method,metric,N,mean,SD,median,min,max
EIA-blend-0.75,IoU_0.5,113,0.19910524945824817,0.11741114583859165,0.1869362041939014,0.0,0.5515550992017488
EIA-blend-0.75,precision_0.5,113,0.3793016358351277,0.2569959311565891,0.3351372626193053,0.0,0.9252699784017279
EIA-blend-0.75,recall_0.5,113,0.4491140917372987,0.24915028207357617,0.4115460396689873,0.0,1.0
EIA-blend-0.75,soft_Dice,113,0.25322767271552393,0.14131941402879655,0.24592239222519693,0.0007239996988028361,0.5506825104548456
EIA-blend-0.75,Brier,113,0.0028758323704721916,0.0029615165694668213,0.0020359517933713645,0.00022518465385903044,0.01949778043604003
EIA-blend-0.75,average_precision,113,0.477864731143299,0.21570687054829601,0.4497660384974087,0.009516115441353262,0.9015545192500409
EIA-blend-0.75,predicted_positive_volume,113,23052.78761061947,17309.498587404116,19237.0,473.0,79843.0
EIA-blend-0.75,target_volume,113,34282.991150442474,49642.671781963014,13399.0,9.0,254885.0
EIA-blend-0.75,target_to_predicted_volume_ratio,113,1.5802587901895984,2.2508926166212606,0.720887831946096,0.004666011787819254,13.924634420697412
EIA-morph,Dice_0.5,113,0.2513571723509252,0.13719133827251437,0.23912857607004223,0.0,0.6279774864128244
EIA-morph,IoU_0.5,113,0.15105667872826833,0.09464716095007464,0.13580127022355157,0.0,0.45770202762268586
EIA-morph,precision_0.5,113,0.28213228278233926,0.21844044107553448,0.21409190624639188,0.0,0.86109375
EIA-morph,recall_0.5,113,0.4297459539851413,0.25565811304505237,0.38440843396108365,0.0,1.0
EIA-morph,soft_Dice,113,0.2513571723509252,0.13719133827251437,0.23912857607004223,0.0,0.6279774864128244
EIA-morph,Brier,113,0.005194797316585784,0.005021020237127822,0.0034168906810035844,0.00020564516129032258,0.028648745519713262
EIA-morph,average_precision,113,0.10586324537181971,0.08343573868302713,0.08012162519132951,0.00021832905480204283,0.4180889470195945
EIA-morph,predicted_positive_volume,113,29370.619469026547,21837.608969520657,23592.0,891.0,104821.0
EIA-morph,target_volume,113,34282.991150442474,49642.671781963014,13399.0,9.0,254885.0
EIA-morph,target_to_predicted_volume_ratio,113,3.7947504617274177,26.855044315679766,0.5333691685291538,0.003637291812902814,286.0662177328844
Full PCC,Dice_0.5,113,0.44397692155780993,0.18361383649245022,0.4694417258397018,0.0027286761435208894,0.8133772558006301
Full PCC,IoU_0.5,113,0.30266373497906335,0.14977037088736028,0.30671274251040787,0.001366202033208067,0.6854556427278213
Full PCC,precision_0.5,113,0.4989730443504401,0.2742824661728598,0.47854880506766484,0.0034482758620689655,0.9659538473738468
Full PCC,recall_0.5,113,0.5403864704535658,0.21497876758726409,0.5485851386634677,0.0014320183612217274,1.0
Full PCC,soft_Dice,113,0.26671044302084707,0.14958672757899014,0.26349517489158425,0.0005773958805036434,0.609159577122658
Full PCC,Brier,113,0.0031018553812365572,0.0041172627089217494,0.0017200326698240433,0.00018610169310328463,0.029875141687991495
Full PCC,average_precision,113,0.41423683094124614,0.21167656087785178,0.4165520070514784,0.005279224634630883,0.8504749114712201
Full PCC,predicted_positive_volume,113,22332.159292035398,18502.68660538941,18530.0,290.0,77561.0
Full PCC,target_volume,113,34282.991150442474,49642.671781963014,13399.0,9.0,254885.0
Full PCC,target_to_predicted_volume_ratio,113,1.4396335240510851,2.321523260468632,0.8265911072362685,0.008147512864493996,20.158573236317622
No-smoothing PCC,Dice_0.5,113,0.6367851405000626,0.19885552873112597,0.6810958904109589,0.0029170219449804785,0.9610137503370181
No-smoothing PCC,IoU_0.5,113,0.49576499308548405,0.20143203368519547,0.5164104694640631,0.0014606413339026088,0.9249532904297281
No-smoothing PCC,precision_0.5,113,0.7087947186661309,0.2560948512419614,0.7617875944151979,0.015204054414510537,0.9992300962379702
No-smoothing PCC,recall_0.5,113,0.7033742872524102,0.24399545934245828,0.7440514469453376,0.001530101810620476,1.0
No-smoothing PCC,soft_Dice,113,0.32036574405808416,0.16473475891142472,0.32587348146358985,0.0011092914364798788,0.6824752767965845
No-smoothing PCC,Brier,113,0.002582748337299911,0.004011020143365499,0.0012057733558566096,0.00013928042462105328,0.029796572452255053
No-smoothing PCC,average_precision,113,0.6473279573040465,0.19877701117705623,0.6639420594536367,0.17735089221992031,1.0
No-smoothing PCC,predicted_positive_volume,113,20304.353982300883,19095.48404864745,14915.0,26.0,80797.0
No-smoothing PCC,target_volume,113,34282.991150442474,49642.671781963014,13399.0,9.0,254885.0
No-smoothing PCC,target_to_predicted_volume_ratio,113,1.513597836398357,2.212284486030472,1.0343609461827965,0.015204054414510537,20.37287187275198
