patient_id,case_id,round,Dice_0.5,IoU_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,numeric_status,failure_status
PatientID_0162,PatientID_0162_T1_to_T2_t1c,4,0.38793365658156054,0.24064372918978913,0.2582708273309494,0.003447637327941428,0.25030430937303777,25250,PASS,
PatientID_0162,PatientID_0162_T1_to_T2_t1c,5,0.41090544360353787,0.25857834698983223,0.2713711888581981,0.003295838363049627,0.2787649591770396,24194,PASS,
PatientID_0162,PatientID_0162_T1_to_T2_t1c,6,0.43604111774965676,0.2788059984813971,0.2842801524101955,0.0031568153932684485,0.30603562103002896,23253,PASS,
PatientID_0162,PatientID_0162_T1_to_T2_t1c,7,0.4650664461194338,0.3029879990203282,0.29695714117805866,0.003029407920241061,0.33186024855559876,22560,PASS,
PatientID_0162,PatientID_0162_T1_to_T2_t1c,8,0.4909221575005674,0.3253126801513898,0.30937325510311686,0.002912462532487143,0.35614264681527985,22235,PASS,
PatientID_0162,PatientID_0162_T1_to_T2_t1c,9,0.5125654949033057,0.34459701798432135,0.3215104069472434,0.002804866435911912,0.379150996179294,21844,PASS,
PatientID_0162,PatientID_0162_T1_to_T2_t1c,10,0.5288123884635312,0.35944592267960557,0.3333600152952058,0.0027055713538766,0.4010285685953345,21472,PASS,
PatientID_0164,PatientID_0164_T1_to_T2_t1c,1,0.4370325449767536,0.27961717537506464,0.251966199360182,0.0015881861068704555,0.39659142135393494,18884,PASS,
PatientID_0164,PatientID_0164_T1_to_T2_t1c,2,0.469682935518347,0.30691870751466616,0.2607848841900614,0.0014850091122262034,0.42503029846377577,17272,PASS,
PatientID_0164,PatientID_0164_T1_to_T2_t1c,3,0.5047051325310239,0.3375288336174907,0.26956372765674635,0.0013913232449827265,0.4529869640776669,15875,PASS,
PatientID_0164,PatientID_0164_T1_to_T2_t1c,4,0.5391563899143822,0.36907194321970105,0.2782759550966984,0.001306310444356789,0.48049592418234205,14664,PASS,
PatientID_0164,PatientID_0164_T1_to_T2_t1c,5,0.5684959185322881,0.3971318879855465,0.286898513270941,0.0012291652854313235,0.507169165659847,13948,PASS,
PatientID_0164,PatientID_0164_T1_to_T2_t1c,6,0.5926876733882654,0.4211486406967165,0.29541193083193895,0.0011591191323640064,0.5327507170213409,13353,PASS,
PatientID_0164,PatientID_0164_T1_to_T2_t1c,7,0.612256948837994,0.4411889854720078,0.3038000698537434,0.0010954546858894347,0.5571208904990637,12911,PASS,
PatientID_0164,PatientID_0164_T1_to_T2_t1c,8,0.6325829180271524,0.4626115370114365,0.31204982957190835,0.001037512951446859,0.5801551400918473,12478,PASS,
PatientID_0164,PatientID_0164_T1_to_T2_t1c,9,0.6503697259678121,0.48188732757509345,0.3201508471766173,0.0009846949393557754,0.6018380628502861,12192,PASS,
PatientID_0164,PatientID_0164_T1_to_T2_t1c,10,0.66719485892865,0.5005944517833554,0.32809520416498594,0.0009364601911761488,0.622176680919346,11921,PASS,
PatientID_0169,PatientID_0169_T1_to_T2_t1c,1,0.12034709803953884,0.06402623479793418,0.12906389033070403,0.011413764124045283,0.17589131550347156,11637,PASS,
PatientID_0169,PatientID_0169_T1_to_T2_t1c,2,0.12759815242494227,0.06814677767499229,0.13552429216982137,0.011320503512108093,0.19443386674413138,11528,PASS,
PatientID_0169,PatientID_0169_T1_to_T2_t1c,3,0.13730905253785974,0.07371542376631998,0.14222034623862936,0.011228577137900084,0.21364801819705892,11591,PASS,
PatientID_0169,PatientID_0169_T1_to_T2_t1c,4,0.14572483354209242,0.07858856990489735,0.14913026396732623,0.011137984013427957,0.23383838911321775,11640,PASS,
PatientID_0169,PatientID_0169_T1_to_T2_t1c,5,0.15457410653302722,0.08376066851572742,0.1562305607030144,0.01104868657441224,0.25310965526698415,11809,PASS,
PatientID_0169,PatientID_0169_T1_to_T2_t1c,6,0.1654488046910239,0.09018489378442171,0.16349844409679123,0.010960582273225704,0.2726053649916817,12223,PASS,
PatientID_0169,PatientID_0169_T1_to_T2_t1c,7,0.1782044061349593,0.09781800259868274,0.17091441335495952,0.01087348080567432,0.2922309367930026,12799,PASS,
PatientID_0169,PatientID_0169_T1_to_T2_t1c,8,0.19277889940243081,0.10667145228588093,0.17846456529212681,0.010787092739049771,0.3119505141417496,13621,PASS,
PatientID_0169,PatientID_0169_T1_to_T2_t1c,9,0.20537002555235814,0.11443586058210564,0.1861422204325847,0.010701030540740194,0.33176407259442,14347,PASS,
PatientID_0169,PatientID_0169_T1_to_T2_t1c,10,0.215894316120644,0.12100982473818692,0.19394873249866187,0.010614818309694926,0.35165984340014395,14886,PASS,
PatientID_0170,PatientID_0170_T1_to_T2_t1c,1,0.2878628523348759,0.16813072056023098,0.23517391006699134,0.0012993589068516955,0.22635725201067808,7318,PASS,
PatientID_0170,PatientID_0170_T1_to_T2_t1c,2,0.3047639416136449,0.17977669841670346,0.24606124815513553,0.0012549363306392244,0.24608769328828445,7005,PASS,
PatientID_0170,PatientID_0170_T1_to_T2_t1c,3,0.32649050010919417,0.1950933054939319,0.2572362496076015,0.0012123723481697365,0.2668261332562705,6618,PASS,
PatientID_0170,PatientID_0170_T1_to_T2_t1c,4,0.34779735682819385,0.21050526596453806,0.26864118564477085,0.0011716330801679843,0.2889982997443754,6462,PASS,
PatientID_0170,PatientID_0170_T1_to_T2_t1c,5,0.36558427214490835,0.22367887552371943,0.2802150148083545,0.0011326823470062274,0.3119742946403736,6410,PASS,
PatientID_0170,PatientID_0170_T1_to_T2_t1c,6,0.38462389380530976,0.23810175991234678,0.2918971774975367,0.0010954728146554983,0.33572023451984223,6382,PASS,
PatientID_0170,PatientID_0170_T1_to_T2_t1c,7,0.41392990963191534,0.26097832128960535,0.30363105219302783,0.0010599405532837447,0.3593216151544638,6450,PASS,
PatientID_0170,PatientID_0170_T1_to_T2_t1c,8,0.44262115742260144,0.28420904748524867,0.315366536514971,0.0010260039138256327,0.3825106043539272,6584,PASS,
PatientID_0170,PatientID_0170_T1_to_T2_t1c,9,0.4704541754842911,0.3075776926351639,0.3270614916033321,0.0009935661574023461,0.4050747472847862,6731,PASS,
PatientID_0170,PatientID_0170_T1_to_T2_t1c,10,0.49322317619741884,0.3273365825688073,0.3386820951323313,0.000962520416484145,0.42689786516326256,6821,PASS,
PatientID_0171,PatientID_0171_T1_to_T2_t1c,1,0.3695087040134303,0.22662414998655345,0.34575244330619553,0.008208515418193368,0.33237528443519826,83509,PASS,
PatientID_0171,PatientID_0171_T1_to_T2_t1c,2,0.3916875051698577,0.2435394280831131,0.35948547132442316,0.007798266570395851,0.35565856527079004,81031,PASS,
PatientID_0171,PatientID_0171_T1_to_T2_t1c,3,0.42374106290168545,0.2688270644680607,0.3732496701215757,0.0074089553226920095,0.3802012822400679,78842,PASS,
PatientID_0171,PatientID_0171_T1_to_T2_t1c,4,0.4609643638637074,0.29951506842359155,0.3869662575589635,0.007040958993910865,0.40639971242667217,77422,PASS,
PatientID_0171,PatientID_0171_T1_to_T2_t1c,5,0.49084023078286326,0.3252407338140761,0.4005629023669221,0.006694271841244027,0.43314678129899276,76221,PASS,
PatientID_0171,PatientID_0171_T1_to_T2_t1c,6,0.518058504130209,0.34958094201022877,0.41397586050321145,0.006368537617970653,0.46007279647730187,75073,PASS,
PatientID_0171,PatientID_0171_T1_to_T2_t1c,7,0.5474834313699396,0.3769206101974438,0.42715124124909826,0.006063105128527272,0.48665899881327157,74154,PASS,
PatientID_0171,PatientID_0171_T1_to_T2_t1c,8,0.5776389639684733,0.4061127585300852,0.4400454122796828,0.005777097193954514,0.5125364341277188,73711,PASS,
PatientID_0171,PatientID_0171_T1_to_T2_t1c,9,0.604879549909353,0.4335679760626055,0.45262467821441876,0.005509482990347032,0.5373999837551425,73351,PASS,
PatientID_0171,PatientID_0171_T1_to_T2_t1c,10,0.6284085574408155,0.4581601619417362,0.4648644291395834,0.005259145658624272,0.561165967581244,72980,PASS,
PatientID_0173,PatientID_0173_T1_to_T2_t1c,1,0.04955226650582285,0.025405585422712783,0.0274500875655002,0.0032510572679521786,0.03441899334148372,41869,PASS,
PatientID_0173,PatientID_0173_T1_to_T2_t1c,2,0.05641972053783285,0.029028757460661966,0.02873694887479742,0.002953944010569161,0.040901767040816474,36693,PASS,
PatientID_0173,PatientID_0173_T1_to_T2_t1c,3,0.06701629871557328,0.03466987262802183,0.030078063155936575,0.0026845932404354613,0.04730792058290674,30606,PASS,
PatientID_0173,PatientID_0173_T1_to_T2_t1c,4,0.07617013703505962,0.03959296947271045,0.03146739072522452,0.0024420645346088163,0.05398843537630505,26858,PASS,
PatientID_0173,PatientID_0173_T1_to_T2_t1c,5,0.0851876915727877,0.044488794644713316,0.032898728983424205,0.002224808191773908,0.06103763513735863,23884,PASS,
PatientID_0173,PatientID_0173_T1_to_T2_t1c,6,0.09644532659689643,0.050665908336888006,0.03436613761400708,0.002030843883376893,0.0682036892672318,20931,PASS,
PatientID_0173,PatientID_0173_T1_to_T2_t1c,7,0.11997755331088665,0.06381708554713152,0.03586423034901096,0.0018579644572611835,0.0754736391652855,16583,PASS,
PatientID_0173,PatientID_0173_T1_to_T2_t1c,8,0.1340193248839252,0.07182246133154001,0.037388307665548896,0.0017039194835720682,0.08308293313060572,14701,PASS,
PatientID_0173,PatientID_0173_T1_to_T2_t1c,9,0.14875,0.08035111411208642,0.03893435520292274,0.0015665516767490778,0.09093123067067409,13163,PASS,
PatientID_0173,PatientID_0173_T1_to_T2_t1c,10,0.16296183901069722,0.08870901131576774,0.04049895577952294,0.0014438804770207836,0.09910817162206746,11944,PASS,
PatientID_0186,PatientID_0186_T1_to_T2_t1c,1,0.628500191791331,0.4582575863515592,0.5153600821919839,0.003077131633786814,0.7130949576516502,66574,PASS,
PatientID_0186,PatientID_0186_T1_to_T2_t1c,2,0.6484819827807002,0.4798174900508754,0.5259845465878973,0.002868422472084813,0.7361158236977403,63808,PASS,
PatientID_0186,PatientID_0186_T1_to_T2_t1c,3,0.6781360537243041,0.5130150161330355,0.5364247401934804,0.0026768594350253926,0.7566550214535591,59829,PASS,
PatientID_0186,PatientID_0186_T1_to_T2_t1c,4,0.7004552927785507,0.5390005352537589,0.5466366690509955,0.002501988844428256,0.7752555958376735,57178,PASS,
PatientID_0186,PatientID_0186_T1_to_T2_t1c,5,0.718859219907731,0.5611086861632475,0.5565842025856946,0.0023430081935500308,0.7916082142413394,55283,PASS,
PatientID_0186,PatientID_0186_T1_to_T2_t1c,6,0.7359735250284912,0.5822453402687473,0.566239987719755,0.0021988567127680467,0.8060532906010085,53550,PASS,
PatientID_0186,PatientID_0186_T1_to_T2_t1c,7,0.7615219600316134,0.6148853152463261,0.5755854557389236,0.0020683146963827387,0.8189469126119944,50864,PASS,
PatientID_0186,PatientID_0186_T1_to_T2_t1c,8,0.7835676676502922,0.6441522860023973,0.5846101168891203,0.001950095049232931,0.8305068772239285,48709,PASS,
PatientID_0186,PatientID_0186_T1_to_T2_t1c,9,0.7998069179872378,0.6663985403464715,0.5933104139251125,0.0018429169296604406,0.8409349692261457,47232,PASS,
PatientID_0186,PatientID_0186_T1_to_T2_t1c,10,0.8133772558006301,0.6854556427278213,0.6016883910648776,0.0017455582033144336,0.8504749114712201,46078,PASS,
PatientID_0187,PatientID_0187_T1_to_T2_t1c,1,0.11383458350560116,0.06035238612166507,0.10535662651313302,0.003691671609098422,0.0598950443031648,37305,PASS,
PatientID_0187,PatientID_0187_T1_to_T2_t1c,2,0.12381995083558843,0.0659957720426319,0.11161333238733107,0.0034886411768663907,0.06580168489618143,34921,PASS,
PatientID_0187,PatientID_0187_T1_to_T2_t1c,3,0.14095288960099694,0.07581996648312186,0.1181931881687333,0.003298966196860719,0.07233696388848493,31449,PASS,
PatientID_0187,PatientID_0187_T1_to_T2_t1c,4,0.15925080590131532,0.08651412501597852,0.12507283855795298,0.003122437546393968,0.08001020521082666,29011,PASS,
PatientID_0187,PatientID_0187_T1_to_T2_t1c,5,0.17726993488143505,0.09725517687661778,0.13222444136389602,0.0029586661227515854,0.08885133018080237,27207,PASS,
PatientID_0187,PatientID_0187_T1_to_T2_t1c,6,0.1953298456041853,0.10823575994117314,0.13961712201748516,0.0028071041251143307,0.09894120495838225,25697,PASS,
PatientID_0187,PatientID_0187_T1_to_T2_t1c,7,0.2170307765906554,0.12172435381450675,0.14721858408563554,0.002667076513203935,0.1102832734128041,24138,PASS,
PatientID_0187,PatientID_0187_T1_to_T2_t1c,8,0.24282892357343572,0.13819310301149498,0.15499664531642074,0.002537818766280088,0.12285271669482015,22455,PASS,
PatientID_0187,PatientID_0187_T1_to_T2_t1c,9,0.26879271070615035,0.15526315789473685,0.16292051877151517,0.0024185158170339873,0.1364139579940888,20754,PASS,
PatientID_0187,PatientID_0187_T1_to_T2_t1c,10,0.2950220733749429,0.1730357142857143,0.1709617460397724,0.0023083375509480274,0.15055530645285006,19357,PASS,
PatientID_0188,PatientID_0188_T1_to_T2_t1c,1,0.19291185710755762,0.10675287636981619,0.23103278360928134,0.008897232930321278,0.31481060780119624,17766,PASS,
PatientID_0188,PatientID_0188_T1_to_T2_t1c,2,0.21021089630931458,0.11745009279352704,0.24587481899642089,0.008699871626766099,0.34058425552484145,18250,PASS,
PatientID_0188,PatientID_0188_T1_to_T2_t1c,3,0.23794284919213177,0.13503696465409176,0.2610023139424637,0.008505764316842817,0.36705008508072434,19444,PASS,
PatientID_0188,PatientID_0188_T1_to_T2_t1c,4,0.2623160036907051,0.15095725359032128,0.27625908014489065,0.00831646270298223,0.393647864506066,20417,PASS,
PatientID_0188,PatientID_0188_T1_to_T2_t1c,5,0.28450730722855505,0.16584582868081033,0.2914975757494264,0.008133195694702642,0.4188301154297782,21389,PASS,
PatientID_0188,PatientID_0188_T1_to_T2_t1c,6,0.3134236401232223,0.1858342424212096,0.306590056072229,0.00795674811107667,0.44293302876262014,22935,PASS,
PatientID_0188,PatientID_0188_T1_to_T2_t1c,7,0.36647445309359955,0.22434571273625645,0.3214358304995108,0.007787427230383252,0.46578893020487216,26363,PASS,
PatientID_0188,PatientID_0188_T1_to_T2_t1c,8,0.406483970629539,0.25508621384255903,0.33596401533722436,0.007625107234507397,0.4870512548507446,29065,PASS,
PatientID_0188,PatientID_0188_T1_to_T2_t1c,9,0.4312144588237158,0.2748715152616646,0.3501323647279807,0.00746932255562678,0.5068698404478476,30712,PASS,
PatientID_0188,PatientID_0188_T1_to_T2_t1c,10,0.45038197845249756,0.2906406431713607,0.3639234590168859,0.007319377099979117,0.5255794922240602,32075,PASS,
PatientID_0189,PatientID_0189_T1_to_T2_t1c,1,0.1990151826015593,0.11050353155616313,0.09541728504610672,0.0004334325420170716,0.14222015279395667,2867,PASS,
PatientID_0189,PatientID_0189_T1_to_T2_t1c,2,0.22324510932105868,0.12564766839378239,0.09977283450976951,0.00040586079980250555,0.15727039485684768,2338,PASS,
PatientID_0189,PatientID_0189_T1_to_T2_t1c,3,0.2442521631644005,0.1391157420444945,0.10424055582301349,0.00038105635645121794,0.17451744613142328,2038,PASS,
PatientID_0189,PatientID_0189_T1_to_T2_t1c,4,0.26008273009307137,0.14947994056463595,0.10880577957216049,0.0003587322813892084,0.1939866883816832,1861,PASS,
PatientID_0189,PatientID_0189_T1_to_T2_t1c,5,0.2838813151563753,0.16542056074766356,0.11345356456707034,0.0003386184343190801,0.21555197937713402,1734,PASS,
PatientID_0189,PatientID_0189_T1_to_T2_t1c,6,0.30820215410107704,0.1821743388834476,0.1181689871489619,0.0003204664491342436,0.23937368544994234,1614,PASS,
PatientID_0189,PatientID_0189_T1_to_T2_t1c,7,0.33258046301524563,0.19945817812394176,0.12293741382301085,0.00030405195963132157,0.2646851327040109,1535,PASS,
PatientID_0189,PatientID_0189_T1_to_T2_t1c,8,0.3490049033746755,0.2113906359189378,0.12774474542760986,0.00028917482121749847,0.291335022474353,1460,PASS,
PatientID_0189,PatientID_0189_T1_to_T2_t1c,9,0.36759941089838,0.22518946228798267,0.13257763208440473,0.00027565803008884377,0.3184331010942618,1388,PASS,
PatientID_0189,PatientID_0189_T1_to_T2_t1c,10,0.3901264298615292,0.2423335826477188,0.1374236394237543,0.0002633459220252906,0.34523962635180305,1315,PASS,
PatientID_0191,PatientID_0191_T2_to_T3_t1c,1,0.21465114554756431,0.1202292454005565,0.1506269917584004,0.003543675743908402,0.1566224589608278,46763,PASS,
PatientID_0191,PatientID_0191_T2_to_T3_t1c,2,0.22621234027587825,0.12753067653602979,0.15491262712942175,0.003328235023059139,0.16710656991174305,43997,PASS,
PatientID_0191,PatientID_0191_T2_to_T3_t1c,3,0.24482021544517577,0.13948440928931438,0.1592735984244931,0.003127465185865134,0.17822235198345396,40066,PASS,
PatientID_0191,PatientID_0191_T2_to_T3_t1c,4,0.2590589871884045,0.14880400041241365,0.16369791873768424,0.0029409016433566376,0.1901387409349566,37384,PASS,
PatientID_0191,PatientID_0191_T2_to_T3_t1c,5,0.2723506426251118,0.15764231408562007,0.16817389670396973,0.002767925094743223,0.20280563006659044,35297,PASS,
PatientID_0191,PatientID_0191_T2_to_T3_t1c,6,0.28444772811230146,0.16580534022394489,0.17269051692622328,0.0026077888420359303,0.21625861980989816,33420,PASS,
PatientID_0191,PatientID_0191_T2_to_T3_t1c,7,0.2983265115797109,0.1753136037023505,0.1772377625700963,0.0024596524601299733,0.2302962024770233,31417,PASS,
PatientID_0191,PatientID_0191_T2_to_T3_t1c,8,0.3169561621174524,0.18832317672498525,0.1818068454412615,0.0023226188069014864,0.24485289823584136,29085,PASS,
PatientID_0191,PatientID_0191_T2_to_T3_t1c,9,0.33625568098519276,0.2021077861196292,0.18639032256877866,0.002195770761635912,0.2597667502193401,26920,PASS,
PatientID_0191,PatientID_0191_T2_to_T3_t1c,10,0.3546535083635912,0.21554943604059,0.19098209976026104,0.0020782044365418913,0.2750277106036723,25038,PASS,
PatientID_0192,PatientID_0192_T1_to_T2_t1c,1,0.22610262570791145,0.12746093938954192,0.12388984919972337,0.0015636405841780916,0.13339640756621307,18634,PASS,
PatientID_0192,PatientID_0192_T1_to_T2_t1c,2,0.24693633096839585,0.1408598759592137,0.12950650423705798,0.0014459314443651162,0.15295378997285206,17032,PASS,
PatientID_0192,PatientID_0192_T1_to_T2_t1c,3,0.2758410407561744,0.15998585239330346,0.13521696143730466,0.0013389203055987253,0.17303353885829673,15004,PASS,
PatientID_0192,PatientID_0192_T1_to_T2_t1c,4,0.30083169183628805,0.1770464352418368,0.14099993972861213,0.0012419541121424054,0.19403933434490803,13602,PASS,
PatientID_0192,PatientID_0192_T1_to_T2_t1c,5,0.3226404169079328,0.1923501795084231,0.14683496672540483,0.0011543137995356045,0.21566304404046321,12596,PASS,
PatientID_0192,PatientID_0192_T1_to_T2_t1c,6,0.3437557140245017,0.20755133583572533,0.15270288730885015,0.0010752437039667766,0.23725204034930475,11733,PASS,
PatientID_0192,PatientID_0192_T1_to_T2_t1c,7,0.3663945490775857,0.22428582670968758,0.15858624031182023,0.0010039788727556616,0.2586031969972521,10883,PASS,
PatientID_0192,PatientID_0192_T1_to_T2_t1c,8,0.3979288919571971,0.24838403861070413,0.1644694886126634,0.0009397685100274541,0.27953239439255556,9811,PASS,
PatientID_0192,PatientID_0192_T1_to_T2_t1c,9,0.43103320760298797,0.2747242387102857,0.17033911564141746,0.0008818943575900707,0.3000675583389327,8847,PASS,
PatientID_0192,PatientID_0192_T1_to_T2_t1c,10,0.4562305295950156,0.2955302189486429,0.17618360305429043,0.0008296836745204844,0.3203489933062179,8166,PASS,
PatientID_0195,PatientID_0195_T1_to_T2_t1c,1,0.1914007472285172,0.1058281689186901,0.13838012773167177,0.002380678084076936,0.10327390065012111,27692,PASS,
PatientID_0195,PatientID_0195_T1_to_T2_t1c,2,0.19829992387718853,0.11006267164284206,0.141710114620612,0.0022718289445472755,0.10823364190357102,26566,PASS,
PatientID_0195,PatientID_0195_T1_to_T2_t1c,3,0.2091258565936821,0.1167730615597118,0.14510484747369132,0.002168345559453487,0.11349314524334062,24953,PASS,
PatientID_0195,PatientID_0195_T1_to_T2_t1c,4,0.2194155001227941,0.12322667087011349,0.14855934642732488,0.0020701474943561476,0.11916137291881707,23541,PASS,
PatientID_0195,PatientID_0195_T1_to_T2_t1c,5,0.22847766636280767,0.12897250123497447,0.15206824771564897,0.0019771112518260723,0.12533107709385816,22463,PASS,
PatientID_0195,PatientID_0195_T1_to_T2_t1c,6,0.2362662239661938,0.13395798571000728,0.15562609121308305,0.0018890642056397231,0.13204119724687277,21542,PASS,
PatientID_0195,PatientID_0195_T1_to_T2_t1c,7,0.2456401614609868,0.1400169771701738,0.15922762089774217,0.00180578491669907,0.13930292293053873,20555,PASS,
PatientID_0195,PatientID_0195_T1_to_T2_t1c,8,0.25707151336526257,0.1474940109915919,0.16286805379431807,0.001727009683412291,0.14713574420279543,19467,PASS,
PatientID_0195,PatientID_0195_T1_to_T2_t1c,9,0.26776958171662474,0.15458081031851523,0.16654328230677168,0.0016524438242401082,0.15556498858196255,18491,PASS,
PatientID_0195,PatientID_0195_T1_to_T2_t1c,10,0.27708342534116503,0.1608223110837691,0.17024999115455342,0.0015817755443880465,0.16467839277803228,17681,PASS,
PatientID_0196,PatientID_0196_T1_to_T2_t1c,1,0.3865336658354115,0.23956723338485317,0.19725511734966233,0.0007201973280458133,0.3455070020439631,7324,PASS,
PatientID_0196,PatientID_0196_T1_to_T2_t1c,2,0.4145123126807467,0.2614415211143047,0.20481413875555202,0.0006736640423843897,0.3772524112498427,6705,PASS,
PatientID_0196,PatientID_0196_T1_to_T2_t1c,3,0.4484826123051379,0.28906064209274673,0.21238726016533488,0.0006317006509749303,0.40728817265450007,6135,PASS,
PatientID_0196,PatientID_0196_T1_to_T2_t1c,4,0.4757179658429539,0.31209313970956437,0.21994145121900366,0.0005939574505331091,0.43707964711067815,5775,PASS,
PatientID_0196,PatientID_0196_T1_to_T2_t1c,5,0.5015308641975309,0.33469549169522805,0.2274470118901877,0.0005600692488737545,0.46592054836523644,5419,PASS,
PatientID_0196,PatientID_0196_T1_to_T2_t1c,6,0.5244634320008138,0.3554391286364263,0.23487822703265127,0.0005296681900153581,0.4935385436997219,5125,PASS,
PatientID_0196,PatientID_0196_T1_to_T2_t1c,7,0.5491057420771885,0.37846020761245674,0.24221369519656386,0.0005023950740394491,0.5183726922919424,4855,PASS,
PatientID_0196,PatientID_0196_T1_to_T2_t1c,8,0.5807362362905854,0.40918133129303746,0.24943635035882028,0.0004779083709149995,0.5407119669677817,4503,PASS,
PatientID_0196,PatientID_0196_T1_to_T2_t1c,9,0.6118731729255678,0.4407905394459744,0.25653324753639256,0.0004558905357925537,0.56086594089423,4188,PASS,
PatientID_0196,PatientID_0196_T1_to_T2_t1c,10,0.6312178387650086,0.46115288220551376,0.26349517489158425,0.0004360517027827213,0.5788039429573113,4039,PASS,
PatientID_0197,PatientID_0197_T1_to_T2_t1c,1,0.08067324434126523,0.042032053220441484,0.02117250406421309,0.00035481815317419904,0.039683352700935315,3140,PASS,
PatientID_0197,PatientID_0197_T1_to_T2_t1c,2,0.09025974025974026,0.04726283577014621,0.02172859366336094,0.00032738255803847614,0.045261116750330975,2774,PASS,
PatientID_0197,PatientID_0197_T1_to_T2_t1c,3,0.10057887120115774,0.05295238095238095,0.022281893313838088,0.00030263616989604976,0.0504432197947886,2458,PASS,
PatientID_0197,PatientID_0197_T1_to_T2_t1c,4,0.10881652104845115,0.05753884922301554,0.022831578267650015,0.000280340784823211,0.055130922505060555,2212,PASS,
PatientID_0197,PatientID_0197_T1_to_T2_t1c,5,0.11728931364031277,0.06229810798338717,0.023377033073759643,0.00026026705151901145,0.059861072650954784,1996,PASS,
PatientID_0197,PatientID_0197_T1_to_T2_t1c,6,0.13138686131386862,0.0703125,0.023917843207594776,0.00024219723609385677,0.06454188186819353,1749,PASS,
PatientID_0197,PatientID_0197_T1_to_T2_t1c,7,0.14369345396487493,0.07740825688073394,0.024453780521597652,0.0002259271900545614,0.06924142194407693,1573,PASS,
PatientID_0197,PatientID_0197_T1_to_T2_t1c,8,0.156794425087108,0.08506616257088846,0.02498478379921255,0.00021126767419668216,0.0749463485257039,1416,PASS,
PatientID_0197,PatientID_0197_T1_to_T2_t1c,9,0.18230925050641458,0.10029717682020803,0.02551093642421139,0.000198045092384816,0.07983464336994395,1175,PASS,
PatientID_0197,PatientID_0197_T1_to_T2_t1c,10,0.20212765957446807,0.11242603550295859,0.026032442705332223,0.00018610169310328463,0.08485780433687894,1010,PASS,
PatientID_0198,PatientID_0198_T1_to_T2_t1c,1,0.2883677733921523,0.16847531199131852,0.13028742906511767,0.0009420578912810381,0.20424374892441927,9594,PASS,
PatientID_0198,PatientID_0198_T1_to_T2_t1c,2,0.3096088364753758,0.18315810160165077,0.1342488217924836,0.0008795053618193924,0.22045587457461988,8714,PASS,
PatientID_0198,PatientID_0198_T1_to_T2_t1c,3,0.3326199393615124,0.19948657610439618,0.13821708935416957,0.0008230828211296305,0.23684054228262932,7887,PASS,
PatientID_0198,PatientID_0198_T1_to_T2_t1c,4,0.35519021219652075,0.21594607159460716,0.14218358636446482,0.0007721985324551903,0.25355361866806236,7135,PASS,
PatientID_0198,PatientID_0198_T1_to_T2_t1c,5,0.3754300748836268,0.23109505419210166,0.14614089779397485,0.0007262888152446964,0.270534332798917,6555,PASS,
PatientID_0198,PatientID_0198_T1_to_T2_t1c,6,0.39756851871600724,0.2481032876347664,0.15008280461380782,0.0006848263921846382,0.2876674813565221,6050,PASS,
