patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0169,PatientID_0169_T1_to_T2_t1c,2,EIA-morph,0.11559270792892956,0.061341679378605365,0.6164214606642586,0.0637760682514219,0.11559270792892956,0.01199249551971326,0.05081775345520867,11351,109712,9.665403929169237,0.07127752661937037,0.036955823145890646,PASS,,shard2_attempt1,locked_method_sources,aa3ca5b360b063d3e533e8df09473d5714c70d565d53dddc7528bb34b38b0409,8635466b55f2038c5449dce6a9ceb2c6c42aa73623ea18bbb629780dfd11860b
PatientID_0169,PatientID_0169_T1_to_T2_t1c,2,Full PCC,0.215894316120644,0.12100982473818692,0.9035335214295311,0.12259369986874727,0.19394873249866187,0.010614818309694926,0.35165984340014395,14886,109712,7.370146446325406,0.2883823100513691,0.1684852357793834,PASS,,shard2_attempt1,locked_method_sources,aa3ca5b360b063d3e533e8df09473d5714c70d565d53dddc7528bb34b38b0409,8635466b55f2038c5449dce6a9ceb2c6c42aa73623ea18bbb629780dfd11860b
PatientID_0169,PatientID_0169_T1_to_T2_t1c,2,No-smoothing PCC,0.2557958834163204,0.1466547871228169,0.9828783816719474,0.14703040688347674,0.21977443727370255,0.010265239528911261,0.4108227009011708,16412,109712,6.684864733122105,0.3128919352517824,0.18546051778976605,PASS,,shard2_attempt1,locked_method_sources,aa3ca5b360b063d3e533e8df09473d5714c70d565d53dddc7528bb34b38b0409,8635466b55f2038c5449dce6a9ceb2c6c42aa73623ea18bbb629780dfd11860b
PatientID_0170,PatientID_0170_T1_to_T2_t1c,2,Fixed,0.2729911871435977,0.15807168157531368,0.3468124341412013,0.22508121046332707,0.22463269403159186,0.0013456815705500033,0.20592918015063685,7592,11698,1.5408324552160169,0.2929560608953259,0.17161600484893505,PASS,,shard2_attempt1,locked_method_sources,0ceb6fa6f9e3979dd37776a4c742010b7fead1f5dbc573f7e547ec424e16e2e5,82a916b787cc5366b2f53f5e7e31865fd89893e98e3046676b79f3150b08910c
PatientID_0170,PatientID_0170_T1_to_T2_t1c,2,Naive,0.2729911871435977,0.15807168157531368,0.3468124341412013,0.22508121046332707,0.2643996656481839,0.0013789667874642372,0.2057952476378403,7592,11698,1.5408324552160169,0.2929560608953259,0.17161600484893505,PASS,,shard2_attempt1,locked_method_sources,0ceb6fa6f9e3979dd37776a4c742010b7fead1f5dbc573f7e547ec424e16e2e5,82a916b787cc5366b2f53f5e7e31865fd89893e98e3046676b79f3150b08910c
PatientID_0170,PatientID_0170_T1_to_T2_t1c,2,EIA-linear,0.3330997196635963,0.1998318217310349,0.40190867359265525,0.2844075910412036,0.332230754574197,0.0010232671902420368,0.3954699750099314,8278,11698,1.4131432713215752,0.38365532572304434,0.23735984772385446,PASS,,shard2_attempt1,locked_method_sources,0ceb6fa6f9e3979dd37776a4c742010b7fead1f5dbc573f7e547ec424e16e2e5,82a916b787cc5366b2f53f5e7e31865fd89893e98e3046676b79f3150b08910c
PatientID_0170,PatientID_0170_T1_to_T2_t1c,2,EIA-blend-0.90,0.28769422337718586,0.16801568230681674,0.39229292780156505,0.22713284322106342,0.26092879243856537,0.0011587709720348477,0.3190776750673865,6773,11698,1.7271519267680495,0.31979825614122936,0.1903332485784618,PASS,,shard2_attempt1,locked_method_sources,0ceb6fa6f9e3979dd37776a4c742010b7fead1f5dbc573f7e547ec424e16e2e5,82a916b787cc5366b2f53f5e7e31865fd89893e98e3046676b79f3150b08910c
PatientID_0170,PatientID_0170_T1_to_T2_t1c,2,EIA-blend-0.75,0.32082628231312366,0.19106199610786767,0.5054237911380769,0.23499743545905283,0.3173617724884511,0.0009146165544574104,0.4670138918712914,5439,11698,2.150763007905865,0.42101213885189726,0.26663418335408834,PASS,,shard2_attempt1,locked_method_sources,0ceb6fa6f9e3979dd37776a4c742010b7fead1f5dbc573f7e547ec424e16e2e5,82a916b787cc5366b2f53f5e7e31865fd89893e98e3046676b79f3150b08910c
PatientID_0170,PatientID_0170_T1_to_T2_t1c,2,EIA-morph,0.27109524548605723,0.15680172362200012,0.3433363910365614,0.22396990938621986,0.27109524548605723,0.0015780689964157706,0.07791382146471922,7631,11698,1.5329576726510288,0.2240553941176246,0.1261612515462738,PASS,,shard2_attempt1,locked_method_sources,0ceb6fa6f9e3979dd37776a4c742010b7fead1f5dbc573f7e547ec424e16e2e5,82a916b787cc5366b2f53f5e7e31865fd89893e98e3046676b79f3150b08910c
PatientID_0170,PatientID_0170_T1_to_T2_t1c,2,Full PCC,0.49322317619741884,0.3273365825688073,0.6695499193666617,0.3904086168575825,0.3386820951323313,0.000962520416484145,0.42689786516326256,6821,11698,1.7149978009089577,0.5118823730760864,0.3439797794494497,PASS,,shard2_attempt1,locked_method_sources,0ceb6fa6f9e3979dd37776a4c742010b7fead1f5dbc573f7e547ec424e16e2e5,82a916b787cc5366b2f53f5e7e31865fd89893e98e3046676b79f3150b08910c
PatientID_0170,PatientID_0170_T1_to_T2_t1c,2,No-smoothing PCC,0.6524529302572262,0.4841782115869018,0.8594383121419589,0.5258163788681826,0.4184599567666898,0.0007277561373995713,0.6154302544078122,7157,11698,1.6344837222299846,0.6266883228061768,0.45633364460278036,PASS,,shard2_attempt1,locked_method_sources,0ceb6fa6f9e3979dd37776a4c742010b7fead1f5dbc573f7e547ec424e16e2e5,82a916b787cc5366b2f53f5e7e31865fd89893e98e3046676b79f3150b08910c
PatientID_0171,PatientID_0171_T1_to_T2_t1c,2,Fixed,0.35091407056612406,0.21279307785167467,0.3314684824630047,0.37278339682122685,0.33213587050829607,0.008638938015749572,0.308959089748466,85619,76130,0.8891717959798643,0.3354656508647349,0.20153723535008772,PASS,,shard2_attempt1,locked_method_sources,3a124bc443212fa79df47c37505a6f41161bb50fa55dbfee6dd0e6ef10226982,f3a66bca35dadb4f813484f86030e32074ad1364665809e8f46b84e1fb2a00dd
PatientID_0171,PatientID_0171_T1_to_T2_t1c,2,Naive,0.35091407056612406,0.21279307785167467,0.3314684824630047,0.37278339682122685,0.3503030823920509,0.009754138544047695,0.3090029764791382,85619,76130,0.8891717959798643,0.3354656508647349,0.20153723535008772,PASS,,shard2_attempt1,locked_method_sources,3a124bc443212fa79df47c37505a6f41161bb50fa55dbfee6dd0e6ef10226982,f3a66bca35dadb4f813484f86030e32074ad1364665809e8f46b84e1fb2a00dd
PatientID_0171,PatientID_0171_T1_to_T2_t1c,2,EIA-linear,0.44652795716600524,0.2874386824183881,0.40369631218020846,0.49952712465519505,0.39353501041307254,0.007345089954865161,0.39632505564430226,94202,76130,0.8081569393431137,0.3910679101576838,0.24306054471259994,PASS,,shard2_attempt1,locked_method_sources,3a124bc443212fa79df47c37505a6f41161bb50fa55dbfee6dd0e6ef10226982,f3a66bca35dadb4f813484f86030e32074ad1364665809e8f46b84e1fb2a00dd
PatientID_0171,PatientID_0171_T1_to_T2_t1c,2,EIA-blend-0.90,0.3717053419268865,0.22827891750670853,0.3628120466256441,0.3810455799290687,0.3540161104570962,0.007439227427174933,0.3901077586348993,79956,76130,0.9521486817749762,0.36758176803252607,0.22517622067635606,PASS,,shard2_attempt1,locked_method_sources,3a124bc443212fa79df47c37505a6f41161bb50fa55dbfee6dd0e6ef10226982,f3a66bca35dadb4f813484f86030e32074ad1364665809e8f46b84e1fb2a00dd
PatientID_0171,PatientID_0171_T1_to_T2_t1c,2,EIA-blend-0.75,0.4333022162292985,0.27657038946364887,0.457487040957874,0.4115460396689873,0.38855565031337297,0.00588629429605166,0.4929705348330829,68485,76130,1.1116302840037964,0.4556416655756229,0.29503623312272453,PASS,,shard2_attempt1,locked_method_sources,3a124bc443212fa79df47c37505a6f41161bb50fa55dbfee6dd0e6ef10226982,f3a66bca35dadb4f813484f86030e32074ad1364665809e8f46b84e1fb2a00dd
PatientID_0171,PatientID_0171_T1_to_T2_t1c,2,EIA-morph,0.3608966653861882,0.22017932473501972,0.3415583806351738,0.3825561539471956,0.3608966653861882,0.011553539426523297,0.13593026940479785,85268,76130,0.8928320120091945,0.3378431630149885,0.20325588747271017,PASS,,shard2_attempt1,locked_method_sources,3a124bc443212fa79df47c37505a6f41161bb50fa55dbfee6dd0e6ef10226982,f3a66bca35dadb4f813484f86030e32074ad1364665809e8f46b84e1fb2a00dd
PatientID_0171,PatientID_0171_T1_to_T2_t1c,2,Full PCC,0.6284085574408155,0.4581601619417362,0.6419704028500959,0.6154078549848943,0.4648644291395834,0.005259145658624272,0.561165967581244,72980,76130,1.043162510276788,0.6341389728120704,0.4642778146479302,PASS,,shard2_attempt1,locked_method_sources,3a124bc443212fa79df47c37505a6f41161bb50fa55dbfee6dd0e6ef10226982,f3a66bca35dadb4f813484f86030e32074ad1364665809e8f46b84e1fb2a00dd
PatientID_0171,PatientID_0171_T1_to_T2_t1c,2,No-smoothing PCC,0.8034274799473723,0.6714406912102878,0.817230744147498,0.7900827531853408,0.5584145010804157,0.003448408023629814,0.7750152015927045,73601,76130,1.0343609461827965,0.8038618153171951,0.6720476159136408,PASS,,shard2_attempt1,locked_method_sources,3a124bc443212fa79df47c37505a6f41161bb50fa55dbfee6dd0e6ef10226982,f3a66bca35dadb4f813484f86030e32074ad1364665809e8f46b84e1fb2a00dd
PatientID_0173,PatientID_0173_T1_to_T2_t1c,2,Fixed,0.04555721287023226,0.023309565862061447,0.023395268421858927,0.8641875505254648,0.026223170518409236,0.003576154587606605,0.027834124125965712,45693,1237,0.0270719803908695,0.02263540864081026,0.01144726123816547,PASS,,shard2_attempt1,locked_method_sources,02923307c25f52bfc8f1bd5937f1f20494fd09eb808cfb591291df45d05970cb,0ce8d46d37e871727c206df4702e0340732b19d80c268b9ba59fb80d50ddafa4
PatientID_0173,PatientID_0173_T1_to_T2_t1c,2,Naive,0.04555721287023226,0.023309565862061447,0.023395268421858927,0.8641875505254648,0.039147472772796635,0.003906318766625253,0.027835407690336714,45693,1237,0.0270719803908695,0.02263540864081026,0.01144726123816547,PASS,,shard2_attempt1,locked_method_sources,02923307c25f52bfc8f1bd5937f1f20494fd09eb808cfb591291df45d05970cb,0ce8d46d37e871727c206df4702e0340732b19d80c268b9ba59fb80d50ddafa4
PatientID_0173,PatientID_0173_T1_to_T2_t1c,2,EIA-linear,0.06883208255159474,0.035642722691116645,0.03571102661596958,0.9490703314470493,0.03392078503611254,0.0026220661576108,0.0633075155280688,32875,1237,0.037627376425855515,0.04284559456635182,0.021891780660102528,PASS,,shard2_attempt1,locked_method_sources,02923307c25f52bfc8f1bd5937f1f20494fd09eb808cfb591291df45d05970cb,0ce8d46d37e871727c206df4702e0340732b19d80c268b9ba59fb80d50ddafa4
PatientID_0173,PatientID_0173_T1_to_T2_t1c,2,EIA-blend-0.90,0.05290332052756503,0.027170361433670135,0.02727731516527883,0.8738884397736459,0.02849336055586769,0.0029068911657083515,0.12085199364597828,39630,1237,0.031213726974514258,0.08488278129147826,0.044322499348112075,PASS,,shard2_attempt1,locked_method_sources,02923307c25f52bfc8f1bd5937f1f20494fd09eb808cfb591291df45d05970cb,0ce8d46d37e871727c206df4702e0340732b19d80c268b9ba59fb80d50ddafa4
PatientID_0173,PatientID_0173_T1_to_T2_t1c,2,EIA-blend-0.75,0.08510963989131683,0.04444622087213718,0.04466939824857395,0.898949070331447,0.03295748805588575,0.0020359517933713645,0.38368347526981383,24894,1237,0.04969068851932192,0.3346806793311719,0.200970874174286,PASS,,shard2_attempt1,locked_method_sources,02923307c25f52bfc8f1bd5937f1f20494fd09eb808cfb591291df45d05970cb,0ce8d46d37e871727c206df4702e0340732b19d80c268b9ba59fb80d50ddafa4
PatientID_0173,PatientID_0173_T1_to_T2_t1c,2,EIA-morph,0.08552760280136155,0.044674241804953815,0.044938738590576434,0.883589329021827,0.08552760280136155,0.0026179435483870968,0.03972351891059278,24322,1237,0.0508593043335252,0.00404203758931203,0.002025111785328023,PASS,,shard2_attempt1,locked_method_sources,02923307c25f52bfc8f1bd5937f1f20494fd09eb808cfb591291df45d05970cb,0ce8d46d37e871727c206df4702e0340732b19d80c268b9ba59fb80d50ddafa4
PatientID_0173,PatientID_0173_T1_to_T2_t1c,2,Full PCC,0.16296183901069722,0.08870901131576774,0.08991962491627595,0.8682295877122069,0.04049895577952294,0.0014438804770207836,0.09910817162206746,11944,1237,0.10356664434025452,0.07033144742508834,0.03644742394786451,PASS,,shard2_attempt1,locked_method_sources,02923307c25f52bfc8f1bd5937f1f20494fd09eb808cfb591291df45d05970cb,0ce8d46d37e871727c206df4702e0340732b19d80c268b9ba59fb80d50ddafa4
PatientID_0173,PatientID_0173_T1_to_T2_t1c,2,No-smoothing PCC,0.32507903055848264,0.194086190625983,0.1941778127458694,0.9975747776879548,0.051833255780700804,0.001139352605152169,0.33868553903869314,6355,1237,0.1946498819826908,0.1940177852894027,0.1074306181255906,PASS,,shard2_attempt1,locked_method_sources,02923307c25f52bfc8f1bd5937f1f20494fd09eb808cfb591291df45d05970cb,0ce8d46d37e871727c206df4702e0340732b19d80c268b9ba59fb80d50ddafa4
PatientID_0186,PatientID_0186_T1_to_T2_t1c,2,Fixed,0.6125598422979442,0.44150361289274986,0.4740788097175404,0.8653264732403331,0.5046035587001428,0.003303028731783925,0.6838644548238229,68824,37706,0.5478612112053934,0.6623879488720312,0.49520183996559597,PASS,,shard2_attempt1,locked_method_sources,decc7c6b1a52dcd3bf1b3539c397220221f7b984336b8e02b526ac7dcfe746be,0f82483430b342ba74c87845156961b6855e46e2b0acddb918f4d2e8070789d1
