relative_path,status,reason
03_no_smoothing_robustness/_download_shard_1/pcc_internal_validity_patch_2026/NO_SMOOTHING_SHARD_1_COMPLETE.json,PASS,
04_layer1_statistical_reaudit/LAYER1_CLAIM_SUPPORT_MAP.csv,PASS,
04_layer1_statistical_reaudit/LAYER1_PRIMARY_PROTOCOL_EVIDENCE.md,PASS,
04_layer1_statistical_reaudit/LAYER1_STATISTICAL_REAUDIT_REPORT.md,PASS,
04_layer1_statistical_reaudit/LAYER1_V1_1_TWO_SIDED_STATISTICS.csv,PASS,
04_layer1_statistical_reaudit/LAYER1_V1_TWO_SIDED_STATISTICS.csv,PASS,
05_layer3_statistical_reaudit/LAYER3A_REAUDITED_STATISTICS.csv,PASS,
05_layer3_statistical_reaudit/LAYER3B_REAUDITED_STATISTICS.csv,PASS,
05_layer3_statistical_reaudit/LAYER3_CLAIM_SUPPORT_MAP.csv,PASS,
05_layer3_statistical_reaudit/LAYER3_MULTIPLE_COMPARISON_FAMILIES.md,PASS,
05_layer3_statistical_reaudit/LAYER3_OVERCLAIMING_WARNINGS.md,PASS,
05_layer3_statistical_reaudit/LAYER3_REVISED_INTERPRETATION.md,PASS,
06_cohort_selection_audit/COHORT_AUDIT_STATUS.json,PASS,
06_cohort_selection_audit/COHORT_FLOW.csv,PASS,
06_cohort_selection_audit/COHORT_SELECTION_AUDIT.md,PASS,
06_cohort_selection_audit/COHORT_SELECTION_LIMITATIONS.md,PASS,
06_cohort_selection_audit/EXCLUDED_CASES.csv,PASS,
06_cohort_selection_audit/INCLUDED_CASES.csv,PASS,
06_cohort_selection_audit/PAIR_SELECTION_RULES.md,PASS,
06_cohort_selection_audit/manuscript_cohort_flow_diagram.svg,PASS,
07_identity_cross_validation/DATA_IDENTITY_CROSS_VALIDATION.csv,PASS,
07_identity_cross_validation/MANIFEST_CROSS_CONSISTENCY_REPORT.md,PASS,
07_identity_cross_validation/PATIENT_ISOLATION_VALIDATION.csv,PASS,
10_raw_statistical_inputs/execution_code/run_internal_completion_2026.py,PASS,
10_raw_statistical_inputs/execution_code/run_internal_validity_patch.py,PASS,
10_raw_statistical_inputs/execution_code/validity_patch_nosmooth_0_run.ipynb,PASS,
10_raw_statistical_inputs/execution_code/validity_patch_nosmooth_1_run.ipynb,PASS,
10_raw_statistical_inputs/execution_code/validity_patch_nosmooth_fix_0_run.ipynb,PASS,
10_raw_statistical_inputs/execution_code/validity_patch_nosmooth_fix_1_run.ipynb,PASS,
10_raw_statistical_inputs/imperfect_guidance/IMPERFECT_GUIDANCE_REPEAT_METRICS.csv,PASS,
10_raw_statistical_inputs/layer1/LAYER1_V1_1_CASE_METRICS.csv,PASS,
10_raw_statistical_inputs/layer1/LAYER1_V1_CASE_METRICS.csv,PASS,
10_raw_statistical_inputs/layer3/LAYER3A_CASE_METRICS.csv,PASS,
10_raw_statistical_inputs/layer3/LAYER3B_CASE_METRICS.csv,PASS,
11_tests/COMPILEALL_CURRENT_FINAL.meta.txt,PASS,
11_tests/COMPILEALL_CURRENT_FINAL.txt,PASS,
11_tests/GIT_DIFF_CHECK_CURRENT_FINAL.meta.txt,PASS,
11_tests/GIT_DIFF_CHECK_CURRENT_FINAL.txt,PASS,
11_tests/TEST_EXECUTION_REPORT.md,PASS,
11_tests/saved_pytest_outputs/FOCUSED_VALIDITY_PATCH_PYTEST_CURRENT_FINAL.meta.txt,PASS,
11_tests/saved_pytest_outputs/FOCUSED_VALIDITY_PATCH_PYTEST_CURRENT_FINAL.txt,PASS,
11_tests/saved_pytest_outputs/FULL_PYTEST_CURRENT_FINAL.meta.txt,PASS,
11_tests/saved_pytest_outputs/FULL_PYTEST_CURRENT_FINAL.txt,PASS,
11_tests/saved_pytest_outputs/FULL_PYTEST_FINAL_PACKAGE.txt,PASS,
11_tests/saved_pytest_outputs/FULL_PYTEST_ISOLATED_AFTER_FIX.txt,PASS,
12_analysis_scripts/build_internal_validity_patch_package.py,PASS,
12_analysis_scripts/finalize_internal_validity_patch.py,PASS,
12_analysis_scripts/finalize_validity_map_analyses.py,PASS,
12_final_release_audit/ARTIFACT_MANIFEST_VALIDATION_REPORT.md,PASS,
12_final_release_audit/PACKAGE_CONTENTS_VALIDATION_REPORT.md,PASS,
12_final_release_audit/POST_REPAIR_SCIENTIFIC_FILE_HASHES.csv,PASS,
12_final_release_audit/PRE_REPAIR_SCIENTIFIC_FILE_HASHES.csv,PASS,
12_final_release_audit/RELEASE_AUDIT_CHECKS.txt,PASS,
12_final_release_audit/SCIENTIFIC_FILE_IMMUTABILITY_AUDIT.csv,PASS,
12_final_release_audit/SHIFT3_GUIDANCE_AND_METADATA_AUDIT.md,PASS,
12_final_release_audit/SHIFT3_KEY_COMPARISON.csv,PASS,
12_final_release_audit/SHIFT3_METADATA_CORRECTION_LOG.csv,PASS,
13_final_report/INTERNAL_VALIDITY_PATCH_FINAL_REPORT.md,PASS,
13_final_report/INTERNAL_VALIDITY_PATCH_PAPER_READINESS.md,PASS,
INTERNAL_CLAIM_EVIDENCE_MAP.csv,PASS,
INTERNAL_NUMERIC_SOURCE_OF_TRUTH.csv,PASS,
INTERNAL_VALIDITY_PATCH_FAILED_CASES.csv,PASS,
INTERNAL_VALIDITY_PATCH_FINAL_REPORT.md,PASS,
INTERNAL_VALIDITY_PATCH_MASTER_METRICS.csv,PASS,
INTERNAL_VALIDITY_PATCH_PAIRED_STATISTICS.csv,PASS,
INTERNAL_VALIDITY_PATCH_PAPER_READINESS.md,PASS,
INTERNAL_VALIDITY_PATCH_STATUS.csv,PASS,
pcc-internal-validity-patch-2026-cohort.log,PASS,
pcc-internal-validity-patch-2026-target-final.log,PASS,
pcc_internal_validity_patch_2026/02_target_independent_evaluation/TARGET_INDEPENDENT_CASE_METRICS.csv,PASS,
pcc_internal_validity_patch_2026/06_cohort_selection_audit/COHORT_AUDIT_STATUS.json,PASS,
pcc_internal_validity_patch_2026/06_cohort_selection_audit/COHORT_FLOW.csv,PASS,
pcc_internal_validity_patch_2026/06_cohort_selection_audit/EXCLUDED_CASES.csv,PASS,
pcc_internal_validity_patch_2026/06_cohort_selection_audit/INCLUDED_CASES.csv,PASS,
