claim_id,manuscript_section,claim,manuscript_value,expected,tolerance,source_authority_file,source_locator,status
INT_C2_median_difference,Results/Table 2,No-smoothing PCC vs Full PCC median_difference,0.189,0.189,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,row 2,PASS
INT_C2_ci_low,Results/Table 2,No-smoothing PCC vs Full PCC ci_low,0.174,0.174,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,row 2,PASS
INT_C2_ci_high,Results/Table 2,No-smoothing PCC vs Full PCC ci_high,0.213,0.213,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,row 2,PASS
INT_C2_raw_p,Results/Table 2,No-smoothing PCC vs Full PCC raw_p,2.803e-20,2.803e-20,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,row 2,PASS
INT_C2_holm_p,Results/Table 2,No-smoothing PCC vs Full PCC holm_p,5.606e-20,5.606e-20,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,row 2,PASS
INT_C2_dz,Results/Table 2,No-smoothing PCC vs Full PCC dz,1.80,1.80,display rounding,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,row 2,PASS
EXT_Fixed_Dice_0.5,Results,RHUH Fixed Dice_0.5,0.190,0.190,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv,mean method=Fixed,PASS
EXT_Fixed_soft_Dice,Results,RHUH Fixed soft_Dice,0.151,0.151,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv,mean method=Fixed,PASS
EXT_Fixed_average_precision,Results,RHUH Fixed average_precision,0.153,0.153,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv,mean method=Fixed,PASS
EXT_Full PCC_Dice_0.5,Results,RHUH Full PCC Dice_0.5,0.365,0.365,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv,mean method=Full PCC,PASS
EXT_Full PCC_soft_Dice,Results,RHUH Full PCC soft_Dice,0.238,0.238,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv,mean method=Full PCC,PASS
EXT_Full PCC_average_precision,Results,RHUH Full PCC average_precision,0.309,0.309,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv,mean method=Full PCC,PASS
EXT_No-smoothing PCC_Dice_0.5,Results,RHUH No-smoothing PCC Dice_0.5,0.451,0.451,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv,mean method=No-smoothing PCC,PASS
EXT_No-smoothing PCC_soft_Dice,Results,RHUH No-smoothing PCC soft_Dice,0.270,0.270,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv,mean method=No-smoothing PCC,PASS
EXT_No-smoothing PCC_average_precision,Results,RHUH No-smoothing PCC average_precision,0.404,0.404,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv,mean method=No-smoothing PCC,PASS
EXT_C1_mean_difference,Results/Table 2,Full PCC vs Fixed mean_difference,0.176,0.176,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,row 1,PASS
EXT_C1_median_difference,Results/Table 2,Full PCC vs Fixed median_difference,0.185,0.185,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,row 1,PASS
EXT_C1_ci_low,Results/Table 2,Full PCC vs Fixed ci_low,0.151,0.151,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,row 1,PASS
EXT_C1_ci_high,Results/Table 2,Full PCC vs Fixed ci_high,0.199,0.199,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,row 1,PASS
EXT_C1_raw_p,Results/Table 2,Full PCC vs Fixed raw_p,3.638e-12,3.638e-12,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,row 1,PASS
EXT_C1_holm_p,Results/Table 2,Full PCC vs Fixed holm_p,7.276e-12,7.276e-12,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,row 1,PASS
EXT_C1_dz,Results/Table 2,Full PCC vs Fixed dz,2.24,2.24,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,row 1,PASS
EXT_C2_mean_difference,Results/Table 2,No-smoothing PCC vs Full PCC mean_difference,0.086,0.086,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,row 2,PASS
EXT_C2_median_difference,Results/Table 2,No-smoothing PCC vs Full PCC median_difference,0.088,0.088,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,row 2,PASS
EXT_C2_ci_low,Results/Table 2,No-smoothing PCC vs Full PCC ci_low,0.072,0.072,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,row 2,PASS
EXT_C2_ci_high,Results/Table 2,No-smoothing PCC vs Full PCC ci_high,0.101,0.101,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,row 2,PASS
EXT_C2_raw_p,Results/Table 2,No-smoothing PCC vs Full PCC raw_p,7.276e-12,7.276e-12,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,row 2,PASS
EXT_C2_holm_p,Results/Table 2,No-smoothing PCC vs Full PCC holm_p,7.276e-12,7.276e-12,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,row 2,PASS
EXT_C2_dz,Results/Table 2,No-smoothing PCC vs Full PCC dz,1.81,1.81,display rounding,outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,row 2,PASS
DEV_FIXED_dice_fixed,Results,development FIXED dice_fixed,0.229,0.229,display rounding,outputs/pcc_internal_validity_patch_2026/02_target_independent_evaluation/TARGET_INDEPENDENT_METHOD_SUMMARY.csv,fixed_0.5_and_probability,PASS
DEV_FULL_PCC_dice_fixed,Results,development FULL_PCC dice_fixed,0.276,0.276,display rounding,outputs/pcc_internal_validity_patch_2026/02_target_independent_evaluation/TARGET_INDEPENDENT_METHOD_SUMMARY.csv,fixed_0.5_and_probability,PASS
DEV_FULL_PCC_soft_dice,Results,development FULL_PCC soft_dice,0.270,0.270,display rounding,outputs/pcc_internal_validity_patch_2026/02_target_independent_evaluation/TARGET_INDEPENDENT_METHOD_SUMMARY.csv,fixed_0.5_and_probability,PASS
DEV_FULL_PCC_average_precision,Results,development FULL_PCC average_precision,0.373,0.373,display rounding,outputs/pcc_internal_validity_patch_2026/02_target_independent_evaluation/TARGET_INDEPENDENT_METHOD_SUMMARY.csv,fixed_0.5_and_probability,PASS
DEV_NO_SMOOTHING_dice_fixed,Results,development NO_SMOOTHING dice_fixed,0.326,0.326,display rounding,outputs/pcc_internal_validity_patch_2026/02_target_independent_evaluation/TARGET_INDEPENDENT_METHOD_SUMMARY.csv,fixed_0.5_and_probability,PASS
DEV_NO_SMOOTHING_soft_dice,Results,development NO_SMOOTHING soft_dice,0.309,0.309,display rounding,outputs/pcc_internal_validity_patch_2026/02_target_independent_evaluation/TARGET_INDEPENDENT_METHOD_SUMMARY.csv,fixed_0.5_and_probability,PASS
DEV_NO_SMOOTHING_average_precision,Results,development NO_SMOOTHING average_precision,0.523,0.523,display rounding,outputs/pcc_internal_validity_patch_2026/02_target_independent_evaluation/TARGET_INDEPENDENT_METHOD_SUMMARY.csv,fixed_0.5_and_probability,PASS
DEV_EIA_BLEND_075_average_precision,Results,development EIA_BLEND_075 average_precision,0.612,0.612,display rounding,outputs/pcc_internal_validity_patch_2026/02_target_independent_evaluation/TARGET_INDEPENDENT_METHOD_SUMMARY.csv,fixed_0.5_and_probability,PASS
DEV_FULL_FORMAL,Results/Supplement,DEV_FULL_FORMAL,0.388,0.388,display rounding,outputs/pcc_internal_completion_2026/INTERNAL_COMPLETION_FINAL_REPORT.md,locked development summary,PASS
DEV_NO_ERROR,Results/Supplement,DEV_NO_ERROR,0.288,0.288,display rounding,outputs/pcc_internal_completion_2026/INTERNAL_COMPLETION_FINAL_REPORT.md,locked development summary,PASS
DEV_NO_OUTSIDE,Results/Supplement,DEV_NO_OUTSIDE,0.361,0.361,display rounding,outputs/pcc_internal_completion_2026/INTERNAL_COMPLETION_FINAL_REPORT.md,locked development summary,PASS
DEV_SHUFFLED,Results/Supplement,DEV_SHUFFLED,0.284,0.284,display rounding,outputs/pcc_internal_completion_2026/INTERNAL_COMPLETION_FINAL_REPORT.md,locked development summary,PASS
DEV_PARTIAL50,Results/Supplement,DEV_PARTIAL50,0.349,0.349,display rounding,outputs/pcc_internal_completion_2026/INTERNAL_COMPLETION_FINAL_REPORT.md,locked development summary,PASS
DEV_PARTIAL25,Results/Supplement,DEV_PARTIAL25,0.324,0.324,display rounding,outputs/pcc_internal_completion_2026/INTERNAL_COMPLETION_FINAL_REPORT.md,locked development summary,PASS
DEV_FP25,Results/Supplement,DEV_FP25,0.384,0.384,display rounding,outputs/pcc_internal_completion_2026/INTERNAL_COMPLETION_FINAL_REPORT.md,locked development summary,PASS
DEV_SHIFT3,Results/Supplement,DEV_SHIFT3,0.368,0.368,display rounding,outputs/pcc_internal_completion_2026/INTERNAL_COMPLETION_FINAL_REPORT.md,locked development summary,PASS
DEV_MIXED,Results/Supplement,DEV_MIXED,0.333,0.333,display rounding,outputs/pcc_internal_completion_2026/INTERNAL_COMPLETION_FINAL_REPORT.md,locked development summary,PASS
