patient_id,case_id,target_shape,target_voxel_count,current_mask_voxel_count,future_mask_voxel_count,target_array_sha256,geometry_status,construction_status
PatientID_0249,PatientID_0249_T1_to_T3_t1c,"(155, 240, 240)",18962,87431,38514,10100646b1a305160ab0a844d534a6d3b41042a5a52a45f5098632e2771119f3,PASS,PASS
PatientID_0250,PatientID_0250_T1_to_T2_t1c,"(155, 240, 240)",8545,112063,48281,e3dd6ba20901d0e3b776f019204b95fbb8aebff01ae6938f153fa57994aa8cff,PASS,PASS
PatientID_0251,PatientID_0251_T1_to_T2_t1c,"(155, 240, 240)",24807,29237,49197,9fcd079871a9fbfc37aa15400eb826369ea37ab83dfa8592939e8b99bb08a6ba,PASS,PASS
PatientID_0252,PatientID_0252_T1_to_T2_t1c,"(155, 240, 240)",26284,108168,109736,ac216ea7ea5956856fa02fd165a59b91dda9305e949298ac9a4daa2a1d6209e4,PASS,PASS
PatientID_0254,PatientID_0254_T1_to_T2_t1c,"(155, 240, 240)",465,36681,17370,1ac686d49f5cd843d33d5df015b595a818d2819dbd554c7f3ddcbe09ea39bab7,PASS,PASS
PatientID_0255,PatientID_0255_T1_to_T2_t1c,"(155, 240, 240)",2598,10089,5256,0a8aa753a3b0de7690164779682ce1d7332e34a5cbeb5a054b89f058f585396a,PASS,PASS
PatientID_0256,PatientID_0256_T1_to_T2_t1c,"(155, 240, 240)",3072,35122,18682,7912169f701f33b0bd599409eb8da5f52933fc0b3213863af42db59d0c2ce13e,PASS,PASS
PatientID_0259,PatientID_0259_T1_to_T2_t1c,"(155, 240, 240)",96557,29323,118230,4f6e70c3ada0f2087ec2b235708597077942535f1a38b0457003423b47ab49d1,PASS,PASS
PatientID_0260,PatientID_0260_T1_to_T2_t1c,"(155, 240, 240)",24758,9087,31233,5e5e7b36e5edb2386870f063321712a9a06b68292356192a24a440b7c373130c,PASS,PASS
PatientID_0264,PatientID_0264_T1_to_T2_t1c,"(155, 240, 240)",27267,25798,48437,16aca0ae3e5431df305b2b174a49fe4c6f05ddf7997cfbcab3d8168260a34340,PASS,PASS
PatientID_0265,PatientID_0265_T1_to_T2_t1c,"(155, 240, 240)",63831,105387,84688,0c08447f927bdcdb2bf6fcd41e9e3581b6e9081edece65a9743c8bd311cafe13,PASS,PASS
PatientID_0267,PatientID_0267_T1_to_T2_t1c,"(155, 240, 240)",46672,87760,98037,ed09809583cf23dc68af7c1d84a0edb715c0460f8497c58e0256f39a866d9e19,PASS,PASS
PatientID_0268,PatientID_0268_T1_to_T3_t1c,"(155, 240, 240)",57,19512,221,01bb127cfaf9e7ef8c185fa1b0cbb44055a4b41b877c8d3b1da041b336628b84,PASS,PASS
PatientID_0270,PatientID_0270_T1_to_T3_t1c,"(155, 240, 240)",4614,70082,11244,765656c4573a04ec37475fb279613cb8a0c995d450adf027cb0ac6790cfc40e0,PASS,PASS
PatientID_0271,PatientID_0271_T1_to_T3_t1c,"(155, 240, 240)",1052,17013,1715,95430b9eaeddee78372188b0c6b38b117686b93329da9009ec99549195dd8510,PASS,PASS
PatientID_0272,PatientID_0272_T1_to_T3_t1c,"(155, 240, 240)",2337,42646,13279,ec292164657c65bed2727e0cc431ed4b92509836fefcb2e2e08880886b4c5525,PASS,PASS
PatientID_0274,PatientID_0274_T1_to_T3_t1c,"(155, 240, 240)",10903,22547,26522,20335c69f1e79ca237e5c0ecc7de0c710e4a4d41bc7fca5ca794a06c41d629bd,PASS,PASS
PatientID_0275,PatientID_0275_T1_to_T3_t1c,"(155, 240, 240)",1476,27039,9836,6d531e0693ad91f01b44456329319be3cee7fc989f347a82ce42be5eea689d98,PASS,PASS
