patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0215,PatientID_0215_T1_to_T2_t1c,3,EIA-blend-0.75,0.31167704801703067,0.18460748143651054,0.18985639498583162,0.8697469746974698,0.17329300510769977,0.001300987259194718,0.5150623505052349,20821,4545,0.21828922722251573,0.4275027503380085,0.27186231995636456,PASS,,shard3_attempt1,locked_method_sources,a30279bf4cd19a13062f39db7442be238679715545b2b613b584fec6ae6be4a7,99715fa72a8fe65e3d87eb7d2dd863aacd0f65c0b30fbc82eaf5254d0b2ddfa2
PatientID_0215,PatientID_0215_T1_to_T2_t1c,3,EIA-morph,0.2317324815558131,0.13105057868150138,0.13294628956927868,0.9018701870187019,0.2317324815558131,0.0030442428315412186,0.11995025023442048,30832,4545,0.1474117799688635,0.1042904291414422,0.05501392768627972,PASS,,shard3_attempt1,locked_method_sources,a30279bf4cd19a13062f39db7442be238679715545b2b613b584fec6ae6be4a7,99715fa72a8fe65e3d87eb7d2dd863aacd0f65c0b30fbc82eaf5254d0b2ddfa2
PatientID_0215,PatientID_0215_T1_to_T2_t1c,3,Full PCC,0.3840692472281657,0.2376767980740295,0.2465197577876272,0.8688668866886688,0.2026845934218982,0.00121764665339929,0.3319217214050614,16019,4545,0.2837255758786441,0.31925192526740903,0.18994632815945198,PASS,,shard3_attempt1,locked_method_sources,a30279bf4cd19a13062f39db7442be238679715545b2b613b584fec6ae6be4a7,99715fa72a8fe65e3d87eb7d2dd863aacd0f65c0b30fbc82eaf5254d0b2ddfa2
PatientID_0215,PatientID_0215_T1_to_T2_t1c,3,No-smoothing PCC,0.589526914631712,0.4179639588640438,0.4225486455551316,0.9746974697469747,0.25717966218681826,0.0008009750602174901,0.7199202669277401,10484,4545,0.43351774132010684,0.6457645764966156,0.4768480910679369,PASS,,shard3_attempt1,locked_method_sources,a30279bf4cd19a13062f39db7442be238679715545b2b613b584fec6ae6be4a7,99715fa72a8fe65e3d87eb7d2dd863aacd0f65c0b30fbc82eaf5254d0b2ddfa2
PatientID_0220,PatientID_0220_T1_to_T6_t1c,3,Fixed,0.38483113240621714,0.23826061790029665,0.25317136926270467,0.8018018018018018,0.19313498473014898,0.001101645864167077,0.5926677794386987,13007,4107,0.3157530560467441,0.5400535671365896,0.3699132756220958,PASS,,shard3_attempt1,locked_method_sources,13a0e43b66e58ddd0eeba32badecd72941dc964e92229c0ffbe682e4ccc20763,edfdd879490e13043b84157494f82e2ed6839c790cf36836383f80b211ec024d
PatientID_0220,PatientID_0220_T1_to_T6_t1c,3,Naive,0.38483113240621714,0.23826061790029665,0.25317136926270467,0.8018018018018018,0.3213741866827761,0.0009719535222588741,0.5915979618296209,13007,4107,0.3157530560467441,0.5400535671365896,0.3699132756220958,PASS,,shard3_attempt1,locked_method_sources,13a0e43b66e58ddd0eeba32badecd72941dc964e92229c0ffbe682e4ccc20763,edfdd879490e13043b84157494f82e2ed6839c790cf36836383f80b211ec024d
PatientID_0220,PatientID_0220_T1_to_T6_t1c,3,EIA-linear,0.41060229558632116,0.2583382966051221,0.27119968737788197,0.8448989530070611,0.22161636253183833,0.0009688797982661652,0.6356156407609306,12795,4107,0.3209847596717468,0.5622108595614548,0.3910245555646021,PASS,,shard3_attempt1,locked_method_sources,13a0e43b66e58ddd0eeba32badecd72941dc964e92229c0ffbe682e4ccc20763,edfdd879490e13043b84157494f82e2ed6839c790cf36836383f80b211ec024d
PatientID_0220,PatientID_0220_T1_to_T6_t1c,3,EIA-blend-0.90,0.4210660221345885,0.2666774089590719,0.28497632371932846,0.8059410762113465,0.20494840764385455,0.0009123285126096353,0.6747496394036814,11615,4107,0.353594489883771,0.5868030192857556,0.4152308753591952,PASS,,shard3_attempt1,locked_method_sources,13a0e43b66e58ddd0eeba32badecd72941dc964e92229c0ffbe682e4ccc20763,edfdd879490e13043b84157494f82e2ed6839c790cf36836383f80b211ec024d
PatientID_0220,PatientID_0220_T1_to_T6_t1c,3,EIA-blend-0.75,0.5055745164960183,0.33830694275274054,0.3671513549239921,0.8115412710007305,0.22666350112270062,0.0006667030355852631,0.7566374654437584,9078,4107,0.4524124256444151,0.6751887022552728,0.5096489616780648,PASS,,shard3_attempt1,locked_method_sources,13a0e43b66e58ddd0eeba32badecd72941dc964e92229c0ffbe682e4ccc20763,edfdd879490e13043b84157494f82e2ed6839c790cf36836383f80b211ec024d
PatientID_0220,PatientID_0220_T1_to_T6_t1c,3,EIA-morph,0.3923660502607871,0.24406429730128298,0.25930278104191146,0.8059410762113465,0.3923660502607871,0.0011482974910394265,0.2090720321307749,12765,4107,0.3217391304347826,0.2865838812653294,0.167258775164522,PASS,,shard3_attempt1,locked_method_sources,13a0e43b66e58ddd0eeba32badecd72941dc964e92229c0ffbe682e4ccc20763,edfdd879490e13043b84157494f82e2ed6839c790cf36836383f80b211ec024d
PatientID_0220,PatientID_0220_T1_to_T6_t1c,3,Full PCC,0.5566959520486082,0.3857094094891341,0.41997026759167494,0.8254200146092038,0.2546748827144982,0.0005976259043668533,0.7197302460975248,8072,4107,0.5087958374628345,0.6566837107795613,0.4888526373955315,PASS,,shard3_attempt1,locked_method_sources,13a0e43b66e58ddd0eeba32badecd72941dc964e92229c0ffbe682e4ccc20763,edfdd879490e13043b84157494f82e2ed6839c790cf36836383f80b211ec024d
PatientID_0220,PatientID_0220_T1_to_T6_t1c,3,No-smoothing PCC,0.8418619312808658,0.726909816730176,0.7404805914972273,0.9754078402727051,0.2990829774287673,0.00037583210070370686,0.9292018547997213,5410,4107,0.7591497227356747,0.850986121274533,0.7406230134052504,PASS,,shard3_attempt1,locked_method_sources,13a0e43b66e58ddd0eeba32badecd72941dc964e92229c0ffbe682e4ccc20763,edfdd879490e13043b84157494f82e2ed6839c790cf36836383f80b211ec024d
PatientID_0235,PatientID_0235_T1_to_T3_t1c,3,Fixed,0.2314214050289173,0.13085163740359596,0.25808539658321195,0.20975105683419445,0.21468576705614403,0.006535108755553936,0.18062276528616433,43257,53225,1.2304366923272534,0.24830436825506527,0.14175086342812976,PASS,,shard3_attempt1,locked_method_sources,3174164cfd2b7fcdd6c50cd45f271cbdde3b8b49554baf376e811ae4e41383b5,9762984d9ba37ae78c4a7a72245c68dd9431e9b897b58b2f45abe3ec8e188e52
PatientID_0235,PatientID_0235_T1_to_T3_t1c,3,Naive,0.2314214050289173,0.13085163740359596,0.25808539658321195,0.20975105683419445,0.22428320151878806,0.007077145269592004,0.18060500945449387,43257,53225,1.2304366923272534,0.24830436825506527,0.14175086342812976,PASS,,shard3_attempt1,locked_method_sources,3174164cfd2b7fcdd6c50cd45f271cbdde3b8b49554baf376e811ae4e41383b5,9762984d9ba37ae78c4a7a72245c68dd9431e9b897b58b2f45abe3ec8e188e52
PatientID_0235,PatientID_0235_T1_to_T3_t1c,3,EIA-linear,0.2978562678644345,0.17498890501493325,0.3261204873141835,0.2741005166744951,0.31060537011562767,0.005158052148961898,0.31928849244211566,44735,53225,1.1897842852352745,0.31969938939107845,0.19026321086845874,PASS,,shard3_attempt1,locked_method_sources,3174164cfd2b7fcdd6c50cd45f271cbdde3b8b49554baf376e811ae4e41383b5,9762984d9ba37ae78c4a7a72245c68dd9431e9b897b58b2f45abe3ec8e188e52
PatientID_0235,PatientID_0235_T1_to_T3_t1c,3,EIA-blend-0.90,0.24600460985547776,0.1402538519985551,0.2938566731040242,0.21155472052606858,0.2488573989742661,0.005642659883104377,0.26206117291272574,38318,53225,1.389033874419333,0.2831188351406001,0.16490298859538743,PASS,,shard3_attempt1,locked_method_sources,3174164cfd2b7fcdd6c50cd45f271cbdde3b8b49554baf376e811ae4e41383b5,9762984d9ba37ae78c4a7a72245c68dd9431e9b897b58b2f45abe3ec8e188e52
PatientID_0235,PatientID_0235_T1_to_T3_t1c,3,EIA-blend-0.75,0.2877080111351686,0.16802508743027256,0.421268115942029,0.21844997651479567,0.30180450510600804,0.004477906900178804,0.38590992319674755,27600,53225,1.9284420289855073,0.34570220761535275,0.2089721749096085,PASS,,shard3_attempt1,locked_method_sources,3174164cfd2b7fcdd6c50cd45f271cbdde3b8b49554baf376e811ae4e41383b5,9762984d9ba37ae78c4a7a72245c68dd9431e9b897b58b2f45abe3ec8e188e52
PatientID_0235,PatientID_0235_T1_to_T3_t1c,3,EIA-morph,0.239930540849604,0.13631879105806483,0.27487323806982217,0.2128698919680601,0.239930540849604,0.008040322580645161,0.06320477681541456,41219,53225,1.2912734418593368,0.22138093002140555,0.12446787160125,PASS,,shard3_attempt1,locked_method_sources,3174164cfd2b7fcdd6c50cd45f271cbdde3b8b49554baf376e811ae4e41383b5,9762984d9ba37ae78c4a7a72245c68dd9431e9b897b58b2f45abe3ec8e188e52
PatientID_0235,PatientID_0235_T1_to_T3_t1c,3,Full PCC,0.4802293604821251,0.3159880497720833,0.6366428793049953,0.385514325974636,0.34061309028302816,0.004399463511620356,0.43036920740739637,32230,53225,1.651411728203537,0.5148144668904198,0.34663310099626016,PASS,,shard3_attempt1,locked_method_sources,3174164cfd2b7fcdd6c50cd45f271cbdde3b8b49554baf376e811ae4e41383b5,9762984d9ba37ae78c4a7a72245c68dd9431e9b897b58b2f45abe3ec8e188e52
PatientID_0235,PatientID_0235_T1_to_T3_t1c,3,No-smoothing PCC,0.696163956545002,0.5339351984013703,0.9137988946227366,0.5622545796148426,0.43546895085952897,0.003219327156856517,0.6688322729876848,32749,53225,1.6252404653577208,0.6394363550996764,0.46997901017081894,PASS,,shard3_attempt1,locked_method_sources,3174164cfd2b7fcdd6c50cd45f271cbdde3b8b49554baf376e811ae4e41383b5,9762984d9ba37ae78c4a7a72245c68dd9431e9b897b58b2f45abe3ec8e188e52
PatientID_0236,PatientID_0236_T1_to_T3_t1c,3,Fixed,0.0038138825324180014,0.0019105846388995033,0.001993620414673046,0.043859649122807015,0.00424629920802297,0.0006148732286579704,0.0023278396919241594,5016,228,0.045454545454545456,2.192982451331179e-09,2.192982451331179e-09,PASS,,shard3_attempt1,locked_method_sources,87dd4f27e548dbf6ba58cbe7063445de05da5074de0d2ebd0c934263ea8d6d95,d117997cc83e285b11a9ef46bc86c950d0f5c49b9304a5fb56fb68cd7e3978b4
PatientID_0236,PatientID_0236_T1_to_T3_t1c,3,Naive,0.0038138825324180014,0.0019105846388995033,0.001993620414673046,0.043859649122807015,0.004440240631410795,0.0004013687744194246,0.0023278396839050536,5016,228,0.045454545454545456,2.192982451331179e-09,2.192982451331179e-09,PASS,,shard3_attempt1,locked_method_sources,87dd4f27e548dbf6ba58cbe7063445de05da5074de0d2ebd0c934263ea8d6d95,d117997cc83e285b11a9ef46bc86c950d0f5c49b9304a5fb56fb68cd7e3978b4
PatientID_0236,PatientID_0236_T1_to_T3_t1c,3,EIA-linear,0.017982017982017984,0.009072580645161291,0.010146561443066516,0.07894736842105263,0.009664923848654005,0.0004011405109627343,0.011223035151457499,1774,228,0.12852311161217586,2.192982451331179e-09,2.192982451331179e-09,PASS,,shard3_attempt1,locked_method_sources,87dd4f27e548dbf6ba58cbe7063445de05da5074de0d2ebd0c934263ea8d6d95,d117997cc83e285b11a9ef46bc86c950d0f5c49b9304a5fb56fb68cd7e3978b4
PatientID_0236,PatientID_0236_T1_to_T3_t1c,3,EIA-blend-0.90,0.005852620377760042,0.002934898612593383,0.003115264797507788,0.04824561403508772,0.005744180229118923,0.0005003230184688407,0.004142590328541854,3531,228,0.06457094307561598,2.192982451331179e-09,2.192982451331179e-09,PASS,,shard3_attempt1,locked_method_sources,87dd4f27e548dbf6ba58cbe7063445de05da5074de0d2ebd0c934263ea8d6d95,d117997cc83e285b11a9ef46bc86c950d0f5c49b9304a5fb56fb68cd7e3978b4
PatientID_0236,PatientID_0236_T1_to_T3_t1c,3,EIA-blend-0.75,0.018726591760299626,0.00945179584120983,0.011904761904761904,0.043859649122807015,0.008708338638971145,0.00035114077200956956,0.009516115441353262,840,228,0.2714285714285714,0.013157896900969525,0.0066225187491776635,PASS,,shard3_attempt1,locked_method_sources,87dd4f27e548dbf6ba58cbe7063445de05da5074de0d2ebd0c934263ea8d6d95,d117997cc83e285b11a9ef46bc86c950d0f5c49b9304a5fb56fb68cd7e3978b4
PatientID_0236,PatientID_0236_T1_to_T3_t1c,3,EIA-morph,0.010775862068965518,0.005417118093174431,0.006142506142506142,0.043859649122807015,0.010775862068965518,0.00020564516129032258,0.0002938257268690206,1628,228,0.14004914004914004,0.013157896900969525,0.0066225187491776635,PASS,,shard3_attempt1,locked_method_sources,87dd4f27e548dbf6ba58cbe7063445de05da5074de0d2ebd0c934263ea8d6d95,d117997cc83e285b11a9ef46bc86c950d0f5c49b9304a5fb56fb68cd7e3978b4
PatientID_0236,PatientID_0236_T1_to_T3_t1c,3,Full PCC,0.056129985228951254,0.028875379939209727,0.042316258351893093,0.08333333333333333,0.008922761804199238,0.00024776397344471895,0.027989595492009,449,228,0.5077951002227171,0.039473686316943674,0.020134230380012906,PASS,,shard3_attempt1,locked_method_sources,87dd4f27e548dbf6ba58cbe7063445de05da5074de0d2ebd0c934263ea8d6d95,d117997cc83e285b11a9ef46bc86c950d0f5c49b9304a5fb56fb68cd7e3978b4
PatientID_0236,PatientID_0236_T1_to_T3_t1c,3,No-smoothing PCC,0.6939655172413793,0.5313531353135313,0.6822033898305084,0.706140350877193,0.01702965568674955,0.00020718784753646753,0.5205443477150974,236,228,0.9661016949152542,0.6973684217162973,0.5353535369180016,PASS,,shard3_attempt1,locked_method_sources,87dd4f27e548dbf6ba58cbe7063445de05da5074de0d2ebd0c934263ea8d6d95,d117997cc83e285b11a9ef46bc86c950d0f5c49b9304a5fb56fb68cd7e3978b4
PatientID_0237,PatientID_0237_T1_to_T3_t1c,3,Fixed,0.4822531535450196,0.3177428137448772,0.45895599619158006,0.5080419740640608,0.36856848856886654,0.0020575248954837794,0.39880451231701725,24157,21823,0.9033820424721613,0.4740411492582587,0.3106513318125386,PASS,,shard3_attempt1,locked_method_sources,31355b8ff4ce80c73a09f43fa34158679aa6d51457bd9b52d6cc54e2fc2e14f6,7d2b9cc880a0be4f81dd202d802984dab47330869af0457c38649d2d7d133a86
PatientID_0237,PatientID_0237_T1_to_T3_t1c,3,Naive,0.4822531535450196,0.3177428137448772,0.45895599619158006,0.5080419740640608,0.4532762403505457,0.0021499542472717213,0.39850927298697664,24157,21823,0.9033820424721613,0.4740411492582587,0.3106513318125386,PASS,,shard3_attempt1,locked_method_sources,31355b8ff4ce80c73a09f43fa34158679aa6d51457bd9b52d6cc54e2fc2e14f6,7d2b9cc880a0be4f81dd202d802984dab47330869af0457c38649d2d7d133a86
PatientID_0237,PatientID_0237_T1_to_T3_t1c,3,EIA-linear,0.5552161359166422,0.38429010021433124,0.5108775172307574,0.6079824038858086,0.4091768060131929,0.0018069606798223378,0.48877172526556384,25971,21823,0.8402833930152863,0.5305869953826103,0.36108772260077066,PASS,,shard3_attempt1,locked_method_sources,31355b8ff4ce80c73a09f43fa34158679aa6d51457bd9b52d6cc54e2fc2e14f6,7d2b9cc880a0be4f81dd202d802984dab47330869af0457c38649d2d7d133a86
PatientID_0237,PatientID_0237_T1_to_T3_t1c,3,EIA-blend-0.90,0.5046316121616444,0.33746307349128835,0.49654040628049323,0.512990881180406,0.38250424170069736,0.0018040876492906952,0.4928671010534351,22546,21823,0.9679322274461102,0.5045594098083545,0.33739849856481086,PASS,,shard3_attempt1,locked_method_sources,31355b8ff4ce80c73a09f43fa34158679aa6d51457bd9b52d6cc54e2fc2e14f6,7d2b9cc880a0be4f81dd202d802984dab47330869af0457c38649d2d7d133a86
PatientID_0237,PatientID_0237_T1_to_T3_t1c,3,EIA-blend-0.75,0.565327489651814,0.39404636638267543,0.6031589338598223,0.5319616917930624,0.4046512474178943,0.0014792402856101418,0.6176151388664697,19247,21823,1.1338390398503664,0.5746231040742652,0.40313765834877074,PASS,,shard3_attempt1,locked_method_sources,31355b8ff4ce80c73a09f43fa34158679aa6d51457bd9b52d6cc54e2fc2e14f6,7d2b9cc880a0be4f81dd202d802984dab47330869af0457c38649d2d7d133a86
PatientID_0237,PatientID_0237_T1_to_T3_t1c,3,EIA-morph,0.493666688772465,0.32772739279739366,0.47689416588365935,0.5116620079732392,0.493666688772465,0.002565524193548387,0.24520228690102144,23414,21823,0.9320492013325361,0.47793612245158923,0.31400529867190496,PASS,,shard3_attempt1,locked_method_sources,31355b8ff4ce80c73a09f43fa34158679aa6d51457bd9b52d6cc54e2fc2e14f6,7d2b9cc880a0be4f81dd202d802984dab47330869af0457c38649d2d7d133a86
PatientID_0237,PatientID_0237_T1_to_T3_t1c,3,Full PCC,0.6795009422934707,0.5145788922209777,0.7086982484076433,0.6526142143609953,0.46720320688636924,0.0013477455115502575,0.6226133563132569,20096,21823,1.0859375,0.6874398570387334,0.5237397011756829,PASS,,shard3_attempt1,locked_method_sources,31355b8ff4ce80c73a09f43fa34158679aa6d51457bd9b52d6cc54e2fc2e14f6,7d2b9cc880a0be4f81dd202d802984dab47330869af0457c38649d2d7d133a86
PatientID_0237,PatientID_0237_T1_to_T3_t1c,3,No-smoothing PCC,0.8695529610749606,0.7692115872158264,0.8921237828979081,0.8480960454566283,0.5685773863258836,0.0008181331042379313,0.8222857306279494,20746,21823,1.0519136219030174,0.8686248453496627,0.7677602268218809,PASS,,shard3_attempt1,locked_method_sources,31355b8ff4ce80c73a09f43fa34158679aa6d51457bd9b52d6cc54e2fc2e14f6,7d2b9cc880a0be4f81dd202d802984dab47330869af0457c38649d2d7d133a86
PatientID_0238,PatientID_0238_T1_to_T3_t1c,3,Fixed,0.2108586438597004,0.1178546586808457,0.8342475712114202,0.12068050689063418,0.25830562183384664,0.018561707252488818,0.47385702096517845,30262,209197,6.9128610138127025,0.469949377860414,0.307146293764388,PASS,,shard3_attempt1,locked_method_sources,439ead8649ba63c3da9aeff6e286c3d91f1d7eff7be1bbaf4e0a0193806db67d,6c1e8fbd9f0f70b233852a5521f6f0cde984744210305804a7a4f30e62bcbb5e
PatientID_0238,PatientID_0238_T1_to_T3_t1c,3,Naive,0.2108586438597004,0.1178546586808457,0.8342475712114202,0.12068050689063418,0.22313539600190727,0.020078266225562625,0.4738481239337818,30262,209197,6.9128610138127025,0.469949377860414,0.307146293764388,PASS,,shard3_attempt1,locked_method_sources,439ead8649ba63c3da9aeff6e286c3d91f1d7eff7be1bbaf4e0a0193806db67d,6c1e8fbd9f0f70b233852a5521f6f0cde984744210305804a7a4f30e62bcbb5e
PatientID_0238,PatientID_0238_T1_to_T3_t1c,3,EIA-linear,0.3220404846857668,0.191923870478757,0.9002765219681341,0.19609267819328194,0.5033397603762358,0.010650061279718993,0.9001908293668932,45566,209197,4.591076679980687,0.8867765790143101,0.7965845510415248,PASS,,shard3_attempt1,locked_method_sources,439ead8649ba63c3da9aeff6e286c3d91f1d7eff7be1bbaf4e0a0193806db67d,6c1e8fbd9f0f70b233852a5521f6f0cde984744210305804a7a4f30e62bcbb5e
PatientID_0238,PatientID_0238_T1_to_T3_t1c,3,EIA-blend-0.90,0.2288125406713835,0.12918595344962347,0.8607871265514876,0.13194261868000018,0.34766795805049766,0.01561012902133271,0.7539847923866113,32066,209197,6.523950601883615,0.7072472358597226,0.5470862298493304,PASS,,shard3_attempt1,locked_method_sources,439ead8649ba63c3da9aeff6e286c3d91f1d7eff7be1bbaf4e0a0193806db67d,6c1e8fbd9f0f70b233852a5521f6f0cde984744210305804a7a4f30e62bcbb5e
PatientID_0238,PatientID_0238_T1_to_T3_t1c,3,EIA-blend-0.75,0.29189935723204286,0.17089119336611416,0.9115139662002909,0.17377400249525568,0.46422259214342204,0.011733780284928365,0.9015545192500409,39882,209197,5.245398926834161,0.8854046664151842,0.7943732041008947,PASS,,shard3_attempt1,locked_method_sources,439ead8649ba63c3da9aeff6e286c3d91f1d7eff7be1bbaf4e0a0193806db67d,6c1e8fbd9f0f70b233852a5521f6f0cde984744210305804a7a4f30e62bcbb5e
PatientID_0238,PatientID_0238_T1_to_T3_t1c,3,EIA-morph,0.21525311855088688,0.12060708484113646,0.8537296616628558,0.12315186164237536,0.21525311855088688,0.02104032258064516,0.12568432011216404,30177,209197,6.932332571163469,0.15140752496653534,0.08190422010994543,PASS,,shard3_attempt1,locked_method_sources,439ead8649ba63c3da9aeff6e286c3d91f1d7eff7be1bbaf4e0a0193806db67d,6c1e8fbd9f0f70b233852a5521f6f0cde984744210305804a7a4f30e62bcbb5e
PatientID_0238,PatientID_0238_T1_to_T3_t1c,3,Full PCC,0.5131380788390045,0.34511481633636015,0.9659538473738468,0.3493644746339575,0.4375678523919755,0.014387770249474793,0.6866276694137958,75662,209197,2.764888583436864,0.5742386363103337,0.40275929123630744,PASS,,shard3_attempt1,locked_method_sources,439ead8649ba63c3da9aeff6e286c3d91f1d7eff7be1bbaf4e0a0193806db67d,6c1e8fbd9f0f70b233852a5521f6f0cde984744210305804a7a4f30e62bcbb5e
PatientID_0238,PatientID_0238_T1_to_T3_t1c,3,No-smoothing PCC,0.55103209031911,0.38029281852105706,0.988873349258017,0.38192708308436546,0.4617568910938419,0.013627512427553438,0.7381681696244993,80797,209197,2.5891679146502966,0.5977714785594493,0.4263010411075594,PASS,,shard3_attempt1,locked_method_sources,439ead8649ba63c3da9aeff6e286c3d91f1d7eff7be1bbaf4e0a0193806db67d,6c1e8fbd9f0f70b233852a5521f6f0cde984744210305804a7a4f30e62bcbb5e
