patient_id,case_id,round,Dice_0.5,IoU_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,numeric_status,failure_status
PatientID_0242,PatientID_0242_T1_to_T3_t1c,5,0.008733624454148471,0.0043859649122807015,0.000533314621559706,0.00029683299074403826,0.0031297850738629513,678,PASS,
PatientID_0242,PatientID_0242_T1_to_T3_t1c,6,0.010434782608695653,0.005244755244755245,0.000542763362747658,0.0002734360421923519,0.003521655266741481,566,PASS,
PatientID_0242,PatientID_0242_T1_to_T3_t1c,7,0.012396694214876033,0.006237006237006237,0.0005518819769298964,0.00025267220892352216,0.003930816968555886,475,PASS,
PatientID_0242,PatientID_0242_T1_to_T3_t1c,8,0.014457831325301205,0.007281553398058253,0.0005606836790438847,0.00023418376877593338,0.004322804764321004,406,PASS,
PatientID_0242,PatientID_0242_T1_to_T3_t1c,9,0.01662049861495845,0.008379888268156424,0.0005691831664769583,0.0002176658451921033,0.004777645928991383,352,PASS,
PatientID_0242,PatientID_0242_T1_to_T3_t1c,10,0.006688963210702341,0.003355704697986577,0.0005773958805036434,0.00020285868807250388,0.005279224634630883,290,PASS,
PatientID_0249,PatientID_0249_T1_to_T3_t1c,1,0.15647432985006815,0.08487776025236593,0.13029046488122636,0.00454104116471691,0.0739247824647304,47068,PASS,
PatientID_0249,PatientID_0249_T1_to_T3_t1c,2,0.16961220597584234,0.09266462906362878,0.13752263673270526,0.004286695074013803,0.08269165477415014,43958,PASS,
PatientID_0249,PatientID_0249_T1_to_T3_t1c,3,0.19220075072987627,0.10631752989579729,0.1450726408813943,0.004049214557139016,0.09233108290796777,38582,PASS,
PatientID_0249,PatientID_0249_T1_to_T3_t1c,4,0.21142542248346805,0.11820889390982849,0.15291291782322264,0.003828572612613093,0.10369688749704754,35478,PASS,
PatientID_0249,PatientID_0249_T1_to_T3_t1c,5,0.22898866525221248,0.12929824940099727,0.16101198364942473,0.0036244193140697527,0.1162905345724806,33355,PASS,
PatientID_0249,PatientID_0249_T1_to_T3_t1c,6,0.24732933561018228,0.14111569311641817,0.16933598976464934,0.003436120023732381,0.12994828949679452,31400,PASS,
PatientID_0249,PatientID_0249_T1_to_T3_t1c,7,0.2700764917984952,0.15612048192771083,0.17785036434063436,0.0032628130845600554,0.1444391930249413,29017,PASS,
PatientID_0249,PatientID_0249_T1_to_T3_t1c,8,0.29778557333918,0.174940106648806,0.18652132479168895,0.0031034778150474027,0.15974810812994014,26648,PASS,
PatientID_0249,PatientID_0249_T1_to_T3_t1c,9,0.32565404139008197,0.19449626865671643,0.1953171076094698,0.0029570027022346695,0.17565111191926505,24575,PASS,
PatientID_0249,PatientID_0249_T1_to_T3_t1c,10,0.351964106725216,0.21356580166821132,0.20420884301496098,0.0028222457320386204,0.19189119628790322,22940,PASS,
PatientID_0250,PatientID_0250_T1_to_T2_t1c,1,0.2324985338517344,0.1315407869835574,0.17942216162090316,0.002831004563654567,0.16566792957202303,37494,PASS,
PatientID_0250,PatientID_0250_T1_to_T2_t1c,2,0.24455611390284757,0.13931297709923665,0.1857307605070903,0.002664752726604943,0.1809767819497647,35633,PASS,
PatientID_0250,PatientID_0250_T1_to_T2_t1c,3,0.2595708479062293,0.14914186400173798,0.19220277976975597,0.0025071648496547893,0.19773021041955996,33771,PASS,
PatientID_0250,PatientID_0250_T1_to_T2_t1c,4,0.27569343245980193,0.1598865524551653,0.19881772457691171,0.002358533122870885,0.21570268812331544,31942,PASS,
PatientID_0250,PatientID_0250_T1_to_T2_t1c,5,0.29193922225083696,0.17091852119896267,0.2055532386380681,0.002218992510231496,0.2347120601751618,30285,PASS,
PatientID_0250,PatientID_0250_T1_to_T2_t1c,6,0.30781170551556186,0.18190156882591094,0.21238595501906155,0.00208851550099406,0.2543608244961708,28822,PASS,
PatientID_0250,PatientID_0250_T1_to_T2_t1c,7,0.32459711147047343,0.19374271925445166,0.21929234265204925,0.0019669242527677526,0.2746428404395601,27321,PASS,
PatientID_0250,PatientID_0250_T1_to_T2_t1c,8,0.347677333726589,0.21041733604655313,0.22624943131122122,0.0018539165453576602,0.29531351141097256,25360,PASS,
PatientID_0250,PatientID_0250_T1_to_T2_t1c,9,0.3735817210014691,0.2296959680209094,0.2332353430388348,0.00174909925404228,0.31627452742242795,23448,PASS,
PatientID_0250,PatientID_0250_T1_to_T2_t1c,10,0.40242167598504647,0.25189480223648786,0.24022961324835082,0.0016520224513271147,0.3375569263157307,21682,PASS,
PatientID_0251,PatientID_0251_T1_to_T2_t1c,1,0.5147923760668642,0.34661307131159746,0.38174712457454,0.0019576788205350323,0.5225409749697987,20419,PASS,
PatientID_0251,PatientID_0251_T1_to_T2_t1c,2,0.5350190199149698,0.36520543760500995,0.39441136787659636,0.0018633394899763974,0.5513523968809574,19883,PASS,
PatientID_0251,PatientID_0251_T1_to_T2_t1c,3,0.5653631284916201,0.3940809968847352,0.406928661708792,0.0017753108436430953,0.579220739983672,19048,PASS,
PatientID_0251,PatientID_0251_T1_to_T2_t1c,4,0.5917489243229562,0.4202012940330697,0.4192442363957916,0.0016933313410735264,0.606880997381051,18654,PASS,
PatientID_0251,PatientID_0251_T1_to_T2_t1c,5,0.6133142183272828,0.44228781057195266,0.43130978027360733,0.0016171118729724017,0.6332652406357278,18440,PASS,
PatientID_0251,PatientID_0251_T1_to_T2_t1c,6,0.6333773178692965,0.4634617339160484,0.4430848318393286,0.001546337294521242,0.658120560576627,18390,PASS,
PatientID_0251,PatientID_0251_T1_to_T2_t1c,7,0.6592885739266485,0.4917453234940793,0.4545375238081293,0.0014806710090372994,0.6807955917630512,18655,PASS,
PatientID_0251,PatientID_0251_T1_to_T2_t1c,8,0.6827369915069935,0.5182996767578465,0.46564464082516854,0.0014197624354822913,0.7013070859124555,18876,PASS,
PatientID_0251,PatientID_0251_T1_to_T2_t1c,9,0.701802418434862,0.540597539543058,0.4763910894069933,0.001363256102529601,0.7198240267435937,19023,PASS,
PatientID_0251,PatientID_0251_T1_to_T2_t1c,10,0.7166169743041173,0.5583812158615308,0.4867689542332378,0.0013108008402450213,0.7365044410333703,19130,PASS,
PatientID_0252,PatientID_0252_T1_to_T2_t1c,1,0.25124351954448765,0.14366981472402854,0.21608789648671445,0.006968088507815505,0.16396772331044016,97357,PASS,
PatientID_0252,PatientID_0252_T1_to_T2_t1c,2,0.2669817897403635,0.15405596326674778,0.2233249798753779,0.006529029008821106,0.17684680958957888,91342,PASS,
PatientID_0252,PatientID_0252_T1_to_T2_t1c,3,0.2938978599041859,0.1722627578954216,0.23074949117817276,0.006118991625854567,0.19024078579641943,81842,PASS,
PatientID_0252,PatientID_0252_T1_to_T2_t1c,4,0.3156112030229758,0.187374318559589,0.23832241536585655,0.005738658583642893,0.20483527054693826,75867,PASS,
PatientID_0252,PatientID_0252_T1_to_T2_t1c,5,0.3336883718072141,0.20025568216739806,0.24600478838662196,0.005387829224251196,0.2205335132320093,71358,PASS,
PatientID_0252,PatientID_0252_T1_to_T2_t1c,6,0.3524217745392199,0.21390290858005098,0.25375935615329454,0.005065564875475329,0.23703292573214718,67036,PASS,
PatientID_0252,PatientID_0252_T1_to_T2_t1c,7,0.37833768663100387,0.23330238577537699,0.2615518419069491,0.004770371082153776,0.25408309021563913,61389,PASS,
PatientID_0252,PatientID_0252_T1_to_T2_t1c,8,0.4082080544277406,0.25644560871363575,0.26935175777189796,0.004500386411217819,0.27150782558750947,55733,PASS,
PatientID_0252,PatientID_0252_T1_to_T2_t1c,9,0.4342211668057249,0.27731960453181614,0.2771327822397799,0.004253553851156467,0.2891318507047931,51621,PASS,
PatientID_0252,PatientID_0252_T1_to_T2_t1c,10,0.4561272316957549,0.29544353722668143,0.28487278140721367,0.004027760755698742,0.30682795661978784,48603,PASS,
PatientID_0254,PatientID_0254_T1_to_T2_t1c,1,0.07329306991503737,0.03804059079800234,0.03474451881888746,0.0008571111394013516,0.0898583147523999,9304,PASS,
PatientID_0254,PatientID_0254_T1_to_T2_t1c,2,0.08103214124038026,0.042226940316112294,0.03589848798484687,0.0008007990912366984,0.09282985745663962,8371,PASS,
PatientID_0254,PatientID_0254_T1_to_T2_t1c,3,0.08864197530864197,0.046376437152822636,0.03705756024229102,0.0007495785760279671,0.09576705677678933,7635,PASS,
PatientID_0254,PatientID_0254_T1_to_T2_t1c,4,0.09497057249866239,0.049852548799325935,0.03821832967058403,0.0007030303857374951,0.09874079307271032,7011,PASS,
PatientID_0254,PatientID_0254_T1_to_T2_t1c,5,0.1014865637507147,0.05345580484866737,0.03937774453062907,0.0006607380412909876,0.1017362224611207,6531,PASS,
PatientID_0254,PatientID_0254_T1_to_T2_t1c,6,0.10798409299479964,0.057073565076798706,0.04053313276027822,0.000622299089009595,0.10487438432176556,6073,PASS,
PatientID_0254,PatientID_0254_T1_to_T2_t1c,7,0.11592293759262308,0.06152770494668764,0.04168219309609154,0.0005873339529153955,0.10800510876345942,5608,PASS,
PatientID_0254,PatientID_0254_T1_to_T2_t1c,8,0.12157205240174672,0.06472010414729402,0.04282296729551452,0.0005554914535283105,0.11135704970283654,5260,PASS,
PatientID_0254,PatientID_0254_T1_to_T2_t1c,9,0.1291759465478842,0.06904761904761905,0.04395380523000202,0.0005264509145011696,0.11488144470459571,4923,PASS,
PatientID_0254,PatientID_0254_T1_to_T2_t1c,10,0.13615852462232686,0.07305263157894737,0.045073333428741404,0.0004999215415514694,0.11862404310402411,4632,PASS,
PatientID_0255,PatientID_0255_T1_to_T2_t1c,1,0.05047153335661893,0.025889097912747468,0.0406678367387229,0.00108444913933604,0.023432131813784316,8854,PASS,
PatientID_0255,PatientID_0255_T1_to_T2_t1c,2,0.05918882204541044,0.030496950304969503,0.04428408453495615,0.0010049803855609908,0.027161176617132195,7708,PASS,
PatientID_0255,PatientID_0255_T1_to_T2_t1c,3,0.07399202481169695,0.038417299286864506,0.04815480377428399,0.0009331877299855205,0.031927567558430514,6430,PASS,
PatientID_0255,PatientID_0255_T1_to_T2_t1c,4,0.09259483698945582,0.04854492311602491,0.05226452590111636,0.0008684117559460415,0.03835043485594934,5653,PASS,
PatientID_0255,PatientID_0255_T1_to_T2_t1c,5,0.10995037868895273,0.05817327621942794,0.056593885562244484,0.0008099929674749488,0.04633636398571408,5060,PASS,
PatientID_0255,PatientID_0255_T1_to_T2_t1c,6,0.1281509646528658,0.06846223292205839,0.061120857052420034,0.0007572903692921916,0.056194123018999106,4503,PASS,
PatientID_0255,PatientID_0255_T1_to_T2_t1c,7,0.15249088699878494,0.0825386386057218,0.06582202488521582,0.0007096970943450902,0.06796391068619344,3986,PASS,
PatientID_0255,PatientID_0255_T1_to_T2_t1c,8,0.18495297805642633,0.10189982728842832,0.07067372402920562,0.000666651428671173,0.08139155486589353,3782,PASS,
PatientID_0255,PatientID_0255_T1_to_T2_t1c,9,0.21765847347994827,0.12211939756849936,0.07565294788851623,0.0006276427471763651,0.09605781715976373,3586,PASS,
PatientID_0255,PatientID_0255_T1_to_T2_t1c,10,0.24763171015456206,0.1413125948406677,0.08073798347290329,0.0005922130347949267,0.1117665466092055,3419,PASS,
PatientID_0256,PatientID_0256_T1_to_T2_t1c,1,0.1842060763203878,0.1014465760228472,0.08712621840464929,0.001332791643569795,0.09555162262492077,14669,PASS,
PatientID_0256,PatientID_0256_T1_to_T2_t1c,2,0.20396600566572237,0.11356466876971609,0.09109992375279138,0.001237482415897496,0.10732675964730082,13166,PASS,
PatientID_0256,PatientID_0256_T1_to_T2_t1c,3,0.23214285714285715,0.13131313131313133,0.09516861647582862,0.0011511539436437088,0.1195340299292149,11376,PASS,
PatientID_0256,PatientID_0256_T1_to_T2_t1c,4,0.2632190137028722,0.15155567442275117,0.09931984695568502,0.001073071214413214,0.13252850764469928,9845,PASS,
PatientID_0256,PatientID_0256_T1_to_T2_t1c,5,0.2915752152625359,0.17066903844253384,0.10354162257556793,0.0010024899002507278,0.14641566637099163,8774,PASS,
PatientID_0256,PatientID_0256_T1_to_T2_t1c,6,0.3166500136252157,0.18810705806173106,0.10782262916174817,0.0009386816315761616,0.1609184041019499,7937,PASS,
