patient_id,case_id,path,exists,size_bytes,expected_sha256,computed_sha256,manifest_hash_match,sha_table_hash_match,dtype,dtype_valid,shape,shape_valid,finite,min,max,range_valid,completion_marker_exists,completion_marker_status,completion_marker_hash_match
RHUH-0013,RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,d5af71f001195ca01caa9ff5692a03d588fa61a948597d5e6dca964e36983eaa,d5af71f001195ca01caa9ff5692a03d588fa61a948597d5e6dca964e36983eaa,True,True,float32,True,155x240x240,True,True,8.336342172121647e-10,0.9999011158943176,True,True,COMPLETE,True
RHUH-0014,RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,4c23d12be82be9da2cc137162cecc04cbeecda97c6d2f18e1bc1bbf81215be75,4c23d12be82be9da2cc137162cecc04cbeecda97c6d2f18e1bc1bbf81215be75,True,True,float32,True,155x240x240,True,True,1.192369647462499e-09,0.9998846054077148,True,True,COMPLETE,True
RHUH-0015,RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,d27e9b3ddcb1d862ba1e8aa06d52b39d147c7d64473e160a6a7f88c99d53c490,d27e9b3ddcb1d862ba1e8aa06d52b39d147c7d64473e160a6a7f88c99d53c490,True,True,float32,True,155x240x240,True,True,1.3824349442970174e-09,0.9996898770332336,True,True,COMPLETE,True
RHUH-0016,RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,554e6016e2a59e1055162ddc64e863c26859fa63db877b30fa04b5f69f75f08e,554e6016e2a59e1055162ddc64e863c26859fa63db877b30fa04b5f69f75f08e,True,True,float32,True,155x240x240,True,True,1.0599103816844035e-09,0.9997669458389282,True,True,COMPLETE,True
RHUH-0017,RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,887997c7bcb24bfd52fce493c69a97c881b0ee42c7488dfcd74285a3c6857872,887997c7bcb24bfd52fce493c69a97c881b0ee42c7488dfcd74285a3c6857872,True,True,float32,True,155x240x240,True,True,5.327246282993414e-11,0.9961230158805847,True,True,COMPLETE,True
RHUH-0018,RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,6293e76e7bf0723bfe5d015e15212c277a7381d9d5a8582fcad859668a790a45,6293e76e7bf0723bfe5d015e15212c277a7381d9d5a8582fcad859668a790a45,True,True,float32,True,155x240x240,True,True,1.2660625881011356e-09,0.9999583959579468,True,True,COMPLETE,True
RHUH-0019,RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,c07d15c5497f6e3b79a50738727fd173b57ec7974ceedf8041c80c1f4af3ffa0,c07d15c5497f6e3b79a50738727fd173b57ec7974ceedf8041c80c1f4af3ffa0,True,True,float32,True,155x240x240,True,True,1.0096099511969214e-09,0.9997890591621399,True,True,COMPLETE,True
RHUH-0020,RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,243729f69c62880c0f6268026d9833bb7527a0c7d9423fce1b5d1045ec64d10c,243729f69c62880c0f6268026d9833bb7527a0c7d9423fce1b5d1045ec64d10c,True,True,float32,True,155x240x240,True,True,9.612051155016843e-10,0.9994096755981445,True,True,COMPLETE,True
RHUH-0021,RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,f214be4c37aeefa28209d6ee13cd7411d27624cf6b13a2f4573d7b9f0e5cb233,f214be4c37aeefa28209d6ee13cd7411d27624cf6b13a2f4573d7b9f0e5cb233,True,True,float32,True,155x240x240,True,True,1.5675313269625235e-09,0.9998440742492676,True,True,COMPLETE,True
RHUH-0022,RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,c7266095347222157241553aa8622fe59f23fb0cdf89d54dc4904668932616df,c7266095347222157241553aa8622fe59f23fb0cdf89d54dc4904668932616df,True,True,float32,True,155x240x240,True,True,2.0853114790497784e-09,0.9991483688354492,True,True,COMPLETE,True
RHUH-0023,RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,1f86a38f363e5614c82589a4cf25cd8f1d1e83572bf76b859573d6c9d068d60b,1f86a38f363e5614c82589a4cf25cd8f1d1e83572bf76b859573d6c9d068d60b,True,True,float32,True,155x240x240,True,True,1.7341076352650475e-09,0.9998534917831421,True,True,COMPLETE,True
RHUH-0024,RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,f4433cc95ca62e880de05f1890064a5bd70e130aeeb8c5c19f0107c3e0c93bcc,f4433cc95ca62e880de05f1890064a5bd70e130aeeb8c5c19f0107c3e0c93bcc,True,True,float32,True,155x240x240,True,True,8.898461523187962e-09,0.9997919201850891,True,True,COMPLETE,True
RHUH-0025,RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,ca14b0720a8fec40f258b455885ce22324b3afa005565695ffb7e1797cd97719,ca14b0720a8fec40f258b455885ce22324b3afa005565695ffb7e1797cd97719,True,True,float32,True,155x240x240,True,True,2.0352621810104665e-09,0.9997211694717407,True,True,COMPLETE,True
RHUH-0026,RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,901fcceea08ae6e081d21e3697d4de95ad365160c61af31c7aad0663708c09a6,901fcceea08ae6e081d21e3697d4de95ad365160c61af31c7aad0663708c09a6,True,True,float32,True,155x240x240,True,True,1.2491289114180404e-09,0.998823344707489,True,True,COMPLETE,True
RHUH-0027,RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,2161329451e818df09f8c191f8f222d6584afe254d1a8826efc384b35224ed93,2161329451e818df09f8c191f8f222d6584afe254d1a8826efc384b35224ed93,True,True,float32,True,155x240x240,True,True,2.02079863953486e-09,0.9999233484268188,True,True,COMPLETE,True
RHUH-0028,RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,2ece85d64c0b4150970cbd9c52c4867bd8a4d40b480f73fa5647cdf62e0895a3,2ece85d64c0b4150970cbd9c52c4867bd8a4d40b480f73fa5647cdf62e0895a3,True,True,float32,True,155x240x240,True,True,1.5940425646121525e-09,0.99896639585495,True,True,COMPLETE,True
RHUH-0029,RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,9fe183c6a55b8f69b7e4b847ad0da18ebda040fa62649011bd12eee50bb8db70,9fe183c6a55b8f69b7e4b847ad0da18ebda040fa62649011bd12eee50bb8db70,True,True,float32,True,155x240x240,True,True,7.385582700969451e-10,0.9998341798782349,True,True,COMPLETE,True
RHUH-0030,RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,313b70456020cf449dc3bdfeab3d2d698712776c440386c51675b2cbf0c5dcae,313b70456020cf449dc3bdfeab3d2d698712776c440386c51675b2cbf0c5dcae,True,True,float32,True,155x240x240,True,True,5.176021278252563e-10,0.9989750981330872,True,True,COMPLETE,True
RHUH-0031,RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,befb1097f02f6d895ff2832d78e2cf16cc0083d9e5c83857bfb74b5fcc6ef063,befb1097f02f6d895ff2832d78e2cf16cc0083d9e5c83857bfb74b5fcc6ef063,True,True,float32,True,155x240x240,True,True,1.2977947605463669e-09,0.9995964169502258,True,True,COMPLETE,True
RHUH-0032,RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,dbd70395e7887142c1db69f34761f6eca999e4fde9ad9e96f0f21b62c670d5d6,dbd70395e7887142c1db69f34761f6eca999e4fde9ad9e96f0f21b62c670d5d6,True,True,float32,True,155x240x240,True,True,1.1799571320025848e-09,0.9998549222946167,True,True,COMPLETE,True
RHUH-0033,RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,041e200e598f703f19c606311f343cc577c5aebb2345ae23c424ab7741f7012f,041e200e598f703f19c606311f343cc577c5aebb2345ae23c424ab7741f7012f,True,True,float32,True,155x240x240,True,True,8.595891776153053e-10,0.9930626153945923,True,True,COMPLETE,True
RHUH-0034,RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,3aed41d05cc4eecf0b007efb11f772c62fd5501ad538aa9bd516ffb497d47283,3aed41d05cc4eecf0b007efb11f772c62fd5501ad538aa9bd516ffb497d47283,True,True,float32,True,155x240x240,True,True,2.00284988594035e-09,0.9998351335525513,True,True,COMPLETE,True
RHUH-0035,RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,0f74e3d5cec1934160597e0471b568dd573dde853add62125ef7a38eeed2ccf5,0f74e3d5cec1934160597e0471b568dd573dde853add62125ef7a38eeed2ccf5,True,True,float32,True,155x240x240,True,True,1.3718489677572165e-09,0.9983301162719727,True,True,COMPLETE,True
RHUH-0036,RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,17c02444a050ae38f9242c0d17f82d0a89925b54cf59ed502c25dd8c99f3ce9f,17c02444a050ae38f9242c0d17f82d0a89925b54cf59ed502c25dd8c99f3ce9f,True,True,float32,True,155x240x240,True,True,3.579877783099761e-10,0.9997230768203735,True,True,COMPLETE,True
RHUH-0037,RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,03fbd1c0564234eaa63e23ad7a50b5fa90acb74c4e2d39da284c5c5f862dce23,03fbd1c0564234eaa63e23ad7a50b5fa90acb74c4e2d39da284c5c5f862dce23,True,True,float32,True,155x240x240,True,True,2.483016015020212e-09,0.9998550415039062,True,True,COMPLETE,True
RHUH-0038,RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,460141a8e83d7df0b5f2007e6d5f228ababd7d2ebe32a30540455ccfb0684690,460141a8e83d7df0b5f2007e6d5f228ababd7d2ebe32a30540455ccfb0684690,True,True,float32,True,155x240x240,True,True,5.509654399382669e-10,0.9998993873596191,True,True,COMPLETE,True
RHUH-0039,RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,5e663d468d810c6325f7332afae31abc904dbe688f48f2120a4e2e5e02ae6066,5e663d468d810c6325f7332afae31abc904dbe688f48f2120a4e2e5e02ae6066,True,True,float32,True,155x240x240,True,True,8.945438279006623e-10,0.9998013377189636,True,True,COMPLETE,True
RHUH-0040,RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE,/home/changxinjiresearch/pcc_rhuh_external_stage_a_kernel_v1_complete/pcc_rhuh_external_stage_a_p0_freeze_2026/04_EXTERNAL_P0/external_stage_a/P0/RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE.npy,True,35712128,05f79e00e2d1a7f4a07c554e643dc7578c00de7ec3a7dd9ccd1a4b6e4ef5762e,05f79e00e2d1a7f4a07c554e643dc7578c00de7ec3a7dd9ccd1a4b6e4ef5762e,True,True,float32,True,155x240x240,True,True,7.725170503292134e-10,0.9999025464057922,True,True,COMPLETE,True
