patient_id,case_id,round,Dice_0.5,IoU_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,numeric_status,failure_status,P10_formal_final
RHUH-0002,RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.00066711140760507,0.000333667000333667,0.002568770249825286,0.002291078400986727,0.004080981333573244,7497,PASS,,False
RHUH-0002,RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.0008369701679918695,0.0004186602870813397,0.002889799247631565,0.0021882171965881846,0.004567208888852328,6236,PASS,,False
RHUH-0002,RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.0009233610341643582,0.00046189376443418013,0.0032581959042597016,0.002096763552563478,0.004983631863988153,4671,PASS,,False
RHUH-0002,RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.001095890410958904,0.0005482456140350877,0.003681742669847319,0.0020153456116187092,0.005352167969834656,4109,PASS,,False
RHUH-0002,RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.0015547703180212014,0.0007779899568569206,0.004169538499548563,0.0019427138591546044,0.005708934153586071,3659,PASS,,False
RHUH-0002,RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.0020412626667638697,0.0010216740859665767,0.004732123167714426,0.0018777486059350695,0.006059330685579598,3226,PASS,,True
RHUH-0003,RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.03322082748682165,0.016890979908217963,0.019543255400453357,0.006064340598981289,0.021130617200692925,15892,PASS,,False
RHUH-0003,RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.037729624971651235,0.019227536353702616,0.021214034331928845,0.005823510416574504,0.024272188253317475,11657,PASS,,False
RHUH-0003,RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.04209593441896533,0.02150050922258685,0.023015018724783804,0.005612209284626296,0.02754685505706804,8289,PASS,,False
RHUH-0003,RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.045953723955335556,0.023517213752150247,0.024955505200674584,0.005427084183409138,0.031065751417943765,6589,PASS,,False
RHUH-0003,RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.05118343897633122,0.026263856742599585,0.02704606460605746,0.005264813380615388,0.03487178545103979,5277,PASS,,False
RHUH-0003,RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.05655489295141265,0.029100329485148017,0.029299094023699738,0.005122215288055065,0.03930769230779995,4070,PASS,,False
RHUH-0003,RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.06456005850755302,0.033356787324420815,0.03172961289398746,0.004996326968356391,0.044434234557919686,2807,PASS,,False
RHUH-0003,RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.07085558114229319,0.036729018548154364,0.03435627231066677,0.004884448194678429,0.04951365132657104,2671,PASS,,False
RHUH-0003,RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.07613262465198684,0.03957269904751881,0.03720249633315844,0.004784154135359667,0.054558318951630665,2664,PASS,,False
RHUH-0003,RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.08037860957153342,0.04187211601845748,0.04029766067713898,0.00469328405058347,0.059784426784111507,2667,PASS,,True
RHUH-0004,RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.2078270256590732,0.11596370921478814,0.19485571880353242,0.020584217408890104,0.19904618383363437,63670,PASS,,False
RHUH-0004,RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.22034264670562806,0.12381183731674292,0.20457872368405042,0.020138155541292297,0.2170702059578926,60597,PASS,,False
RHUH-0004,RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.23721085992567995,0.13456564630054338,0.2145694071179079,0.019712057535016377,0.23589290308579494,58624,PASS,,False
RHUH-0004,RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.2522026208656553,0.14429740190511506,0.2247851244557745,0.0193050289871613,0.25482266203109305,57642,PASS,,False
RHUH-0004,RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.266346677062268,0.15363318233136422,0.23518614835382512,0.0189158575728298,0.2732775408558345,57035,PASS,,False
RHUH-0004,RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.28271562315956217,0.16462947370412767,0.2457384840267902,0.018543028466673838,0.2915468793788527,56982,PASS,,False
RHUH-0004,RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.3034783525043976,0.17888268797064333,0.25641610822908145,0.01818475536165609,0.30958095870093705,57503,PASS,,False
RHUH-0004,RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.3239631764549057,0.1932912045271596,0.26720246778990997,0.01783902316556007,0.32739667963148134,58336,PASS,,False
RHUH-0004,RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.34021387313526086,0.20497452510818936,0.2780911966957685,0.017503637308614945,0.3449385731625309,58868,PASS,,False
RHUH-0004,RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.3543776392519606,0.21534566356455775,0.2890861142616323,0.017176274317570198,0.36232755506588066,59427,PASS,,True
RHUH-0005,RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.4498634872620848,0.29020894841546396,0.338688893485645,0.00555894513738113,0.3600594191811895,41090,PASS,,False
RHUH-0005,RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.4689805849347038,0.3063191624612431,0.3502307555767979,0.005361596626909915,0.382603583797524,39963,PASS,,False
RHUH-0005,RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.49150269231539123,0.3258227176220807,0.36165509606964924,0.005177428036624666,0.4049512462493695,39182,PASS,,False
RHUH-0005,RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.5116050275067261,0.3437293439991367,0.3729238120241722,0.0050056684679602665,0.426654623937797,38880,PASS,,False
RHUH-0005,RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.5272833440721649,0.35803448134425286,0.3840063880196006,0.004845427358604197,0.4473540334256154,38596,PASS,,False
RHUH-0005,RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.5426001272097649,0.37230696759355475,0.3948809932188732,0.004695720625508478,0.46698603518036513,38317,PASS,,False
RHUH-0005,RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.5610313910421179,0.3898843849334721,0.40553497530984534,0.004555502795591823,0.4855619236586025,38086,PASS,,False
RHUH-0005,RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.5774227386427823,0.4058990357345434,0.41596472134713464,0.004423700744898418,0.5032032700452215,38412,PASS,,False
RHUH-0005,RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.5937760964272419,0.4222486155431221,0.42617491951897557,0.0042992462131781735,0.520066439305208,38659,PASS,,False
RHUH-0005,RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.6068641335462681,0.43561015702729594,0.4361773152793705,0.00418110560905968,0.5364058635260238,38829,PASS,,True
RHUH-0006,RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.18230676328502415,0.10029567124015813,0.10048157780129766,0.005728352715927177,0.0924461798764234,44167,PASS,,False
RHUH-0006,RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.19649236240200438,0.1089501138258017,0.1041644757880671,0.005429787230252698,0.10150269727071864,39792,PASS,,False
RHUH-0006,RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.2124019463540494,0.11881974581525108,0.10787829365932135,0.005159603389634581,0.11072734655716934,35676,PASS,,False
RHUH-0006,RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.2235806912517408,0.12586031358175526,0.11161255137487981,0.004915217397977058,0.12003688970913157,33218,PASS,,False
RHUH-0006,RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.23414340531186517,0.13259480187473371,0.11535822176426129,0.004694027018751439,0.12928976237766623,31091,PASS,,False
RHUH-0006,RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.24604948437438734,0.1402830251950549,0.11910785749911619,0.004493502358506661,0.13839066866037633,28933,PASS,,False
RHUH-0006,RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.2591581669300388,0.14886945040435715,0.12285559875513538,0.004311260010807027,0.14725143861460815,26654,PASS,,False
RHUH-0006,RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.26805555555555555,0.15477145148356056,0.12659710073778346,0.004145114235117574,0.1557988128724827,25447,PASS,,False
RHUH-0006,RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.27626685012792124,0.16027240071841947,0.1303294301144897,0.003993103675482315,0.16406756331432917,24440,PASS,,False
RHUH-0006,RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.28449826685972535,0.165839684894368,0.13405097885469613,0.0038534964342484476,0.17206658691549315,23509,PASS,,True
RHUH-0007,RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.0,0.0,0.0004489286736889039,0.010466287347669556,0.015811052944763513,46219,PASS,,False
RHUH-0007,RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.0,0.0,0.0005943148420364123,0.01006491929065954,0.017599151825196648,40058,PASS,,False
RHUH-0007,RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.0,0.0,0.0007877289107645012,0.009695974451841238,0.019428810380403696,34027,PASS,,False
RHUH-0007,RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.0,0.0,0.0010447306965683408,0.009359071305725424,0.021324569271768398,29863,PASS,,False
RHUH-0007,RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.0,0.0,0.0013856611488490263,0.009052938164621334,0.022876861678136864,25986,PASS,,False
RHUH-0007,RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.0,0.0,0.0018370149078197374,0.008775562972971173,0.024420295172290468,21489,PASS,,False
RHUH-0007,RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,2.7694693696687715e-05,1.3847538600013848e-05,0.002433169871147533,0.008524411895289935,0.026005384648186986,14917,PASS,,False
RHUH-0007,RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.0001731476805425294,8.658133595001372e-05,0.00321852160243285,0.00829664929659579,0.027655968325268614,12006,PASS,,False
RHUH-0007,RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.0003258535140339184,0.00016295330647072767,0.004250029775541756,0.008089311593573808,0.0293941617038042,10216,PASS,,False
RHUH-0007,RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.0003629215182216846,0.00018149369309416498,0.005600112567118279,0.007899416501677196,0.031242479427935094,8831,PASS,,True
RHUH-0009,RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.032023081757413016,0.016272081984584342,0.01834149093744673,0.00609367720105098,0.053943350118963944,67549,PASS,,False
RHUH-0009,RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.036342931511306326,0.018507779232183986,0.019199222091862363,0.005595233820342834,0.06097482594248021,59007,PASS,,False
RHUH-0009,RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.04255237584098445,0.02173870468655138,0.020099249596233135,0.00514117435699141,0.06865310395120273,49708,PASS,,False
RHUH-0009,RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.047243423016245255,0.02419319620944146,0.021041442777197522,0.0047288543330311445,0.0768029936171427,44443,PASS,,False
RHUH-0009,RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.051699915706659175,0.026535910008653015,0.02202578970830845,0.00435521558727427,0.08554033498835115,40245,PASS,,False
RHUH-0009,RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.056670541133927416,0.02916157158806954,0.02305245161173847,0.004016981719080246,0.0943401019847957,36252,PASS,,False
RHUH-0009,RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.0644081728511038,0.03327569994236661,0.02412177632896932,0.003710838955304153,0.10358484530673781,31601,PASS,,False
RHUH-0009,RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.07256474299986854,0.03764834265448097,0.02523426408965197,0.0034335829428066614,0.1129203791335309,27965,PASS,,False
RHUH-0009,RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.07992202729044834,0.0416243654822335,0.02639048623282445,0.003182220927224221,0.12235556597605725,25239,PASS,,False
RHUH-0009,RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.08689514547878598,0.04542100516520456,0.02759096763844962,0.0029540292474823523,0.1314843389780714,23039,PASS,,True
RHUH-0010,RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.2447884151997993,0.1394637645510208,0.2133769658651731,0.013640626906826742,0.2556432523629804,33918,PASS,,False
RHUH-0010,RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.26360032281437584,0.1518085532252702,0.22596094260640517,0.013291306138008602,0.27956451054803344,32278,PASS,,False
RHUH-0010,RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.2890940565493364,0.16897133220910623,0.23877837825866707,0.012961555341125473,0.3046500056301936,32355,PASS,,False
RHUH-0010,RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.30945444293031343,0.18305004655816992,0.2517527967860974,0.012650202283348785,0.3292764726030624,32769,PASS,,False
RHUH-0010,RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.3271736902216886,0.1955813872063303,0.2648132608290127,0.012355883274121734,0.3523047180260589,33256,PASS,,False
RHUH-0010,RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.34615249903681133,0.20930134056206187,0.277898933445544,0.012077030541404597,0.3731472496805297,33827,PASS,,False
RHUH-0010,RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.37554010027958135,0.2311784368110376,0.29096230028235315,0.011811890806000034,0.39224882513202786,35637,PASS,,False
RHUH-0010,RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.4016358893154555,0.2512793465710661,0.3039706931377769,0.011558571854966204,0.4097453021103366,38083,PASS,,False
RHUH-0010,RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.4200780826864055,0.2658853441318678,0.31690612832627724,0.011315107875770255,0.426407123630001,39769,PASS,,False
RHUH-0010,RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.43489991491648383,0.27787354883012283,0.3297637580707507,0.011079532151794967,0.44276973712433343,41169,PASS,,True
RHUH-0011,RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.2687581214033785,0.15524007634406295,0.1425666140834228,0.0039960847815258636,0.16040045146606632,40048,PASS,,False
RHUH-0011,RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.29504553661779004,0.17305185736896006,0.15007507099982317,0.0037180580857973807,0.17964850326340612,36577,PASS,,False
RHUH-0011,RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.3248735280363899,0.1939397015531418,0.1576838220251971,0.003465739955425635,0.19989360543969437,33224,PASS,,False
RHUH-0011,RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.3500111781801923,0.21212942387946454,0.1653638554966864,0.0032368787920293643,0.22094980232253056,30908,PASS,,False
RHUH-0011,RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.3740121686831247,0.23002150537634408,0.1730884279542379,0.0030292329876913924,0.24263976978292234,29075,PASS,,False
RHUH-0011,RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.3996498139636682,0.24972647702407003,0.18083353376241695,0.002840639032607311,0.2645236135394481,27299,PASS,,False
RHUH-0011,RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.42614113159567707,0.27076197246817035,0.18857809742079024,0.0026690658937415903,0.28663085812319355,25503,PASS,,False
RHUH-0011,RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.4477016023115314,0.28841207526736157,0.1963039292606546,0.0025126517172544146,0.30886816049445676,24248,PASS,,False
RHUH-0011,RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.469688783228874,0.30692370158528404,0.20399551120000622,0.002369722463235662,0.33113610353645745,23194,PASS,,False
RHUH-0011,RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.48950312967373844,0.32406762257508526,0.21163968906879502,0.002238794954233814,0.353340414770061,22284,PASS,,True
RHUH-0012,RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.012144919437459253,0.00610955977435859,0.006913709088966795,0.005409542403069857,0.0030378687874244837,49365,PASS,,False
RHUH-0012,RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.013480190695380569,0.006785832505792784,0.007279862856623029,0.005051594222937426,0.0034238326444625848,44344,PASS,,False
RHUH-0012,RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.014922996428490183,0.007517590703857349,0.007667301550928035,0.00472364441490729,0.0038931429851459445,39639,PASS,,False
RHUH-0012,RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.01630823048308822,0.008221151457950425,0.008077206212517297,0.004423422007549999,0.004460098764647248,36273,PASS,,False
RHUH-0012,RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.017651268187962154,0.00890421947697738,0.008511002481461066,0.004148432440081616,0.005131592973717043,33411,PASS,,False
RHUH-0012,RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.019511075404567885,0.009851645804357904,0.008970421179596158,0.003896074974938244,0.005929991108812543,30532,PASS,,False
RHUH-0012,RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.022010973586831697,0.011127955359158791,0.00945754533555853,0.0036637772373245593,0.006814394919043524,27028,PASS,,False
RHUH-0012,RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.023865534758446695,0.012076877954521928,0.009974840617958875,0.003449120160732281,0.007841200301055395,25011,PASS,,False
RHUH-0012,RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.02621763534311063,0.013282941327560268,0.010525169713291262,0.0032499358870210636,0.008980274297906855,23295,PASS,,False
RHUH-0012,RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.02828606282403172,0.014345926298286996,0.011111793098208988,0.003064371546739047,0.010295199804537407,21912,PASS,,True
RHUH-0013,RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.13858664528690873,0.07445237509229634,0.11304500095231869,0.009133529112668229,0.07365971240491716,64581,PASS,,False
RHUH-0013,RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.1549489266656075,0.08398083332489135,0.12159179820598072,0.008660472945656259,0.08241239153012828,58081,PASS,,False
RHUH-0013,RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.17703610369767742,0.09711443219296623,0.13068640614070012,0.00822180900832321,0.0925764196802682,51871,PASS,,False
RHUH-0013,RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.19639887193578712,0.10889263090369658,0.14029894504027404,0.007815673136593124,0.10439402923948504,47881,PASS,,False
RHUH-0013,RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.2158294923483301,0.12096909539907454,0.15039069004330236,0.0074398413850263155,0.11786576405761193,44587,PASS,,False
RHUH-0013,RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.236113109401804,0.1338595522537898,0.16091701311860113,0.007091861839689588,0.13305862093837173,41433,PASS,,False
RHUH-0013,RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.2652246332169667,0.152887018282257,0.17183048792285513,0.006769182257706589,0.14980630591986083,38732,PASS,,False
RHUH-0013,RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.2938051451356033,0.17219905704085248,0.18308363801085323,0.006469261916360297,0.16790944172613925,37101,PASS,,False
RHUH-0013,RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.3192631479379493,0.18995427365459022,0.19463097348126282,0.006189660628753443,0.1871481193733622,35654,PASS,,False
RHUH-0013,RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.3425804982684035,0.2066951051984672,0.20643019884104702,0.005928102762188383,0.2072777877315508,34527,PASS,,True
RHUH-0014,RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.4003844902833674,0.25030045523520483,0.3393937136733243,0.01120330258805129,0.34679778887849144,106219,PASS,,False
RHUH-0014,RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.41674503321091655,0.26322041740130797,0.3500717720267059,0.010737896851611197,0.36646394246128333,102274,PASS,,False
RHUH-0014,RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.4409356310546865,0.28282067106246145,0.3607917259000416,0.0103002884910108,0.386492860209356,97703,PASS,,False
RHUH-0014,RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.46126298565981816,0.29976726455599695,0.3715007142688469,0.009890118507659617,0.4065844592141462,94581,PASS,,False
RHUH-0014,RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.4781178139192917,0.31416217253359463,0.38214834239075174,0.009506663878592088,0.42617884737827677,92009,PASS,,False
RHUH-0014,RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.49522392940593174,0.32910141188676867,0.3926889820842237,0.00914886348877363,0.44548268681745845,89823,PASS,,False
RHUH-0014,RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.5160493958531746,0.3477537556918002,0.4030836392028062,0.008815365485115075,0.4641756730930243,88183,PASS,,False
RHUH-0014,RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.5398101823022912,0.369684938053748,0.41330117927201465,0.00850459121794593,0.4822580529168691,86516,PASS,,False
RHUH-0014,RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.5620102528531328,0.3908305006820974,0.4233188438004627,0.008214807891152965,0.4995902332115742,84766,PASS,,False
RHUH-0014,RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.5799891821603991,0.408439974452302,0.4331221246572906,0.007944201022355742,0.5160280354762505,83263,PASS,,True
RHUH-0015,RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.028855189163401906,0.014638797213054638,0.02542844328587276,0.007149695669876742,0.023640203445939957,33686,PASS,,False
RHUH-0015,RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.031104005960049048,0.01579768868147634,0.028212979612375868,0.006831489641676837,0.025766841522518832,28942,PASS,,False
RHUH-0015,RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.0334879099039417,0.017029089255335274,0.031428940589833435,0.006540370455569844,0.028143527885039456,24893,PASS,,False
RHUH-0015,RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.035427401585731884,0.018033134338902822,0.03510888592877905,0.006274007387889789,0.030653632547114083,22152,PASS,,False
RHUH-0015,RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.03809075946390783,0.019415148609779484,0.039278362336202056,0.006029987818110694,0.03344339016814078,19802,PASS,,False
RHUH-0015,RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.05064338926932049,0.02597954062922216,0.043957035452564325,0.005805879981647632,0.03673093937189749,17669,PASS,,False
RHUH-0015,RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.06465002447381302,0.03340482356749757,0.049161158673200575,0.005599285641501766,0.04067054883505865,15588,PASS,,False
RHUH-0015,RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.07886568001121502,0.041051622049870735,0.05490673848681906,0.005407879829160351,0.045311784353107176,14446,PASS,,False
