patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0103,PatientID_0103_T1_to_T2_t1c,1,EIA-blend-0.90,0.2060404807084124,0.11485235786690172,0.11710254336299092,0.8566732412886259,0.09957931514413337,0.000881769016827512,0.4887682745387717,11127,1521,0.1366945268266379,0.42011834338589144,0.2659176033017405,PASS,,shard1_attempt1,locked_method_sources,8ce99eae05952dd4553300eefdac21808ae04b7efb3c4cc32236d82cb7b3173a,6d4e39efd288f733175eeeccfb8a455f5fc71411a82408fc1fab3ffb825dacc5
PatientID_0103,PatientID_0103_T1_to_T2_t1c,1,EIA-blend-0.75,0.28960478246429755,0.16932038834951457,0.17412140575079874,0.8599605522682445,0.1108391469821529,0.0006339848863594418,0.6349606769550462,7512,1521,0.20247603833865815,0.6088099935539745,0.4376181477137911,PASS,,shard1_attempt1,locked_method_sources,8ce99eae05952dd4553300eefdac21808ae04b7efb3c4cc32236d82cb7b3173a,6d4e39efd288f733175eeeccfb8a455f5fc71411a82408fc1fab3ffb825dacc5
PatientID_0103,PatientID_0103_T1_to_T2_t1c,1,EIA-morph,0.1988667235892261,0.11041199793139114,0.11274423516986445,0.8422090729783037,0.1988667235892261,0.0011560259856630824,0.09498109950648952,11362,1521,0.13386727688787187,0.19592373464959772,0.10860058341523303,PASS,,shard1_attempt1,locked_method_sources,8ce99eae05952dd4553300eefdac21808ae04b7efb3c4cc32236d82cb7b3173a,6d4e39efd288f733175eeeccfb8a455f5fc71411a82408fc1fab3ffb825dacc5
PatientID_0103,PatientID_0103_T1_to_T2_t1c,1,Full PCC,0.3385265381568524,0.20375079465988558,0.21179580373368578,0.8428665351742275,0.12568354748735366,0.0005678485875566761,0.36148433920154505,6053,1521,0.25128035684784406,0.3813280738391427,0.23558082890512558,PASS,,shard1_attempt1,locked_method_sources,8ce99eae05952dd4553300eefdac21808ae04b7efb3c4cc32236d82cb7b3173a,6d4e39efd288f733175eeeccfb8a455f5fc71411a82408fc1fab3ffb825dacc5
PatientID_0103,PatientID_0103_T1_to_T2_t1c,1,No-smoothing PCC,0.5905746669317956,0.41901805869074493,0.42331812998859747,0.9763313609467456,0.1543436108409719,0.0003797303852582784,0.7561795063578529,3508,1521,0.4335803876852908,0.6502301118835536,0.48173404798746516,PASS,,shard1_attempt1,locked_method_sources,8ce99eae05952dd4553300eefdac21808ae04b7efb3c4cc32236d82cb7b3173a,6d4e39efd288f733175eeeccfb8a455f5fc71411a82408fc1fab3ffb825dacc5
PatientID_0105,PatientID_0105_T1_to_T2_t1c,1,Fixed,0.2872733240338065,0.16772864466056628,0.17164288866009708,0.8803117928086497,0.17585337634299836,0.0015158370731034809,0.4049494354148214,20397,3977,0.19497965387066726,0.42494342476427666,0.2697956578432638,PASS,,shard1_attempt1,locked_method_sources,3a579e2fa796be100a3930eae9437bf8af53292f32d40bfa3dca7b51f2635288,faf2b1e8c2f2ac44c97e61f63a729056cbd49fe4d4604f831a65cf14c6fb0214
PatientID_0105,PatientID_0105_T1_to_T2_t1c,1,Naive,0.2872733240338065,0.16772864466056628,0.17164288866009708,0.8803117928086497,0.2581989014562247,0.0015720775272449453,0.4042818842351997,20397,3977,0.19497965387066726,0.42494342476427666,0.2697956578432638,PASS,,shard1_attempt1,locked_method_sources,3a579e2fa796be100a3930eae9437bf8af53292f32d40bfa3dca7b51f2635288,faf2b1e8c2f2ac44c97e61f63a729056cbd49fe4d4604f831a65cf14c6fb0214
PatientID_0105,PatientID_0105_T1_to_T2_t1c,1,EIA-linear,0.3110478899952584,0.18416619876473891,0.18770159192591823,0.9072164948453608,0.1952655958519597,0.0013870012717099268,0.45618879021664216,19222,3977,0.2068983456456144,0.44078451100819904,0.28269633941578837,PASS,,shard1_attempt1,locked_method_sources,3a579e2fa796be100a3930eae9437bf8af53292f32d40bfa3dca7b51f2635288,faf2b1e8c2f2ac44c97e61f63a729056cbd49fe4d4604f831a65cf14c6fb0214
PatientID_0105,PatientID_0105_T1_to_T2_t1c,1,EIA-blend-0.90,0.3128326698573154,0.18541887592788972,0.19026115342763875,0.8793060095549409,0.18501613003146403,0.0012523036368990617,0.6119939177228272,18380,3977,0.2163764961915125,0.4943424692614605,0.32832331340542364,PASS,,shard1_attempt1,locked_method_sources,3a579e2fa796be100a3930eae9437bf8af53292f32d40bfa3dca7b51f2635288,faf2b1e8c2f2ac44c97e61f63a729056cbd49fe4d4604f831a65cf14c6fb0214
PatientID_0105,PatientID_0105_T1_to_T2_t1c,1,EIA-blend-0.75,0.3873114463176575,0.24016506189821182,0.24845250800426893,0.8780487804878049,0.2020208077737915,0.0009101896292937076,0.7341936113939963,14055,3977,0.2829598007826396,0.6479758612461685,0.47926352994620347,PASS,,shard1_attempt1,locked_method_sources,3a579e2fa796be100a3930eae9437bf8af53292f32d40bfa3dca7b51f2635288,faf2b1e8c2f2ac44c97e61f63a729056cbd49fe4d4604f831a65cf14c6fb0214
PatientID_0105,PatientID_0105_T1_to_T2_t1c,1,EIA-morph,0.3075330054361895,0.18170694401957785,0.1856153325347638,0.8961528790545638,0.3075330054361895,0.0017977150537634408,0.16638597360827231,19201,3977,0.2071246289255768,0.18405833553129766,0.10135696495411839,PASS,,shard1_attempt1,locked_method_sources,3a579e2fa796be100a3930eae9437bf8af53292f32d40bfa3dca7b51f2635288,faf2b1e8c2f2ac44c97e61f63a729056cbd49fe4d4604f831a65cf14c6fb0214
PatientID_0105,PatientID_0105_T1_to_T2_t1c,1,Full PCC,0.5008581235697941,0.3340965464605991,0.3499550314779654,0.880563238622077,0.2311433073394059,0.0007732017656069651,0.608469544802977,10007,3977,0.3974218047366843,0.5199899422278111,0.35134216796613277,PASS,,shard1_attempt1,locked_method_sources,3a579e2fa796be100a3930eae9437bf8af53292f32d40bfa3dca7b51f2635288,faf2b1e8c2f2ac44c97e61f63a729056cbd49fe4d4604f831a65cf14c6fb0214
PatientID_0105,PatientID_0105_T1_to_T2_t1c,1,No-smoothing PCC,0.7002047903125278,0.5387039320454857,0.5420457678522195,0.9886849383957758,0.2745420167219753,0.0005253694346872306,0.8915269010774878,7254,3977,0.5482492417976289,0.7895398541878879,0.6522642294033518,PASS,,shard1_attempt1,locked_method_sources,3a579e2fa796be100a3930eae9437bf8af53292f32d40bfa3dca7b51f2635288,faf2b1e8c2f2ac44c97e61f63a729056cbd49fe4d4604f831a65cf14c6fb0214
PatientID_0109,PatientID_0109_T1_to_T2_t1c,1,Fixed,0.3827987445456633,0.23670445669924972,0.6173837891227854,0.27739716528444236,0.35954682160709994,0.009208245348534767,0.4240798442818375,48597,108159,2.2256312118031976,0.4413594800273608,0.28316951495552184,PASS,,shard1_attempt1,locked_method_sources,b7454b6ecd95a76d0136ba9bd5ddf7d851e3b7156636933bfea6edbde91c609c,3b8cda36b50d3cdcc30da0dac8841acd2042ae901d250d500616ff33f3b8de7b
PatientID_0109,PatientID_0109_T1_to_T2_t1c,1,Naive,0.3827987445456633,0.23670445669924972,0.6173837891227854,0.27739716528444236,0.37984598748250525,0.009781281120381657,0.4240797760573147,48597,108159,2.2256312118031976,0.4413594800273608,0.28316951495552184,PASS,,shard1_attempt1,locked_method_sources,b7454b6ecd95a76d0136ba9bd5ddf7d851e3b7156636933bfea6edbde91c609c,3b8cda36b50d3cdcc30da0dac8841acd2042ae901d250d500616ff33f3b8de7b
PatientID_0109,PatientID_0109_T1_to_T2_t1c,1,EIA-linear,0.48456420810797873,0.31975238456193544,0.6865474273120284,0.3744117456707255,0.5094665363563095,0.005983395918774513,0.6887136144209672,58985,108159,1.8336695770111044,0.6293512329088224,0.45916302412539006,PASS,,shard1_attempt1,locked_method_sources,b7454b6ecd95a76d0136ba9bd5ddf7d851e3b7156636933bfea6edbde91c609c,3b8cda36b50d3cdcc30da0dac8841acd2042ae901d250d500616ff33f3b8de7b
PatientID_0109,PatientID_0109_T1_to_T2_t1c,1,EIA-blend-0.90,0.40798186290566013,0.25626709482737753,0.6680548544506142,0.293660259432872,0.4137934210863659,0.007760353638035728,0.5906491580904543,47544,108159,2.27492428066633,0.4976100000947789,0.331212268538304,PASS,,shard1_attempt1,locked_method_sources,b7454b6ecd95a76d0136ba9bd5ddf7d851e3b7156636933bfea6edbde91c609c,3b8cda36b50d3cdcc30da0dac8841acd2042ae901d250d500616ff33f3b8de7b
PatientID_0109,PatientID_0109_T1_to_T2_t1c,1,EIA-blend-0.75,0.48154210556721677,0.31712575457819714,0.7875409423028471,0.34679499625551274,0.4908796500041487,0.005872388355262026,0.7450363631210657,47628,108159,2.270912068531116,0.6408805554801686,0.4715410099286974,PASS,,shard1_attempt1,locked_method_sources,b7454b6ecd95a76d0136ba9bd5ddf7d851e3b7156636933bfea6edbde91c609c,3b8cda36b50d3cdcc30da0dac8841acd2042ae901d250d500616ff33f3b8de7b
PatientID_0109,PatientID_0109_T1_to_T2_t1c,1,EIA-morph,0.38980561008041537,0.24208605651637055,0.6184525125072834,0.2845902791261014,0.38980561008041537,0.010793906810035843,0.18467246384169006,49771,108159,2.1731329489059896,0.2845902791294086,0.165902218968907,PASS,,shard1_attempt1,locked_method_sources,b7454b6ecd95a76d0136ba9bd5ddf7d851e3b7156636933bfea6edbde91c609c,3b8cda36b50d3cdcc30da0dac8841acd2042ae901d250d500616ff33f3b8de7b
PatientID_0109,PatientID_0109_T1_to_T2_t1c,1,Full PCC,0.6159975961538462,0.4450841952600544,0.8799814563623564,0.47384868573119204,0.5034960310260803,0.006662473128272459,0.6451654504836463,58241,108159,1.8570937999004138,0.5789254708365511,0.40738572042388915,PASS,,shard1_attempt1,locked_method_sources,b7454b6ecd95a76d0136ba9bd5ddf7d851e3b7156636933bfea6edbde91c609c,3b8cda36b50d3cdcc30da0dac8841acd2042ae901d250d500616ff33f3b8de7b
PatientID_0109,PatientID_0109_T1_to_T2_t1c,1,No-smoothing PCC,0.6651181031101994,0.4982598870056497,0.9571770916542215,0.5096200963396481,0.5350157342175709,0.005972371892120998,0.7118855607999013,57586,108159,1.8782169277254888,0.6161299568246003,0.445222410778837,PASS,,shard1_attempt1,locked_method_sources,b7454b6ecd95a76d0136ba9bd5ddf7d851e3b7156636933bfea6edbde91c609c,3b8cda36b50d3cdcc30da0dac8841acd2042ae901d250d500616ff33f3b8de7b
PatientID_0110,PatientID_0110_T1_to_T2_t1c,1,Fixed,0.24032586558044808,0.13657407407407407,0.1842224061394929,0.3455648860348599,0.1995618329026699,0.005276726435828144,0.13885405809369483,53164,28342,0.5331051087201866,0.19479923789438292,0.10791001311283721,PASS,,shard1_attempt1,locked_method_sources,1cfb168f4eda32ed32710be6298d6225f12ac9b339c00d1c68364bf8bb5ff85a,d816add4597e99923f245425d9da1eff7d0d9602bd58c1d43b33eb22d09028ad
PatientID_0110,PatientID_0110_T1_to_T2_t1c,1,Naive,0.24032586558044808,0.13657407407407407,0.1842224061394929,0.3455648860348599,0.22975328202315126,0.005813021242028306,0.13886204718068348,53164,28342,0.5331051087201866,0.19479923789438292,0.10791001311283721,PASS,,shard1_attempt1,locked_method_sources,1cfb168f4eda32ed32710be6298d6225f12ac9b339c00d1c68364bf8bb5ff85a,d816add4597e99923f245425d9da1eff7d0d9602bd58c1d43b33eb22d09028ad
PatientID_0110,PatientID_0110_T1_to_T2_t1c,1,EIA-linear,0.321792722735465,0.19174790092674648,0.25030881747416717,0.4504269282337168,0.2812995191448611,0.004137995522053912,0.24739897653312973,51001,28342,0.5557145938314935,0.2718933032377409,0.15733594676880772,PASS,,shard1_attempt1,locked_method_sources,1cfb168f4eda32ed32710be6298d6225f12ac9b339c00d1c68364bf8bb5ff85a,d816add4597e99923f245425d9da1eff7d0d9602bd58c1d43b33eb22d09028ad
PatientID_0110,PatientID_0110_T1_to_T2_t1c,1,EIA-blend-0.90,0.26529920767306087,0.1529365806752107,0.21033599206513204,0.35914896619857456,0.22848239434478046,0.004395340011298751,0.2353579207788183,48394,28342,0.5856511137744348,0.22697763038552365,0.12801735290585228,PASS,,shard1_attempt1,locked_method_sources,1cfb168f4eda32ed32710be6298d6225f12ac9b339c00d1c68364bf8bb5ff85a,d816add4597e99923f245425d9da1eff7d0d9602bd58c1d43b33eb22d09028ad
PatientID_0110,PatientID_0110_T1_to_T2_t1c,1,EIA-blend-0.75,0.33790750454661594,0.20330246690298778,0.29433636197009766,0.3966198574553666,0.27723151804154156,0.0032496410959435003,0.3672067235446623,38191,28342,0.7421120159199811,0.31776162586765644,0.1888921515334349,PASS,,shard1_attempt1,locked_method_sources,1cfb168f4eda32ed32710be6298d6225f12ac9b339c00d1c68364bf8bb5ff85a,d816add4597e99923f245425d9da1eff7d0d9602bd58c1d43b33eb22d09028ad
PatientID_0110,PatientID_0110_T1_to_T2_t1c,1,EIA-morph,0.27199889487498274,0.15740666719961627,0.223506175081729,0.34736433561498836,0.27199889487498274,0.005902777777777778,0.07970987060809415,44048,28342,0.6434344351616419,0.2238021311265295,0.12600067541117577,PASS,,shard1_attempt1,locked_method_sources,1cfb168f4eda32ed32710be6298d6225f12ac9b339c00d1c68364bf8bb5ff85a,d816add4597e99923f245425d9da1eff7d0d9602bd58c1d43b33eb22d09028ad
PatientID_0110,PatientID_0110_T1_to_T2_t1c,1,Full PCC,0.5061033169493181,0.3387806684969713,0.46972809667673715,0.5485851386634677,0.3194972649770103,0.0030130048135701146,0.36603701891396206,33100,28342,0.8562537764350453,0.4984475337044237,0.3319547900619885,PASS,,shard1_attempt1,locked_method_sources,1cfb168f4eda32ed32710be6298d6225f12ac9b339c00d1c68364bf8bb5ff85a,d816add4597e99923f245425d9da1eff7d0d9602bd58c1d43b33eb22d09028ad
PatientID_0110,PatientID_0110_T1_to_T2_t1c,1,No-smoothing PCC,0.6706884574604219,0.5045382034215303,0.6959028831562974,0.6472373156446264,0.3790032877923236,0.0022365950592123595,0.5698576223530541,26360,28342,1.0751896813353565,0.6645261449498179,0.4975957728005919,PASS,,shard1_attempt1,locked_method_sources,1cfb168f4eda32ed32710be6298d6225f12ac9b339c00d1c68364bf8bb5ff85a,d816add4597e99923f245425d9da1eff7d0d9602bd58c1d43b33eb22d09028ad
PatientID_0114,PatientID_0114_T1_to_T2_t1c,1,Fixed,0.21418054235063483,0.11993404004711425,0.14863775968983195,0.38311961952922763,0.18010026491569125,0.008257511684132413,0.1262943676629793,85631,33222,0.38796697457696394,0.19646619711040178,0.1089340254166775,PASS,,shard1_attempt1,locked_method_sources,14d9eae262af20049d3cdfbfe1cd8e91f1b09e89f65aafcea6b3f8ed24125cb4,292175c64231633b0a5b91894ae3e82bc28376bf6125b95f94f591c72981c69d
PatientID_0114,PatientID_0114_T1_to_T2_t1c,1,Naive,0.21418054235063483,0.11993404004711425,0.14863775968983195,0.38311961952922763,0.2047978981200569,0.009032984123423378,0.1265062860036625,85631,33222,0.38796697457696394,0.19646619711040178,0.1089340254166775,PASS,,shard1_attempt1,locked_method_sources,14d9eae262af20049d3cdfbfe1cd8e91f1b09e89f65aafcea6b3f8ed24125cb4,292175c64231633b0a5b91894ae3e82bc28376bf6125b95f94f591c72981c69d
PatientID_0114,PatientID_0114_T1_to_T2_t1c,1,EIA-linear,0.25828375790240843,0.14829267343304497,0.17974758197688134,0.45870206489675514,0.23764571764255712,0.007253181034984298,0.19550492253438448,84780,33222,0.391861288039632,0.20691108302921393,0.11539365453893917,PASS,,shard1_attempt1,locked_method_sources,14d9eae262af20049d3cdfbfe1cd8e91f1b09e89f65aafcea6b3f8ed24125cb4,292175c64231633b0a5b91894ae3e82bc28376bf6125b95f94f591c72981c69d
PatientID_0114,PatientID_0114_T1_to_T2_t1c,1,EIA-blend-0.90,0.23298111591047013,0.1318498166648148,0.16558416846378282,0.3929022936608272,0.20318793322049633,0.006844873854739251,0.2734782996060524,78830,33222,0.4214385386274261,0.22084763109955985,0.12413081362403555,PASS,,shard1_attempt1,locked_method_sources,14d9eae262af20049d3cdfbfe1cd8e91f1b09e89f65aafcea6b3f8ed24125cb4,292175c64231633b0a5b91894ae3e82bc28376bf6125b95f94f591c72981c69d
PatientID_0114,PatientID_0114_T1_to_T2_t1c,1,EIA-blend-0.75,0.2869879789708851,0.1675341302032856,0.21756763056077816,0.4214677021250978,0.2431404097991054,0.005010327085656333,0.3624203589180661,64357,33222,0.516214242428951,0.2818313166082441,0.1640300625573478,PASS,,shard1_attempt1,locked_method_sources,14d9eae262af20049d3cdfbfe1cd8e91f1b09e89f65aafcea6b3f8ed24125cb4,292175c64231633b0a5b91894ae3e82bc28376bf6125b95f94f591c72981c69d
PatientID_0114,PatientID_0114_T1_to_T2_t1c,1,EIA-morph,0.21996566271816684,0.12357383119589767,0.1541717561406267,0.3837216302450184,0.21996566271816684,0.0101269041218638,0.06145227237104379,82687,33222,0.40178020728772357,0.14451267233844273,0.07788394466398645,PASS,,shard1_attempt1,locked_method_sources,14d9eae262af20049d3cdfbfe1cd8e91f1b09e89f65aafcea6b3f8ed24125cb4,292175c64231633b0a5b91894ae3e82bc28376bf6125b95f94f591c72981c69d
PatientID_0114,PatientID_0114_T1_to_T2_t1c,1,Full PCC,0.40410338458642636,0.2532140119124845,0.33168536721963654,0.5169767021852989,0.2703627923856132,0.005040380490869225,0.30282509031976235,51781,33222,0.6415866823738436,0.36238035037983296,0.22128480839589587,PASS,,shard1_attempt1,locked_method_sources,14d9eae262af20049d3cdfbfe1cd8e91f1b09e89f65aafcea6b3f8ed24125cb4,292175c64231633b0a5b91894ae3e82bc28376bf6125b95f94f591c72981c69d
PatientID_0114,PatientID_0114_T1_to_T2_t1c,1,No-smoothing PCC,0.5236523652365237,0.35469448584202684,0.4634858812074002,0.6017699115044248,0.31655909566360607,0.003920675469978549,0.4479145903221153,43134,33222,0.7702044790652386,0.5036120643022153,0.3365518073876742,PASS,,shard1_attempt1,locked_method_sources,14d9eae262af20049d3cdfbfe1cd8e91f1b09e89f65aafcea6b3f8ed24125cb4,292175c64231633b0a5b91894ae3e82bc28376bf6125b95f94f591c72981c69d
PatientID_0116,PatientID_0116_T1_to_T2_t1c,1,Fixed,0.2563715879957774,0.1470333852274693,0.253431540355798,0.259380650994575,0.23829143560419758,0.012326127206347475,0.2045319707722138,90557,88480,0.9770641695285842,0.255865732373102,0.1467007082694727,PASS,,shard1_attempt1,locked_method_sources,514365a5000b911c683217c14ed68046178fd43fea1084d95061fe1c471e3857,7b6d684ca1af74b69a9cde96547622c1ce7365475492349267b951af53fa1b9f
PatientID_0116,PatientID_0116_T1_to_T2_t1c,1,Naive,0.2563715879957774,0.1470333852274693,0.253431540355798,0.259380650994575,0.25345901785255315,0.01336086739301184,0.2038303084098726,90557,88480,0.9770641695285842,0.255865732373102,0.1467007082694727,PASS,,shard1_attempt1,locked_method_sources,514365a5000b911c683217c14ed68046178fd43fea1084d95061fe1c471e3857,7b6d684ca1af74b69a9cde96547622c1ce7365475492349267b951af53fa1b9f
PatientID_0116,PatientID_0116_T1_to_T2_t1c,1,EIA-linear,0.3009074510892188,0.17709891746751422,0.29563225911990837,0.306374321880651,0.361697161025603,0.009343708792509028,0.38603182648287804,91695,88480,0.9649381100387153,0.29763788427160015,0.17483817427933718,PASS,,shard1_attempt1,locked_method_sources,514365a5000b911c683217c14ed68046178fd43fea1084d95061fe1c471e3857,7b6d684ca1af74b69a9cde96547622c1ce7365475492349267b951af53fa1b9f
PatientID_0116,PatientID_0116_T1_to_T2_t1c,1,EIA-blend-0.90,0.2725698453013161,0.15778921339303614,0.2785512033978292,0.26683996383363473,0.28526873972030303,0.010340708408185658,0.35685860161818,84760,88480,1.0438886267107126,0.2736663652843938,0.1585246094879177,PASS,,shard1_attempt1,locked_method_sources,514365a5000b911c683217c14ed68046178fd43fea1084d95061fe1c471e3857,7b6d684ca1af74b69a9cde96547622c1ce7365475492349267b951af53fa1b9f
PatientID_0116,PatientID_0116_T1_to_T2_t1c,1,EIA-blend-0.75,0.31498947211043693,0.1869362041939014,0.35091469339033393,0.28573688969258587,0.357858079209711,0.007741879747440149,0.46777334711026425,72046,88480,1.2281042667184854,0.31624095841254385,0.18781841736628774,PASS,,shard1_attempt1,locked_method_sources,514365a5000b911c683217c14ed68046178fd43fea1084d95061fe1c471e3857,7b6d684ca1af74b69a9cde96547622c1ce7365475492349267b951af53fa1b9f
PatientID_0116,PatientID_0116_T1_to_T2_t1c,1,EIA-morph,0.26850838228972634,0.1550734520128963,0.27238792953078667,0.2647377938517179,0.26850838228972634,0.014295138888888888,0.07939811788707216,85995,88480,1.028897028897029,0.26473779385587287,0.1525635681589167,PASS,,shard1_attempt1,locked_method_sources,514365a5000b911c683217c14ed68046178fd43fea1084d95061fe1c471e3857,7b6d684ca1af74b69a9cde96547622c1ce7365475492349267b951af53fa1b9f
PatientID_0116,PatientID_0116_T1_to_T2_t1c,1,Full PCC,0.4277754699688116,0.27208293840850184,0.5134300954431061,0.3666139240506329,0.33666758862660795,0.008722945636106047,0.36490488864973164,63179,88480,1.4004653444973805,0.4244122965674479,0.2693676116200694,PASS,,shard1_attempt1,locked_method_sources,514365a5000b911c683217c14ed68046178fd43fea1084d95061fe1c471e3857,7b6d684ca1af74b69a9cde96547622c1ce7365475492349267b951af53fa1b9f
PatientID_0116,PatientID_0116_T1_to_T2_t1c,1,No-smoothing PCC,0.5136444923757388,0.345573108008817,0.6484334608623721,0.425248643761302,0.38133351857631215,0.007509174843818824,0.46311981604855934,58026,88480,1.5248336952400647,0.4684448462959513,0.30586221146978965,PASS,,shard1_attempt1,locked_method_sources,514365a5000b911c683217c14ed68046178fd43fea1084d95061fe1c471e3857,7b6d684ca1af74b69a9cde96547622c1ce7365475492349267b951af53fa1b9f
