patient_id,case_id,round,Dice_0.5,IoU_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,numeric_status,failure_status
PatientID_0109,PatientID_0109_T1_to_T2_t1c,1,0.4007382760360452,0.25057704441444967,0.37464334947502903,0.008898816479856983,0.4512707210474014,48422,PASS,
PatientID_0109,PatientID_0109_T1_to_T2_t1c,2,0.42448401663392604,0.26942539530891985,0.3897851190692831,0.008601469061716485,0.4764752656350579,48629,PASS,
PatientID_0109,PatientID_0109_T1_to_T2_t1c,3,0.46292180366381086,0.3011699761061218,0.40487524157522586,0.008316779192719526,0.5020229616292772,49764,PASS,
PatientID_0109,PatientID_0109_T1_to_T2_t1c,4,0.488639943546253,0.32331140515437273,0.4198260630115889,0.008045032442044565,0.5268716369165757,50555,PASS,
PatientID_0109,PatientID_0109_T1_to_T2_t1c,5,0.5091456529920964,0.34151267292739573,0.4345621109443418,0.0077861819467356826,0.5499778176608824,51261,PASS,
PatientID_0109,PatientID_0109_T1_to_T2_t1c,6,0.5319085375720385,0.3623129424731866,0.449023279361735,0.007539839678970843,0.5716935978821418,52519,PASS,
PatientID_0109,PatientID_0109_T1_to_T2_t1c,7,0.5575874672343987,0.3865658780469077,0.46316640014830895,0.007305307878603999,0.5917868920207182,54359,PASS,
PatientID_0109,PatientID_0109_T1_to_T2_t1c,8,0.5813234836987329,0.4097646482612842,0.4769650658793128,0.007081645624476563,0.6105525813161363,55908,PASS,
PatientID_0109,PatientID_0109_T1_to_T2_t1c,9,0.6010531215805287,0.42964685139409864,0.49040793520834375,0.006867755663919341,0.628273848766456,57254,PASS,
PatientID_0109,PatientID_0109_T1_to_T2_t1c,10,0.6159975961538462,0.4450841952600544,0.5034960310260803,0.006662473128272459,0.6451654504836463,58241,PASS,
PatientID_0110,PatientID_0110_T1_to_T2_t1c,1,0.25831004791948514,0.148310006388292,0.21066384898002802,0.004975448431260991,0.15449087218694374,50749,PASS,
PatientID_0110,PatientID_0110_T1_to_T2_t1c,2,0.2812459136438528,0.1636335970785149,0.2220955328891385,0.004692219431949567,0.1713717714196365,48132,PASS,
PatientID_0110,PatientID_0110_T1_to_T2_t1c,3,0.3115970643101265,0.18455136373167308,0.23380404587036974,0.0044269862198769916,0.1904295154680031,45099,PASS,
PatientID_0110,PatientID_0110_T1_to_T2_t1c,4,0.33938028169014084,0.2043696566698331,0.2457375939261357,0.00417937407323966,0.2118637278482861,42658,PASS,
PatientID_0110,PatientID_0110_T1_to_T2_t1c,5,0.3640951276102088,0.2225649753572315,0.2578450482077062,0.003948706870631313,0.23495504974790749,40618,PASS,
PatientID_0110,PatientID_0110_T1_to_T2_t1c,6,0.3896827643754377,0.2419913019339317,0.27007836746227737,0.0037340624464941396,0.2596090504157632,38769,PASS,
PatientID_0110,PatientID_0110_T1_to_T2_t1c,7,0.42086303246763246,0.2665145843082202,0.28239443492341165,0.003534349564715727,0.285367238026174,36615,PASS,
PatientID_0110,PatientID_0110_T1_to_T2_t1c,8,0.45234243713976097,0.2922755317421659,0.29475608059710173,0.0033483896701542834,0.3119565798190193,35331,PASS,
PatientID_0110,PatientID_0110_T1_to_T2_t1c,9,0.48110218580983777,0.3167442742462232,0.3071322268983011,0.003174990559080717,0.3388867240508785,34152,PASS,
PatientID_0110,PatientID_0110_T1_to_T2_t1c,10,0.5061033169493181,0.3387806684969713,0.3194972649770103,0.0030130048135701146,0.36603701891396206,33100,PASS,
PatientID_0114,PatientID_0114_T1_to_T2_t1c,1,0.22703031355858594,0.12805087153760986,0.18843444860182776,0.007841267602894508,0.13998651961067843,81908,PASS,
PatientID_0114,PatientID_0114_T1_to_T2_t1c,2,0.24310548584109914,0.13837227214377407,0.19699779702929432,0.007447410408514708,0.15502680679934192,77627,PASS,
PatientID_0114,PatientID_0114_T1_to_T2_t1c,3,0.26568466993998907,0.15319282793331238,0.20575915417794513,0.007076012794285201,0.17194287277841275,73092,PASS,
PatientID_0114,PatientID_0114_T1_to_T2_t1c,4,0.28552778995567246,0.16653975974815607,0.2146885623736139,0.006726748931036354,0.19049550753977149,69423,PASS,
PatientID_0114,PatientID_0114_T1_to_T2_t1c,5,0.30305163847035865,0.1785862465474116,0.22375705349165276,0.006398924438477439,0.2097089873726498,66200,PASS,
PatientID_0114,PatientID_0114_T1_to_T2_t1c,6,0.3208845106719039,0.19110329974998144,0.2329378044925496,0.006091538064048178,0.22902430806161558,63012,PASS,
PatientID_0114,PatientID_0114_T1_to_T2_t1c,7,0.3427480669060791,0.2068171169764173,0.24220705870092266,0.005803364555541736,0.2480733856866013,59505,PASS,
PatientID_0114,PatientID_0114_T1_to_T2_t1c,8,0.3647176969426467,0.22303041882173125,0.25154468029880317,0.005533045427227573,0.2667340478991248,56398,PASS,
PatientID_0114,PatientID_0114_T1_to_T2_t1c,9,0.38605885800305667,0.23920256318974725,0.2609342639445515,0.005279175999660591,0.2849478201183447,53801,PASS,
PatientID_0114,PatientID_0114_T1_to_T2_t1c,10,0.40410338458642636,0.2532140119124845,0.2703627923856132,0.005040380490869225,0.30282509031976235,51781,PASS,
PatientID_0116,PatientID_0116_T1_to_T2_t1c,1,0.2675473780630039,0.15443272426340196,0.24721276723963656,0.011888078427489302,0.21945032467650008,87287,PASS,
PatientID_0116,PatientID_0116_T1_to_T2_t1c,2,0.2814171045120403,0.16374950853455172,0.25643360520974834,0.011466545904690794,0.23413294709238355,83194,PASS,
PatientID_0116,PatientID_0116_T1_to_T2_t1c,3,0.30074837135011934,0.17698872037514257,0.2659191036478366,0.011062529527177341,0.24917452158969813,78683,PASS,
PatientID_0116,PatientID_0116_T1_to_T2_t1c,4,0.3170359146065768,0.18837948911575492,0.27563188003385314,0.010676585262665187,0.2648081378216833,75186,PASS,
PatientID_0116,PatientID_0116_T1_to_T2_t1c,5,0.3319924646079047,0.19903535059861938,0.2855328498968136,0.010308826989351018,0.2808362549039522,72361,PASS,
PatientID_0116,PatientID_0116_T1_to_T2_t1c,6,0.34703808091404303,0.20994922926351847,0.2955837688481707,0.009958966892322419,0.2973000851610631,69762,PASS,
PatientID_0116,PatientID_0116_T1_to_T2_t1c,7,0.36828798767967147,0.22570648797023823,0.3057496154461235,0.009626385554246263,0.31398706748578015,67360,PASS,
PatientID_0116,PatientID_0116_T1_to_T2_t1c,8,0.39077776913301693,0.24283642224012894,0.3160004109550263,0.009310217758439177,0.3308541965585649,65756,PASS,
PatientID_0116,PatientID_0116_T1_to_T2_t1c,9,0.41060876734918234,0.25834342037005015,0.3263122568198581,0.00900943965408092,0.3478251047183625,64337,PASS,
PatientID_0116,PatientID_0116_T1_to_T2_t1c,10,0.4277754699688116,0.27208293840850184,0.33666758862660795,0.008722945636106047,0.36490488864973164,63179,PASS,
PatientID_0117,PatientID_0117_T1_to_T2_t1c,1,0.2612897941353137,0.15027794353192425,0.24317149809708907,0.004555121393453246,0.2349851053584377,38902,PASS,
PatientID_0117,PatientID_0117_T1_to_T2_t1c,2,0.28995067028702215,0.16955690414830826,0.2597157707746884,0.004266692604764942,0.2608561982898387,35993,PASS,
PatientID_0117,PatientID_0117_T1_to_T2_t1c,3,0.3298628520867129,0.19750644580228163,0.27655694952463306,0.003999243202857673,0.29119380934918365,33460,PASS,
PatientID_0117,PatientID_0117_T1_to_T2_t1c,4,0.3647990808212137,0.22309128899243727,0.29351666339006205,0.0037526752893719214,0.3257167917070192,31796,PASS,
PatientID_0117,PatientID_0117_T1_to_T2_t1c,5,0.39342440379717525,0.24488384158644147,0.31042381908973976,0.0035264948585224816,0.3618580302451132,30435,PASS,
PatientID_0117,PatientID_0117_T1_to_T2_t1c,6,0.4238599795934385,0.26892279499641464,0.3271257557439777,0.0033198396308282358,0.39892830561050413,29355,PASS,
PatientID_0117,PatientID_0117_T1_to_T2_t1c,7,0.49229856895394747,0.3265225851861052,0.34349566288591143,0.0031315494221127193,0.43546839438413043,29729,PASS,
PatientID_0117,PatientID_0117_T1_to_T2_t1c,8,0.5624684019426103,0.3912737658794441,0.3594357268398531,0.002960261622207407,0.4699422948441364,30923,PASS,
PatientID_0117,PatientID_0117_T1_to_T2_t1c,9,0.6043228936921041,0.4329962073324905,0.374876581077853,0.002804510656606539,0.5013127071010466,31393,PASS,
PatientID_0117,PatientID_0117_T1_to_T2_t1c,10,0.6353997603409832,0.4656306967231337,0.38977422053962385,0.0026628147887293903,0.5299382010533277,31577,PASS,
PatientID_0118,PatientID_0118_T1_to_T2_t1c,1,0.15575944376747186,0.08445722725329395,0.10840262384746506,0.001963638381123177,0.10210750756916381,23523,PASS,
PatientID_0118,PatientID_0118_T1_to_T2_t1c,2,0.17275308209854937,0.09454282308871105,0.11399903254206699,0.0018267045720905897,0.11261542542703665,21334,PASS,
PatientID_0118,PatientID_0118_T1_to_T2_t1c,3,0.19518924045176309,0.10814942199293016,0.11977117678448877,0.001701044794341933,0.12381712245470808,18819,PASS,
PatientID_0118,PatientID_0118_T1_to_T2_t1c,4,0.2140819144040497,0.11987219130076272,0.12568932002377706,0.0015862072116512296,0.1365192756940094,17351,PASS,
PatientID_0118,PatientID_0118_T1_to_T2_t1c,5,0.23246746917491107,0.131520899966913,0.1317225853180647,0.001481587681000259,0.15047530581230706,16140,PASS,
PatientID_0118,PatientID_0118_T1_to_T2_t1c,6,0.2521389547469333,0.1442557206888417,0.13784038246046362,0.00138647623885262,0.16600387225166932,15023,PASS,
PatientID_0118,PatientID_0118_T1_to_T2_t1c,7,0.2731330285216634,0.15816680325285254,0.14401364519755352,0.0013001025219084841,0.1824167230452839,13993,PASS,
PatientID_0118,PatientID_0118_T1_to_T2_t1c,8,0.3049020744002781,0.17987283790250905,0.15021577094025698,0.0012216756314603094,0.19966762886744344,12879,PASS,
PatientID_0118,PatientID_0118_T1_to_T2_t1c,9,0.344810594394826,0.2083209288478714,0.15642322999790495,0.0011504159797969828,0.21789660117140597,11856,PASS,
PatientID_0118,PatientID_0118_T1_to_T2_t1c,10,0.3760959257349149,0.2315998412068281,0.1626158578635101,0.0010855785664892947,0.2363363287645158,11133,PASS,
PatientID_0121,PatientID_0121_T1_to_T2_t1c,1,0.26195692833858814,0.15071946870003688,0.18235489140390349,0.0013046503783606567,0.19702170541822664,8272,PASS,
PatientID_0121,PatientID_0121_T1_to_T2_t1c,2,0.29031897034135423,0.16980885048442002,0.19403258836658183,0.0012346278197131488,0.22869992012044776,7429,PASS,
PatientID_0121,PatientID_0121_T1_to_T2_t1c,3,0.3215917635490774,0.1916052105589634,0.20587855593212484,0.0011702656487947917,0.2629947006860664,6848,PASS,
PatientID_0121,PatientID_0121_T1_to_T2_t1c,4,0.35078010008831323,0.21269455947451094,0.21782612259645978,0.0011111028786388037,0.300685905241272,6544,PASS,
PatientID_0121,PatientID_0121_T1_to_T2_t1c,5,0.3798177160898314,0.23442900213250975,0.22981135168229094,0.0010566928391507343,0.3401840602708186,6346,PASS,
PatientID_0121,PatientID_0121_T1_to_T2_t1c,6,0.4073940269749518,0.2558034026465028,0.241775006987654,0.0010066128924945369,0.37948176544101825,6167,PASS,
PatientID_0121,PatientID_0121_T1_to_T2_t1c,7,0.43746238112435293,0.2799691833590139,0.25366402367658303,0.0009604690347178086,0.4172339613635872,6173,PASS,
PatientID_0121,PatientID_0121_T1_to_T2_t1c,8,0.4749970163503998,0.31147284395054,0.2654323997996957,0.0009178971596137344,0.45279049317101067,6317,PASS,
PatientID_0121,PatientID_0121_T1_to_T2_t1c,9,0.5079252003561888,0.34041537359751733,0.2770415211261269,0.0008785625033334209,0.48601810502474774,6404,PASS,
PatientID_0121,PatientID_0121_T1_to_T2_t1c,10,0.5359469382920763,0.3660707062535394,0.2884600003963875,0.0008421584371434032,0.5168490382725618,6445,PASS,
PatientID_0123,PatientID_0123_T1_to_T2_t1c,1,0.2718471810089021,0.1573050589169582,0.28729686257151266,0.019334417739992626,0.44917996289971923,49543,PASS,
PatientID_0123,PatientID_0123_T1_to_T2_t1c,2,0.2902117134577404,0.16973546709963813,0.30122210117047915,0.018943076032689615,0.4728874854450209,50828,PASS,
PatientID_0123,PatientID_0123_T1_to_T2_t1c,3,0.3232020532338798,0.19274955211938843,0.3152322503926104,0.018558830651372912,0.49660507821532457,54242,PASS,
PatientID_0123,PatientID_0123_T1_to_T2_t1c,4,0.3453368999421631,0.20870526449166132,0.3292432066887445,0.018182979761651,0.5197413020144798,56583,PASS,
PatientID_0123,PatientID_0123_T1_to_T2_t1c,5,0.36229542337218407,0.22122147580376406,0.3431834067008208,0.017816180251304648,0.5415626726327779,58445,PASS,
PatientID_0123,PatientID_0123_T1_to_T2_t1c,6,0.3839382766043607,0.2375764929309981,0.3569984234321287,0.017458371416205685,0.5621831722534455,61457,PASS,
PatientID_0123,PatientID_0123_T1_to_T2_t1c,7,0.4153512584973447,0.2621093543440326,0.3706533584282641,0.017108802338317342,0.5815744013221054,66356,PASS,
PatientID_0123,PatientID_0123_T1_to_T2_t1c,8,0.4424249514817007,0.28404727714569755,0.38413272568692114,0.016766152844487105,0.6000112275294589,70555,PASS,
PatientID_0123,PatientID_0123_T1_to_T2_t1c,9,0.4618360515050691,0.3002515121726578,0.3974381446887212,0.01642871339328428,0.6176467123836944,73584,PASS,
PatientID_0123,PatientID_0123_T1_to_T2_t1c,10,0.4774705425571424,0.31360348413821243,0.41058456298782586,0.016094581875557262,0.6347301877167675,76133,PASS,
PatientID_0125,PatientID_0125_T1_to_T2_t1c,1,0.23050060278750295,0.1302631711265977,0.25138927589253757,0.017296760151457855,0.3897373984031965,37244,PASS,
PatientID_0125,PatientID_0125_T1_to_T2_t1c,2,0.24622533999654128,0.1403973643889094,0.26446368648513646,0.016980845845821373,0.414548850508162,37972,PASS,
PatientID_0125,PatientID_0125_T1_to_T2_t1c,3,0.2730728067896042,0.15812641544080142,0.27776619148642595,0.01666866438929762,0.4393584521294524,39508,PASS,
PatientID_0125,PatientID_0125_T1_to_T2_t1c,4,0.2918726431190012,0.17087288131252337,0.29120565764615286,0.016361687275643414,0.46387525582362166,41041,PASS,
PatientID_0125,PatientID_0125_T1_to_T2_t1c,5,0.30842977648945463,0.1823334155465121,0.30469556484933225,0.016061008318630013,0.4874990314570836,42556,PASS,
PatientID_0125,PatientID_0125_T1_to_T2_t1c,6,0.3308868107062238,0.19824108564274565,0.3181599896822506,0.015767232680559132,0.5099556472544015,45030,PASS,
PatientID_0125,PatientID_0125_T1_to_T2_t1c,7,0.36153354794769726,0.22065361637087488,0.3315381010667155,0.015480438440133328,0.531156249833903,48848,PASS,
PatientID_0125,PatientID_0125_T1_to_T2_t1c,8,0.38649786916106305,0.23953973271798798,0.34478644305753675,0.015200217038537784,0.5513000192288273,52032,PASS,
PatientID_0125,PatientID_0125_T1_to_T2_t1c,9,0.4065203119774399,0.2551148376932963,0.35787890494583535,0.014925773334481708,0.5706014437497167,54652,PASS,
PatientID_0125,PatientID_0125_T1_to_T2_t1c,10,0.4228671051069977,0.26812395231645103,0.37080485763609605,0.014656051779803366,0.5892348229594395,56806,PASS,
PatientID_0135,PatientID_0135_T1_to_T2_t1c,1,0.09705133644463301,0.05100050164427847,0.11344076994667324,0.0016334651185520772,0.07950591980835388,8449,PASS,
PatientID_0135,PatientID_0135_T1_to_T2_t1c,2,0.11295000853096741,0.05985533453887884,0.12467006963063135,0.0015423126997880464,0.09389393527235021,7176,PASS,
PatientID_0135,PatientID_0135_T1_to_T2_t1c,3,0.15411064038803954,0.08348855774348057,0.13653886794592077,0.0014579954957496008,0.11300054512412283,5880,PASS,
PatientID_0135,PatientID_0135_T1_to_T2_t1c,4,0.1939538683929357,0.107391425389755,0.14895615824532585,0.0013799717457490233,0.13849686852176477,5504,PASS,
PatientID_0135,PatientID_0135_T1_to_T2_t1c,5,0.22665988298142967,0.12781523454310717,0.16181968840501046,0.0013077374204335337,0.16816887080146845,5317,PASS,
PatientID_0135,PatientID_0135_T1_to_T2_t1c,6,0.25813449023861174,0.14819427148194272,0.17502277217249365,0.0012408232690260031,0.2024386907966353,5267,PASS,
PatientID_0135,PatientID_0135_T1_to_T2_t1c,7,0.30783805974862627,0.1819199761122723,0.18846085063275803,0.0011787885953614974,0.23764202981660812,5426,PASS,
PatientID_0135,PatientID_0135_T1_to_T2_t1c,8,0.36048613275163605,0.21987379305101498,0.2020367851375187,0.0011212168024436258,0.272654608769906,5638,PASS,
PatientID_0135,PatientID_0135_T1_to_T2_t1c,9,0.40788662969809,0.2561919504643963,0.21566429688067493,0.0010677145467229688,0.3069604233730814,5823,PASS,
PatientID_0135,PatientID_0135_T1_to_T2_t1c,10,0.4489347414687748,0.28943639798488663,0.22926948518092657,0.0010179138744668425,0.3400631260721588,5974,PASS,
PatientID_0136,PatientID_0136_T1_to_T2_t1c,1,0.2987982832618026,0.1756395378172461,0.24467845122700663,0.003225030488750411,0.2656871421476168,15040,PASS,
PatientID_0136,PatientID_0136_T1_to_T2_t1c,2,0.31537755235888243,0.18720963430143528,0.2552569507363783,0.003124647361590275,0.2869912568444504,14182,PASS,
PatientID_0136,PatientID_0136_T1_to_T2_t1c,3,0.33816857021523883,0.2034914998924037,0.2660763205201894,0.0030300217771209396,0.3091836289848223,13181,PASS,
PatientID_0136,PatientID_0136_T1_to_T2_t1c,4,0.3567317714233924,0.21708675748717665,0.2770949122820132,0.002940725756128641,0.3323697625557747,12574,PASS,
PatientID_0136,PatientID_0136_T1_to_T2_t1c,5,0.3741000637929463,0.23008799955159465,0.2882723974315426,0.0028563151063136613,0.35568227179170336,12332,PASS,
PatientID_0136,PatientID_0136_T1_to_T2_t1c,6,0.3918326329252695,0.24365165028688293,0.29957199329242074,0.0027763309187861717,0.37896725752343363,12224,PASS,
PatientID_0136,PatientID_0136_T1_to_T2_t1c,7,0.4181756219470635,0.2643628633804435,0.31096239632476796,0.0027003013389970093,0.40131363972793355,12455,PASS,
PatientID_0136,PatientID_0136_T1_to_T2_t1c,8,0.4388313509113111,0.28109157275703234,0.32241909978183714,0.0026277463850317762,0.4227145476329842,12662,PASS,
PatientID_0136,PatientID_0136_T1_to_T2_t1c,9,0.45656583870531486,0.2958116712424791,0.33392488475487014,0.0025581867602808175,0.44332041385038323,12806,PASS,
PatientID_0136,PatientID_0136_T1_to_T2_t1c,10,0.4726055103600162,0.309419415590148,0.3454694453879337,0.0024911556784902385,0.4633146821634199,12938,PASS,
PatientID_0138,PatientID_0138_T1_to_T2_t1c,1,0.04423983831125084,0.022620277873464233,0.03244728018159144,0.003915738232070341,0.022437949764882753,51131,PASS,
PatientID_0138,PatientID_0138_T1_to_T2_t1c,2,0.051168760125397124,0.026256126789454364,0.034414047664816816,0.0035595035103883794,0.026244297256158757,45224,PASS,
PatientID_0138,PatientID_0138_T1_to_T2_t1c,3,0.06290780495093888,0.032475379907947854,0.036477018483185734,0.003234808813205341,0.030808179864819072,37849,PASS,
PatientID_0138,PatientID_0138_T1_to_T2_t1c,4,0.07457243816254416,0.0387303265210242,0.038628476715184906,0.0029410706158456692,0.03669289683651542,33070,PASS,
PatientID_0138,PatientID_0138_T1_to_T2_t1c,5,0.0880691789782699,0.0460629527020261,0.04086002001166523,0.002676844602940986,0.0438181376456354,29034,PASS,
PatientID_0138,PatientID_0138_T1_to_T2_t1c,6,0.10656370656370656,0.05628058727569331,0.04316318441250457,0.0024400547907307236,0.05221525702703484,24890,PASS,
PatientID_0138,PatientID_0138_T1_to_T2_t1c,7,0.1378865385501636,0.07404840865218038,0.04552990936281972,0.002228265357259215,0.06171106987697384,19394,PASS,
PatientID_0138,PatientID_0138_T1_to_T2_t1c,8,0.16096014963370914,0.08752401401288282,0.04795278559838323,0.002038930720432546,0.07188769188833008,16942,PASS,
PatientID_0138,PatientID_0138_T1_to_T2_t1c,9,0.18092406221408966,0.09945932352571357,0.05042510204582032,0.0018695848998533016,0.08266799806343905,15183,PASS,
PatientID_0138,PatientID_0138_T1_to_T2_t1c,10,0.20046270243231415,0.11139680333564976,0.052940750994943,0.0017179591068589865,0.09407737891195035,13688,PASS,
PatientID_0140,PatientID_0140_T1_to_T2_t1c,1,0.0454653540685785,0.02326147257774101,0.02742254180751047,0.0017687470462433629,0.015906799677407473,18978,PASS,
PatientID_0140,PatientID_0140_T1_to_T2_t1c,2,0.0555495162517665,0.028568233912897634,0.029291180837900003,0.0016230688327494665,0.018792710002062438,16349,PASS,
PatientID_0140,PatientID_0140_T1_to_T2_t1c,3,0.07179553879170189,0.037234401349072514,0.031233162937995516,0.0014917466295895625,0.022527891373914588,13328,PASS,
PatientID_0140,PatientID_0140_T1_to_T2_t1c,4,0.0908077580441406,0.047563443873579324,0.03323972292358419,0.0013737680932493707,0.02744499052490382,11408,PASS,
PatientID_0140,PatientID_0140_T1_to_T2_t1c,5,0.10897759811352535,0.05762893025741516,0.03530196883670621,0.0012680074178840828,0.03355231150928426,9825,PASS,
PatientID_0140,PatientID_0140_T1_to_T2_t1c,6,0.13169430150562225,0.0704886259308375,0.03741126805222374,0.0011732884825731299,0.04084157319120383,8445,PASS,
PatientID_0140,PatientID_0140_T1_to_T2_t1c,7,0.15849637282919324,0.08606899844813179,0.039559531806364616,0.0010884449567958978,0.04900984375825236,7049,PASS,
PatientID_0140,PatientID_0140_T1_to_T2_t1c,8,0.17954872779644743,0.09862869198312237,0.041739383977454934,0.00101236850881351,0.05802656278009751,6283,PASS,
PatientID_0140,PatientID_0140_T1_to_T2_t1c,9,0.1958617144325922,0.10856247328679298,0.043944228243383295,0.0009440408878421965,0.06790720963779519,5732,PASS,
PatientID_0140,PatientID_0140_T1_to_T2_t1c,10,0.214783440360705,0.12031226082963417,0.04616823820534499,0.0008825502677436026,0.07856154853644362,5270,PASS,
PatientID_0142,PatientID_0142_T1_to_T2_t1c,1,0.19180880089014893,0.10607772064401921,0.15131588042776023,0.004280442910352334,0.12753385902167372,49624,PASS,
PatientID_0142,PatientID_0142_T1_to_T2_t1c,2,0.2077074651936557,0.11588926537380145,0.15892865496200592,0.003986751345853383,0.14402576953962148,45931,PASS,
PatientID_0142,PatientID_0142_T1_to_T2_t1c,3,0.24227061886779439,0.1378315805995919,0.1667432095342793,0.0037161658617526727,0.16173075352222938,42010,PASS,
PatientID_0142,PatientID_0142_T1_to_T2_t1c,4,0.2788342890324454,0.16200316288877176,0.1747092986821341,0.0034686440468974684,0.181159256047242,39125,PASS,
PatientID_0142,PatientID_0142_T1_to_T2_t1c,5,0.30871531503909244,0.18253302816741826,0.18277787204349805,0.0032434808139730252,0.20258990975030866,36201,PASS,
PatientID_0142,PatientID_0142_T1_to_T2_t1c,6,0.3372571382021099,0.20283180637891332,0.19090370549449565,0.00303943763041655,0.2260296739714945,33119,PASS,
