method,metric,n,mean,SD,median,Q1,Q3,IQR,bootstrap_95ci_low,bootstrap_95ci_high,bootstrap_resamples,bootstrap_seed
Naive,average_precision,113,0.226733722920818,0.16251984414172752,0.1877967950940215,0.0987378023821808,0.3365706915368545,0.23783288915467368,0.19754101571133842,0.25728779855019557,10000,20260803
Naive,predicted_positive_volume,113,31811.283185840708,21905.042555665543,25173.0,15408.0,43553.0,28145.0,27914.21504424779,35931.06615044248,10000,20260803
Naive,target_to_predicted_volume_ratio,113,1.2501633301917654,1.83699231501185,0.5284655103932212,0.1949796538706672,1.2304366923272534,1.0354570384565862,0.9292039428943251,1.6130963321098293,10000,20260803
EIA-linear,IoU_0.5,113,0.18340130186391274,0.11030400019560067,0.1764186265947942,0.1088203831566663,0.2388387878015359,0.13001840464486958,0.16365850211379648,0.20370918625359216,10000,20260803
EIA-linear,precision_0.5,113,0.31324013155503494,0.23494438938580928,0.2503088174741671,0.1274498567335243,0.4548207171314741,0.3273708603979498,0.2705562640025908,0.35652579446550414,10000,20260803
EIA-linear,recall_0.5,113,0.5079511962519789,0.25612547244094824,0.4872014872014872,0.30420054200542,0.6902204111872569,0.38601986918183684,0.4600339071928606,0.5540655885659097,10000,20260803
EIA-linear,soft_Dice,113,0.2602484897982764,0.1492326884657871,0.2605665813921194,0.1484821599332692,0.3850080156912837,0.2365258557580145,0.23291613990129925,0.2883026350915903,10000,20260803
EIA-linear,Brier,113,0.003340595304010297,0.0027759793811732865,0.0026079897721387,0.0013870012717099,0.0041379955220539,0.0027509942503440004,0.002857209197967466,0.0038714082259206674,10000,20260803
EIA-linear,average_precision,113,0.36114876312315314,0.23640701660152214,0.3232354735286289,0.165409799098522,0.5268503844421113,0.3614405853435893,0.3181371086810874,0.4049833649812914,10000,20260803
EIA-linear,predicted_positive_volume,113,32230.097345132745,22760.02026304827,25916.0,14644.0,46002.0,31358.0,28247.058628318584,36507.34999999999,10000,20260803
EIA-linear,target_to_predicted_volume_ratio,113,1.1449861182011276,1.6862588933137075,0.5301676905196746,0.206305934186975,1.1897842852352745,0.9834783510482995,0.8602048804891406,1.4708690359305543,10000,20260803
EIA-blend-0.90,IoU_0.5,113,0.15683691295681876,0.09854339498458163,0.1464218815703964,0.0972148116529719,0.2064601380120393,0.1092453263590674,0.1391988237801907,0.1755508474644244,10000,20260803
EIA-blend-0.90,precision_0.5,113,0.29401105591266036,0.22395813357889519,0.2376688848558177,0.1182098521388471,0.4349595201140987,0.3167496679752516,0.25295424330320243,0.3365046502716606,10000,20260803
EIA-blend-0.90,recall_0.5,113,0.4342066607173283,0.25367012669227607,0.3848133848133848,0.2277030393622321,0.5964993517318022,0.3687963123695701,0.38779758280148297,0.4807901974746455,10000,20260803
EIA-blend-0.90,soft_Dice,113,0.21231894283268551,0.12116003739419878,0.208843252105509,0.1241084564935756,0.2862033461765296,0.162094889682954,0.1901073154509928,0.2342618147030635,10000,20260803
EIA-blend-0.90,Brier,113,0.0038084334940761797,0.003965513726383604,0.0027858867302465,0.0013850015402895,0.0043733906504221,0.0029883891101326002,0.003123166991192815,0.004584943596208214,10000,20260803
EIA-blend-0.90,average_precision,113,0.35879941646257546,0.19430040321188694,0.3190776750673865,0.2157176101815127,0.5072976052206892,0.29157999503917653,0.32365865476819367,0.3949063096140375,10000,20260803
EIA-blend-0.90,predicted_positive_volume,113,28919.65486725664,20392.407995453457,22546.0,13453.0,40689.0,27236.0,25276.59402654867,32725.818805309736,10000,20260803
EIA-blend-0.90,target_to_predicted_volume_ratio,113,1.3383689075791236,1.9211829877354483,0.5723606381071876,0.224190555987791,1.389033874419333,1.1648433184315419,1.012426579237503,1.7094808193320965,10000,20260803
EIA-blend-0.75,IoU_0.5,113,0.19910524945824815,0.11741114583859165,0.1869362041939014,0.1310925622298405,0.2630306899539422,0.13193812772410168,0.17732033177381382,0.22043845639506376,10000,20260803
EIA-blend-0.75,precision_0.5,113,0.3793016358351277,0.2569959311565891,0.3351372626193053,0.1741214057507987,0.5897709444618764,0.4156495387110777,0.33274473865477755,0.4266634207262079,10000,20260803
EIA-blend-0.75,recall_0.5,113,0.4491140917372987,0.24915028207357617,0.4115460396689873,0.2350435979807251,0.6171938361719383,0.38215023819121324,0.40367462315944225,0.49562580080023644,10000,20260803
EIA-blend-0.75,soft_Dice,113,0.2532276727155239,0.14131941402879658,0.2459223922251969,0.1474503949830757,0.3631678758940983,0.21571748091102264,0.22742917438523563,0.2793339158149874,10000,20260803
EIA-blend-0.75,Brier,113,0.0028758323704721435,0.0029615165694668218,0.0020359517933713,0.0009948709648995,0.0033010249411407,0.0023061539762412,0.002358804274947371,0.0034432825755153097,10000,20260803
EIA-blend-0.75,average_precision,113,0.477864731143299,0.21570687054829604,0.4497660384974087,0.3276563082253521,0.6498656059851825,0.3222092977598304,0.43796264115058864,0.517875967359073,10000,20260803
EIA-blend-0.75,predicted_positive_volume,113,23052.78761061947,17309.498587404116,19237.0,9285.0,31928.0,22643.0,19955.175221238937,26372.9203539823,10000,20260803
EIA-blend-0.75,target_to_predicted_volume_ratio,113,1.5802587901895984,2.250892616621261,0.720887831946096,0.2949501225363294,1.957075913776945,1.6621257912406155,1.195055393044566,2.016557922848865,10000,20260803
EIA-morph,IoU_0.5,113,0.15105667872826828,0.09464716095007465,0.1358012702235515,0.0949300762476059,0.1973700472106186,0.1024399709630127,0.13434824909849882,0.16877682013093434,10000,20260803
EIA-morph,precision_0.5,113,0.28213228278233926,0.2184404410755345,0.2140919062463918,0.1116816431322208,0.4273450655396705,0.3156634224074497,0.2432201279885487,0.32330927397767567,10000,20260803
EIA-morph,recall_0.5,113,0.42974595398514126,0.2556581130450524,0.3844084339610836,0.2226891605212647,0.6040933506204853,0.3814041900992206,0.38347394969903476,0.4769380330124893,10000,20260803
EIA-morph,soft_Dice,113,0.2513571723509252,0.13719133827251437,0.2391285760700422,0.1733993399339934,0.3296725981586227,0.1562732582246293,0.22590773938439698,0.27654595269193544,10000,20260803
EIA-morph,Brier,113,0.005194797316585732,0.005021020237127823,0.0034168906810035,0.0017921146953405,0.0066010304659498,0.004808915770609301,0.004323962347749494,0.0061432983781757955,10000,20260803
EIA-morph,average_precision,113,0.10586324537181967,0.08343573868302713,0.0801216251913295,0.0495812598444421,0.1501220498598143,0.10054079001537221,0.09088975467872545,0.12114057392829466,10000,20260803
EIA-morph,predicted_positive_volume,113,29370.619469026547,21837.608969520657,23592.0,12800.0,39831.0,27031.0,25441.962831858407,33475.85553097345,10000,20260803
EIA-morph,target_to_predicted_volume_ratio,113,3.794750461727418,26.855044315679773,0.5333691685291538,0.2071246289255768,1.3281900138696254,1.1210653849440486,1.0240398516799007,9.060788838293192,10000,20260803
Full PCC,IoU_0.5,113,0.3026637349790633,0.1497703708873603,0.3067127425104078,0.2104066683505935,0.3918147956056391,0.1814081272550456,0.2752864707117545,0.33016035876785954,10000,20260803
Full PCC,precision_0.5,113,0.4989730443504401,0.27428246617285984,0.4785488050676648,0.2805091781200996,0.7086982484076433,0.42818907028754366,0.44832344528689927,0.5492136800680002,10000,20260803
Full PCC,recall_0.5,113,0.5403864704535658,0.21497876758726409,0.5485851386634677,0.3766733091079592,0.7066761363636364,0.33000282725567714,0.5005831104227452,0.5802571443193861,10000,20260803
Full PCC,soft_Dice,113,0.26671044302084707,0.14958672757899014,0.2634951748915842,0.1626158578635101,0.3671391018662227,0.20452324400271257,0.23960427941804643,0.29425261655770213,10000,20260803
Full PCC,Brier,113,0.0031018553812365104,0.004117262708921748,0.001720032669824,0.0008421584371434,0.0032308057301018,0.0023886472929584,0.002413682840374779,0.00392091604782403,10000,20260803
Full PCC,average_precision,113,0.41423683094124614,0.21167656087785178,0.4165520070514784,0.2551603624748501,0.5815393189258564,0.32637895645100634,0.3756837871707996,0.4536073911976625,10000,20260803
Full PCC,predicted_positive_volume,113,22332.159292035398,18502.68660538941,18530.0,8041.0,31577.0,23536.0,19037.00575221239,25743.37632743363,10000,20260803
Full PCC,target_to_predicted_volume_ratio,113,1.439633524051085,2.321523260468632,0.8265911072362685,0.4321296784396415,1.6200155159038014,1.1878858374641599,1.0723164386209967,1.9044230314187585,10000,20260803
No-smoothing PCC,IoU_0.5,113,0.49576499308548405,0.2014320336851955,0.5164104694640631,0.3629558810869102,0.6289949050486336,0.26603902396172346,0.458882042538722,0.532953099563842,10000,20260803
No-smoothing PCC,precision_0.5,113,0.7087947186661311,0.2560948512419614,0.7617875944151979,0.5467056597281954,0.9502412398265022,0.4035355800983068,0.6606614651634232,0.7540409848702097,10000,20260803
No-smoothing PCC,recall_0.5,113,0.7033742872524104,0.24399545934245828,0.7440514469453376,0.5275295474200058,0.9293866778529356,0.4018571304329298,0.6574825870527972,0.7463406458008874,10000,20260803
No-smoothing PCC,soft_Dice,113,0.32036574405808416,0.16473475891142472,0.3258734814635898,0.2143762502949238,0.4415489769209107,0.22717272662598692,0.29049068785040427,0.35058833388603805,10000,20260803
No-smoothing PCC,Brier,113,0.0025827483372998622,0.004011020143365503,0.0012057733558566,0.0005939081473493,0.002498761252655,0.0019048531053057001,0.001913045595018462,0.0033877414396320553,10000,20260803
No-smoothing PCC,average_precision,113,0.6473279573040465,0.19877701117705623,0.6639420594536367,0.5325590073365468,0.8112320862225844,0.27867307888603754,0.6107317542528754,0.6825288889115569,10000,20260803
No-smoothing PCC,predicted_positive_volume,113,20304.353982300883,19095.48404864745,14915.0,6355.0,26056.0,19701.0,16998.874557522126,23823.60907079646,10000,20260803
No-smoothing PCC,target_to_predicted_volume_ratio,113,1.513597836398357,2.212284486030472,1.0343609461827965,0.7034482758620689,1.6042358686085796,0.9007875927465107,1.169685850279794,1.9640223613309895,10000,20260803
