cohort,patient_id,case_id,Fixed_Dice_0.5,Full_PCC_Dice_0.5,improvement,frozen_cohort_median_improvement,absolute_distance_to_median
Internal 113,PatientID_0201,PatientID_0201_T1_to_T2_t1c,0.38550358715398592,0.58523389767268319,0.19973031051869727,0.21172012491758974,0.011989814398892462
Internal 113,PatientID_0205,PatientID_0205_T1_to_T2_t1c,0.36617743434990019,0.5919779346454116,0.22580050029551141,0.21172012491758974,0.014080375377921672
Internal 113,PatientID_0270,PatientID_0270_T1_to_T3_t1c,0.32854147948487572,0.55455983131259889,0.22601835182772317,0.21172012491758974,0.014298226910133438
Internal 113,PatientID_0237,PatientID_0237_T1_to_T3_t1c,0.48225315354501957,0.67950094229347069,0.19724778874845111,0.21172012491758974,0.014472336169138622
Internal 113,PatientID_0256,PatientID_0256_T1_to_T2_t1c,0.16882025422838534,0.39528795811518325,0.22646770388679791,0.21172012491758974,0.014747578969208169
Internal 113,PatientID_0199,PatientID_0199_T1_to_T2_t1c,0.29608672792368745,0.52390685744058352,0.22782012951689606,0.21172012491758974,0.016100004599306328
Internal 113,PatientID_0088,PatientID_0088_T1_to_T2_t1c,0.30586512277168815,0.53618756371049947,0.23032244093881132,0.21172012491758974,0.018602316021221588
Internal 113,PatientID_0147,PatientID_0147_T1_to_T2_t1c,0.55360724610194434,0.74564658157712471,0.19203933547518037,0.21172012491758974,0.019680789442409363
Internal 113,PatientID_0198,PatientID_0198_T1_to_T2_t1c,0.26965641952983727,0.46131279794646129,0.19165637841662403,0.21172012491758974,0.020063746500965707
Internal 113,PatientID_0095,PatientID_0095_T1_to_T2_t1c,0.20709746623543371,0.39858657779698736,0.19148911156155365,0.21172012491758974,0.020231013356036082
Internal 113,PatientID_0118,PatientID_0118_T1_to_T2_t1c,0.14407608512360459,0.3760959257349149,0.23201984061131031,0.21172012491758974,0.020299715693720577
Internal 113,PatientID_0067,PatientID_0067_T1_to_T2_t1c,0.18879605698142693,0.42130919220055713,0.2325131352191302,0.21172012491758974,0.02079301030154046
Internal 113,PatientID_0187,PatientID_0187_T1_to_T2_t1c,0.10422946406566949,0.29502207337494291,0.19079260930927341,0.21172012491758974,0.020927515608316322
Internal 113,PatientID_0267,PatientID_0267_T1_to_T2_t1c,0.37488500969797728,0.60774165851797091,0.23285664881999363,0.21172012491758974,0.021136523902403892
Internal 113,PatientID_0109,PatientID_0109_T1_to_T2_t1c,0.38279874454566332,0.61599759615384619,0.23319885160818288,0.21172012491758974,0.021478726690593142
Internal 113,PatientID_0259,PatientID_0259_T1_to_T2_t1c,0.11076853873618908,0.30072169052110553,0.18995315178491645,0.21172012491758974,0.021766973132673284
Internal 113,PatientID_0114,PatientID_0114_T1_to_T2_t1c,0.21418054235063483,0.40410338458642636,0.18992284223579153,0.21172012491758974,0.021797282681798202
Internal 113,PatientID_0085,PatientID_0085_T1_to_T2_t1c,0.17098765432098764,0.36011837013430459,0.18913071581331695,0.21172012491758974,0.02258940910427279
Internal 113,PatientID_0069,PatientID_0069_T2_to_T3_t1c,0.2796464846326342,0.51537531892037058,0.23572883428773639,0.21172012491758974,0.024008709370146653
Internal 113,PatientID_0136,PatientID_0136_T1_to_T2_t1c,0.28491808816078368,0.47260551036001619,0.18768742219923251,0.21172012491758974,0.024032702718357224
Internal 113,PatientID_0239,PatientID_0239_T1_to_T3_t1c,0.14857891719223523,0.38595810705973621,0.23737918986750098,0.21172012491758974,0.025659064949911242
Internal 113,PatientID_0150,PatientID_0150_T1_to_T2_t1c,0.16772233712512927,0.40559527510102578,0.23787293797589651,0.21172012491758974,0.026152813058306773
Internal 113,PatientID_0073,PatientID_0073_T1_to_T2_t1c,0.29481099234140146,0.53431396190016878,0.23950296955876732,0.21172012491758974,0.027782844641177584
Internal 113,PatientID_0072,PatientID_0072_T1_to_T2_t1c,0.16854778028592926,0.35041869881291987,0.18187091852699061,0.21172012491758974,0.029849206390599126
Internal 113,PatientID_0074,PatientID_0074_T1_to_T2_t1c,0.43114231014677729,0.67318647465832127,0.24204416451154398,0.21172012491758974,0.030324039593954244
Internal 113,PatientID_0250,PatientID_0250_T1_to_T2_t1c,0.22191935923510789,0.40242167598504647,0.18050231674993858,0.21172012491758974,0.031217808167651157
Internal 113,PatientID_0066,PatientID_0066_T1_to_T2_t1c,0.25604239613892305,0.43636363636363634,0.1803212402247133,0.21172012491758974,0.031398884692876439
Internal 113,PatientID_0070,PatientID_0070_T1_to_T2_t1c,0.23371793892157611,0.47697365934771929,0.24325572042614318,0.21172012491758974,0.031535595508553449
Internal 113,PatientID_0192,PatientID_0192_T1_to_T2_t1c,0.20891668347791004,0.45623052959501559,0.24731384611710555,0.21172012491758974,0.035593721199515815
Internal 113,PatientID_0202,PatientID_0202_T1_to_T2_t1c,0.31534329170161163,0.5630272028185237,0.24768391111691207,0.21172012491758974,0.035963786199322334
Internal 113,PatientID_0151,PatientID_0151_T1_to_T2_t1c,0.30486884135127285,0.48029868246474744,0.17542984111347459,0.21172012491758974,0.036290283804115142
Internal 113,PatientID_0140,PatientID_0140_T1_to_T2_t1c,0.039725312934631433,0.21478344036070501,0.17505812742607357,0.21172012491758974,0.036661997491516163
Internal 113,PatientID_0087,PatientID_0087_T1_to_T2_t1c,0.14183103408961351,0.31649703541646851,0.174666001326855,0.21172012491758974,0.037054123590734733
Internal 113,PatientID_0235,PatientID_0235_T1_to_T3_t1c,0.23142140502891731,0.48022936048212511,0.2488079554532078,0.21172012491758974,0.037087830535618066
Internal 113,PatientID_0089,PatientID_0089_T1_to_T2_t1c,0.27302242769723356,0.52211772661096123,0.24909529891372767,0.21172012491758974,0.037375173996137934
Internal 113,PatientID_0220,PatientID_0220_T1_to_T6_t1c,0.38483113240621714,0.55669595204860822,0.17186481964239109,0.21172012491758974,0.039855305275198649
Internal 113,PatientID_0274,PatientID_0274_T1_to_T3_t1c,0.41829671983147759,0.67017761255679476,0.25188089272531716,0.21172012491758974,0.040160767807727427
Internal 113,PatientID_0116,PatientID_0116_T1_to_T2_t1c,0.25637158799577742,0.42777546996881161,0.17140388197303419,0.21172012491758974,0.040316242944555547
Internal 113,PatientID_0149,PatientID_0149_T1_to_T2_t1c,0.10233678631655023,0.2733994940649932,0.17106270774844295,0.21172012491758974,0.040657417169146781
Internal 113,PatientID_0272,PatientID_0272_T1_to_T3_t1c,0.17708084903410445,0.34766277128547579,0.17058192225137134,0.21172012491758974,0.041138202666218399
Internal 113,PatientID_0078,PatientID_0078_T1_to_T2_t1c,0.61195053849222181,0.78058325752244284,0.16863271903022103,0.21172012491758974,0.043087405887368702
Internal 113,PatientID_0082,PatientID_0082_T1_to_T2_t1c,0.11928518242740134,0.37422620681242946,0.25494102438502814,0.21172012491758974,0.043220899467438401
Internal 113,PatientID_0148,PatientID_0148_T1_to_T2_t1c,0.21807615843401132,0.47324484514567161,0.25516868671166026,0.21172012491758974,0.043448561794070528
Internal 113,PatientID_0068,PatientID_0068_T1_to_T2_t1c,0.35557333333333335,0.61079123570330618,0.25521790236997283,0.21172012491758974,0.043497777452383091
Internal 113,PatientID_0164,PatientID_0164_T1_to_T2_t1c,0.41046290629127341,0.66719485892865005,0.25673195263737664,0.21172012491758974,0.045011827719786901
Internal 113,PatientID_0162,PatientID_0162_T1_to_T2_t1c,0.2718607278687481,0.52881238846353118,0.25695166059478308,0.21172012491758974,0.045231535677193346
Internal 113,PatientID_0093,PatientID_0093_T1_to_T2_t1c,0.34612569610182975,0.60377514809240418,0.25764945199057443,0.21172012491758974,0.045929327072984694
Internal 113,PatientID_0264,PatientID_0264_T1_to_T2_t1c,0.38176918570591684,0.64090336512506751,0.25913417941915068,0.21172012491758974,0.047414054501560943
Internal 113,PatientID_0099,PatientID_0099_T1_to_T2_t1c,0.20814036432548683,0.46944172583970178,0.26130136151421496,0.21172012491758974,0.049581236596625222
Internal 113,PatientID_0084,PatientID_0084_T1_to_T2_t1c,0.37458600731884767,0.63725543448740374,0.26266942716855607,0.21172012491758974,0.050949302250966333
Internal 113,PatientID_0138,PatientID_0138_T1_to_T2_t1c,0.039928342577600168,0.20046270243231415,0.16053435985471398,0.21172012491758974,0.051185765062875754
Internal 113,PatientID_0213,PatientID_0213_T1_to_T2_t1c,0.42038056033939597,0.68335432984608646,0.26297376950669049,0.21172012491758974,0.051253644589100755
Internal 113,PatientID_0207,PatientID_0207_T1_to_T2_t1c,0.55723504699207416,0.71698711176843444,0.15975206477636028,0.21172012491758974,0.051968060141229455
Internal 113,PatientID_0103,PatientID_0103_T1_to_T2_t1c,0.17943590097234674,0.33852653815685241,0.15909063718450567,0.21172012491758974,0.052629487733084068
Internal 113,PatientID_0097,PatientID_0097_T1_to_T2_t1c,0.43064747035466355,0.69537123582720362,0.26472376547254006,0.21172012491758974,0.053003640554950326
Internal 113,PatientID_0110,PatientID_0110_T1_to_T2_t1c,0.24032586558044808,0.50610331694931809,0.26577745136886999,0.21172012491758974,0.054057326451280252
Internal 113,PatientID_0196,PatientID_0196_T1_to_T2_t1c,0.36359308046341848,0.63121783876500859,0.2676247583015901,0.21172012491758974,0.055904633384000368
Internal 113,PatientID_0079,PatientID_0079_T1_to_T2_t1c,0.18376342157189349,0.33821666706498099,0.1544532454930875,0.21172012491758974,0.057266879424502232
Internal 113,PatientID_0188,PatientID_0188_T1_to_T2_t1c,0.17985058131824411,0.45038197845249756,0.27053139713425345,0.21172012491758974,0.058811272216663713
Internal 113,PatientID_0191,PatientID_0191_T2_to_T3_t1c,0.20585106382978724,0.35465350836359122,0.14880244453380398,0.21172012491758974,0.062917680383785757
Internal 113,PatientID_0083,PatientID_0083_T1_to_T2_t1c,0.2929561972107641,0.56785217564077095,0.27489597843000685,0.21172012491758974,0.063175853512417113
Internal 113,PatientID_0171,PatientID_0171_T1_to_T2_t1c,0.35091407056612406,0.62840855744081547,0.27749448687469142,0.21172012491758974,0.065774361957101679
Internal 113,PatientID_0142,PatientID_0142_T1_to_T2_t1c,0.17936738247243181,0.45706568822300364,0.27769830575057186,0.21172012491758974,0.065978180832982125
Internal 113,PatientID_0215,PatientID_0215_T1_to_T2_t1c,0.24333244135224333,0.38406924722816571,0.14073680587592238,0.21172012491758974,0.070983319041667353
Internal 113,PatientID_0240,PatientID_0240_T1_to_T3_t1c,0.22508933958323665,0.50969942104845745,0.28461008146522082,0.21172012491758974,0.072889956547631085
Internal 113,PatientID_0271,PatientID_0271_T1_to_T3_t1c,0.0054808959156785247,0.1440677966101695,0.13858690069449098,0.21172012491758974,0.073133224223098758
Internal 113,PatientID_0080,PatientID_0080_T1_to_T2_t1c,0.3586712100100708,0.64857318433754352,0.28990197432747272,0.21172012491758974,0.078181849409882986
Internal 113,PatientID_0197,PatientID_0197_T1_to_T2_t1c,0.073486650806238438,0.20212765957446807,0.12864100876822965,0.21172012491758974,0.083079116149360088
Internal 113,PatientID_0211,PatientID_0211_T1_to_T2_t1c,0.24621377480775042,0.54237692215997135,0.29616314735222093,0.21172012491758974,0.084443022434631199
Internal 113,PatientID_0121,PatientID_0121_T1_to_T2_t1c,0.23825486050229489,0.53594693829207629,0.29769207778978141,0.21172012491758974,0.08597195287219167
Internal 113,PatientID_0212,PatientID_0212_T1_to_T2_t1c,0.24275551784357641,0.54419707686039342,0.30144155901681702,0.21172012491758974,0.089721434099227282
Internal 113,PatientID_0238,PatientID_0238_T1_to_T3_t1c,0.21085864385970041,0.51313807883900453,0.3022794349793041,0.21172012491758974,0.09055931006171436
Internal 113,PatientID_0173,PatientID_0173_T1_to_T2_t1c,0.045557212870232261,0.16296183901069722,0.11740462614046496,0.21172012491758974,0.094315498777124779
Internal 113,PatientID_0065,PatientID_0065_T1_to_T2_t1c,0.37503535633032037,0.68762030988671152,0.31258495355639115,0.21172012491758974,0.10086482863880142
Internal 113,PatientID_0159,PatientID_0159_T1_to_T2_t1c,0.075698259696680592,0.18635745580903459,0.110659196112354,0.21172012491758974,0.10106092880523573
Internal 113,PatientID_0156,PatientID_0156_T1_to_T2_t1c,0.083382129054924467,0.19087964116620981,0.10749751211128535,0.21172012491758974,0.10422261280630439
Internal 113,PatientID_0160,PatientID_0160_T1_to_T2_t1c,0.30836445634557114,0.62699916622451302,0.31863470987894188,0.21172012491758974,0.10691458496135214
Internal 113,PatientID_0169,PatientID_0169_T1_to_T2_t1c,0.11406693837223664,0.215894316120644,0.10182737774840736,0.21172012491758974,0.10989274716918238
Internal 113,PatientID_0091,PatientID_0091_T1_to_T2_t1c,0.33971100880811089,0.66163491597436919,0.32192390716625829,0.21172012491758974,0.11020378224866856
Internal 113,PatientID_0275,PatientID_0275_T1_to_T3_t1c,0.027993545724042179,0.12274201018990273,0.094748464465860549,0.21172012491758974,0.11697166045172919
Internal 113,PatientID_0265,PatientID_0265_T1_to_T2_t1c,0.22363826023855957,0.3179039909070876,0.094265730668528031,0.21172012491758974,0.11745439424906171
Internal 113,PatientID_0094,PatientID_0094_T1_to_T2_t1c,0.39704103470736019,0.72675203976873615,0.32971100506137596,0.21172012491758974,0.11799088014378623
Internal 113,PatientID_0195,PatientID_0195_T1_to_T2_t1c,0.18480286314295011,0.27708342534116503,0.092280562198214927,0.21172012491758974,0.11943956271937481
Internal 113,PatientID_0064,PatientID_0064_T1_to_T2_t1c,0.061772687548870796,0.14648687012065295,0.084714182571782148,0.21172012491758974,0.12700594234580759
Internal 113,PatientID_0254,PatientID_0254_T1_to_T2_t1c,0.06799886352874325,0.13615852462232686,0.068159661093583609,0.21172012491758974,0.14356046382400611
Internal 113,PatientID_0135,PatientID_0135_T1_to_T2_t1c,0.085524327591417343,0.44893474146877482,0.36341041387735751,0.21172012491758974,0.15169028895976777
Internal 113,PatientID_0092,PatientID_0092_T1_to_T2_t1c,0.098594658229710835,0.15328893562332049,0.054694277393609658,0.21172012491758974,0.15702584752398008
Internal 113,PatientID_0236,PatientID_0236_T1_to_T3_t1c,0.0038138825324180014,0.056129985228951254,0.052316102696533251,0.21172012491758974,0.15940402222105648
Internal 113,PatientID_0260,PatientID_0260_T1_to_T2_t1c,0.044321716942220979,0.084747659368122646,0.040425942425901668,0.21172012491758974,0.17129418249168807
Internal 113,PatientID_0117,PatientID_0117_T1_to_T2_t1c,0.24030680829753023,0.63539976034098322,0.39509295204345296,0.21172012491758974,0.18337282712586322
Internal 113,PatientID_0208,PatientID_0208_T1_to_T2_t1c,0.012528849324101549,0.025264394829612222,0.012735545505510672,0.21172012491758974,0.19898457941207906
Internal 113,PatientID_0268,PatientID_0268_T1_to_T3_t1c,0.0059899117276166454,0.016163334751169715,0.01017342302355307,0.21172012491758974,0.20154670189403667
Internal 113,PatientID_0242,PatientID_0242_T1_to_T3_t1c,0.0032323232323232323,0.006688963210702341,0.0034566399783791087,0.21172012491758974,0.20826348493921062
Internal 113,PatientID_0076,PatientID_0076_T1_to_T2_t1c,0,0.0027286761435208894,0.0027286761435208894,0.21172012491758974,0.20899144877406883
RHUH 39,RHUH-0031,RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.076215286475293492,0.2615317936969847,0.18531650722169121,0.18531650722169121,0
RHUH 39,RHUH-0020,RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.28807473450384929,0.47051678654798734,0.18244205204413805,0.18531650722169121,0.0028744551775531646
RHUH 39,RHUH-0039,RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.37831209286822409,0.55836464018776233,0.18005254731953824,0.18531650722169121,0.0052639599021529759
RHUH 39,RHUH-0019,RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.15291419290409666,0.33218843775986118,0.17927424485576451,0.18531650722169121,0.0060422623659266983
RHUH 39,RHUH-0036,RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.15155618676443064,0.3435626873126873,0.19200650054825666,0.18531650722169121,0.0066899933265654465
RHUH 39,RHUH-0014,RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.38625888639725175,0.57998918216039907,0.19373029576314732,0.18531650722169121,0.0084137885414561076
RHUH 39,RHUH-0021,RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.27543058710815305,0.47069146465254719,0.19526087754439414,0.18531650722169121,0.0099443703227029279
RHUH 39,RHUH-0005,RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.43295455651953768,0.60686413354626811,0.17390957702673043,0.18531650722169121,0.011406930194960779
RHUH 39,RHUH-0017,RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.0075067459270831216,0.17992516674800715,0.17241842082092404,0.18531650722169121,0.012898086400767172
RHUH 39,RHUH-0027,RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.35140635671856996,0.52302260888752294,0.17161625216895299,0.18531650722169121,0.013700255052738225
RHUH 39,RHUH-0030,RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.16381506636085821,0.36694651208538775,0.20313144572452954,0.18531650722169121,0.017814938502838329
RHUH 39,RHUH-0026,RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.12811961267662364,0.33204685797312022,0.20392724529649658,0.18531650722169121,0.018610738074805372
RHUH 39,RHUH-0010,RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.22927918030322306,0.43489991491648383,0.20562073461326077,0.18531650722169121,0.020304227391569563
RHUH 39,RHUH-0004,RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.19770276880931414,0.35437763925196059,0.15667487044264644,0.18531650722169121,0.028641636779044771
RHUH 39,RHUH-0013,RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.12710198733347894,0.34258049826840348,0.21547851093492454,0.18531650722169121,0.030162003713233326
RHUH 39,RHUH-0029,RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.37508810428640976,0.52743121079779298,0.15234310651138322,0.18531650722169121,0.032973400710307993
RHUH 39,RHUH-0018,RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.23731685752778714,0.45885736918312092,0.22154051165533378,0.18531650722169121,0.03622400443364257
RHUH 39,RHUH-0040,RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.44468356448270363,0.66828854628612733,0.2236049818034237,0.18531650722169121,0.038288474581732485
RHUH 39,RHUH-0023,RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.35468391404131022,0.58173427998109972,0.2270503659397895,0.18531650722169121,0.041733858718098288
RHUH 39,RHUH-0028,RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.21365478414909364,0.44220983175476614,0.2285550476056725,0.18531650722169121,0.043238540383981283
RHUH 39,RHUH-0035,RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.049287530779477659,0.18238298320433843,0.13309545242486076,0.18531650722169121,0.052221054796830452
RHUH 39,RHUH-0024,RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.18108510824787449,0.42014649721404873,0.23906138896617424,0.18531650722169121,0.053744881744483025
RHUH 39,RHUH-0032,RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.085807410908589607,0.21601353914388258,0.13020612823529298,0.18531650722169121,0.055110378986398229
RHUH 39,RHUH-0011,RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.24817954761318464,0.48950312967373844,0.24132358206055379,0.18531650722169121,0.056007074838862581
RHUH 39,RHUH-0037,RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.37727527019466989,0.61944209332060729,0.2421668231259374,0.18531650722169121,0.05685031590424619
RHUH 39,RHUH-0033,RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.11615197735867959,0.24227670890035977,0.12612473154168019,0.18531650722169121,0.059191775680011022
RHUH 39,RHUH-0006,RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.16985632347095236,0.28449826685972535,0.11464194338877298,0.18531650722169121,0.07067456383291823
RHUH 39,RHUH-0038,RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.045008897107567773,0.15565337149955444,0.11064447439198666,0.18531650722169121,0.074672032829704554
RHUH 39,RHUH-0025,RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.23195936664785494,0.50098668754894282,0.26902732090108789,0.18531650722169121,0.083710813679396673
RHUH 39,RHUH-0022,RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.10471259696428888,0.39133898182344845,0.28662638485915959,0.18531650722169121,0.10130987763746838
RHUH 39,RHUH-0015,RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.027093562558655113,0.10581222056631892,0.078718658007663811,0.18531650722169121,0.1065978492140274
RHUH 39,RHUH-0034,RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.24692612137203165,0.53908802532281841,0.29216190395078678,0.18531650722169121,0.10684539672909557
RHUH 39,RHUH-0016,RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.26400531921828352,0.55859449192782529,0.29458917270954177,0.18531650722169121,0.10927266548785056
RHUH 39,RHUH-0001,RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.20058140768561547,0.51191856668500391,0.31133715899938841,0.18531650722169121,0.1260206517776972
RHUH 39,RHUH-0009,RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.029102688694525428,0.086895145478785976,0.057792456784260551,0.18531650722169121,0.12752405043743065
RHUH 39,RHUH-0003,RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.030091234060716,0.080378609571533421,0.050287375510817425,0.18531650722169121,0.13502913171087377
RHUH 39,RHUH-0012,RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.011093556807253744,0.028286062824031719,0.017192506016777975,0.18531650722169121,0.16812400120491325
RHUH 39,RHUH-0002,RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE,0.00021359154177494572,0.0020412626667638697,0.0018276711249889241,0.18531650722169121,0.1834888360967023
RHUH 39,RHUH-0007,RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE,0,0.00036292151822168458,0.00036292151822168458,0.18531650722169121,0.18495358570346954
