relative_path,size_bytes,sha256,mutable_after_phase1,notes
DATA_DISTRIBUTION_AND_PRIVACY_REVIEW.md,739,d192e05965b7681c43d8aac06a6289eb5546d44dcecf0f9ba55432528d72e7e9,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/01_code/current_only_preprocessing.py,2078,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/01_code/dataset_loader.py,2769,5856b1546f41a1dbedc6b8ae888dbc5621bf7498a9fc828031ca4e97e5f2f1fd,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/02_configs/LOCKED_115_EVALUATION_POLICY.yaml,772,40c5d6d58c8bb3a67f15700491ba40c3e4a9790153fe87d6bf033a762c3008cb,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/02_configs/LOCKED_115_METHOD_CONFIG.yaml,1490,73181c7515df888c923aec94f7bfc3bf359eac84202ea518ec9a1e61dc67c301,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/02_configs/LOCKED_115_PREDICTOR_CONFIG.yaml,327,e69bc6ca7554b90e68c2010d6156e2dc014920a493eb82a2202561d3a3bbfd03,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/02_configs/LOCKED_115_STATISTICAL_ANALYSIS_PLAN.yaml,1099,0a196148b30e220e980900ed471d4a7611745646458c1a15b65b956f6471f3ab,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/02_configs/LOCKED_115_TARGET_POLICY.yaml,363,edb87c958ff27281c15bd879852957e5882cb045231d4432a1dfae754cb2247b,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/02_configs/pcc_leakage_free_canonical.yaml,1311,29111a4d9cb16a2981eec5cbaa193346f9715630a6e81aaf9734805f789a14b6,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/03_environment/ENVIRONMENT_SNAPSHOT.txt,247,bfdd613329bcdda9930ca035efbe65111463919d2f03dcd156bf91fdbadd1990,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/03_environment/requirements-test-lock.txt,369,713047112abd15990e7b4477b0827a683b162a096f9c657f0102e6725418a849,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/04_fold_manifests/SOURCE_REFERENCES.csv,631,c8e785f95e22855fc49f62c7783e38e1a2fea1195ad207a82aeee4086bf1ed8f,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/05_inference/run_115_stage_a_p0.py,11929,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/05_inference/stage_b_launch_lock.py,9072,f09dbc468cbd40aa5d51bd3e401eecd05a62fac3bea2116edad67aa0faeae08c,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/06_pcc_algorithm/pcc.py,5667,123122d313885dc1d5736a3ef0c2b739b84988a4c4e9f17137f25ef724a13dc4,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/07_evaluation/holdout_statistics.py,2004,411fe407d70c33496beaa122cf844a48441fe65092b75d8c6566035adfc546e8,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/07_evaluation/metrics.py,5300,90de59fdf2684ee67c558317d8d69cc57f3ad6d9f9e73dbdc9906816660daaa2,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/07_evaluation/statistics.py,5615,50503e9b9c4679e9319cde094994a1046ef74543ac7830aae203e12476bd4816,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/08_figure_generation/README.md,263,6effa009e1a9044bf8b95992c494e4353d12907ac74729c78cb9625da84a9fcd,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/08_figure_generation/generate_internal_qualitative_panels.py,4866,8b5a86716d9d480914d03d6cb5f6376851c409228a6d289136ed91e80f0e7fec,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/09_derived_case_metrics/SOURCE_REFERENCES.csv,722,dcca850e51cc42b478a880d95ab13946ae9b2e8de75337c81f1712879ed31537,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/10_protocol_locks/LOCKED_115_METHOD_DEFINITIONS.md,1909,70a60fe01003d64d48dfce33c92ca371b288385c99f98a202b5a8bf80773e815,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/10_protocol_locks/PHASE0_SOURCE_REFERENCES.csv,384,467ca7cced4251ce8f28062d7bd9c0c47d61d0fd73208aa06cef1b4b82059370,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/10_protocol_locks/TWO_STAGE_DATA_ACCESS_POLICY.md,302,c4e7a049608c3e77ea7012dc8741dcdd0c2ecd915f3f331e48a5018c587ee9b3,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/11_source_data_for_figures/SOURCE_REFERENCES.csv,318,81c022a6aebca0ab07ec1fd162e261bc62b970282a4b153af75c594042545fb3,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/12_hash_manifests/EVALUATION_CODE_HASHES.csv,234,6deaa8878d7b42b124848c76648ab1340d963864de89363826e12d371a756fe3,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/12_hash_manifests/METHOD_CODE_HASHES.csv,524,aeb929e1b56fd9bf702457490ab821942b78aeb0be3542e49cd62e72b9fb29d2,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/12_hash_manifests/README.md,225,3667982b301d16a78bff47d45b60ba74202afab5d210cb767ab15989c57d376a,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/12_hash_manifests/STATISTICS_CODE_HASHES.csv,142,2042282def66f5cadcc98582442172f9f61c1ce07e6c9b53a4e09980f649ad90,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/13_documentation/PCC_METHOD_IMPLEMENTATION_AUDIT.md,4382,01500e2d4a23d70a236b34a6052a388426a292c107e6e0e5924431823db11333,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/13_documentation/PCC_SCIENTIFIC_SPECIFICATION.md,3247,abcbcade7a309aa0569616201023741f4c9af8c6cfde60775072bbfdb35d8ed4,NO,Phase 1 audit/staging artifact; no new scientific result.
reproducibility_release_staging/14_data_access_information/README.md,485,dd16221f0289462f37d476fe19f9e7f10a87783b026a7ded5e753c188f0a8ddc,NO,Phase 1 audit/staging artifact; no new scientific result.
