staged_path,source_path,source_sha256,staged_sha256,source_size_bytes,classification,public_release_status,privacy_status,artifact_role,relationship
13_documentation/PCC_METHOD_IMPLEMENTATION_AUDIT.md,docs/PCC_METHOD_IMPLEMENTATION_AUDIT.md,01500e2d4a23d70a236b34a6052a388426a292c107e6e0e5924431823db11333,01500e2d4a23d70a236b34a6052a388426a292c107e6e0e5924431823db11333,4382,SUPPORTIVE,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,implementation audit,BYTE_IDENTICAL_COPY
12_hash_manifests/METHOD_CODE_HASHES.csv,outputs/pcc_115_holdout_protocol_lock_2026/04_METHOD_LOCK/METHOD_CODE_HASHES.csv,aeb929e1b56fd9bf702457490ab821942b78aeb0be3542e49cd62e72b9fb29d2,aeb929e1b56fd9bf702457490ab821942b78aeb0be3542e49cd62e72b9fb29d2,524,CURRENT_AUTHORITY,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,method hashes,BYTE_IDENTICAL_COPY
12_hash_manifests/EVALUATION_CODE_HASHES.csv,outputs/pcc_115_holdout_protocol_lock_2026/06_EVALUATION_LOCK/EVALUATION_CODE_HASHES.csv,6deaa8878d7b42b124848c76648ab1340d963864de89363826e12d371a756fe3,6deaa8878d7b42b124848c76648ab1340d963864de89363826e12d371a756fe3,234,CURRENT_AUTHORITY,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,evaluation hashes,BYTE_IDENTICAL_COPY
12_hash_manifests/STATISTICS_CODE_HASHES.csv,outputs/pcc_115_holdout_protocol_lock_2026/07_STATISTICS_LOCK/STATISTICS_CODE_HASHES.csv,2042282def66f5cadcc98582442172f9f61c1ce07e6c9b53a4e09980f649ad90,2042282def66f5cadcc98582442172f9f61c1ce07e6c9b53a4e09980f649ad90,142,CURRENT_AUTHORITY,PUBLIC_CANDIDATE,NO_OBVIOUS_IDENTIFIERS,statistics hashes,BYTE_IDENTICAL_COPY
03_environment/ENVIRONMENT_SNAPSHOT.txt,PHASE1_GENERATED,bfdd613329bcdda9930ca035efbe65111463919d2f03dcd156bf91fdbadd1990,bfdd613329bcdda9930ca035efbe65111463919d2f03dcd156bf91fdbadd1990,247,SUPPORTIVE,PUBLIC_CANDIDATE,NO_RAW_DATA; REVIEW_REFERENCES,staging documentation/reference,PHASE1_GENERATED
04_fold_manifests/SOURCE_REFERENCES.csv,PHASE1_GENERATED,c8e785f95e22855fc49f62c7783e38e1a2fea1195ad207a82aeee4086bf1ed8f,c8e785f95e22855fc49f62c7783e38e1a2fea1195ad207a82aeee4086bf1ed8f,631,SUPPORTIVE,REQUIRES_PRIVACY_REVIEW,NO_RAW_DATA; REVIEW_REFERENCES,staging documentation/reference,PHASE1_GENERATED
08_figure_generation/README.md,PHASE1_GENERATED,6effa009e1a9044bf8b95992c494e4353d12907ac74729c78cb9625da84a9fcd,6effa009e1a9044bf8b95992c494e4353d12907ac74729c78cb9625da84a9fcd,263,SUPPORTIVE,PUBLIC_CANDIDATE,NO_RAW_DATA; REVIEW_REFERENCES,staging documentation/reference,PHASE1_GENERATED
09_derived_case_metrics/SOURCE_REFERENCES.csv,PHASE1_GENERATED,dcca850e51cc42b478a880d95ab13946ae9b2e8de75337c81f1712879ed31537,dcca850e51cc42b478a880d95ab13946ae9b2e8de75337c81f1712879ed31537,722,SUPPORTIVE,REQUIRES_PRIVACY_REVIEW,NO_RAW_DATA; REVIEW_REFERENCES,staging documentation/reference,PHASE1_GENERATED
10_protocol_locks/PHASE0_SOURCE_REFERENCES.csv,PHASE1_GENERATED,467ca7cced4251ce8f28062d7bd9c0c47d61d0fd73208aa06cef1b4b82059370,467ca7cced4251ce8f28062d7bd9c0c47d61d0fd73208aa06cef1b4b82059370,384,SUPPORTIVE,REQUIRES_PRIVACY_REVIEW,NO_RAW_DATA; REVIEW_REFERENCES,staging documentation/reference,PHASE1_GENERATED
11_source_data_for_figures/SOURCE_REFERENCES.csv,PHASE1_GENERATED,81c022a6aebca0ab07ec1fd162e261bc62b970282a4b153af75c594042545fb3,81c022a6aebca0ab07ec1fd162e261bc62b970282a4b153af75c594042545fb3,318,SUPPORTIVE,REQUIRES_PRIVACY_REVIEW,NO_RAW_DATA; REVIEW_REFERENCES,staging documentation/reference,PHASE1_GENERATED
12_hash_manifests/README.md,PHASE1_GENERATED,3667982b301d16a78bff47d45b60ba74202afab5d210cb767ab15989c57d376a,3667982b301d16a78bff47d45b60ba74202afab5d210cb767ab15989c57d376a,225,SUPPORTIVE,PUBLIC_CANDIDATE,NO_RAW_DATA; REVIEW_REFERENCES,staging documentation/reference,PHASE1_GENERATED
14_data_access_information/README.md,PHASE1_GENERATED,dd16221f0289462f37d476fe19f9e7f10a87783b026a7ded5e753c188f0a8ddc,dd16221f0289462f37d476fe19f9e7f10a87783b026a7ded5e753c188f0a8ddc,485,SUPPORTIVE,PUBLIC_CANDIDATE,NO_RAW_DATA; REVIEW_REFERENCES,staging documentation/reference,PHASE1_GENERATED
