source,relative_path,evidence_class,expected_sha256,actual_sha256,status
PHASE0_SHA256_MANIFEST,07_PHASE2_CURRENT_MASK_ROBUSTNESS_PROTOCOL_PRELOCK.md,PHASE0_CONTROL,45d845bd2f2ea1f3cc6cf8acdd6b4abf3f8c2aac4a0ba35d201958b6c56f7651,45d845bd2f2ea1f3cc6cf8acdd6b4abf3f8c2aac4a0ba35d201958b6c56f7651,PASS
PHASE0_SHA256_MANIFEST,08_PHASE3_SAME_TARGET_COMPONENT_CONTROL_PROTOCOL_PRELOCK.md,PHASE0_CONTROL,78df2913b79647fd13c49cc722d3e23a9f418778eeee27d2ae9a2cb61a132cf3,78df2913b79647fd13c49cc722d3e23a9f418778eeee27d2ae9a2cb61a132cf3,PASS
PHASE0_SHA256_MANIFEST,09_PHASE4_EXTERNAL_REPLICATION_PROTOCOL_PRELOCK.md,PHASE0_CONTROL,8ff14c7c03fd99a8502b278ef18780457ed2982f9fb5cc0228f0a252cc3ef9e6,8ff14c7c03fd99a8502b278ef18780457ed2982f9fb5cc0228f0a252cc3ef9e6,PASS
PHASE0_SHA256_MANIFEST,10_PHASE0_LUMIERE_HISTORICAL_EXPOSURE_AUDIT.md,PHASE0_CONTROL,657366b8c4c965465c0177182dd528b10aef2dfc427d51832c0825e4d17d82f6,657366b8c4c965465c0177182dd528b10aef2dfc427d51832c0825e4d17d82f6,PASS
PHASE0_SHA256_MANIFEST,11_PHASE0_MANUSCRIPT_INTEGRATION_RULES.md,PHASE0_CONTROL,0bc69d25322bb9613e961948ce65030f9e624e68663ccccdb5189a49484acb8c,0bc69d25322bb9613e961948ce65030f9e624e68663ccccdb5189a49484acb8c,PASS
PHASE0_SHA256_MANIFEST,12_PHASE0_MANUSCRIPT_SCIENCE_FREEZE.md,PHASE0_CONTROL,6926cf707e91e85ef7584a5d837fed52f2f92d4e3cad4ba17e3527d22a1d9bfd,6926cf707e91e85ef7584a5d837fed52f2f92d4e3cad4ba17e3527d22a1d9bfd,PASS
PHASE0_SHA256_MANIFEST,13_PHASE0_SCIENCE_FREEZE_SHA256_MANIFEST.csv,PHASE0_CONTROL,7fa24620f13d8db92e5a380c5708968bb320d5aabc9c3689754d94f734f81e5c,b7bb17368879fb80e8c7ca9a9ff76f5caf8bf4a3baabd933d10f1d7a572b7f13,SELF_REFERENCE_NON_VERIFIABLE_NOT_SCIENTIFIC
PHASE0_SHA256_MANIFEST,14_PHASE0_HISTORICAL_EXCLUSION_REGISTRY.csv,PHASE0_CONTROL,0f6bffc39a7be35b4c2003b35d8ab4872ec5e18f4677e184474b1f277869d79b,0f6bffc39a7be35b4c2003b35d8ab4872ec5e18f4677e184474b1f277869d79b,PASS
PHASE0_SHA256_MANIFEST,15_PHASE0_FREEZE_VERIFICATION_REPORT.md,PHASE0_CONTROL,e601ee9fa293bd684d5a8cf306c7eaa6364cebfd2de36624faff28afa4c551a2,e601ee9fa293bd684d5a8cf306c7eaa6364cebfd2de36624faff28afa4c551a2,PASS
PHASE0_SHA256_MANIFEST,16_PHASE0_GIT_STATE.txt,PHASE0_CONTROL,9ac032e80374ec399e926f34b3b42fae996bf78e1dc0cdd695b4abb8b3c70173,9ac032e80374ec399e926f34b3b42fae996bf78e1dc0cdd695b4abb8b3c70173,PASS
PHASE0_SHA256_MANIFEST,17_PHASE0_GATE_STATUS.json,PHASE0_CONTROL,168fe577ce03ad9f306d0185a45c905e39b6be2a57560f30149fe5d82e3cbb2d,168fe577ce03ad9f306d0185a45c905e39b6be2a57560f30149fe5d82e3cbb2d,PASS
PHASE0_SHA256_MANIFEST,PHASE0_EVIDENCE_HIERARCHY.csv,PHASE0_CONTROL,cf115ad0e84f5c59729d3e1ff45215684e39b3d2a5b3a9440c42b6c8550327db,cf115ad0e84f5c59729d3e1ff45215684e39b3d2a5b3a9440c42b6c8550327db,PASS
PHASE0_SHA256_MANIFEST,PHASE0_FREEZE_VERIFICATION_REPORT.md,PHASE0_CONTROL,e601ee9fa293bd684d5a8cf306c7eaa6364cebfd2de36624faff28afa4c551a2,e601ee9fa293bd684d5a8cf306c7eaa6364cebfd2de36624faff28afa4c551a2,PASS
PHASE0_SHA256_MANIFEST,PHASE0_FROZEN_AUTHORITY_REGISTRY.csv,PHASE0_CONTROL,3bcde49926bf9feedad3f287c7cc82dfb64b44bc36a9516ba6e1781fb252c147,3bcde49926bf9feedad3f287c7cc82dfb64b44bc36a9516ba6e1781fb252c147,PASS
PHASE0_SHA256_MANIFEST,PHASE0_FROZEN_CONFIRMATORY_NUMERIC_IDENTITY.csv,PHASE0_CONTROL,9290ae1ad5da9d17883b2a2eaf7df85c5b287c35848160f5b084c265fc5142c2,9290ae1ad5da9d17883b2a2eaf7df85c5b287c35848160f5b084c265fc5142c2,PASS
PHASE0_SHA256_MANIFEST,PHASE0_GATE_STATUS.json,PHASE0_CONTROL,168fe577ce03ad9f306d0185a45c905e39b6be2a57560f30149fe5d82e3cbb2d,168fe577ce03ad9f306d0185a45c905e39b6be2a57560f30149fe5d82e3cbb2d,PASS
PHASE0_SHA256_MANIFEST,PHASE0_GIT_STATE.txt,PHASE0_CONTROL,9ac032e80374ec399e926f34b3b42fae996bf78e1dc0cdd695b4abb8b3c70173,9ac032e80374ec399e926f34b3b42fae996bf78e1dc0cdd695b4abb8b3c70173,PASS
PHASE0_SHA256_MANIFEST,PHASE0_HISTORICAL_EXCLUSION_REGISTRY.csv,PHASE0_CONTROL,0f6bffc39a7be35b4c2003b35d8ab4872ec5e18f4677e184474b1f277869d79b,0f6bffc39a7be35b4c2003b35d8ab4872ec5e18f4677e184474b1f277869d79b,PASS
PHASE0_SHA256_MANIFEST,PHASE0_LUMIERE_HISTORICAL_EXPOSURE_AUDIT.md,PHASE0_CONTROL,657366b8c4c965465c0177182dd528b10aef2dfc427d51832c0825e4d17d82f6,657366b8c4c965465c0177182dd528b10aef2dfc427d51832c0825e4d17d82f6,PASS
PHASE0_SHA256_MANIFEST,PHASE0_MANUSCRIPT_INTEGRATION_RULES.md,PHASE0_CONTROL,0bc69d25322bb9613e961948ce65030f9e624e68663ccccdb5189a49484acb8c,0bc69d25322bb9613e961948ce65030f9e624e68663ccccdb5189a49484acb8c,PASS
PHASE0_SHA256_MANIFEST,PHASE0_MANUSCRIPT_SCIENCE_FREEZE.md,PHASE0_CONTROL,6926cf707e91e85ef7584a5d837fed52f2f92d4e3cad4ba17e3527d22a1d9bfd,6926cf707e91e85ef7584a5d837fed52f2f92d4e3cad4ba17e3527d22a1d9bfd,PASS
PHASE0_SHA256_MANIFEST,PHASE0_NEGATIVE_RESULT_POLICY.md,PHASE0_CONTROL,2481070bfc6a761a0cc7c9a42a7f2039f49fe6fd4cdbf2b8d603fb3c0f4ab21c,2481070bfc6a761a0cc7c9a42a7f2039f49fe6fd4cdbf2b8d603fb3c0f4ab21c,PASS
PHASE0_SHA256_MANIFEST,PHASE0_OUTCOME_ACCESS_POLICY.md,PHASE0_CONTROL,9e5f34d8e8e5c625f97000b507c776f3858afe36c2b9386a9d8160d6321c73f3,9e5f34d8e8e5c625f97000b507c776f3858afe36c2b9386a9d8160d6321c73f3,PASS
PHASE0_SHA256_MANIFEST,PHASE0_SCIENCE_FREEZE_SHA256_MANIFEST.csv,PHASE0_CONTROL,7fa24620f13d8db92e5a380c5708968bb320d5aabc9c3689754d94f734f81e5c,7fa24620f13d8db92e5a380c5708968bb320d5aabc9c3689754d94f734f81e5c,SELF_REFERENCE_NON_VERIFIABLE_NOT_SCIENTIFIC
PHASE0_SHA256_MANIFEST,PHASE2_CURRENT_MASK_ROBUSTNESS_PROTOCOL_PRELOCK.md,PHASE0_CONTROL,45d845bd2f2ea1f3cc6cf8acdd6b4abf3f8c2aac4a0ba35d201958b6c56f7651,45d845bd2f2ea1f3cc6cf8acdd6b4abf3f8c2aac4a0ba35d201958b6c56f7651,PASS
PHASE0_SHA256_MANIFEST,PHASE3_SAME_TARGET_COMPONENT_CONTROL_PROTOCOL_PRELOCK.md,PHASE0_CONTROL,78df2913b79647fd13c49cc722d3e23a9f418778eeee27d2ae9a2cb61a132cf3,78df2913b79647fd13c49cc722d3e23a9f418778eeee27d2ae9a2cb61a132cf3,PASS
PHASE0_SHA256_MANIFEST,PHASE4_EXTERNAL_REPLICATION_PROTOCOL_PRELOCK.md,PHASE0_CONTROL,8ff14c7c03fd99a8502b278ef18780457ed2982f9fb5cc0228f0a252cc3ef9e6,8ff14c7c03fd99a8502b278ef18780457ed2982f9fb5cc0228f0a252cc3ef9e6,PASS
PHASE0_SHA256_MANIFEST,PRE_PHASE0_INVENTORY.csv,PHASE0_CONTROL,81dfd14fd8ffa599e2941f9f0c7c14bebe4eec673f5ea0bf18c3a4b913b83b05,81dfd14fd8ffa599e2941f9f0c7c14bebe4eec673f5ea0bf18c3a4b913b83b05,PASS
PHASE0_SHA256_MANIFEST,PRE_PHASE0_INVENTORY.md,PHASE0_CONTROL,592750e01ba3425b0f4dcc9064adb5aaf9e3d0ae20c53414857268f34c3da4dc,592750e01ba3425b0f4dcc9064adb5aaf9e3d0ae20c53414857268f34c3da4dc,PASS
PHASE0_AUTHORITY_REGISTRY,outputs/pcc_internal_validity_patch_2026/INTERNAL_NUMERIC_SOURCE_OF_TRUTH.csv,FROZEN_SUPPORTING_OR_DESCRIPTIVE,70ac0f921e98151004c981387f054cd14058559148cc3f6421b0a3c2f5b8eec6,70ac0f921e98151004c981387f054cd14058559148cc3f6421b0a3c2f5b8eec6,PASS
PHASE0_AUTHORITY_REGISTRY,PCC_INTERNAL_VALIDITY_PATCH_2026_COMPLETE.zip,FROZEN_SUPPORTING_OR_DESCRIPTIVE,6ddd196396bac7753f1e4cbd256c709df9b15335ee4f876636c5d45be74f03fd,6ddd196396bac7753f1e4cbd256c709df9b15335ee4f876636c5d45be74f03fd,PASS
PHASE0_AUTHORITY_REGISTRY,outputs/pcc_113_stage_b_final_audit_patch_v2_2026/05_V2_RELEASE/PCC_113_STAGE_B_V2_NUMERIC_SOURCE_OF_TRUTH.csv,FROZEN_PRIMARY_CONFIRMATORY,e34527e31d04ddaa34075526a1017ec75cb50e650e7386d22192ad841faa7e5f,e34527e31d04ddaa34075526a1017ec75cb50e650e7386d22192ad841faa7e5f,PASS
PHASE0_AUTHORITY_REGISTRY,outputs/pcc_113_stage_b_confirmatory_validation_2026_recovery_v2/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,FROZEN_PRIMARY_CONFIRMATORY,91d8bef63f32f6250218d9bd34b22f23f6b5ddcdfb8c63c7121f729b6a268539,91d8bef63f32f6250218d9bd34b22f23f6b5ddcdfb8c63c7121f729b6a268539,PASS
PHASE0_AUTHORITY_REGISTRY,PCC_RHUH_EXTERNAL_PROTOCOL_LOCK_2026.zip,FROZEN_PRIMARY_CONFIRMATORY,2ac4378b279854a5497185176e9cd776da8207aab04dd4617cb310080fbad059,2ac4378b279854a5497185176e9cd776da8207aab04dd4617cb310080fbad059,PASS
PHASE0_AUTHORITY_REGISTRY,PCC_RHUH_EXTERNAL_STAGE_A_P0_FREEZE_2026.zip,FROZEN_PRIMARY_CONFIRMATORY,2f55124706107ba5e584883aab8f4d8f5aec4283d4470248d4aacce60f3413f3,2f55124706107ba5e584883aab8f4d8f5aec4283d4470248d4aacce60f3413f3,PASS
PHASE0_AUTHORITY_REGISTRY,PCC_RHUH_EXTERNAL_STAGE_B_CONFIRMATORY_VALIDATION_2026.zip,FROZEN_PRIMARY_CONFIRMATORY,12e4997149c439bd92bde563f863663c848ab92c4061712fdcef84d0d957b4e0,12e4997149c439bd92bde563f863663c848ab92c4061712fdcef84d0d957b4e0,PASS
PHASE0_AUTHORITY_REGISTRY,/home/changxinjiresearch/pre_phase0_snapshots/pcc_repo_snapshot_20260811/worktree/manuscript_finalization/FINAL_ROUND3_PATCH_V2_1_1/PCC_SCIENTIFIC_REPORTS_ROUND3_TARGETED_PATCH_V2_1_1_2026.zip,FROZEN_PRIMARY_CONFIRMATORY,c4b9d6fec9fd06e730b0a0c86c887eab4323bcf85649b60c3a9c5e2ae1fd8acc,c4b9d6fec9fd06e730b0a0c86c887eab4323bcf85649b60c3a9c5e2ae1fd8acc,PASS
PHASE0_AUTHORITY_REGISTRY,manuscript_finalization/FINAL_TECHNICAL_REVISION_V2_1/01_PCC_SCIENTIFIC_REPORTS_MANUSCRIPT_V2_1.docx,FROZEN_SUPPORTING_OR_DESCRIPTIVE,83e9e5dcb260259f051404ffcee1aba5ea804c98a6af184165d092141c1ec99f,83e9e5dcb260259f051404ffcee1aba5ea804c98a6af184165d092141c1ec99f,PASS
PHASE0_AUTHORITY_REGISTRY,/home/changxinjiresearch/pre_phase0_snapshots/pcc_repo_snapshot_20260811/recovery/deleted_files/01_PCC_SCIENTIFIC_REPORTS_MANUSCRIPT_V2.docx,HISTORICAL_DO_NOT_USE,e0b408d645a3fab256178f735ddea79fb1b871b215999ea97a858b4cf79aca99,e0b408d645a3fab256178f735ddea79fb1b871b215999ea97a858b4cf79aca99,PASS
PHASE0_AUTHORITY_REGISTRY,outputs/final_report/07_LUMIERE/LUMIERE_CURRENT_STATUS.md,HISTORICAL_DO_NOT_USE,be98f5d51dc5d8e2e8628e7670eb589f79e7728a433be11c411c0ec0861c973a,be98f5d51dc5d8e2e8628e7670eb589f79e7728a433be11c411c0ec0861c973a,PASS
PHASE0_AUTHORITY_REGISTRY,outputs/pcc_internal_validity_patch_2026/INTERNAL_NUMERIC_SOURCE_OF_TRUTH.csv,HISTORICAL_DO_NOT_USE,70ac0f921e98151004c981387f054cd14058559148cc3f6421b0a3c2f5b8eec6,70ac0f921e98151004c981387f054cd14058559148cc3f6421b0a3c2f5b8eec6,PASS
