relative_path,file_size_bytes,sha256,file_type,role
02_LEAKAGE_GUARDS/test_no_target_path_access.py,282,d3862c40794b9d47b0a7c8d33bb0f088abbaa137bcee7567b028ba6674e80b7d,py,02_LEAKAGE_GUARDS
02_LEAKAGE_GUARDS/test_p0_manifest_contains_no_future_fields.py,269,c1264859f175b591ae3d107bc864223a907fff04556b5696b16a27edd4ac57cd,py,02_LEAKAGE_GUARDS
02_LEAKAGE_GUARDS/test_p0_runner_rejects_future_arguments.py,235,3bcc23a2c1ea5dceb28d426825f44ef9ce42330c0c5b2f9551c8b353954bc5f3,py,02_LEAKAGE_GUARDS
03_PREDICTOR_LOCK/LOCKED_115_CHECKPOINT_MANIFEST.csv,1142,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,csv,03_PREDICTOR_LOCK
03_PREDICTOR_LOCK/LOCKED_115_ENSEMBLE_POLICY.yaml,148,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,yaml,03_PREDICTOR_LOCK
03_PREDICTOR_LOCK/LOCKED_115_PREDICTOR_CONFIG.yaml,327,e69bc6ca7554b90e68c2010d6156e2dc014920a493eb82a2202561d3a3bbfd03,yaml,03_PREDICTOR_LOCK
03_PREDICTOR_LOCK/PREDICTOR_CODE_HASHES.csv,963,c90e40cf435df176e496735fb3e520f58c1bc8c69e9def0fcfce390236652f79,csv,03_PREDICTOR_LOCK
03_PREDICTOR_LOCK/PREDICTOR_COMPATIBILITY_AUDIT.md,352,d1807646ae739a134825b59faf27c3537a959eddeb43ab76bece0b8aabafcf58,md,03_PREDICTOR_LOCK
04_METHOD_LOCK/LOCKED_115_METHOD_CONFIG.yaml,467,4a8214a5a65103dced27da5173a95ba8576b1d98a29956eb8a47ef05bde086aa,yaml,04_METHOD_LOCK
04_METHOD_LOCK/LOCKED_115_METHOD_DEFINITIONS.md,289,5759fafe6fbd726b1ffe15d3172a7a95e7b7690fde18c5fdbf0e7a910d90c6de,md,04_METHOD_LOCK
04_METHOD_LOCK/METHOD_CODE_HASHES.csv,963,c90e40cf435df176e496735fb3e520f58c1bc8c69e9def0fcfce390236652f79,csv,04_METHOD_LOCK
05_TARGET_AND_STAGE_LOCK/LOCKED_115_TARGET_POLICY.yaml,171,f9c22ab329a66fcd6b4cf95bff315bbd84cb834b4b71441c7b25e166be953464,yaml,05_TARGET_AND_STAGE_LOCK
05_TARGET_AND_STAGE_LOCK/TWO_STAGE_DATA_ACCESS_POLICY.md,302,c4e7a049608c3e77ea7012dc8741dcdd0c2ecd915f3f331e48a5018c587ee9b3,md,05_TARGET_AND_STAGE_LOCK
06_EVALUATION_LOCK/EVALUATION_CODE_HASHES.csv,128,1e7a64d01a13e148cd7a111ace26dea9f2eede2320b176dfff85b0b80ae9f1b3,csv,06_EVALUATION_LOCK
06_EVALUATION_LOCK/LOCKED_115_EVALUATION_POLICY.yaml,352,f83f17927b20ab7577a04981a44bb5f3f0ec3cdf320598888676f6f76c2542d6,yaml,06_EVALUATION_LOCK
06_EVALUATION_LOCK/LOCKED_115_THRESHOLD_POLICY.yaml,212,8564d676cd337810385c4d5112440be462323cc24e89bd4b27b0a07fecfc8b74,yaml,06_EVALUATION_LOCK
07_STATISTICS_LOCK/LOCKED_115_STATISTICAL_ANALYSIS_PLAN.yaml,291,a310b4f115ca235ce955ac489a4acb63c52fd22a560992d8f75c9231235527b3,yaml,07_STATISTICS_LOCK
07_STATISTICS_LOCK/PCC_115_CONFIRMATORY_ANALYSIS_PLAN.md,447,5bbc5389c35d3abe3dfd728690635b1632601543f18cfb35babe261a46129406,md,07_STATISTICS_LOCK
07_STATISTICS_LOCK/STATISTICS_CODE_HASHES.csv,128,1e7a64d01a13e148cd7a111ace26dea9f2eede2320b176dfff85b0b80ae9f1b3,csv,07_STATISTICS_LOCK
08_FAILURE_POLICY/END_TO_END_DENOMINATOR_POLICY.md,98,16fe23b0937372c2ce788497bb2e996e834ad226af2ed222607f51b8f2c1606d,md,08_FAILURE_POLICY
08_FAILURE_POLICY/FAILED_CASE_TEMPLATE.csv,72,8efc55e692375eb19dfc9618c06a95adde1bfb464ff251f1472782458cdc76d5,csv,08_FAILURE_POLICY
08_FAILURE_POLICY/FAILURE_CLASSIFICATION.md,391,a48685c1e1a9ec90f0738a80f724292b660e17a8529ddbe74327cf3d3cf5cfc0,md,08_FAILURE_POLICY
08_FAILURE_POLICY/LOCKED_115_FAILURE_POLICY.yaml,339,c2d729c27aab38496b5fae669ac8136ac550621c77f2e20ff3c97c01c68db680,yaml,08_FAILURE_POLICY
09_EXECUTION_PLAN/LOCKED_115_SHARD_MANIFEST.csv,5200,245783441a86d9b43d1d58510795a781e0a0cddbc1ab885a4fa9e87f3f4ac38f,csv,09_EXECUTION_PLAN
09_EXECUTION_PLAN/PCC_115_CPU_CORRECTION_PLAN.yaml,66,972d20f2815b181f026e72730f519639e1cb39490f09db5b7e1926c0ade1b1fe,yaml,09_EXECUTION_PLAN
09_EXECUTION_PLAN/PCC_115_EXECUTION_PLAN.md,406,4be6ca59549c13338025f7192a13d0bd0dd6d75a743223fd2dbbe872c7fc547f,md,09_EXECUTION_PLAN
09_EXECUTION_PLAN/PCC_115_GPU_P0_PLAN.yaml,119,45bc14c25d24ea6c01e441a62238dc5862a5582c9c6930c336296ab2026a7ba9,yaml,09_EXECUTION_PLAN
09_EXECUTION_PLAN/RESUME_AND_ATOMIC_WRITE_POLICY.md,156,9aecb29d38e6fd030ce4343f0d6d41ab696b44cbdec0063d1d80686172a73c46,md,09_EXECUTION_PLAN
10_TESTS/TEST_EXECUTION_REPORT.md,453,ef6cbd3d5087e7fbce68acff1e3f456b83ae221eb3cc9b89394a187322735b1a,md,10_TESTS
10_TESTS/saved_test_outputs/KAGGLE_CPU_PREFLIGHT_KERNEL_v2.log,2099,0e4cde7cd9ad7ad20e5cd1802c2582322700b04cfd0c19b1b41ecc347a9f0e07,log,10_TESTS
10_TESTS/saved_test_outputs/LOCAL_PROTOCOL_GUARDS.txt,110,22081f7ce248909febbfc6d65b9d0d83378b4176b794d89448212b4d36e3c9ac,txt,10_TESTS
11_PROTOCOL_RELEASE/PCC_115_HOLDOUT_PROTOCOL.md,522,6a1c131d62209bad4bb65efcdc0bf6419d521e566508d061b49b57c2ad310580,md,11_PROTOCOL_RELEASE
11_PROTOCOL_RELEASE/PCC_115_HOLDOUT_PROTOCOL.yaml,129,171532989b1b8a004b52e784b0ba507132454e6c1b73efbc39b21b72a1bcb7d6,yaml,11_PROTOCOL_RELEASE
11_PROTOCOL_RELEASE/PCC_115_HOLDOUT_PROTOCOL_LOCK_COMPLETE.txt,105,7d21a3caa13fc65a33d26cc3d801888ff5a757abc6b01bd633b7aa2b47709d90,txt,11_PROTOCOL_RELEASE
11_PROTOCOL_RELEASE/PCC_115_PROTOCOL_BLOCKERS.md,138,ecedfb61693123fb43832fd852d96757016606efca27b9996b22b3b575353d81,md,11_PROTOCOL_RELEASE
11_PROTOCOL_RELEASE/PCC_115_PROTOCOL_READINESS_REPORT.md,251,5c6546104666ed0c41fb1c91a5d9b319a5b54611568242ac6ace0dc422b72b9d,md,11_PROTOCOL_RELEASE
AUTHORITY_LOCK_COMPLETE,12,3f46ea84fd46dcf96234f2d9e71f878657aa4959c71a29d38c99f1a9a6e64abe,text,AUTHORITY_LOCK_COMPLETE
CHECKPOINT_LOCK_COMPLETE,12,3f46ea84fd46dcf96234f2d9e71f878657aa4959c71a29d38c99f1a9a6e64abe,text,CHECKPOINT_LOCK_COMPLETE
COHORT_LOCK_COMPLETE,12,3f46ea84fd46dcf96234f2d9e71f878657aa4959c71a29d38c99f1a9a6e64abe,text,COHORT_LOCK_COMPLETE
EVALUATION_LOCK_COMPLETE,12,3f46ea84fd46dcf96234f2d9e71f878657aa4959c71a29d38c99f1a9a6e64abe,text,EVALUATION_LOCK_COMPLETE
EXECUTION_PLAN_COMPLETE,12,3f46ea84fd46dcf96234f2d9e71f878657aa4959c71a29d38c99f1a9a6e64abe,text,EXECUTION_PLAN_COMPLETE
LEAKAGE_GUARDS_COMPLETE,12,3f46ea84fd46dcf96234f2d9e71f878657aa4959c71a29d38c99f1a9a6e64abe,text,LEAKAGE_GUARDS_COMPLETE
METHOD_LOCK_COMPLETE,12,3f46ea84fd46dcf96234f2d9e71f878657aa4959c71a29d38c99f1a9a6e64abe,text,METHOD_LOCK_COMPLETE
PACKAGE_COMPLETE,12,3f46ea84fd46dcf96234f2d9e71f878657aa4959c71a29d38c99f1a9a6e64abe,text,PACKAGE_COMPLETE
PAIR_RULE_RECOVERY_COMPLETE,12,3f46ea84fd46dcf96234f2d9e71f878657aa4959c71a29d38c99f1a9a6e64abe,text,PAIR_RULE_RECOVERY_COMPLETE
STATISTICS_LOCK_COMPLETE,12,3f46ea84fd46dcf96234f2d9e71f878657aa4959c71a29d38c99f1a9a6e64abe,text,STATISTICS_LOCK_COMPLETE
TESTS_COMPLETE,12,3f46ea84fd46dcf96234f2d9e71f878657aa4959c71a29d38c99f1a9a6e64abe,text,TESTS_COMPLETE
