manifest_order,patient_id,case_id,current_segmentation_relative_path,current_segmentation_size_bytes,current_segmentation_sha256,recurrence_segmentation_relative_path,recurrence_segmentation_size_bytes,recurrence_segmentation_sha256,mask_mapping,geometry_valid
10,RHUH-0012,RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0012_current_segmentations.nii.gz.bin,28149,246cc8e769c5ec95c36699e8a45ce67be6f5e0e428db65dbd2a3216281d8e644,recurrence_segmentation/RHUH-0012_recurrence_segmentations.nii.gz.bin,19324,60e91ad35a37e10bc278486195e4eb5c02b00711cf914e13569f636986ea930b,segmentation > 0,True
11,RHUH-0013,RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0013_current_segmentations.nii.gz.bin,29983,0a11a8e1da9ddffa3672b1cf6fccd97644719d9181f6f4dec5efd1161cc65e11,recurrence_segmentation/RHUH-0013_recurrence_segmentations.nii.gz.bin,30374,6d5402909242cc8cb31d31c242728dac5517fcec8f25c118080755b9ff4d6345,segmentation > 0,True
12,RHUH-0014,RHUH-0014_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0014_current_segmentations.nii.gz.bin,33945,c62d17be5763f199ad1f837c8141d12127f0378ad186816e6e4e36c3c776be3e,recurrence_segmentation/RHUH-0014_recurrence_segmentations.nii.gz.bin,49178,2b6147a5d264e229432405b16b4576b8d4252dcc8aab01bdf00ad9d90578799d,segmentation > 0,True
13,RHUH-0015,RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0015_current_segmentations.nii.gz.bin,22139,c06bb43cdc6a6d5c0c73848b62f5806d19b592f5cfaed43a6bf30844878d8cb6,recurrence_segmentation/RHUH-0015_recurrence_segmentations.nii.gz.bin,24994,82f76bfe29bd09cd7b21fb3b47304cfe2aad1778eac700f5779292d1562aab14,segmentation > 0,True
14,RHUH-0016,RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0016_current_segmentations.nii.gz.bin,26993,0c7b54bd6e4cf6dac50ad2909efa491a140656f167cc6dd8cd16f20f80e80c5a,recurrence_segmentation/RHUH-0016_recurrence_segmentations.nii.gz.bin,24893,950639a958e072577ac1b1b95f795fa80e059583154cac8cb1d370675f8dc020,segmentation > 0,True
15,RHUH-0017,RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0017_current_segmentations.nii.gz.bin,18367,4b4aab99877d83a8ace39992c94020bc73e5377ad01efe6460df3a180872d99b,recurrence_segmentation/RHUH-0017_recurrence_segmentations.nii.gz.bin,26531,0f7900fae20145eae23a49f67922ed96d0de1ac58043edc8a019a7c1ffc1d358,segmentation > 0,True
16,RHUH-0018,RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0018_current_segmentations.nii.gz.bin,38182,805e08d49d0b05021e5e245ef45a213d2853ecc88fefb98b769105f28f6f5ef0,recurrence_segmentation/RHUH-0018_recurrence_segmentations.nii.gz.bin,38800,ee5830c7604c5473e6ab2ef6866824313f35f72ee7a758933e58711416452873,segmentation > 0,True
17,RHUH-0019,RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0019_current_segmentations.nii.gz.bin,29500,c463dfe27cdc48d869c73bacea542e519df3313cefedca6a114cce6d3e583659,recurrence_segmentation/RHUH-0019_recurrence_segmentations.nii.gz.bin,46556,6989b57c256ee41249d863d7cf09eefe1211803bf4a292efa3fd90a7e92a93c3,segmentation > 0,True
18,RHUH-0020,RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0020_current_segmentations.nii.gz.bin,25317,28ee80a06786d7aabc56b3de0821ac9f851498bf3a178bbdc851eac919bf6844,recurrence_segmentation/RHUH-0020_recurrence_segmentations.nii.gz.bin,26751,6c0611239b435b6d7676599bc9856f8fc0bdcd7ab3392e2880b7ec703625afa1,segmentation > 0,True
19,RHUH-0021,RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0021_current_segmentations.nii.gz.bin,24771,232407f8312ffd577645f30a97a020fb805abdd8c80fb74802a9a09337e7ac9a,recurrence_segmentation/RHUH-0021_recurrence_segmentations.nii.gz.bin,35411,6d2a8a4e905ae21128270f472fe6aca20bfc060a35e4ffd54de761e69b652ee2,segmentation > 0,True
20,RHUH-0022,RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0022_current_segmentations.nii.gz.bin,20143,a348468eb6614fc97998959bdd98f6ca0cff4f3c52871a3a92f2fb3e0891f85d,recurrence_segmentation/RHUH-0022_recurrence_segmentations.nii.gz.bin,22844,8b8e7529488b3919d29dd6d7733f2758160ed9a3372ffea1f68de732ca4d9c49,segmentation > 0,True
21,RHUH-0023,RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0023_current_segmentations.nii.gz.bin,30224,7f11bc8e64278126da6242b4bfd478ba2b137de2855da0142aaca6adec9dfe4e,recurrence_segmentation/RHUH-0023_recurrence_segmentations.nii.gz.bin,45102,a45e1eb5f92445c80ec1320cccb329f25271324e4f5eb63b9b46364d64c6c4f4,segmentation > 0,True
22,RHUH-0024,RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0024_current_segmentations.nii.gz.bin,18527,1dd06a63301af8740d15f9274b92b8b15ad07e2806aac63d1c1a995641235b2d,recurrence_segmentation/RHUH-0024_recurrence_segmentations.nii.gz.bin,24003,352e9abbbb7534a30a7b1e6fc472a959181f7d19b89a1c30c0c15503c9183d3b,segmentation > 0,True
23,RHUH-0025,RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0025_current_segmentations.nii.gz.bin,20030,9d606cf6f3681f1aaf04e3ee4a961680ca11b42bdc36a9def74c3c9c570ec79a,recurrence_segmentation/RHUH-0025_recurrence_segmentations.nii.gz.bin,31589,108d062e83fc61f6ec3eeebc9e1d001f31430b65ea2644d5072e8f4e8354585f,segmentation > 0,True
24,RHUH-0026,RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0026_current_segmentations.nii.gz.bin,21970,6392d85b64adfa2e326bd23e4977d54b9b2cbc424e422adfbd007e87696e4987,recurrence_segmentation/RHUH-0026_recurrence_segmentations.nii.gz.bin,25129,285b9d9d229ef65bb48658b701097050e48bef86646fe4d4dabce4e7cf663174,segmentation > 0,True
25,RHUH-0027,RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0027_current_segmentations.nii.gz.bin,27036,5da0c289696c4db2734ef8efeb22c216bb11d08b495c67005598fa3b45417190,recurrence_segmentation/RHUH-0027_recurrence_segmentations.nii.gz.bin,37230,13e0dfbf7767b5a707c8bd32dee86fae6d3fcf38f60fb69bce627dde1783d1f5,segmentation > 0,True
26,RHUH-0028,RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0028_current_segmentations.nii.gz.bin,20127,aea2f388907da4c54cc52d28cd7247e4f8fbcc2aee84969f338161118a165f4f,recurrence_segmentation/RHUH-0028_recurrence_segmentations.nii.gz.bin,42535,cd8ff756952a5fc27702a60841d8825d66632a534b6c92ddeb665483d6f5cb43,segmentation > 0,True
27,RHUH-0029,RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0029_current_segmentations.nii.gz.bin,33432,fcf982b49170c9d319dab5c45f647c25ab76a420a64a2f759a3ef740633b8010,recurrence_segmentation/RHUH-0029_recurrence_segmentations.nii.gz.bin,62529,fc39f3ebf5e5ff52fa42f378305c09d24fdc3474fd61c5c4f0fbaafed58c9c46,segmentation > 0,True
28,RHUH-0030,RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0030_current_segmentations.nii.gz.bin,24166,79053e04f206d645655cc0e5c0b916def76232d632a46305286481ca80e553bb,recurrence_segmentation/RHUH-0030_recurrence_segmentations.nii.gz.bin,47188,07b6c941f0ad66c9694daad7143d4473b79ca2eeeb677039723c3196435918c7,segmentation > 0,True
29,RHUH-0031,RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0031_current_segmentations.nii.gz.bin,20956,c972e8f5cb74fb549774a068a57c706a2533529bbf8b9ae28e349f237b8bdcd5,recurrence_segmentation/RHUH-0031_recurrence_segmentations.nii.gz.bin,23423,011dc1df0af5e8fc366f52e4425fde996fe37a546cdeb4de8ffaa18356e1bbf6,segmentation > 0,True
30,RHUH-0032,RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0032_current_segmentations.nii.gz.bin,23949,a88ee49479fd7f76d2b00e97c159ced73b53ca49d5128456faa23e6258e30997,recurrence_segmentation/RHUH-0032_recurrence_segmentations.nii.gz.bin,30312,9b932aa69370db01966074488409b6ff0381b08e5274356c5452e370705ef482,segmentation > 0,True
31,RHUH-0033,RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0033_current_segmentations.nii.gz.bin,22006,d58f8e18bf7e6a22a08133fed7859504ef6b1800f6032cdcdc1d6fc1e10829fb,recurrence_segmentation/RHUH-0033_recurrence_segmentations.nii.gz.bin,50403,b3fdcf63f7fd2e9cb4aa9e4cdb8bd29dcc07c1967404adfb0cbe1dbb73092356,segmentation > 0,True
32,RHUH-0034,RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0034_current_segmentations.nii.gz.bin,24807,d23cdcf191a4c0b4296403669f358fb3084481ac5d56baf3e9329656f9239ac6,recurrence_segmentation/RHUH-0034_recurrence_segmentations.nii.gz.bin,37580,e08786af44065edf962bbe7c07332c48a2d361b6bbd0e86b217aa2dd2ac82aba,segmentation > 0,True
33,RHUH-0035,RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0035_current_segmentations.nii.gz.bin,22757,db81738729dbdbb504ba54f1d2cf5c3d2b99224f18a916f703bb37f99d757c8c,recurrence_segmentation/RHUH-0035_recurrence_segmentations.nii.gz.bin,21750,a968b570063a6de2f592bbcf7e206d5b63043d95a1a2f68c071935726d393393,segmentation > 0,True
34,RHUH-0036,RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0036_current_segmentations.nii.gz.bin,24282,ebb6636f963fdd74b0eb348dcccd42acee7c2732c7f6b203719ba656131fae4e,recurrence_segmentation/RHUH-0036_recurrence_segmentations.nii.gz.bin,28258,4e0ac17c21e858d03108b36b5d292d545bb374561c819f3e656bce0e9b38ce70,segmentation > 0,True
35,RHUH-0037,RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0037_current_segmentations.nii.gz.bin,20379,e6e5d57e819a5026909cf0e6e249b5943f195421654694e666b2dec0ca1b3ae1,recurrence_segmentation/RHUH-0037_recurrence_segmentations.nii.gz.bin,30567,496db9cb8e52fa83b0b6e7dbc4ba49763ae3d9e17736621c8db7358584d2464c,segmentation > 0,True
36,RHUH-0038,RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0038_current_segmentations.nii.gz.bin,30226,629e523cd97b26435eae49da44a3ee606f1d1f69e24f94770d8db1fdfd5b55b2,recurrence_segmentation/RHUH-0038_recurrence_segmentations.nii.gz.bin,21074,3f079025bc2a9c05e446f672705135c56aa22347d6af0f00f48d56ac6708868a,segmentation > 0,True
37,RHUH-0039,RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0039_current_segmentations.nii.gz.bin,30192,201566cc2db5866dcffb16c3ce69d5a5735ff84a230de7a5dbceaad36ba3ff1a,recurrence_segmentation/RHUH-0039_recurrence_segmentations.nii.gz.bin,56805,b83c47f588ae2bfda16cd85d8a3368f707c5a4ae9e23e3818849552ea5b8958b,segmentation > 0,True
38,RHUH-0040,RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE,current_segmentation/RHUH-0040_current_segmentations.nii.gz.bin,24795,d9449ccfeaf3d5586306cc28b429f976071fb725417ead014cfe4d6d977848ef,recurrence_segmentation/RHUH-0040_recurrence_segmentations.nii.gz.bin,30775,dfe2989440c5cc8cf720935245f735ec465426ef792bcf1e76e9f8d284f18ac7,segmentation > 0,True
