patient_id,case_id,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,oracle_assisted_label,numeric_status,failure_status,attempt_id,method_provenance_hash,P0_SHA256,target_SHA256
RHUH-0003,RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.08037860957153342,0.04187211601845748,0.5954255718035245,0.04309830103674754,0.04029766067713898,0.00469328405058347,0.059784426784111507,2667,36846,13.815523059617547,0.06502741140062657,0.03360637344263905,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,735732a2b1ec50a3730be6d33def56fac626edb008c94597ac0e254a517d902f,09b12450417302fbecfd109dafc076c5ffa59c49f03357f924765895be538a5f
RHUH-0003,RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.0987005029487605,0.05191212804812547,0.8321136461472234,0.052461596916897356,0.047604152670806144,0.004590805728858668,0.08450150730409894,2323,36846,15.861386138613861,0.0756934267074351,0.03933543010818533,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,735732a2b1ec50a3730be6d33def56fac626edb008c94597ac0e254a517d902f,09b12450417302fbecfd109dafc076c5ffa59c49f03357f924765895be538a5f
RHUH-0004,RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.19770276880931414,0.10969487462326179,0.3809688998823565,0.13348800093011948,0.18544308790040773,0.021050822265061678,0.18151906108135865,66302,189223,2.853956140086272,0.2225469419699969,0.12520552425669287,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,3725e093f6961595eaf99c2e96f6d7049533beb03196c7afb73de094ca424454,a171744737a6fd5cd0e9f5a2bf13a03df89562374837e45c8ce52ea3cd86cffe
RHUH-0004,RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.19770276880931414,0.10969487462326179,0.3809688998823565,0.13348800093011948,0.19492805087103013,0.02160237196945249,0.18146320493729687,66302,189223,2.853956140086272,0.2225469419699969,0.12520552425669287,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,3725e093f6961595eaf99c2e96f6d7049533beb03196c7afb73de094ca424454,a171744737a6fd5cd0e9f5a2bf13a03df89562374837e45c8ce52ea3cd86cffe
RHUH-0004,RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.25586393867878526,0.14669952898340036,0.488530060179944,0.17331931107740603,0.4103996236763264,0.01293114148045367,0.5656541277402363,67132,189223,2.8186706786629325,0.6342357958608779,0.46438162161532776,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,3725e093f6961595eaf99c2e96f6d7049533beb03196c7afb73de094ca424454,a171744737a6fd5cd0e9f5a2bf13a03df89562374837e45c8ce52ea3cd86cffe
RHUH-0004,RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.21082346186509945,0.11783267741978616,0.4292998181345804,0.13971874455008113,0.26696539841908257,0.017586746294339716,0.38213289403205025,61584,189223,3.0726000259807744,0.26190790760303473,0.15068701408340648,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,3725e093f6961595eaf99c2e96f6d7049533beb03196c7afb73de094ca424454,a171744737a6fd5cd0e9f5a2bf13a03df89562374837e45c8ce52ea3cd86cffe
RHUH-0004,RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.2459487490622579,0.14021753864419298,0.5482691815623059,0.15853252511586857,0.3814698192071128,0.013049397194076322,0.5884790842761798,54714,189223,3.458401871550243,0.5904039149585664,0.41884616538414093,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,3725e093f6961595eaf99c2e96f6d7049533beb03196c7afb73de094ca424454,a171744737a6fd5cd0e9f5a2bf13a03df89562374837e45c8ce52ea3cd86cffe
RHUH-0004,RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.3543776392519606,0.21534566356455775,0.7413801807259327,0.23283638881108534,0.2890861142616323,0.017176274317570198,0.36232755506588066,59427,189223,3.184125060999209,0.3282951861049442,0.19638346637415194,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,3725e093f6961595eaf99c2e96f6d7049533beb03196c7afb73de094ca424454,a171744737a6fd5cd0e9f5a2bf13a03df89562374837e45c8ce52ea3cd86cffe
RHUH-0004,RHUH-0004_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.4008767362162293,0.2506853257000924,0.84861742488977,0.2624205302738039,0.3145384155339671,0.016183616748075023,0.4197155058804299,58514,189223,3.2338072939809277,0.3546450484366207,0.2155431860473132,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,3725e093f6961595eaf99c2e96f6d7049533beb03196c7afb73de094ca424454,a171744737a6fd5cd0e9f5a2bf13a03df89562374837e45c8ce52ea3cd86cffe
RHUH-0005,RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.4329545565195377,0.2762871736239701,0.5297495651345104,0.3660673121254034,0.32707447593135147,0.005770109031687967,0.33605302223572014,41967,60732,1.4471370362427622,0.44027860107159095,0.28228028504320635,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,1883a0068b61ef2451d1c35113cdbb9901cfb2045c481dc6be937b6569f00554,eb26ea00f53783746e2c349b0d65ec5d83ccc33dea187ab6709713dfae690132
RHUH-0005,RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.4329545565195377,0.2762871736239701,0.5297495651345104,0.3660673121254034,0.4094436468692924,0.00582807566860759,0.3360013544808277,41967,60732,1.4471370362427622,0.44027860107159095,0.28228028504320635,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,1883a0068b61ef2451d1c35113cdbb9901cfb2045c481dc6be937b6569f00554,eb26ea00f53783746e2c349b0d65ec5d83ccc33dea187ab6709713dfae690132
RHUH-0005,RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.5127407908077053,0.34475549900018176,0.6198725281908809,0.4371830336560627,0.44618304743718945,0.003980834002848824,0.5872511597690493,42833,60732,1.4178787383559406,0.5461865244060282,0.3756922972446775,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,1883a0068b61ef2451d1c35113cdbb9901cfb2045c481dc6be937b6569f00554,eb26ea00f53783746e2c349b0d65ec5d83ccc33dea187ab6709713dfae690132
RHUH-0005,RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.45549442379182153,0.2949127739053414,0.5723040131529781,0.37828492392807744,0.36603618913060293,0.004919410825511298,0.4764264299537664,40143,60732,1.5128914131978177,0.4669696370985068,0.30460560234464035,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,1883a0068b61ef2451d1c35113cdbb9901cfb2045c481dc6be937b6569f00554,eb26ea00f53783746e2c349b0d65ec5d83ccc33dea187ab6709713dfae690132
RHUH-0005,RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.5075383561783856,0.34006793962140097,0.6691733376458856,0.4087960218665613,0.425485224353498,0.0038076954452686894,0.6539336655264264,37101,60732,1.636937009784103,0.5368174932528419,0.3668834822605064,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,1883a0068b61ef2451d1c35113cdbb9901cfb2045c481dc6be937b6569f00554,eb26ea00f53783746e2c349b0d65ec5d83ccc33dea187ab6709713dfae690132
RHUH-0005,RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.6068641335462681,0.43561015702729594,0.7780267325967705,0.49743133768030035,0.4361773152793705,0.00418110560905968,0.5364058635260238,38829,60732,1.5640886965927527,0.5777185009584921,0.40619139133336973,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,1883a0068b61ef2451d1c35113cdbb9901cfb2045c481dc6be937b6569f00554,eb26ea00f53783746e2c349b0d65ec5d83ccc33dea187ab6709713dfae690132
RHUH-0005,RHUH-0005_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.6881036130370249,0.5245106396168808,0.8992666206090237,0.5572515313179214,0.48108918999547173,0.003544044297955621,0.6401687961404194,37634,60732,1.613753520752511,0.6178950141637202,0.4470680740612468,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,1883a0068b61ef2451d1c35113cdbb9901cfb2045c481dc6be937b6569f00554,eb26ea00f53783746e2c349b0d65ec5d83ccc33dea187ab6709713dfae690132
RHUH-0006,RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.16985632347095236,0.09281037639246595,0.12368959741951492,0.27100983101526754,0.09684166741621549,0.006057766502924733,0.08367739024445876,48363,22073,0.45640262183900915,0.20056177231911018,0.11145799241895672,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,211313a09f5659c89120a29e61bc9772ece53bb554f67e7f6d88147e75c54834,5c7d912d69980dda5aa071dce2d26612d797b02b9fd852745bd1c9bbcbe2a920
RHUH-0006,RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.16985632347095236,0.09281037639246595,0.12368959741951492,0.27100983101526754,0.14697907603811225,0.0056693125527019946,0.08332289569058988,48363,22073,0.45640262183900915,0.20056177231911018,0.11145799241895672,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,211313a09f5659c89120a29e61bc9772ece53bb554f67e7f6d88147e75c54834,5c7d912d69980dda5aa071dce2d26612d797b02b9fd852745bd1c9bbcbe2a920
RHUH-0006,RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.21865158646845687,0.12274498621804011,0.17456541133850603,0.2925293344810402,0.17019624945268677,0.00446038253909648,0.17742157926577548,36989,22073,0.5967449782367731,0.2228514474873635,0.12539832260623046,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,211313a09f5659c89120a29e61bc9772ece53bb554f67e7f6d88147e75c54834,5c7d912d69980dda5aa071dce2d26612d797b02b9fd852745bd1c9bbcbe2a920
RHUH-0006,RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.1875958799035722,0.10350665054413542,0.14331842426271854,0.2714628731934943,0.11878443588174706,0.005036408307593703,0.20461403252492383,41809,22073,0.5279485278289363,0.2147419924972876,0.12028625084707187,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,211313a09f5659c89120a29e61bc9772ece53bb554f67e7f6d88147e75c54834,5c7d912d69980dda5aa071dce2d26612d797b02b9fd852745bd1c9bbcbe2a920
RHUH-0006,RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.22572533123146793,0.1272211880182772,0.19267612853618685,0.27245956598559323,0.15789405432235892,0.0037031484056088046,0.27169912781184385,31213,22073,0.707173293179124,0.23920627012098025,0.13585138683847447,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,211313a09f5659c89120a29e61bc9772ece53bb554f67e7f6d88147e75c54834,5c7d912d69980dda5aa071dce2d26612d797b02b9fd852745bd1c9bbcbe2a920
