status,path,category,scientific_value,handling
MODIFIED,PCC_INTERNAL_VALIDITY_PATCH_2026_COMPLETE.zip,release_or_audit_artifact,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,PCC_RHUH_EXTERNAL_VALIDATION_PHASE0B_GEOMETRY_RESOLUTION_2026_RELEASE_SUMMARY.txt,RHUH_external_protocol_or_validation,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,PCC_RHUH_EXTERNAL_VALIDATION_PHASE0_PREFLIGHT_2026.zip,RHUH_external_protocol_or_validation,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,PCC_RHUH_EXTERNAL_VALIDATION_PHASE0_PREFLIGHT_2026.zip.sha256,RHUH_external_protocol_or_validation,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,PCC_RHUH_EXTERNAL_VALIDATION_PHASE0_PREFLIGHT_2026_RELEASE_SUMMARY.txt,RHUH_external_protocol_or_validation,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,artifacts/,scientific_input_or_provenance_artifact,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,experiments/reproduce.py,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,experiments/validate_reproduction.py,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,kaggle-one-case-output/,execution_or_engineering_artifact,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,kaggle/pcc_113_stage_b_input_smoke_v2/,execution_or_engineering_artifact,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,kaggle/validity_patch_target_final/,execution_or_engineering_artifact,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,manuscript_finalization/FINAL_ROUND3_PATCH_V2_1_1/,manuscript_or_round3_science,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,manuscript_finalization/FINAL_SUBMISSION_PACKAGE.zip,manuscript_or_round3_science,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,manuscript_finalization/FINAL_TECHNICAL_REVISION_V2_1.zip,manuscript_or_round3_science,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,manuscript_finalization/INDEPENDENT_AUDIT_MAJOR_REVISION_V2.zip,manuscript_or_round3_science,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,reproductions/build_final_report.py,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,reproductions/checkpoints/,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,reproductions/finalize_final_report_validation.py,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,reproductions/formal_layer2r_eia_patient0003/,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,reproductions/proposed_configs/,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,src/reproduction/,other_project_artifact,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_artifacts/,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_reference/artifact_audit_summary.md,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_reference/artifact_filename_comparison.csv,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_reference/artifact_inventory.csv,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_reference/artifact_missing.csv,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_reference/artifact_report_links.csv,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_reference/conflicts_and_ambiguities.md,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_reference/discrepancy_log.csv,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_reference/evidence_matrix.csv,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_reference/final_reproduction_matrix.csv,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_reference/frozen_refs/formal_layer2r_eia_patient0003/,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_reference/patient0003_formal_eia_historical_reference.csv,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_reference/patient0003_formal_eia_source_notes.md,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_reference/patient0003_metric_comparison.csv,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_reference/patient0003_provenance_investigation.md,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_reference/patient0003_saved_artifact_replay.md,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_reference/pcc_leakage_free_rerun_v8_final_status.md,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_reference/reference_plan.md,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_reference/reproduction_ledger.csv,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_reference/reproduction_status.md,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_reference/source_hashes.sha256,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_reference/source_inventory.md,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
UNTRACKED,validation_reference/tolerance_policy.md,validation_or_reproduction_work,PRESERVE_UNTIL_EXPLICIT_REVIEW,preserved in hard-link snapshot; not deleted or overwritten
