patient_id,case_id,current_mask_voxel_count,future_mask_voxel_count,target_voxel_count,target_shape,target_dtype,target_array_sha256,geometry_validation_status,construction_status
RHUH-0022,RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE,9436,25708,25369,155x240x240,bool,979ee87c969e6fc6e325cad14b57acbebc20ffe42c8372378f4f470b70a0d5b2,PASS,PASS
RHUH-0023,RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE,56876,128969,92643,155x240x240,bool,078600a60194dbeb81a1f79cdc4e02ed811cb62d53eb172673175d8d4487dbaf,PASS,PASS
RHUH-0024,RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE,2886,21263,19266,155x240x240,bool,29451ba158f8d7bca98993ac8f386498204802efcce726ff34c43edd9e7db0a1,PASS,PASS
RHUH-0025,RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE,6491,73886,67821,155x240x240,bool,2957c31d58d3760eb99f853ad3ee61cee8954a9aa901c8b780ef1f463c772b9d,PASS,PASS
RHUH-0026,RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE,14562,31980,28550,155x240x240,bool,7378a70a8d7597e483ac583808e112272485def294cd635bf90b217102e18748,PASS,PASS
RHUH-0027,RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE,30313,81093,66897,155x240x240,bool,79aa36c4d17730db1775fed7d014e2b553362053693ae9eeaf869566e6b97b6a,PASS,PASS
RHUH-0028,RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE,6300,129841,125376,155x240x240,bool,740801b68b01b116345d49d545c5ec073cb15019af1c85ceea5f50f29d9bf97f,PASS,PASS
RHUH-0029,RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE,82280,258207,190891,155x240x240,bool,d917b6912946c2ae3046570c71d7c28d0b05a92e912c9a74209e30bc9814073f,PASS,PASS
RHUH-0030,RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE,24349,133788,122848,155x240x240,bool,1a8eada526d04f678c7f6c4a637ae6a158cbbfed268423b54166279d9a7b5288,PASS,PASS
RHUH-0031,RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE,9866,18715,17415,155x240x240,bool,6d53601ad6ea9c46c97d42db683d48a4e4bacae643412c69234f7c6eb4533777,PASS,PASS
RHUH-0032,RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE,18519,44128,42880,155x240x240,bool,46469e351cfd19c11af027b1f2af6c716a5268d0ae02b4c850a60f0e0e7b2812,PASS,PASS
RHUH-0033,RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE,14438,192861,178629,155x240x240,bool,be4bb32c8f9fd195a8fd8adad1623bd096e15cc5010ffc3f390e5e83c067c83c,PASS,PASS
RHUH-0034,RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE,35127,109031,96103,155x240x240,bool,2f27c92142b2173325412baaac2017bc93af4f7f07b4b45a58fbe1335ec95879,PASS,PASS
RHUH-0035,RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE,20068,10990,9324,155x240x240,bool,5d9aeda54a989e7726d89afdbc70b8f06a10aa59e38ebf55a690f0a36d4f2534,PASS,PASS
RHUH-0036,RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE,23636,40677,37247,155x240x240,bool,59993c6b41248eeffec68ff93624892a52dafd7641c28ac641b35ba313fd14ee,PASS,PASS
RHUH-0037,RHUH-0037_EARLY_POSTOP_TO_RECURRENCE_T1CE,10387,78235,68812,155x240x240,bool,1a3ef918eb8941761719181d81bdf2ce906ecdf2036ffa3e28689a5026aaed12,PASS,PASS
RHUH-0038,RHUH-0038_EARLY_POSTOP_TO_RECURRENCE_T1CE,81822,10962,9168,155x240x240,bool,eeafad9dd7508092452725e4f06fa2dd96adca0887cb25e48eb5a708fff53f88,PASS,PASS
RHUH-0039,RHUH-0039_EARLY_POSTOP_TO_RECURRENCE_T1CE,59807,225512,172196,155x240x240,bool,dbee6c777b7816f4e119227e3f5b8f76e4a43094f27daafa2602e6ae2901f8da,PASS,PASS
RHUH-0040,RHUH-0040_EARLY_POSTOP_TO_RECURRENCE_T1CE,49765,84516,39975,155x240x240,bool,4162de664fdf98ffa7a019452a73c3a1875601a867155d1e34834f1a72d635aa,PASS,PASS
