patient_id,case_id,stage_a_shard,current_t1c_path,current_mask_path,p0_path,file_size_bytes,sha256,shape,dtype,min,max,mean,standard_deviation,finite,in_range_0_1,checkpoint_set_hash,predictor_code_hash,preprocessing_code_hash,ensemble_policy_hash,inference_attempt_id,completion_status,access_violation_count
PatientID_0076,PatientID_0076_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0076/Timepoint_1/PatientID_0076_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0076/Timepoint_1/PatientID_0076_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0076_T1_to_T2_t1c.npy,35712128,7de17e7dfbca6caf2766a1a58b0048229048d1eb14276f9deeb52b03ef151134,"[155, 240, 240]",float32,1.7070632685189935e-09,0.9995983242988586,0.007862969301640987,0.06403166800737381,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0078,PatientID_0078_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0078/Timepoint_1/PatientID_0078_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0078/Timepoint_1/PatientID_0078_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0078_T1_to_T2_t1c.npy,35712128,89eab8d66e6646a1beb1b5ddd8798967fc5fa2a74b518b806e1134db8177d36b,"[155, 240, 240]",float32,2.174807889332442e-09,0.9996896982192993,0.009754098020493984,0.07691579312086105,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0079,PatientID_0079_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0079/Timepoint_1/PatientID_0079_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0079/Timepoint_1/PatientID_0079_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0079_T1_to_T2_t1c.npy,35712128,8db3102d63f8885fac8110679bc683eca46065f3d7bffa752d71f445087c2801,"[155, 240, 240]",float32,8.215722546722759e-10,0.9996288418769836,0.009991072118282318,0.07426781952381134,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0080,PatientID_0080_T1_to_T2_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0080/Timepoint_1/PatientID_0080_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0080/Timepoint_1/PatientID_0080_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0080_T1_to_T2_t1c.npy,35712128,9f96315ee566b5e836891c30ffab976f0b9a0b0990c6f48d228063e8fcf3dae9,"[155, 240, 240]",float32,8.975319931714409e-10,0.9998432993888855,0.005685173440724611,0.0535137802362442,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0081,PatientID_0081_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0081/Timepoint_1/PatientID_0081_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0081/Timepoint_1/PatientID_0081_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0081_T1_to_T2_t1c.npy,35712128,9fa0755fce59e084a1533cb98ea4100d40fa05d6566634960e0a5d4e321f6153,"[155, 240, 240]",float32,3.398493708672845e-10,0.9983768463134766,0.0035782777704298496,0.04189435392618179,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0082,PatientID_0082_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0082/Timepoint_1/PatientID_0082_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0082/Timepoint_1/PatientID_0082_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0082_T1_to_T2_t1c.npy,35712128,53c9816fdb626303cb517e919c8991658378a47ffcaba8385c84be77fa5d2d2d,"[155, 240, 240]",float32,5.897738408755515e-10,0.9996875524520874,0.007202406879514456,0.05866141617298126,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0083,PatientID_0083_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0083/Timepoint_1/PatientID_0083_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0083/Timepoint_1/PatientID_0083_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0083_T1_to_T2_t1c.npy,35712128,715ad732c4e5cb6f7bbaeeed965e33ff547a1aa182d2502e77ad6c8c4d4ebe0b,"[155, 240, 240]",float32,1.6127564839152342e-09,0.998935878276825,0.011505010537803173,0.07544580847024918,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0084,PatientID_0084_T1_to_T2_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0084/Timepoint_1/PatientID_0084_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0084/Timepoint_1/PatientID_0084_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0084_T1_to_T2_t1c.npy,35712128,8f0237a6cbd08a9d790a9c80ad1861628608162d80efd097a29a2681cc48f23f,"[155, 240, 240]",float32,1.2360013013079652e-09,0.9991553425788879,0.005722089670598507,0.05232703685760498,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0085,PatientID_0085_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0085/Timepoint_1/PatientID_0085_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0085/Timepoint_1/PatientID_0085_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0085_T1_to_T2_t1c.npy,35712128,72ca01614968f2ae00012d6f6076ec5d6fddcfd7af173318a136240e798fc35d,"[155, 240, 240]",float32,1.2153421602434378e-09,0.9963035583496094,0.0032330264803022146,0.03384661301970482,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0087,PatientID_0087_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0087/Timepoint_1/PatientID_0087_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0087/Timepoint_1/PatientID_0087_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0087_T1_to_T2_t1c.npy,35712128,ff095bca23f5e988b551f8bc6e2da73981e770cfd2e2c89bc534fbdd74bf599b,"[155, 240, 240]",float32,3.0368472181407924e-09,0.9997597932815552,0.004291754215955734,0.04660704731941223,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0088,PatientID_0088_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0088/Timepoint_1/PatientID_0088_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0088/Timepoint_1/PatientID_0088_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0088_T1_to_T2_t1c.npy,35712128,bde082752f30f1aa49e8a62e6198752bc90fc73c5c06483d02f8addccf044799,"[155, 240, 240]",float32,4.108183238038521e-11,0.9989982843399048,0.004936816170811653,0.04674174636602402,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0089,PatientID_0089_T1_to_T2_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0089/Timepoint_1/PatientID_0089_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0089/Timepoint_1/PatientID_0089_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0089_T1_to_T2_t1c.npy,35712128,d53eb86ce72db1a78d288cb78652d516f1c214a670ba92cc6d4e1496a43b7e89,"[155, 240, 240]",float32,3.2640329328259554e-10,0.9986007809638977,0.0057014538906514645,0.05192719027400017,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0090,PatientID_0090_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0090/Timepoint_1/PatientID_0090_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0090/Timepoint_1/PatientID_0090_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0090_T1_to_T2_t1c.npy,35712128,5053ddfe5dd6583f4ce75bb932a908844eb548f74b441300d09ae4178e9077cc,"[155, 240, 240]",float32,1.0339471501197295e-09,0.9988592863082886,0.0072882999666035175,0.059212058782577515,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
