fold,split,case_id,patient_id
2,train,PatientID_0005_T3_to_T4_t1c,PatientID_0005
2,train,PatientID_0006_T2_to_T4_t1c,PatientID_0006
2,train,PatientID_0007_T2_to_T3_t1c,PatientID_0007
2,train,PatientID_0008_T4_to_T6_t1c,PatientID_0008
2,train,PatientID_0010_T1_to_T4_t1c,PatientID_0010
2,test,PatientID_0011_T1_to_T2_t1c,PatientID_0011
2,train,PatientID_0012_T2_to_T3_t1c,PatientID_0012
2,test,PatientID_0013_T1_to_T2_t1c,PatientID_0013
2,test,PatientID_0014_T1_to_T2_t1c,PatientID_0014
2,train,PatientID_0018_T1_to_T2_t1c,PatientID_0018
2,train,PatientID_0019_T4_to_T5_t1c,PatientID_0019
2,train,PatientID_0020_T1_to_T2_t1c,PatientID_0020
2,test,PatientID_0021_T2_to_T3_t1c,PatientID_0021
2,train,PatientID_0022_T1_to_T2_t1c,PatientID_0022
2,train,PatientID_0024_T2_to_T3_t1c,PatientID_0024
2,train,PatientID_0025_T1_to_T2_t1c,PatientID_0025
2,train,PatientID_0026_T1_to_T2_t1c,PatientID_0026
2,train,PatientID_0029_T1_to_T3_t1c,PatientID_0029
2,train,PatientID_0030_T1_to_T3_t1c,PatientID_0030
2,train,PatientID_0031_T2_to_T3_t1c,PatientID_0031
2,train,PatientID_0032_T1_to_T2_t1c,PatientID_0032
2,train,PatientID_0033_T1_to_T2_t1c,PatientID_0033
2,train,PatientID_0034_T1_to_T2_t1c,PatientID_0034
2,train,PatientID_0035_T1_to_T2_t1c,PatientID_0035
2,test,PatientID_0036_T1_to_T2_t1c,PatientID_0036
2,train,PatientID_0037_T1_to_T2_t1c,PatientID_0037
2,train,PatientID_0038_T1_to_T2_t1c,PatientID_0038
2,train,PatientID_0039_T1_to_T2_t1c,PatientID_0039
2,train,PatientID_0041_T1_to_T2_t1c,PatientID_0041
2,train,PatientID_0044_T1_to_T2_t1c,PatientID_0044
2,test,PatientID_0045_T1_to_T2_t1c,PatientID_0045
2,train,PatientID_0051_T1_to_T3_t1c,PatientID_0051
2,train,PatientID_0052_T1_to_T2_t1c,PatientID_0052
2,test,PatientID_0053_T1_to_T3_t1c,PatientID_0053
2,train,PatientID_0054_T1_to_T2_t1c,PatientID_0054
2,train,PatientID_0055_T1_to_T4_t1c,PatientID_0055
2,train,PatientID_0059_T1_to_T2_t1c,PatientID_0059
2,train,PatientID_0060_T1_to_T2_t1c,PatientID_0060
2,test,PatientID_0062_T1_to_T2_t1c,PatientID_0062
3,test,PatientID_0003_T1_to_T2_t1c,PatientID_0003
3,test,PatientID_0005_T3_to_T4_t1c,PatientID_0005
3,train,PatientID_0006_T2_to_T4_t1c,PatientID_0006
3,train,PatientID_0007_T2_to_T3_t1c,PatientID_0007
3,train,PatientID_0008_T4_to_T6_t1c,PatientID_0008
3,test,PatientID_0010_T1_to_T4_t1c,PatientID_0010
3,train,PatientID_0011_T1_to_T2_t1c,PatientID_0011
3,train,PatientID_0012_T2_to_T3_t1c,PatientID_0012
3,train,PatientID_0013_T1_to_T2_t1c,PatientID_0013
3,train,PatientID_0014_T1_to_T2_t1c,PatientID_0014
3,train,PatientID_0018_T1_to_T2_t1c,PatientID_0018
3,test,PatientID_0019_T4_to_T5_t1c,PatientID_0019
3,train,PatientID_0020_T1_to_T2_t1c,PatientID_0020
3,train,PatientID_0021_T2_to_T3_t1c,PatientID_0021
3,train,PatientID_0022_T1_to_T2_t1c,PatientID_0022
3,train,PatientID_0024_T2_to_T3_t1c,PatientID_0024
3,train,PatientID_0025_T1_to_T2_t1c,PatientID_0025
3,test,PatientID_0026_T1_to_T2_t1c,PatientID_0026
3,train,PatientID_0029_T1_to_T3_t1c,PatientID_0029
3,train,PatientID_0030_T1_to_T3_t1c,PatientID_0030
3,train,PatientID_0031_T2_to_T3_t1c,PatientID_0031
3,train,PatientID_0032_T1_to_T2_t1c,PatientID_0032
3,train,PatientID_0033_T1_to_T2_t1c,PatientID_0033
3,train,PatientID_0034_T1_to_T2_t1c,PatientID_0034
3,test,PatientID_0035_T1_to_T2_t1c,PatientID_0035
3,train,PatientID_0036_T1_to_T2_t1c,PatientID_0036
3,train,PatientID_0037_T1_to_T2_t1c,PatientID_0037
3,train,PatientID_0038_T1_to_T2_t1c,PatientID_0038
3,train,PatientID_0039_T1_to_T2_t1c,PatientID_0039
3,test,PatientID_0041_T1_to_T2_t1c,PatientID_0041
3,train,PatientID_0044_T1_to_T2_t1c,PatientID_0044
3,train,PatientID_0045_T1_to_T2_t1c,PatientID_0045
3,train,PatientID_0051_T1_to_T3_t1c,PatientID_0051
3,test,PatientID_0052_T1_to_T2_t1c,PatientID_0052
3,train,PatientID_0053_T1_to_T3_t1c,PatientID_0053
3,train,PatientID_0054_T1_to_T2_t1c,PatientID_0054
3,train,PatientID_0055_T1_to_T4_t1c,PatientID_0055
3,train,PatientID_0059_T1_to_T2_t1c,PatientID_0059
3,train,PatientID_0060_T1_to_T2_t1c,PatientID_0060
3,train,PatientID_0062_T1_to_T2_t1c,PatientID_0062
4,train,PatientID_0003_T1_to_T2_t1c,PatientID_0003
4,train,PatientID_0005_T3_to_T4_t1c,PatientID_0005
4,test,PatientID_0006_T2_to_T4_t1c,PatientID_0006
4,test,PatientID_0007_T2_to_T3_t1c,PatientID_0007
4,train,PatientID_0008_T4_to_T6_t1c,PatientID_0008
4,train,PatientID_0010_T1_to_T4_t1c,PatientID_0010
4,train,PatientID_0011_T1_to_T2_t1c,PatientID_0011
4,train,PatientID_0012_T2_to_T3_t1c,PatientID_0012
4,train,PatientID_0013_T1_to_T2_t1c,PatientID_0013
4,train,PatientID_0014_T1_to_T2_t1c,PatientID_0014
4,train,PatientID_0018_T1_to_T2_t1c,PatientID_0018
4,train,PatientID_0019_T4_to_T5_t1c,PatientID_0019
4,train,PatientID_0020_T1_to_T2_t1c,PatientID_0020
4,train,PatientID_0021_T2_to_T3_t1c,PatientID_0021
4,train,PatientID_0022_T1_to_T2_t1c,PatientID_0022
4,train,PatientID_0024_T2_to_T3_t1c,PatientID_0024
4,train,PatientID_0025_T1_to_T2_t1c,PatientID_0025
4,train,PatientID_0026_T1_to_T2_t1c,PatientID_0026
4,train,PatientID_0029_T1_to_T3_t1c,PatientID_0029
4,train,PatientID_0030_T1_to_T3_t1c,PatientID_0030
4,train,PatientID_0031_T2_to_T3_t1c,PatientID_0031
4,test,PatientID_0032_T1_to_T2_t1c,PatientID_0032
4,train,PatientID_0033_T1_to_T2_t1c,PatientID_0033
4,test,PatientID_0034_T1_to_T2_t1c,PatientID_0034
4,train,PatientID_0035_T1_to_T2_t1c,PatientID_0035
4,train,PatientID_0036_T1_to_T2_t1c,PatientID_0036
4,train,PatientID_0037_T1_to_T2_t1c,PatientID_0037
4,train,PatientID_0038_T1_to_T2_t1c,PatientID_0038
4,train,PatientID_0039_T1_to_T2_t1c,PatientID_0039
4,train,PatientID_0041_T1_to_T2_t1c,PatientID_0041
4,test,PatientID_0044_T1_to_T2_t1c,PatientID_0044
4,train,PatientID_0045_T1_to_T2_t1c,PatientID_0045
4,test,PatientID_0051_T1_to_T3_t1c,PatientID_0051
4,train,PatientID_0052_T1_to_T2_t1c,PatientID_0052
4,train,PatientID_0053_T1_to_T3_t1c,PatientID_0053
4,test,PatientID_0054_T1_to_T2_t1c,PatientID_0054
4,test,PatientID_0055_T1_to_T4_t1c,PatientID_0055
4,train,PatientID_0059_T1_to_T2_t1c,PatientID_0059
4,train,PatientID_0060_T1_to_T2_t1c,PatientID_0060
4,train,PatientID_0062_T1_to_T2_t1c,PatientID_0062
5,train,PatientID_0003_T1_to_T2_t1c,PatientID_0003
5,train,PatientID_0005_T3_to_T4_t1c,PatientID_0005
5,train,PatientID_0006_T2_to_T4_t1c,PatientID_0006
5,train,PatientID_0007_T2_to_T3_t1c,PatientID_0007
5,train,PatientID_0008_T4_to_T6_t1c,PatientID_0008
5,train,PatientID_0010_T1_to_T4_t1c,PatientID_0010
5,train,PatientID_0011_T1_to_T2_t1c,PatientID_0011
5,test,PatientID_0012_T2_to_T3_t1c,PatientID_0012
5,train,PatientID_0013_T1_to_T2_t1c,PatientID_0013
5,train,PatientID_0014_T1_to_T2_t1c,PatientID_0014
5,test,PatientID_0018_T1_to_T2_t1c,PatientID_0018
5,train,PatientID_0019_T4_to_T5_t1c,PatientID_0019
5,train,PatientID_0020_T1_to_T2_t1c,PatientID_0020
5,train,PatientID_0021_T2_to_T3_t1c,PatientID_0021
5,test,PatientID_0022_T1_to_T2_t1c,PatientID_0022
5,train,PatientID_0024_T2_to_T3_t1c,PatientID_0024
5,train,PatientID_0025_T1_to_T2_t1c,PatientID_0025
5,train,PatientID_0026_T1_to_T2_t1c,PatientID_0026
5,test,PatientID_0029_T1_to_T3_t1c,PatientID_0029
5,train,PatientID_0030_T1_to_T3_t1c,PatientID_0030
5,test,PatientID_0031_T2_to_T3_t1c,PatientID_0031
5,train,PatientID_0032_T1_to_T2_t1c,PatientID_0032
5,test,PatientID_0033_T1_to_T2_t1c,PatientID_0033
5,train,PatientID_0034_T1_to_T2_t1c,PatientID_0034
5,train,PatientID_0035_T1_to_T2_t1c,PatientID_0035
5,train,PatientID_0036_T1_to_T2_t1c,PatientID_0036
5,train,PatientID_0037_T1_to_T2_t1c,PatientID_0037
5,train,PatientID_0038_T1_to_T2_t1c,PatientID_0038
5,test,PatientID_0039_T1_to_T2_t1c,PatientID_0039
5,train,PatientID_0041_T1_to_T2_t1c,PatientID_0041
5,train,PatientID_0044_T1_to_T2_t1c,PatientID_0044
5,train,PatientID_0045_T1_to_T2_t1c,PatientID_0045
5,train,PatientID_0051_T1_to_T3_t1c,PatientID_0051
5,train,PatientID_0052_T1_to_T2_t1c,PatientID_0052
5,train,PatientID_0053_T1_to_T3_t1c,PatientID_0053
5,train,PatientID_0054_T1_to_T2_t1c,PatientID_0054
5,train,PatientID_0055_T1_to_T4_t1c,PatientID_0055
5,train,PatientID_0059_T1_to_T2_t1c,PatientID_0059
5,test,PatientID_0060_T1_to_T2_t1c,PatientID_0060
5,train,PatientID_0062_T1_to_T2_t1c,PatientID_0062
