case_id,round,residual_mean,residual_abs_mass,correction_mass,target_mass,outside_target_mass,dice,iou
PatientID_0006_T2_to_T4_t1c,5,-0.008551528677344322,79407.4453125,2049.75732421875,23146.115234375,94077.6015625,0.5358936963309048,0.3660210293479242
PatientID_0006_T2_to_T4_t1c,6,-0.008401929400861263,78088.1953125,2105.67041015625,23137.1953125,92003.53125,0.5605250364697674,0.3893954745190421
PatientID_0006_T2_to_T4_t1c,7,-0.0082480413839221,76732.1328125,2160.42431640625,23127.48046875,89875.390625,0.5851968886812268,0.41362425910106165
PatientID_0006_T2_to_T4_t1c,8,-0.008089600130915642,75337.0234375,2212.0380859375,23116.95703125,87696.453125,0.6060200939959889,0.43474091082464644
PatientID_0006_T2_to_T4_t1c,9,-0.007926374673843384,73900.7578125,2258.427734375,23105.626953125,85471.8359375,0.6246151353179263,0.45413843889678535
PatientID_0006_T2_to_T4_t1c,10,-0.007758272811770439,72422.609375,2297.586181640625,23093.455078125,83208.8828125,0.6406579160662644,0.4712999940552155
PatientID_0007_T2_to_T3_t1c,1,-0.00448857294395566,41926.62109375,1131.93115234375,7224.78466796875,53698.796875,0.33946303792206306,0.20442967890701882
PatientID_0007_T2_to_T3_t1c,2,-0.004414810799062252,41279.875,1139.5576171875,7218.56591796875,52569.94140625,0.34890278292577526,0.21131571137427116
PatientID_0007_T2_to_T3_t1c,3,-0.0043398370034992695,40622.92578125,1157.8756103515625,7212.01123046875,51423.15625,0.35993625111193234,0.2194647930019835
PatientID_0007_T2_to_T3_t1c,4,-0.004263629671186209,39955.65625,1176.47119140625,7205.0986328125,50258.265625,0.369988966570431,0.22698555962492586
PatientID_0007_T2_to_T3_t1c,5,-0.004186071455478668,39277.05078125,1194.676025390625,7197.81396484375,49075.609375,0.3805320583927589,0.23497350497842742
PatientID_0007_T2_to_T3_t1c,6,-0.004107069689780474,38586.296875,1211.5928955078125,7190.14013671875,47876.56640625,0.39181071476083057,0.2436347004693067
PatientID_0007_T2_to_T3_t1c,7,-0.004026545211672783,37882.70703125,1226.138427734375,7182.06494140625,46663.4609375,0.4033345593108168,0.25261056516795066
PatientID_0007_T2_to_T3_t1c,8,-0.00394445238634944,37165.93359375,1237.153564453125,7173.57373046875,45439.89453125,0.4151035920427177,0.26191212876996345
PatientID_0007_T2_to_T3_t1c,9,-0.0038607832975685596,36435.9140625,1243.5576171875,7164.65087890625,44210.4140625,0.4289567243208927,0.27303940700171364
PatientID_0007_T2_to_T3_t1c,10,-0.003775582183152437,35693.078125,1244.5245361328125,7155.29248046875,42980.50390625,0.44060316296183627,0.28254716986772427
PatientID_0008_T4_to_T6_t1c,1,-0.0013997768983244896,16826.908203125,337.8008728027344,2182.952392578125,18182.2109375,0.1545559401205818,0.08375000011453125
PatientID_0008_T4_to_T6_t1c,2,-0.0013772663660347462,16600.328125,339.76202392578125,2195.896484375,17866.068359375,0.16793540955387135,0.09166456823323287
PatientID_0008_T4_to_T6_t1c,3,-0.0013545380206778646,16371.517578125,344.84234619140625,2208.9716796875,17545.125,0.183160323046925,0.10081259534017108
PatientID_0008_T4_to_T6_t1c,4,-0.0013316398253664374,16140.9375,350.2256164550781,2222.16259765625,17219.03125,0.1974625145100966,0.1095469670962955
PatientID_0008_T4_to_T6_t1c,5,-0.0013085303362458944,15908.236328125,355.86920166015625,2235.453369140625,16887.529296875,0.21222606698820923,0.11870967753306971
PatientID_0008_T4_to_T6_t1c,6,-0.0012851664796471596,15673.056640625,361.6845397949219,2248.827880859375,16550.404296875,0.2239907728692052,0.12612027547394203
PatientID_0008_T4_to_T6_t1c,7,-0.0012615027371793985,15435.0380859375,367.5329895019531,2262.271240234375,16207.6103515625,0.23737024230249476,0.1346682372549839
PatientID_0008_T4_to_T6_t1c,8,-0.0012374992948025465,15193.8544921875,373.2239685058594,2275.7685546875,15859.296875,0.25167243376566634,0.14395038934635832
PatientID_0008_T4_to_T6_t1c,9,-0.0012131193652749062,14949.1904296875,378.5232238769531,2289.305908203125,15505.833984375,0.26366782015413287,0.1518533281318117
PatientID_0008_T4_to_T6_t1c,10,-0.0011883362894877791,14700.853515625,383.1673583984375,2302.871337890625,15147.84375,0.2770472895874224,0.1607979650340343
PatientID_0010_T1_to_T4_t1c,1,-0.002073899609968066,40634.62890625,879.8258056640625,23101.529296875,34375.828125,0.5658648339124466,0.3945686901082459
PatientID_0010_T1_to_T4_t1c,2,-0.0020286417566239834,40002.6484375,881.1495971679688,23217.916015625,33648.625,0.5739712750084593,0.4024962926470074
PatientID_0010_T1_to_T4_t1c,3,-0.0019834002014249563,39365.97265625,886.1734008789062,23336.7734375,32920.0,0.5818427467973414,0.41028083838517354
PatientID_0010_T1_to_T4_t1c,4,-0.0019383752951398492,38726.24609375,890.7279663085938,23458.08203125,32190.271484375,0.5899785590567455,0.4184181473656255
PatientID_0010_T1_to_T4_t1c,5,-0.0018935465486720204,38083.40625,894.5574951171875,23581.80859375,31460.369140625,0.5981437424795409,0.4266797963622393
PatientID_0010_T1_to_T4_t1c,6,-0.0018489015055820346,37437.359375,897.3118286132812,23707.859375,30731.2109375,0.6063676682291191,0.43509873760384626
PatientID_0010_T1_to_T4_t1c,7,-0.0018044350435957313,36788.28515625,898.5747680664062,23836.076171875,30004.119140625,0.6136810879135655,0.44266949153723156
PatientID_0010_T1_to_T4_t1c,8,-0.0017601459985598922,36136.43359375,897.918701171875,23966.2578125,29280.837890625,0.6207301671274895,0.45004258944953063
PatientID_0010_T1_to_T4_t1c,9,-0.0017160438001155853,35482.328125,894.974609375,24098.130859375,28563.3828125,0.627544277034283,0.4572419106433564
PatientID_0010_T1_to_T4_t1c,10,-0.0016721461433917284,34826.64453125,889.4985961914062,24231.388671875,27853.962890625,0.6343877581044676,0.4645445746969665
PatientID_0011_T1_to_T2_t1c,1,-0.0018055905820801854,78897.4140625,1299.37939453125,30863.4140625,53637.8828125,0.4277171547893513,0.2720357574962373
PatientID_0011_T1_to_T2_t1c,2,-0.0017437073402106762,77922.9375,1309.671630859375,31081.259765625,52612.90234375,0.4345029899628109,0.2775495495569879
PatientID_0011_T1_to_T2_t1c,3,-0.0016817220021039248,76933.859375,1329.6697998046875,31306.60546875,51577.32421875,0.4409986944162651,0.28287256260951105
PatientID_0011_T1_to_T2_t1c,4,-0.0016199458623304963,75931.671875,1349.859130859375,31540.025390625,50531.37890625,0.44789735820306015,0.28857457370876094
PatientID_0011_T1_to_T2_t1c,5,-0.0015583918429911137,74915.2421875,1369.7762451171875,31782.087890625,49476.125,0.454231878923178,0.2938551214346685
PatientID_0011_T1_to_T2_t1c,6,-0.0014970862539485097,73883.78125,1388.846435546875,32033.32421875,48412.84765625,0.4610177140966376,0.2995601173093888
PatientID_0011_T1_to_T2_t1c,7,-0.0014360797358676791,72836.609375,1406.4134521484375,32294.275390625,47343.50390625,0.46783578601676445,0.3053431099308274
PatientID_0011_T1_to_T2_t1c,8,-0.0013754405081272125,71773.3515625,1421.802490234375,32565.302734375,46270.80078125,0.47466997631022495,0.3111916561948666
PatientID_0011_T1_to_T2_t1c,9,-0.0013152629835531116,70694.0078125,1434.4053955078125,32846.83203125,45197.80078125,0.48148804823035185,0.31707886636963084
PatientID_0011_T1_to_T2_t1c,10,-0.001255667652003467,69598.890625,1443.7783203125,33139.15234375,44128.03125,0.4890475653238258,0.3236684055074763
PatientID_0012_T2_to_T3_t1c,1,-0.004363738000392914,109320.1640625,1506.15869140625,22420.904296875,73932.6328125,0.30053626772207637,0.1768418248775514
PatientID_0012_T2_to_T3_t1c,2,-0.00424364535138011,107913.375,1523.6197509765625,22592.734375,72625.640625,0.30781418672469435,0.1819033018224089
PatientID_0012_T2_to_T3_t1c,3,-0.004121769685298204,106481.640625,1547.7769775390625,22769.35546875,71300.625,0.31474387993771336,0.18676323212709073
PatientID_0012_T2_to_T3_t1c,4,-0.003998227883130312,105025.3984375,1573.235595703125,22950.966796875,69956.6171875,0.32179545217709205,0.19174983919664942
PatientID_0012_T2_to_T3_t1c,5,-0.003872890258207917,103543.1875,1599.6168212890625,23137.765625,68592.921875,0.3284813873373918,0.19651673924296875
PatientID_0012_T2_to_T3_t1c,6,-0.0037456685677170753,102033.7734375,1626.404052734375,23329.88671875,67209.3125,0.33530661281353114,0.20142244535925719
PatientID_0012_T2_to_T3_t1c,7,-0.003616538131609559,100496.6328125,1652.9422607421875,23527.474609375,65806.203125,0.34148762057891247,0.205899952766722
PatientID_0012_T2_to_T3_t1c,8,-0.003485542256385088,98931.9140625,1678.446044921875,23730.599609375,64384.6875,0.34820837831817214,0.21080648052355558
PatientID_0012_T2_to_T3_t1c,9,-0.003352810861542821,97340.625,1702.0491943359375,23939.30078125,62946.6640625,0.35423268447823386,0.21523861918035572
PatientID_0012_T2_to_T3_t1c,10,-0.003218571189790964,95724.8046875,1722.850341796875,24153.546875,61494.9765625,0.360814151901654,0.22011790324265637
PatientID_0013_T1_to_T2_t1c,1,-0.00025645672576501966,36108.80078125,708.6669311523438,5097.77001953125,28621.390625,0.1877818778372789,0.10361990952479588
PatientID_0013_T1_to_T2_t1c,2,-0.0002299836341990158,35759.7421875,718.6233520507812,5157.26953125,27978.212890625,0.19315748714880512,0.10690333318776403
PatientID_0013_T1_to_T2_t1c,3,-0.00020338973263278604,35403.3125,735.196533203125,5220.1708984375,27322.271484375,0.19821420438252896,0.11000986070870497
PatientID_0013_T1_to_T2_t1c,4,-0.00017672652029432356,35039.46484375,750.90380859375,5286.73583984375,26654.693359375,0.2031798095940235,0.11307743017308765
PatientID_0013_T1_to_T2_t1c,5,-0.000149971543578431,34667.44921875,765.2978515625,5357.2294921875,25977.078125,0.20809985879440346,0.11613362487628684
PatientID_0013_T1_to_T2_t1c,6,-0.00012310133024584502,34286.5703125,777.9226684570312,5431.91357421875,25291.47265625,0.2125643478836371,0.11892139873792126
PatientID_0013_T1_to_T2_t1c,7,-9.60935722105205e-05,33896.08203125,788.3515014648438,5511.04541015625,24600.31640625,0.218349961295195,0.12255491065681673
PatientID_0013_T1_to_T2_t1c,8,-6.892888632137328e-05,33495.30078125,796.2355346679688,5594.86669921875,23906.41015625,0.22409001869563824,0.12618320808746933
PatientID_0013_T1_to_T2_t1c,9,-4.1594437789171934e-05,33083.60546875,801.3370361328125,5683.6123046875,23212.822265625,0.23037674822945706,0.13018406489560602
PatientID_0013_T1_to_T2_t1c,10,-1.4090524018683936e-05,32660.58203125,803.5527954101562,5777.50927734375,22522.580078125,0.23629902967435884,0.13397907789916108
PatientID_0014_T1_to_T2_t1c,1,-0.0014794445596635342,14311.94140625,910.197021484375,1251.66650390625,32338.587890625,0.19888888911141975,0.11042566344527278
PatientID_0014_T1_to_T2_t1c,2,-0.0014509853208437562,14051.06640625,915.5752563476562,1255.0123291015625,31428.4921875,0.2155555557734568,0.12079701148169458
PatientID_0014_T1_to_T2_t1c,3,-0.0014226461062207818,13791.3583984375,927.4471435546875,1258.3072509765625,30506.5234375,0.23277777799089508,0.1317195853091105
PatientID_0014_T1_to_T2_t1c,4,-0.0013944962993264198,13533.44921875,937.045166015625,1261.55126953125,29574.970703125,0.25055555576373456,0.14322007013552873
PatientID_0014_T1_to_T2_t1c,5,-0.0013665498699992895,13277.4521484375,943.82666015625,1264.7435302734375,28636.625,0.26833333353657407,0.15495668939526575
PatientID_0014_T1_to_T2_t1c,6,-0.0013388210209086537,13023.501953125,947.1640625,1267.88427734375,27694.962890625,0.2833333335324074,0.16504854395953122
PatientID_0014_T1_to_T2_t1c,7,-0.001311322208493948,12771.712890625,946.3788452148438,1270.9736328125,26754.111328125,0.29888888908364203,0.1757021557231541
PatientID_0014_T1_to_T2_t1c,8,-0.0012840675190091133,12522.205078125,940.8202514648438,1274.01123046875,25818.80078125,0.3183333335226852,0.1892963332707974
PatientID_0014_T1_to_T2_t1c,9,-0.0012570701073855162,12275.0986328125,929.9711303710938,1276.9974365234375,24894.369140625,0.3327777779631173,0.19960013355561476
PatientID_0014_T1_to_T2_t1c,10,-0.0012303428957238793,12030.5048828125,913.5527954101562,1279.9329833984375,23986.349609375,0.34611111129274696,0.20927107853232413
PatientID_0018_T1_to_T2_t1c,1,-0.0037442604079842567,33738.921875,826.6195068359375,1263.7010498046875,40489.73828125,0.04219409316378548,0.021551724489385155
PatientID_0018_T1_to_T2_t1c,2,-0.0036848215386271477,33214.6796875,836.8093872070312,1260.3267822265625,39656.7421875,0.047116737325205084,0.024126755842950393
PatientID_0018_T1_to_T2_t1c,3,-0.0036244518123567104,32682.453125,849.2124633789062,1256.7889404296875,38811.53515625,0.05133614660642189,0.026344280394679075
PatientID_0018_T1_to_T2_t1c,4,-0.003563057631254196,32141.396484375,860.738037109375,1253.08056640625,37954.953125,0.0604782000490583,0.031182016304865116
PatientID_0018_T1_to_T2_t1c,5,-0.003500535385683179,31590.615234375,870.9570922851562,1249.195068359375,37088.35546875,0.0668073139708835,0.03455802144977882
PatientID_0018_T1_to_T2_t1c,6,-0.0034367816988378763,31029.19140625,879.4500122070312,1245.1279296875,36213.4140625,0.06891701861149191,0.035688274204046515
PatientID_0018_T1_to_T2_t1c,7,-0.003371716244146228,30456.4296875,885.8631591796875,1240.8763427734375,35332.28515625,0.07594936741351992,0.039473684561595876
PatientID_0018_T1_to_T2_t1c,8,-0.003305278718471527,29871.779296875,889.9509887695312,1236.4407958984375,34447.296875,0.08087201157493952,0.04213997836491756
PatientID_0018_T1_to_T2_t1c,9,-0.0032374379225075245,29274.966796875,891.6012573242188,1231.823486328125,33560.81640625,0.08579465573635912,0.04481998565583395
PatientID_0018_T1_to_T2_t1c,10,-0.0031681919936090708,28665.970703125,890.83349609375,1227.029296875,32675.27734375,0.09212376965818433,0.04828603057564098
PatientID_0019_T4_to_T5_t1c,1,0.0005874191410839558,16617.75390625,346.1677551269531,2055.924072265625,11453.5185546875,0.158890777106485,0.08630165726510167
PatientID_0019_T4_to_T5_t1c,2,0.0005935572553426027,16480.869140625,348.4148864746094,2098.8515625,11162.0546875,0.16468407233258597,0.08973063976895072
PatientID_0019_T4_to_T5_t1c,3,0.0005995975225232542,16341.0859375,354.8052673339844,2143.74658203125,10866.4013671875,0.17163602660390717,0.09387410227740287
PatientID_0019_T4_to_T5_t1c,4,0.0006053957040421665,16199.5361328125,360.9374084472656,2190.6806640625,10566.8857421875,0.1782790051298363,0.09786295797583687
PatientID_0019_T4_to_T5_t1c,5,0.000610953604336828,16056.0419921875,366.6505432128906,2239.719482421875,10263.9912109375,0.18600339876463762,0.10253789818163268
PatientID_0019_T4_to_T5_t1c,6,0.0006162741337902844,15910.4638671875,371.69970703125,2290.922607421875,9958.439453125,0.19326432878135083,0.10696879011941134
PatientID_0019_T4_to_T5_t1c,7,0.000621358398348093,15762.6640625,375.762451171875,2344.337158203125,9651.2783203125,0.2019156496523283,0.11229487073149347
PatientID_0019_T4_to_T5_t1c,8,0.0006262065726332366,15612.5546875,378.4710998535156,2400.003662109375,9343.8916015625,0.21164838563217797,0.11834830687982255
PatientID_0019_T4_to_T5_t1c,9,0.0006308173178695142,15460.0546875,379.47216796875,2457.948974609375,9038.0107421875,0.22169009735741968,0.12466336551452248
PatientID_0019_T4_to_T5_t1c,10,0.0006351863266900182,15305.1591796875,378.4935607910156,2518.189453125,8735.65625,0.2318090530190094,0.13109955881651741
PatientID_0020_T1_to_T2_t1c,1,0.0008488929597660899,29611.53125,289.899658203125,2565.751220703125,11816.7705078125,0.16447243798151942,0.08960499499239905
PatientID_0020_T1_to_T2_t1c,2,0.0008667440270073712,29362.20703125,286.3143615722656,2612.153564453125,11586.9521484375,0.16901875357148563,0.09231047774119157
PatientID_0020_T1_to_T2_t1c,3,0.0008842542883940041,29113.068359375,285.3780212402344,2660.106201171875,11359.875,0.17493843532925415,0.0958534433780722
PatientID_0020_T1_to_T2_t1c,4,0.000901330029591918,28864.697265625,284.59149169921875,2709.718994140625,11135.51171875,0.18014775527609048,0.09899031958210185
PatientID_0020_T1_to_T2_t1c,5,0.0009179707267321646,28616.912109375,283.9279479980469,2761.088623046875,10913.8359375,0.18620950939604544,0.10266318540201923
PatientID_0020_T1_to_T2_t1c,6,0.0009341731201857328,28369.5234375,283.3486328125,2814.315185546875,10694.857421875,0.1918924038835032,0.1061288633026158
PatientID_0020_T1_to_T2_t1c,7,0.000949934299569577,28122.341796875,282.80706787109375,2869.480712890625,10478.6220703125,0.19852244745220396,0.11019978971844901
PatientID_0020_T1_to_T2_t1c,8,0.0009652493172325194,27875.28125,282.25250244140625,2926.654296875,10265.2060546875,0.20430005684778604,0.11377182343177986
PatientID_0020_T1_to_T2_t1c,9,0.0009801111882552505,27628.2578125,281.6343688964844,2985.89794921875,10054.7255859375,0.21050388332992745,0.11763304842624096
PatientID_0020_T1_to_T2_t1c,10,0.0009945135097950697,27381.181640625,280.9057312011719,3047.24365234375,9847.3154296875,0.21765485889331185,0.12211712192788508
PatientID_0021_T2_to_T3_t1c,1,-0.0008177572744898498,34120.625,897.1460571289062,2340.152099609375,32669.7109375,0.08101217416403172,0.04221609595634849
PatientID_0021_T2_to_T3_t1c,2,-0.0007823934429325163,33682.90234375,902.3726196289062,2404.81787109375,31847.083984375,0.08630250496888577,0.04509725556071486
PatientID_0021_T2_to_T3_t1c,3,-0.0007470653508789837,33238.15625,914.5316772460938,2473.366943359375,31016.5859375,0.09172031362445916,0.0480643976402664
PatientID_0021_T2_to_T3_t1c,4,-0.0007118461071513593,32786.625,925.667724609375,2546.0302734375,30179.5078125,0.09732933905611163,0.051154065222231954
PatientID_0021_T2_to_T3_t1c,5,-0.0006767435115762055,32327.8984375,935.3965454101562,2623.043212890625,29337.482421875,0.10204601953272846,0.05376632974934459
PatientID_0021_T2_to_T3_t1c,6,-0.0006417836411856115,31861.751953125,943.2398071289062,2704.6376953125,28492.640625,0.10803747851653905,0.05710339254599928
PatientID_0021_T2_to_T3_t1c,7,-0.00060701445909217,31388.154296875,948.6533203125,2791.05029296875,27647.640625,0.11460258782858682,0.060784313757241915
PatientID_0021_T2_to_T3_t1c,8,-0.0005725072114728391,30907.25390625,951.0796508789062,2882.503173828125,26805.71484375,0.1201478743348796,0.0639134710248563
PatientID_0021_T2_to_T3_t1c,9,-0.0005383587558753788,30419.455078125,950.0243530273438,2979.20654296875,25970.53125,0.12779654537804205,0.06825996666774725
PatientID_0021_T2_to_T3_t1c,10,-0.0005046858568675816,29925.427734375,945.1283569335938,3081.342041015625,25146.142578125,0.13461661039152858,0.07216565300785328
PatientID_0022_T1_to_T2_t1c,1,0.0044441926293075085,104587.2421875,1605.19384765625,38071.74609375,45519.125,0.42376947495428274,0.2688499354783948
PatientID_0022_T1_to_T2_t1c,2,0.004432328045368195,103540.609375,1640.615234375,38669.328125,44541.99609375,0.4311945853275112,0.2748553652977012
PatientID_0022_T1_to_T2_t1c,3,0.004418607335537672,102467.96875,1680.217529296875,39290.44140625,43550.46875,0.4390028095037809,0.2812322867586369
PatientID_0022_T1_to_T2_t1c,4,0.004402698948979378,101367.78125,1719.93603515625,39937.3984375,42546.71484375,0.4475863830433484,0.28831645004766304
PatientID_0022_T1_to_T2_t1c,5,0.004384404979646206,100237.2109375,1758.998046875,40612.35546875,41533.6328125,0.45657131390038774,0.29581626803723443
PatientID_0022_T1_to_T2_t1c,6,0.004363524727523327,99073.734375,1796.552978515625,41317.38671875,40514.78125,0.4664501769645234,0.30416369260466236
PatientID_0022_T1_to_T2_t1c,7,0.004339856561273336,97874.984375,1831.72705078125,42054.203125,39494.3515625,0.4770131718198041,0.31320899366734223
PatientID_0022_T1_to_T2_t1c,8,0.0043132128193974495,96639.1640625,1863.6856689453125,42824.23046875,38476.83984375,0.4881782026512926,0.3229072391405537
PatientID_0022_T1_to_T2_t1c,9,0.004283430986106396,95365.0546875,1891.721435546875,43628.16796875,37467.0625,0.4996260079564544,0.3330009788286145
PatientID_0022_T1_to_T2_t1c,10,0.004250372759997845,94052.28125,1915.28466796875,44466.28515625,36469.578125,0.5108822563600955,0.3430771398333645
PatientID_0024_T2_to_T3_t1c,1,0.004373583476990461,53266.5625,475.9112548828125,13989.900390625,9786.716796875,0.44488057458288893,0.28607486172293567
PatientID_0024_T2_to_T3_t1c,2,0.004352524410933256,52900.859375,486.1415100097656,14278.0927734375,9616.3154296875,0.45364957408173,0.29336789804176533
PatientID_0024_T2_to_T3_t1c,3,0.004330120515078306,52524.5078125,499.5074768066406,14578.595703125,9445.5185546875,0.4623016535872532,0.3006452173611192
PatientID_0024_T2_to_T3_t1c,4,0.004306184593588114,52137.171875,513.7811889648438,14892.3681640625,9274.421875,0.4708368130994586,0.3079048836243416
PatientID_0024_T2_to_T3_t1c,5,0.004280605353415012,51738.0234375,528.8974609375,15220.330078125,9103.0927734375,0.47932186404309907,0.3152027064209747
PatientID_0024_T2_to_T3_t1c,6,0.0042532808147370815,51326.03515625,544.7334594726562,15563.3173828125,8931.693359375,0.48738934358203284,0.32221731449511687
PatientID_0024_T2_to_T3_t1c,7,0.004224115051329136,50900.4609375,561.0922241210938,15922.0615234375,8760.4501953125,0.4960748287999326,0.329853398497003
PatientID_0024_T2_to_T3_t1c,8,0.004193031694740057,50460.5078125,577.69482421875,16297.1533203125,8589.7060546875,0.5045431768873848,0.33738398133272224
PatientID_0024_T2_to_T3_t1c,9,0.0041599576361477375,50005.6015625,594.1937255859375,16688.982421875,8419.9873046875,0.5136796392223678,0.3456049266250241
PatientID_0024_T2_to_T3_t1c,10,0.004124851431697607,49535.3515625,610.20556640625,17097.755859375,8251.9931640625,0.5226991815640329,0.3538204102010965
PatientID_0025_T1_to_T2_t1c,1,-0.0008798856288194656,39490.17578125,906.3145751953125,13439.0341796875,30372.8671875,0.4039766883886874,0.2531145287556252
PatientID_0025_T1_to_T2_t1c,2,-0.0008387363632209599,38950.16015625,903.8746337890625,13527.6064453125,29600.365234375,0.4115529653854722,0.2590913996059331
PatientID_0025_T1_to_T2_t1c,3,-0.0007977937930263579,38407.50390625,902.1239013671875,13618.5947265625,28832.658203125,0.4186492972331394,0.26474158863890174
PatientID_0025_T1_to_T2_t1c,4,-0.0007572109461762011,37863.1640625,898.1731567382812,13712.1806640625,28072.16015625,0.4254713747098822,0.2702214287428374
PatientID_0025_T1_to_T2_t1c,5,-0.0007170066237449646,37317.07421875,891.9495239257812,13808.51171875,27321.28515625,0.433493315059419,0.27672611884721027
PatientID_0025_T1_to_T2_t1c,6,-0.0006772073684260249,36769.0703125,883.5016479492188,13907.75,26582.41015625,0.4405553651107207,0.2825078590586184
PatientID_0025_T1_to_T2_t1c,7,-0.0006378440302796662,36219.15625,872.99853515625,14010.025390625,25857.681640625,0.44802879671840884,0.2886837048156947
PatientID_0025_T1_to_T2_t1c,8,-0.0005989546771161258,35667.40234375,860.7059936523438,14115.4462890625,25149.041015625,0.45515941036244156,0.2946319597165162
PatientID_0025_T1_to_T2_t1c,9,-0.0005605851183645427,35113.99609375,846.9468383789062,14224.103515625,24458.0,0.462084333228281,0.3004614253070493
PatientID_0025_T1_to_T2_t1c,10,-0.0005227899528108537,34559.2578125,832.0632934570312,14336.0458984375,23785.724609375,0.4687692835195617,0.3061388976110209
PatientID_0026_T1_to_T2_t1c,1,-0.003134906990453601,85549.09375,1495.9959716796875,19026.27734375,60087.984375,0.3148544790294942,0.18684112150545995
PatientID_0026_T1_to_T2_t1c,2,-0.0030344261322170496,84282.7890625,1503.68505859375,19218.11328125,58842.375,0.32163705850949525,0.1916373691094169
PatientID_0026_T1_to_T2_t1c,3,-0.0029347280506044626,83009.0078125,1514.811767578125,19417.63671875,57594.765625,0.3283356431971743,0.19641242087231922
PatientID_0026_T1_to_T2_t1c,4,-0.002836009254679084,81728.6171875,1525.91015625,19625.240234375,56345.6171875,0.3343832682443579,0.20075642966211857
PatientID_0026_T1_to_T2_t1c,5,-0.002738282782956958,80440.90625,1536.6273193359375,19841.24609375,55095.55859375,0.34101885683779537,0.20555921220184348
