artifact_kind,relative_path,size_bytes,sha256
HELD_OUT_P0,held_out_p0/PatientID_0011_T1_to_T2_t1c/P0_float32.npy,35712128,3d2da253fc5e6f40874a077e4b5bdd186e467a012adca57c688dfd95f4dd7ff8
HELD_OUT_P0,held_out_p0/PatientID_0012_T2_to_T3_t1c/P0_float32.npy,35712128,c68cf537ea478327028b7ca1d68c5ccaab124d8c35908f7591d48fc12d34773e
HELD_OUT_P0,held_out_p0/PatientID_0013_T1_to_T2_t1c/P0_float32.npy,35712128,7d46789ea4425fa60d3bc192bbf6da7b15aa5af25b8790f23642429236cbd183
HELD_OUT_P0,held_out_p0/PatientID_0014_T1_to_T2_t1c/P0_float32.npy,35712128,77f1d6127e174b885957648a6357330ff6fc3caf530e905f9efadbb8f21ba660
HELD_OUT_P0,held_out_p0/PatientID_0018_T1_to_T2_t1c/P0_float32.npy,35712128,3e9fcbe0117a6eb0ae37486a760efdddfe773fd4805b056e66e9d3a073b5d7c3
HELD_OUT_P0,held_out_p0/PatientID_0019_T4_to_T5_t1c/P0_float32.npy,35712128,34314fe9a79a74b068b846f774926d8ca94e1743211605f8e86de2b0afbdf573
HELD_OUT_P0,held_out_p0/PatientID_0020_T1_to_T2_t1c/P0_float32.npy,35712128,e3393f3487be4271f8595170276118fd93c3fc28333a2e51befd447423006e35
HELD_OUT_P0,held_out_p0/PatientID_0021_T2_to_T3_t1c/P0_float32.npy,35712128,7a0ff0788a0f7c1a6d0149ae095b128527ffbb6253e124908bcc3ec4fcaa5752
HELD_OUT_P0,held_out_p0/PatientID_0022_T1_to_T2_t1c/P0_float32.npy,35712128,0ff534f3e6d7892e32fb42165770765e1370bcd2d4cc6a08b75d670a2e13218a
HELD_OUT_P0,held_out_p0/PatientID_0024_T2_to_T3_t1c/P0_float32.npy,35712128,24fa141f1f343d37feb2bfde3af3cbf3d065c765d020d7b26a8b0748abb00619
HELD_OUT_P0,held_out_p0/PatientID_0025_T1_to_T2_t1c/P0_float32.npy,35712128,16e8900db55552de75214e4d91acb7ae981e27caef3cefaccb7129a9cca5f638
HELD_OUT_P0,held_out_p0/PatientID_0026_T1_to_T2_t1c/P0_float32.npy,35712128,473fe761d536d50a2334969e1e59df97f629cf5a39339effc6097ec1c5fb45bf
HELD_OUT_P0,held_out_p0/PatientID_0029_T1_to_T3_t1c/P0_float32.npy,35712128,2cc3c08f8eb4ffd560ccb6e463f3acac2e493c7d7fb1ef91da3cf9285b7cd69c
HELD_OUT_P0,held_out_p0/PatientID_0030_T1_to_T3_t1c/P0_float32.npy,35712128,75788188436e4ebff5b4a6d0386cb7f606a38d2dd860fa855cfefb29b4427ccb
HELD_OUT_P0,held_out_p0/PatientID_0031_T2_to_T3_t1c/P0_float32.npy,35712128,653b0afab7390024ba05b4c3970bbd1996f3e79b92a9bbe9c1fde89142504195
HELD_OUT_P0,held_out_p0/PatientID_0032_T1_to_T2_t1c/P0_float32.npy,35712128,c8d3bb71713f9142404e9893ed832bc645e615bffb4a9a15264ef722717d7049
HELD_OUT_P0,held_out_p0/PatientID_0033_T1_to_T2_t1c/P0_float32.npy,35712128,c6340a5bd4805a579763f6ec4f0cad42b2edd52dcc2a4505bd3bf7e37db1821e
HELD_OUT_P0,held_out_p0/PatientID_0034_T1_to_T2_t1c/P0_float32.npy,35712128,a14edcfedfd4667c7640b88f50e8ec751f113705979855187f76f350f643f55f
HELD_OUT_P0,held_out_p0/PatientID_0035_T1_to_T2_t1c/P0_float32.npy,35712128,21de9c3c99492e81da42c7396bdaf385bc5b4a5bfa1c2fc0d274a9a7cd248267
HELD_OUT_P0,held_out_p0/PatientID_0036_T1_to_T2_t1c/P0_float32.npy,35712128,bf43423fa3b775ba042a0c889abb35822fa677477cdd4d6d8e59d7dd1a653ad3
HELD_OUT_P0,held_out_p0/PatientID_0037_T1_to_T2_t1c/P0_float32.npy,35712128,ea95cffb1cacd00ac63330911205b732e27b96ce40fc19e8f99a3eae4eaf71ca
HELD_OUT_P0,held_out_p0/PatientID_0038_T1_to_T2_t1c/P0_float32.npy,35712128,bd6f3787d3d26dafafc6f0960129c2f13bcef12589cea00bf172a19bddfef73f
HELD_OUT_P0,held_out_p0/PatientID_0039_T1_to_T2_t1c/P0_float32.npy,35712128,c5e42737a7bbed8e1907e962d8bf7c10a334b191a854f363235779fb9acc8c3f
HELD_OUT_P0,held_out_p0/PatientID_0041_T1_to_T2_t1c/P0_float32.npy,35712128,5d0475f3a174f78d984d2a502336bcbb77056eec50311f02d534c593f7af84b5
HELD_OUT_P0,held_out_p0/PatientID_0044_T1_to_T2_t1c/P0_float32.npy,35712128,8997554d2418caf03318778f35629059e062b05a453f18de28bf928d42bd6612
HELD_OUT_P0,held_out_p0/PatientID_0045_T1_to_T2_t1c/P0_float32.npy,35712128,7df9052cdd835e17f6b0b00f77bbd99f6aaf6130e395a485ae1e8999b5d036d0
HELD_OUT_P0,held_out_p0/PatientID_0051_T1_to_T3_t1c/P0_float32.npy,35712128,cfeddd0de25adf07d104b70617bafb434dea61285ca642286fb7394a394d3fc8
HELD_OUT_P0,held_out_p0/PatientID_0052_T1_to_T2_t1c/P0_float32.npy,35712128,2de99c721eb5272c16f06bf4ff66b9f5bfe05755d3a81b7d59ccc91661bb5a03
HELD_OUT_P0,held_out_p0/PatientID_0053_T1_to_T3_t1c/P0_float32.npy,35712128,2f230ad20eba0bef4b23a6acf15ca68e61c7454e3099574f83ef8dd9f384ab9b
HELD_OUT_P0,held_out_p0/PatientID_0054_T1_to_T2_t1c/P0_float32.npy,35712128,cbee159a0593d4787332f93f2f07327ef118e378a8369f361d2d88effd3114dd
HELD_OUT_P0,held_out_p0/PatientID_0055_T1_to_T4_t1c/P0_float32.npy,35712128,10189581bc5fa63ba67db8c3277fb8b6b6a62173895d7f6faa6a586c09039a3d
HELD_OUT_P0,held_out_p0/PatientID_0059_T1_to_T2_t1c/P0_float32.npy,35712128,e2b6c94fc4d5946be5ee8a59d601771a3cd77180f5d90413c03c7abda6580ae9
HELD_OUT_P0,held_out_p0/PatientID_0060_T1_to_T2_t1c/P0_float32.npy,35712128,d9198d9b62e495d0f10189f3c52b1bf97324e77d5c89c6183c8e1d1f741e8b59
HELD_OUT_P0,held_out_p0/PatientID_0062_T1_to_T2_t1c/P0_float32.npy,35712128,157a94a0f594296a8f05b35295fd3f30d9929d6765c92a68a03712ae1fe660b0
IDENTITY,FULL_RUN_STATUS.json,545,b76307987ef93e7b184fc6cd610756d918c2c90c685363588f8611fce3f22284
IDENTITY,LOCKED_CASE_MANIFEST.csv,21787,e5ad65359280e002d9bcc4c89211f48840d535b602821ad22db863b88e4656f8
IDENTITY,LOCKED_FOLD_MANIFEST.csv,10391,880bd3b2c87c571d5df10342357a8b67c7d6069a2b68a99df0f5dccb783154ec
MAIN_METRICS,ALL_CASE_METHOD_METRICS.csv,81498,65db1d0056b510f778e085c5cc8b5150c8db1e5488b7e3d62fb0a745f6cbd2b5
MAIN_TRAJECTORY,ALL_PCC_ROUND_TRAJECTORIES.csv,61953,c8cd3a730cb8350426ab0bcdd2dae48ab99d7ee684e6ca5a0ed27a015295ebec
