path,size,sha256,status
RENDER_QA/main_pages_final/page-14.png,268148,9a14d48447302f64e88bbfa3be4f1b77d710df0d078d521bfca84a8b7c27ea5c,CONTROLLED
RENDER_QA/main_pages_final/page-15.png,199938,36d865feb3f7a06dba5112f7225fe1b2d43e34eb2fa223959c5a6f4448ad4ff2,CONTROLLED
RENDER_QA/main_pages_final/page-16.png,224068,ef016b81cee6600796c43e679ad4b0e970a8f0148623b9feecc96449ab61a290,CONTROLLED
RENDER_QA/main_pages_final/page-17.png,131932,7ae3508278d666c47db28bf633675bb7181a599d25f3413302cea891eb4af564,CONTROLLED
RENDER_QA/main_pdfinfo_final.txt,664,6c3337b033ec85c4ed8e0e40ae6be04d4c61d343065fb2d68dd8e30e0ed8ee4e,CONTROLLED
RENDER_QA/page_text/main/page-1.txt,3255,e1351fedf0c8b4e4661a96954c68795fc31b769ceb7aa3773d3356faa95afa07,CONTROLLED
RENDER_QA/page_text/main/page-10.txt,3916,3da8ac669cc6aaa05aea1bd3d6cca81170369ec1aeb3b8e48f3487fdafd43ad1,CONTROLLED
RENDER_QA/page_text/main/page-11.txt,3655,b5104bce90d9a81dd3b9b6dc85b85ea2b8c6fb747b6be74d49dc5a22555f1d35,CONTROLLED
RENDER_QA/page_text/main/page-12.txt,3747,ce045fb7c92579ceb84cebb30fdf0352f870f78755e9b5f2d4286f0b5374e25d,CONTROLLED
RENDER_QA/page_text/main/page-13.txt,2983,8bd2c22b7700d8250e9b6f7671f8c44f679c497f5dfff1675b545702209c9249,CONTROLLED
RENDER_QA/page_text/main/page-14.txt,2745,016ba125895deca1c8f6dc172cd3386dd45b6503c00957365804314da2712782,CONTROLLED
RENDER_QA/page_text/main/page-15.txt,1491,54fb1554a401510e8d293d3f011763d1b67dde9aa8f1c352a8169c53b05585b3,CONTROLLED
RENDER_QA/page_text/main/page-16.txt,20,53be68a8cb836b559239827ae82779e255f4cfd4be36bc2746e3415643f7e0cc,CONTROLLED
RENDER_QA/page_text/main/page-17.txt,20,030990e417250a12038045ea52b9ccdd7352c6a4909b7575b865604406dc358f,CONTROLLED
RENDER_QA/page_text/main/page-2.txt,4198,402ff6289111ea5fef1932c7f52455eccd1aa24eeb57a78d2112376ea2ce53ba,CONTROLLED
RENDER_QA/page_text/main/page-3.txt,4807,eec74e445c8d9b8d6d229b6b27c27fbe5f5b36248594f3cc194c7fb615849fe7,CONTROLLED
RENDER_QA/page_text/main/page-4.txt,3964,0158e58fac17ffd04cd02617763fbb5b922a941b4d9d5cf7ad9b0f818b72ef7a,CONTROLLED
RENDER_QA/page_text/main/page-5.txt,3420,a2d7c5ac8bdc8d790f78d1df834090176d227bc5021a04bd181b5ac847eb3371,CONTROLLED
RENDER_QA/page_text/main/page-6.txt,3874,c88ab938ad80ed587c44dcca09ec704d2b36f93ac1f641b8d359ce79216d0ccb,CONTROLLED
RENDER_QA/page_text/main/page-7.txt,3749,e96ecff5d3072a96ee0704e2fd98d565247a6de56a9b57a454cf4dcac451ef56,CONTROLLED
RENDER_QA/page_text/main/page-8.txt,4271,93dfe5562b58c6f0293f4b629ae5527b9e5320eae132bdfea553942f80438e87,CONTROLLED
RENDER_QA/page_text/main/page-9.txt,4340,def8d634298c105c9c6863963feda9d4f3d9b0e8d542ade1522552d06e0a09a3,CONTROLLED
RENDER_QA/page_text/supplement/page-1.txt,834,1cd688d8347bbee627de1f33985802a883080d518c867afba434372c46283e82,CONTROLLED
RENDER_QA/page_text/supplement/page-10.txt,2424,18cec1c81197191048ac7406df24ce490175c1d0ce704b35ac14c898ee5a5262,CONTROLLED
RENDER_QA/page_text/supplement/page-11.txt,581,6e75d5874a093e755b47f4343a1226fef9ea3355ab68f11157ade09fe5c86abe,CONTROLLED
RENDER_QA/page_text/supplement/page-2.txt,2216,6df5268853128f1c418e485273c69e2b6f11a463ee9bd730814d85e24cc80264,CONTROLLED
RENDER_QA/page_text/supplement/page-3.txt,2431,3dd52634315d642999378287dc870ca866441443aed286c25213b21c5881c974,CONTROLLED
RENDER_QA/page_text/supplement/page-4.txt,2839,cafaaca403cb46a7c38e15efbdf7889a67f17ceb05e0a5760a276a57cd299003,CONTROLLED
RENDER_QA/page_text/supplement/page-5.txt,3186,27ca3751f8b2eda3d7d4db91ba9bc02d3cd254d26643b39061c1888ee9e8989a,CONTROLLED
RENDER_QA/page_text/supplement/page-6.txt,1867,0ef482c5d0093b76def13fdccf55ea43d8a4f57820e0d08989d11bf3b2c27f86,CONTROLLED
RENDER_QA/page_text/supplement/page-7.txt,2433,41810f115ca1324ee07ad349ad9d5d7f95105e45bb03a1e09d857abde9b54e80,CONTROLLED
RENDER_QA/page_text/supplement/page-8.txt,2039,495788c6ed15fca8bcb3ef1b97843e6f9a3dc814254a6386c8bea6d7a4898b01,CONTROLLED
RENDER_QA/page_text/supplement/page-9.txt,1823,533a9b265ae184ef5f15598393dad8cd3e1c0dfc639f32d5e1f10c01bde533cd,CONTROLLED
RENDER_QA/supplement_pages_final/page-01.png,80847,7b612e4836466816eb0b3121bc9904d44c40be62ae20a116c32fc139fc98f009,CONTROLLED
RENDER_QA/supplement_pages_final/page-02.png,85614,54ce91b7c871ba04b7620ac0ac6cf28dc96e8fd303389841eaa466fda381b9d2,CONTROLLED
RENDER_QA/supplement_pages_final/page-03.png,90837,f3c3c13a99256da7e4e121ccc6c3c619a1d75542b8fde14ac46413cb25fc560f,CONTROLLED
RENDER_QA/supplement_pages_final/page-04.png,106822,a832b99fe337afec50bab281d80c302086dc75b7bfce8592e9c11d2835d64842,CONTROLLED
RENDER_QA/supplement_pages_final/page-05.png,135402,373e0bb9cb26cc20978900a1a98d06dc96393ce547b009dcaa1f4c972bf9357f,CONTROLLED
RENDER_QA/supplement_pages_final/page-06.png,81012,fc5c95d4a55315fb69e05c30bd9fc0a93e4f63f53ba51532810579c5629daf64,CONTROLLED
RENDER_QA/supplement_pages_final/page-07.png,77188,57edc38f8ed24da0270fbfe21ecab486eabed95f4434bfc56032d21deea71051,CONTROLLED
RENDER_QA/supplement_pages_final/page-08.png,94652,ce368ee3da1822f7fa95c776a017d317bebf3c245b5714c3282f6b962800f2a9,CONTROLLED
RENDER_QA/supplement_pages_final/page-09.png,93388,409d75701ddbcc42ac08eb706e0367968c972f12e38d831898ddfd9942f220c1,CONTROLLED
RENDER_QA/supplement_pages_final/page-10.png,101279,9efe93e468096b7eebe9e8bc894a94a9fbc978550a95ac81a267898793341b39,CONTROLLED
RENDER_QA/supplement_pages_final/page-11.png,31508,90dea0450c89dc7bd5d92a3633e23ca4bcd29a39484edfed02fcde72a36a4dbf,CONTROLLED
RENDER_QA/supplement_pdfinfo_final.txt,504,26699a6119be8dc5745422b04963a18cdf8bad27b754e5b70b96277e7ea6fce3,CONTROLLED
REPRODUCIBILITY_ARCHIVE/AUTHORITY_SNAPSHOTS/outputs/pcc_113_stage_b_final_audit_patch_v2_2026/01_SECONDARY_SUMMARY_PATCH/STAGE_B_SECONDARY_DESCRIPTIVE_SUMMARY_V2.csv,12571,f0432bc72cb628f67785fda83701b6fcc5f7889f255009fc8e7b5e4b79da63fa,CONTROLLED
REPRODUCIBILITY_ARCHIVE/AUTHORITY_SNAPSHOTS/outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/03_COMBINED_RESULTS/ALL_CASE_METHOD_METRICS.csv,396598,f8b46f26fbca2804b61edd6bdd62ed758630795673350f0eec638516aa8449cf,CONTROLLED
REPRODUCIBILITY_ARCHIVE/AUTHORITY_SNAPSHOTS/outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/03_COMBINED_RESULTS/ALL_PCC_ROUND_TRAJECTORY.csv,178072,63f5e431584bbe7f809b6c9954ecd06feb8979e92134487e3cd282ab2cfc4df4,CONTROLLED
REPRODUCIBILITY_ARCHIVE/AUTHORITY_SNAPSHOTS/outputs/pcc_113_stage_b_final_audit_patch_v2_2026/V1_SNAPSHOT/04_STATISTICS/CONFIRMATORY_STATISTICS.csv,656,91d8bef63f32f6250218d9bd34b22f23f6b5ddcdfb8c63c7121f729b6a268539,CONTROLLED
REPRODUCIBILITY_ARCHIVE/AUTHORITY_SNAPSHOTS/outputs/pcc_internal_completion_2026/03_imperfect_guidance/IMPERFECT_GUIDANCE_CASE_AGGREGATED.csv,253172,7055ef62b3c5d62da8d1aaf58eef893fa1213bc4794be351ffde0fd9b59eacad,CONTROLLED
REPRODUCIBILITY_ARCHIVE/AUTHORITY_SNAPSHOTS/outputs/pcc_internal_completion_2026/12_publication_tables/INTERNAL_COMPLETION_METHOD_SUMMARY.csv,16197,a964ea88152ff9960fb6c42559cb2b3ea019c5f4d51c71fbd4a5a03d6498b1aa,CONTROLLED
REPRODUCIBILITY_ARCHIVE/AUTHORITY_SNAPSHOTS/outputs/pcc_internal_validity_patch_2026/02_target_independent_evaluation/TARGET_INDEPENDENT_METHOD_SUMMARY.csv,35295,56e4b7e294f71564f22ce930cb1e7cf93e85b7487ccffb7f18a329841e21c81c,CONTROLLED
REPRODUCIBILITY_ARCHIVE/AUTHORITY_SNAPSHOTS/outputs/pcc_internal_validity_patch_2026/03_no_smoothing_robustness/NO_SMOOTHING_ROBUSTNESS_SUMMARY.csv,15680,f931db7717b2a4f76a8268286c79e6bae866add81c03e2c4fa9d4437c7d47d53,CONTROLLED
REPRODUCIBILITY_ARCHIVE/AUTHORITY_SNAPSHOTS/outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv,151646,54b4ce95ec26e4336ba753911cf4f37bceb31e1a925b994e83b8ac457494ad9d,CONTROLLED
REPRODUCIBILITY_ARCHIVE/AUTHORITY_SNAPSHOTS/outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/03_TRAJECTORIES/RHUH_STAGE_B_FULL_PCC_ROUND_TRAJECTORY.csv,67038,4ea1beee22237a0b60b9394c6b81bf7a996b4b695d4bee383ea47e476c5fb8c6,CONTROLLED
REPRODUCIBILITY_ARCHIVE/AUTHORITY_SNAPSHOTS/outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,803,b54a995111063e2f1871e1b607d142649a8494f979c76d95285b5b295f8d6322,CONTROLLED
REPRODUCIBILITY_ARCHIVE/AUTHORITY_SNAPSHOTS/outputs/pcc_rhuh_external_stage_b_confirmatory_validation_2026/07_SECONDARY_AND_TOPK/RHUH_STAGE_B_SECONDARY_SUMMARY.csv,13854,0fc8f49d6697bcf35656165d1ff470ba002aa27da5ed80c510ca167ec0215ac3,CONTROLLED
REPRODUCIBILITY_ARCHIVE/COHORT_SELECTION_AUDIT.md,1070,886bbe0b6c11bd55533fe23695a34d15024eb3bb197992ff86ca1914075c0e8f,CONTROLLED
REPRODUCIBILITY_ARCHIVE/COHORT_SELECTION_LIMITATIONS.md,851,8e004ed07fc1ea818d79d9345f200591b17f1451b10522e624befb192aca6c06,CONTROLLED
REPRODUCIBILITY_ARCHIVE/CONFIRMATORY_NUMERIC_REGRESSION_V2_1.csv,9898,2ffd7aed60fc4ca0e4f659e89c638ce557ab8e9d057e14b47ed094fdae203200,CONTROLLED
REPRODUCIBILITY_ARCHIVE/NO_SMOOTHING_ROBUSTNESS_SUMMARY.csv,15680,f931db7717b2a4f76a8268286c79e6bae866add81c03e2c4fa9d4437c7d47d53,CONTROLLED
REPRODUCIBILITY_ARCHIVE/PAIR_SELECTION_RULES.md,1099,ed7b09c14106f734a722c5fe27ffd040b145a5260acab6a3cb8300c7b2e1a6ed,CONTROLLED
REPRODUCIBILITY_ARCHIVE/ROUND3_AUTHORITY_ENUMERATION.json,3316,f8b459ff98ce141c840abd8d787a83a7991c58304d4d4a24a506e73f4f080e90,CONTROLLED
REPRODUCIBILITY_ARCHIVE/TARGET_INDEPENDENT_METHOD_SUMMARY.csv,35295,56e4b7e294f71564f22ce930cb1e7cf93e85b7487ccffb7f18a329841e21c81c,CONTROLLED
REPRODUCIBILITY_ARCHIVE/V2_1_AUTHORITY_HASH_REGISTRY.csv,3057,c1cc72067eb227413e9d18c81c575759bf3cd452ce86c35fe3052daa06b22639,CONTROLLED
REPRODUCIBILITY_ARCHIVE/V2_1_TABLE_BASELINES/Table2_Prelocked_Confirmatory_Comparisons.csv,608,1e37688063ed4913148ea4d2e8724bc53366136976482b2def62e489cea84626,CONTROLLED
REPRODUCIBILITY_ARCHIVE/V2_1_TABLE_BASELINES/Table3_Target_Access_Comparator_Summary.csv,591,c38b95489afc85c58ab2564856176b1a63312a78077e6ac9acb1de7e897bc6c2,CONTROLLED
ROUND3_DOCX_RENDER_QA.md,1742,a2fc5a9ec7c05c99f3f4a4bb12bb4f5e8a7d87b4ed7f1429f8740ba3e5a0a758,CONTROLLED
ROUND3_FROZEN_SCIENCE_REGRESSION.csv,12417,9290ae1ad5da9d17883b2a2eaf7df85c5b287c35848160f5b084c265fc5142c2,CONTROLLED
ROUND3_GATE_STATUS.json,623,096529f683ab058e3ac076105413056452dd1887ca8b3cbe3135fe42d03e96b8,CONTROLLED
ROUND3_SEMANTIC_AUDIT.csv,2879,5961193ea15fd282389d02a14445324193c47a0fc8d40f1b7f4ffe72d0fa3354,CONTROLLED
ROUND3_TARGETED_PATCH_REPORT.md,3125,9ae2e9f7d2bd15e456e41365d5aed6a94d43f127c67bd13c008a17ef5195f5de,CONTROLLED
ROUND3_VALIDATOR_RESULTS.csv,4644,da85108a3166aacb3f5ea2dd557038b8a4bf3cc033f098a0b3c9a13235958639,CONTROLLED
ROUND3_VALIDATOR_STATUS.json,220,d7a5796d4dbdc9042de6483ce2809202ea7decf400794c20e92abb9581fd60e5,CONTROLLED
TABLES_V2_1_1/Supplementary_Table_S1.csv,915,f2ff73ba35f913b6955cf0b016a4a870b68e9d1ae81507b8d864ca1fe045b51c,CONTROLLED
TABLES_V2_1_1/Supplementary_Table_S10.csv,132,c93cd3d3eafaa458000317160776f9003b5ea7684227c1786233c2d7e932f09c,CONTROLLED
TABLES_V2_1_1/Supplementary_Table_S2.csv,2492,99cd3c25e9231b987b9963ec76f7988df99c753fe6d253d87f437f0bdc0b893e,CONTROLLED
TABLES_V2_1_1/Supplementary_Table_S3.csv,3461,d318da27ecb80d7433db6679462acb309d9c41a422cab0acdabf3a027dddc676,CONTROLLED
TABLES_V2_1_1/Supplementary_Table_S4.csv,2432,56b9f3af9254190966d4b41b3bed5023e277aecd3a32ae47dca5b136573d1196,CONTROLLED
TABLES_V2_1_1/Supplementary_Table_S5.csv,1366,84b00e1e6d9072c81850ec5fbcf67f470ad4708c52d78ff0c3d2ddb500548701,CONTROLLED
TABLES_V2_1_1/Supplementary_Table_S6.csv,603,4d1924f2f3c0ecfd5c3db26dfc104b59601d16f075ed1b6e47585c40e33ad153,CONTROLLED
TABLES_V2_1_1/Supplementary_Table_S7.csv,2133,f8f8b1bfd9cedb8174ba35917f04f41f6024fdb67162fb642bb8e279a6fe8937,CONTROLLED
TABLES_V2_1_1/Supplementary_Table_S8.csv,2111,29685faf2d3109c1c96ae74fd5af9c4d4b3d403715adcb78b358f3ea425ab6fa,CONTROLLED
TABLES_V2_1_1/Supplementary_Table_S9.csv,3479,bd755b93e10cb81812c21aa965d0d2f60a7d1364677354111e1ef49dd3241f38,CONTROLLED
TABLES_V2_1_1/Table1_Cohort_Characteristics_and_Flow.csv,915,f2ff73ba35f913b6955cf0b016a4a870b68e9d1ae81507b8d864ca1fe045b51c,CONTROLLED
TABLES_V2_1_1/Table2_Prelocked_Confirmatory_Comparisons.csv,608,1e37688063ed4913148ea4d2e8724bc53366136976482b2def62e489cea84626,CONTROLLED
TABLES_V2_1_1/Table3_Target_Access_Comparator_Summary.csv,591,c38b95489afc85c58ab2564856176b1a63312a78077e6ac9acb1de7e897bc6c2,CONTROLLED
scripts/__pycache__/build_round3_patch.cpython-311.pyc,34507,b469c37093ab6ece39dbcf25c74050afd15e000cdae3c64663606a36eac734a7,CONTROLLED
scripts/build_round3_patch.py,22601,2edb99e8272d63a35b325c310a773fe1aff73f9b9055cbe06f2286ff090e9b54,CONTROLLED
scripts/finalize_round3_patch.py,13571,970180e759bc2a86a86c098d21b25f49cf2e526670bbf6bd911a9e457c9fb82d,CONTROLLED
scripts/validate_round3_patch.py,12664,f029e7dd9b21c4f6bf4f89ee6943a69d06af552aeaaab6c2faa6d60fb9512d4e,CONTROLLED
ROUND3_PACKAGE_MANIFEST.csv,,,EXCLUDED_SELF_REFERENCE
