patient_id,case_id,target_shape,target_voxel_count,current_mask_voxel_count,future_mask_voxel_count,target_array_sha256,geometry_status,construction_status
PatientID_0081,PatientID_0081_T1_to_T2_t1c,"(155, 240, 240)",54475,56795,110361,3ef0058b498e94f9cac11abe3f02a52f93e8755f4b55847064b6f9ebcf47bcd8,PASS,PASS
PatientID_0082,PatientID_0082_T1_to_T2_t1c,"(155, 240, 240)",13399,114400,53118,a9b5f0a29ad2a69d4bae0b7b2f21b91f619fb04d0c8a62bca8c0c9d181a360f3,PASS,PASS
PatientID_0083,PatientID_0083_T1_to_T2_t1c,"(155, 240, 240)",53711,170907,127668,f66cc9829b1b4830e80ffb59cdcd7645188aeb256cdb2ba95399bd5dce4de4d8,PASS,PASS
PatientID_0084,PatientID_0084_T1_to_T2_t1c,"(155, 240, 240)",56506,92285,137701,77ac010a25d917478a807b833f9775d5858090a5ffedc34d40866a4ceee260a3,PASS,PASS
PatientID_0085,PatientID_0085_T1_to_T2_t1c,"(155, 240, 240)",4534,28741,15489,52f230f5b5407ffba9f0d937e3e597fccc07abd53a5cbf82d3f00e5eea928d8d,PASS,PASS
PatientID_0087,PatientID_0087_T1_to_T2_t1c,"(155, 240, 240)",44959,37571,55384,7f60ab741a8885dc07a6a683acb742ac4c5199c41729eb9c9fefe118d2b002bc,PASS,PASS
PatientID_0088,PatientID_0088_T1_to_T2_t1c,"(155, 240, 240)",18751,19699,35572,edcbcbb2e6f2b5a3744e8f8a5ad9a6de4fd90a7c681d5631fa96332b20f6f1db,PASS,PASS
PatientID_0089,PatientID_0089_T1_to_T2_t1c,"(155, 240, 240)",99746,126494,184080,e645349f6177410eeacfc833888cadfdea441586a91fb66baf923f9d08692088,PASS,PASS
PatientID_0090,PatientID_0090_T1_to_T2_t1c,"(155, 240, 240)",142428,82491,182952,11982e606805e4275cc707623ea491adb7c30ab382375d70eae6d8bb8b5ac9d6,PASS,PASS
PatientID_0091,PatientID_0091_T1_to_T2_t1c,"(155, 240, 240)",27082,227243,157138,7cbeb5e928536e746b7fa0a4fe3c2d4e3816adc52af569531d982ddf0ad55120,PASS,PASS
PatientID_0092,PatientID_0092_T1_to_T2_t1c,"(155, 240, 240)",26902,9114,34153,21d8d37b02de7cbe54185c1169906b2065fed2dde872a824032ffba30fe60243,PASS,PASS
PatientID_0093,PatientID_0093_T1_to_T2_t1c,"(155, 240, 240)",49495,27198,76424,1e565cdf5d9772a71f21c6015f4ca66c1e0dda6a10b622cde0d3907a6b4223ed,PASS,PASS
PatientID_0094,PatientID_0094_T1_to_T2_t1c,"(155, 240, 240)",9711,10036,18008,8f074b64ca1008d9f364d2a22f9d8a53cbf954cabf1a855da0cab272acac569b,PASS,PASS
PatientID_0095,PatientID_0095_T1_to_T2_t1c,"(155, 240, 240)",204558,100889,300963,f177220fd48b764d61745c5240f9dc133ef89b5f92731d2ebd48b8322dff52ec,PASS,PASS
PatientID_0097,PatientID_0097_T1_to_T2_t1c,"(155, 240, 240)",19960,175573,79211,7a4d611b684ef983524c490f63024be532d38c637daa5b44cd424b4995b3b686,PASS,PASS
