patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0065,PatientID_0065_T1_to_T2_t1c,0,EIA-blend-0.75,0.4423172550969667,0.2839584996009577,0.8716315531602156,0.296351824087956,0.45808373542034203,0.003203088151454501,0.7764997422596333,20410,60030,2.941205291523763,0.7076794935889749,0.5476037020863183,PASS,,shard0_attempt1,locked_method_sources,22a868fd45fcc65eec9c20e4c2084f0f799b761a245cdf0fe67082ccc85b804c,176ed2242de41571d1286ec9a2d42508fec33f7d801181258a0009e7121a2ea8
PatientID_0065,PatientID_0065_T1_to_T2_t1c,0,EIA-morph,0.3818036950351078,0.23594399138328973,0.7555927860451365,0.25543894719307014,0.3818036950351078,0.0055618279569892475,0.19801409817548205,20294,60030,2.9580171479254953,0.26261869066081445,0.15115777363103547,PASS,,shard0_attempt1,locked_method_sources,22a868fd45fcc65eec9c20e4c2084f0f799b761a245cdf0fe67082ccc85b804c,176ed2242de41571d1286ec9a2d42508fec33f7d801181258a0009e7121a2ea8
PatientID_0065,PatientID_0065_T1_to_T2_t1c,0,Full PCC,0.6876203098867115,0.5239492161200346,0.9328709649798784,0.5444777611194402,0.5499343418098724,0.0027804763183748625,0.8004461051675277,35037,60030,1.71333162085795,0.7513243378331557,0.6016969502974774,PASS,,shard0_attempt1,locked_method_sources,22a868fd45fcc65eec9c20e4c2084f0f799b761a245cdf0fe67082ccc85b804c,176ed2242de41571d1286ec9a2d42508fec33f7d801181258a0009e7121a2ea8
PatientID_0065,PatientID_0065_T1_to_T2_t1c,0,No-smoothing PCC,0.844418905329694,0.7307309796121333,0.9932409597837107,0.7343828085957022,0.645460016050926,0.0018812145707074004,0.9096921035471117,44385,60030,1.3524839472794863,0.8485757121451892,0.736979166670472,PASS,,shard0_attempt1,locked_method_sources,22a868fd45fcc65eec9c20e4c2084f0f799b761a245cdf0fe67082ccc85b804c,176ed2242de41571d1286ec9a2d42508fec33f7d801181258a0009e7121a2ea8
PatientID_0066,PatientID_0066_T1_to_T2_t1c,0,Fixed,0.25604239613892305,0.146816869614291,0.1617291920713483,0.6142390119869233,0.16295921015125905,0.0033390884719703656,0.19485276994928555,41823,11012,0.26330009803218324,0.2437341082798886,0.13877973117172804,PASS,,shard0_attempt1,locked_method_sources,37f57e993bf157c21475484cb6cdea4bcebce5707ffac502fa40adc04c904c05,31346e801782a0c68b0236452d4218e8dc1482500288d951e0f57c68f53eb6bb
PatientID_0066,PatientID_0066_T1_to_T2_t1c,0,Naive,0.25604239613892305,0.146816869614291,0.1617291920713483,0.6142390119869233,0.2279456091117117,0.003433625867220184,0.19461676883579296,41823,11012,0.26330009803218324,0.2437341082798886,0.13877973117172804,PASS,,shard0_attempt1,locked_method_sources,37f57e993bf157c21475484cb6cdea4bcebce5707ffac502fa40adc04c904c05,31346e801782a0c68b0236452d4218e8dc1482500288d951e0f57c68f53eb6bb
PatientID_0066,PatientID_0066_T1_to_T2_t1c,0,EIA-linear,0.2802261147681208,0.16294358065004433,0.1761913669737642,0.6842535415909916,0.17769051804201105,0.0032305488414585133,0.22877427018090268,42766,11012,0.25749427114997897,0.2751543770761372,0.1595240602737957,PASS,,shard0_attempt1,locked_method_sources,37f57e993bf157c21475484cb6cdea4bcebce5707ffac502fa40adc04c904c05,31346e801782a0c68b0236452d4218e8dc1482500288d951e0f57c68f53eb6bb
PatientID_0066,PatientID_0066_T1_to_T2_t1c,0,EIA-blend-0.90,0.2797360980207352,0.1626123164584703,0.1817983829254349,0.6064293498002179,0.16959906210487458,0.0028158147653940435,0.28175855618634327,36733,11012,0.2997849345275366,0.29186342175391106,0.17086656038432393,PASS,,shard0_attempt1,locked_method_sources,37f57e993bf157c21475484cb6cdea4bcebce5707ffac502fa40adc04c904c05,31346e801782a0c68b0236452d4218e8dc1482500288d951e0f57c68f53eb6bb
PatientID_0066,PatientID_0066_T1_to_T2_t1c,0,EIA-blend-0.75,0.35146284535634803,0.21319679957854532,0.2506386931950143,0.5879949146385761,0.18148177395508827,0.002140122682396573,0.3606361229707996,25834,11012,0.42625996748471007,0.35279694881253193,0.21417939251258727,PASS,,shard0_attempt1,locked_method_sources,37f57e993bf157c21475484cb6cdea4bcebce5707ffac502fa40adc04c904c05,31346e801782a0c68b0236452d4218e8dc1482500288d951e0f57c68f53eb6bb
PatientID_0066,PatientID_0066_T1_to_T2_t1c,0,EIA-morph,0.25430677800346047,0.14567667147874427,0.160365275142315,0.6139665819106429,0.25430677800346047,0.004441084229390681,0.0989350623094052,42160,11012,0.2611954459203036,0.16173265532320502,0.08798103052472554,PASS,,shard0_attempt1,locked_method_sources,37f57e993bf157c21475484cb6cdea4bcebce5707ffac502fa40adc04c904c05,31346e801782a0c68b0236452d4218e8dc1482500288d951e0f57c68f53eb6bb
PatientID_0066,PatientID_0066_T1_to_T2_t1c,0,Full PCC,0.43636363636363634,0.27906976744186046,0.3413109209245119,0.6047947693425354,0.21162797481152346,0.0018342771795967286,0.35687745523264675,19513,11012,0.5643417209040127,0.4003814021340183,0.25029804148451335,PASS,,shard0_attempt1,locked_method_sources,37f57e993bf157c21475484cb6cdea4bcebce5707ffac502fa40adc04c904c05,31346e801782a0c68b0236452d4218e8dc1482500288d951e0f57c68f53eb6bb
PatientID_0066,PatientID_0066_T1_to_T2_t1c,0,No-smoothing PCC,0.7685824918381292,0.6241445218570812,0.6603392041748206,0.9192698873955685,0.29739804074230014,0.0011204870556201952,0.775379088631136,15330,11012,0.7183300717547293,0.7551761714604442,0.6066530493429637,PASS,,shard0_attempt1,locked_method_sources,37f57e993bf157c21475484cb6cdea4bcebce5707ffac502fa40adc04c904c05,31346e801782a0c68b0236452d4218e8dc1482500288d951e0f57c68f53eb6bb
PatientID_0067,PatientID_0067_T1_to_T2_t1c,0,Fixed,0.18879605698142693,0.10423787873759666,0.12990074441687344,0.3453925665273807,0.11913725874647316,0.0023734913809439753,0.10444534704779944,24180,9094,0.376095947063689,0.18286782498444754,0.10063540096214008,PASS,,shard0_attempt1,locked_method_sources,5b687efa613e57463708bd7709d6bdc77e0317f64158405f1a6578d47335b351,fb8701487595ef3ce810ae13cc0508007d4c4a75780a0d83552c63c105f1763b
PatientID_0067,PatientID_0067_T1_to_T2_t1c,0,Naive,0.18879605698142693,0.10423787873759666,0.12990074441687344,0.3453925665273807,0.1651648167666985,0.00239233335846831,0.10434535442001594,24180,9094,0.376095947063689,0.18286782498444754,0.10063540096214008,PASS,,shard0_attempt1,locked_method_sources,5b687efa613e57463708bd7709d6bdc77e0317f64158405f1a6578d47335b351,fb8701487595ef3ce810ae13cc0508007d4c4a75780a0d83552c63c105f1763b
PatientID_0067,PatientID_0067_T1_to_T2_t1c,0,EIA-linear,0.2330817530284772,0.13191428263756774,0.16377005347593582,0.40411260171541674,0.16347373250835961,0.002049476117719832,0.1681433430645916,22440,9094,0.4052584670231729,0.21277765564037948,0.11905494375690304,PASS,,shard0_attempt1,locked_method_sources,5b687efa613e57463708bd7709d6bdc77e0317f64158405f1a6578d47335b351,fb8701487595ef3ce810ae13cc0508007d4c4a75780a0d83552c63c105f1763b
PatientID_0067,PatientID_0067_T1_to_T2_t1c,0,EIA-blend-0.90,0.21212838637670375,0.11864855661912149,0.15317735554144482,0.3448427534638223,0.1355289226344376,0.001986328037419517,0.1679752592968635,20473,9094,0.4441947931421873,0.2053001979763965,0.11439250051379252,PASS,,shard0_attempt1,locked_method_sources,5b687efa613e57463708bd7709d6bdc77e0317f64158405f1a6578d47335b351,fb8701487595ef3ce810ae13cc0508007d4c4a75780a0d83552c63c105f1763b
PatientID_0067,PatientID_0067_T1_to_T2_t1c,0,EIA-blend-0.75,0.28145008982449676,0.1637718451806583,0.24217201743955608,0.3359357818341764,0.16489593382385306,0.0014824549135902378,0.2721032539854999,12615,9094,0.720887831946096,0.26764899938048997,0.1545004443852672,PASS,,shard0_attempt1,locked_method_sources,5b687efa613e57463708bd7709d6bdc77e0317f64158405f1a6578d47335b351,fb8701487595ef3ce810ae13cc0508007d4c4a75780a0d83552c63c105f1763b
PatientID_0067,PatientID_0067_T1_to_T2_t1c,0,EIA-morph,0.2061227137112466,0.11490346373562803,0.14616870573084353,0.3494611831977128,0.2061227137112466,0.0027419354838709676,0.05174292325978103,21742,9094,0.4182687885199154,0.15647679793509583,0.08487921269997739,PASS,,shard0_attempt1,locked_method_sources,5b687efa613e57463708bd7709d6bdc77e0317f64158405f1a6578d47335b351,fb8701487595ef3ce810ae13cc0508007d4c4a75780a0d83552c63c105f1763b
PatientID_0067,PatientID_0067_T1_to_T2_t1c,0,Full PCC,0.4213091922005571,0.26687251874724305,0.3846503178928247,0.46569166483395646,0.1883494871931704,0.0013347790712729484,0.2824008440674959,11010,9094,0.8259763851044505,0.4122498350883962,0.2596440197202269,PASS,,shard0_attempt1,locked_method_sources,5b687efa613e57463708bd7709d6bdc77e0317f64158405f1a6578d47335b351,fb8701487595ef3ce810ae13cc0508007d4c4a75780a0d83552c63c105f1763b
PatientID_0067,PatientID_0067_T1_to_T2_t1c,0,No-smoothing PCC,0.6954482592748482,0.5330936578171092,0.7672814117022688,0.635913789311634,0.25027556367892445,0.0009149938257300606,0.5871899333642517,7537,9094,1.2065808677192518,0.665493732149467,0.4986816084790144,PASS,,shard0_attempt1,locked_method_sources,5b687efa613e57463708bd7709d6bdc77e0317f64158405f1a6578d47335b351,fb8701487595ef3ce810ae13cc0508007d4c4a75780a0d83552c63c105f1763b
PatientID_0068,PatientID_0068_T1_to_T2_t1c,0,Fixed,0.35557333333333335,0.21622936464177991,0.5163413878562577,0.2711485277371075,0.278726786283597,0.002334131215404118,0.27609109956088085,12912,24588,1.904275092936803,0.4151211973439255,0.2619261464430207,PASS,,shard0_attempt1,locked_method_sources,b7b22b0ceca1abb019173c638b4339f10a579d8202753a51bc758da81f9765f4,baf8a76415444aa6a3ac2156c32a7a695dfcdab2f3fc145139bdeac46417c496
PatientID_0068,PatientID_0068_T1_to_T2_t1c,0,Naive,0.35557333333333335,0.21622936464177991,0.5163413878562577,0.2711485277371075,0.3379620473143618,0.0023609411489148844,0.27609262254458916,12912,24588,1.904275092936803,0.4151211973439255,0.2619261464430207,PASS,,shard0_attempt1,locked_method_sources,b7b22b0ceca1abb019173c638b4339f10a579d8202753a51bc758da81f9765f4,baf8a76415444aa6a3ac2156c32a7a695dfcdab2f3fc145139bdeac46417c496
PatientID_0068,PatientID_0068_T1_to_T2_t1c,0,EIA-linear,0.5000629802242096,0.3333893181054753,0.6569802078506652,0.4036521880592159,0.42661349843350904,0.0015370735656547432,0.5880976562861935,15107,24588,1.627589859005759,0.528631852945977,0.35927911992483613,PASS,,shard0_attempt1,locked_method_sources,b7b22b0ceca1abb019173c638b4339f10a579d8202753a51bc758da81f9765f4,baf8a76415444aa6a3ac2156c32a7a695dfcdab2f3fc145139bdeac46417c496
PatientID_0068,PatientID_0068_T1_to_T2_t1c,0,EIA-blend-0.90,0.388091125026992,0.2407649284972705,0.5769662921348314,0.29237839596551163,0.3299763066610845,0.001979816042304849,0.43759810041118663,12460,24588,1.973354735152488,0.45091101351368734,0.2910814146002499,PASS,,shard0_attempt1,locked_method_sources,b7b22b0ceca1abb019173c638b4339f10a579d8202753a51bc758da81f9765f4,baf8a76415444aa6a3ac2156c32a7a695dfcdab2f3fc145139bdeac46417c496
PatientID_0068,PatientID_0068_T1_to_T2_t1c,0,EIA-blend-0.75,0.4781579162243815,0.31419680223199914,0.7227844976549,0.35724743777452417,0.40674484991077936,0.0015144842184215588,0.6478320149007442,12153,24588,2.023204147124167,0.5263136489440721,0.3571408859015554,PASS,,shard0_attempt1,locked_method_sources,b7b22b0ceca1abb019173c638b4339f10a579d8202753a51bc758da81f9765f4,baf8a76415444aa6a3ac2156c32a7a695dfcdab2f3fc145139bdeac46417c496
PatientID_0068,PatientID_0068_T1_to_T2_t1c,0,EIA-morph,0.37707608846849355,0.23234366428963246,0.5967244871004667,0.2756222547584187,0.37707608846849355,0.0025079525089605733,0.16646550828161094,11357,24588,2.165008364885093,0.27562225477314906,0.1598386754602741,PASS,,shard0_attempt1,locked_method_sources,b7b22b0ceca1abb019173c638b4339f10a579d8202753a51bc758da81f9765f4,baf8a76415444aa6a3ac2156c32a7a695dfcdab2f3fc145139bdeac46417c496
PatientID_0068,PatientID_0068_T1_to_T2_t1c,0,Full PCC,0.6107912357033062,0.4396684295412775,0.8497281623776731,0.4767366194891817,0.4144647403614848,0.0016709186976010643,0.5378896777355208,13795,24588,1.7823849220732149,0.5632422319919627,0.3920230984971262,PASS,,shard0_attempt1,locked_method_sources,b7b22b0ceca1abb019173c638b4339f10a579d8202753a51bc758da81f9765f4,baf8a76415444aa6a3ac2156c32a7a695dfcdab2f3fc145139bdeac46417c496
PatientID_0068,PatientID_0068_T1_to_T2_t1c,0,No-smoothing PCC,0.6908654097247611,0.5277268012447139,0.9651247628775719,0.537986009435497,0.4566283381816038,0.0014588044878821053,0.6231075693118622,13706,24588,1.7939588501386254,0.5981373027574806,0.42667324264044004,PASS,,shard0_attempt1,locked_method_sources,b7b22b0ceca1abb019173c638b4339f10a579d8202753a51bc758da81f9765f4,baf8a76415444aa6a3ac2156c32a7a695dfcdab2f3fc145139bdeac46417c496
PatientID_0069,PatientID_0069_T2_to_T3_t1c,0,Fixed,0.2796464846326342,0.16255175586566478,0.16652266122064252,0.872069107363225,0.11928611243795785,0.001000821393371867,0.31201577703753197,12731,2431,0.19095122142801038,0.34923899643166617,0.2115624223245546,PASS,,shard0_attempt1,locked_method_sources,ac306297bed234d3d43e4a07e3b020f4c4084ed1fec3767f7cfdef8badea42d2,3f32c2833027777d5032b41f54d32e3bd85185abb721e1b03e6df8416165e3c0
PatientID_0069,PatientID_0069_T2_to_T3_t1c,0,Naive,0.2796464846326342,0.16255175586566478,0.16652266122064252,0.872069107363225,0.21992942091661605,0.0009073501723617079,0.3116565402517898,12731,2431,0.19095122142801038,0.34923899643166617,0.2115624223245546,PASS,,shard0_attempt1,locked_method_sources,ac306297bed234d3d43e4a07e3b020f4c4084ed1fec3767f7cfdef8badea42d2,3f32c2833027777d5032b41f54d32e3bd85185abb721e1b03e6df8416165e3c0
PatientID_0069,PatientID_0069_T2_to_T3_t1c,0,EIA-linear,0.3187592111727139,0.18959759559191852,0.19216449483838213,0.9341834635952283,0.13391566443603453,0.0009172721837358435,0.38711185710091356,11818,2431,0.20570316466407176,0.4409707940269496,0.28284960441085766,PASS,,shard0_attempt1,locked_method_sources,ac306297bed234d3d43e4a07e3b020f4c4084ed1fec3767f7cfdef8badea42d2,3f32c2833027777d5032b41f54d32e3bd85185abb721e1b03e6df8416165e3c0
PatientID_0069,PatientID_0069_T2_to_T3_t1c,0,EIA-blend-0.90,0.3186755562214398,0.1895384067011228,0.1948159003480491,0.8749485808309337,0.12410845649357567,0.0008440308808320734,0.40612433485471694,10918,2431,0.2226598278072907,0.47305635551767655,0.30980603466869455,PASS,,shard0_attempt1,locked_method_sources,ac306297bed234d3d43e4a07e3b020f4c4084ed1fec3767f7cfdef8badea42d2,3f32c2833027777d5032b41f54d32e3bd85185abb721e1b03e6df8416165e3c0
PatientID_0069,PatientID_0069_T2_to_T3_t1c,0,EIA-blend-0.75,0.4285134861082945,0.27268034585107753,0.2843493473287579,0.8691896338955163,0.1329192310037339,0.0006417474925932557,0.5361369323379619,7431,2431,0.32714304938770017,0.5656108598178504,0.3943217667352103,PASS,,shard0_attempt1,locked_method_sources,ac306297bed234d3d43e4a07e3b020f4c4084ed1fec3767f7cfdef8badea42d2,3f32c2833027777d5032b41f54d32e3bd85185abb721e1b03e6df8416165e3c0
PatientID_0069,PatientID_0069_T2_to_T3_t1c,0,EIA-morph,0.3029492503695361,0.17851513894649523,0.1827445652173913,0.8852324146441793,0.3029492503695361,0.0011092069892473118,0.16180266273049201,11776,2431,0.20643682065217392,0.17770464846201056,0.09751693022629414,PASS,,shard0_attempt1,locked_method_sources,ac306297bed234d3d43e4a07e3b020f4c4084ed1fec3767f7cfdef8badea42d2,3f32c2833027777d5032b41f54d32e3bd85185abb721e1b03e6df8416165e3c0
PatientID_0069,PatientID_0069_T2_to_T3_t1c,0,Full PCC,0.5153753189203706,0.3471418234442836,0.38257575757575757,0.7893870835047305,0.1487377488883705,0.0004796303823749261,0.5249764333046805,5016,2431,0.48464912280701755,0.5816536405632139,0.4100928075956808,PASS,,shard0_attempt1,locked_method_sources,ac306297bed234d3d43e4a07e3b020f4c4084ed1fec3767f7cfdef8badea42d2,3f32c2833027777d5032b41f54d32e3bd85185abb721e1b03e6df8416165e3c0
PatientID_0069,PatientID_0069_T2_to_T3_t1c,0,No-smoothing PCC,0.95,0.9047619047619048,0.9109097772744432,0.9925956396544632,0.20714836974379186,0.00030115888152745324,0.9426016831621601,2649,2431,0.9177047942619857,0.9555738379359165,0.914927136701486,PASS,,shard0_attempt1,locked_method_sources,ac306297bed234d3d43e4a07e3b020f4c4084ed1fec3767f7cfdef8badea42d2,3f32c2833027777d5032b41f54d32e3bd85185abb721e1b03e6df8416165e3c0
PatientID_0070,PatientID_0070_T1_to_T2_t1c,0,Fixed,0.2337179389215761,0.1323219796383353,0.7419146183699871,0.1387066541705717,0.25748865773154256,0.00889577115238592,0.3925332549496849,18552,99231,5.348803363518758,0.40111457105440274,0.250871365637935,PASS,,shard0_attempt1,locked_method_sources,f637c5506818963d0c32a311feae1bd0affcb095d6e620d7e13657b5e61a8345,2445a8d229ca1e1b48a7ffd079c12f304337cf5d7c284cba87593e0f0728d24a
PatientID_0070,PatientID_0070_T1_to_T2_t1c,0,Naive,0.2337179389215761,0.1323219796383353,0.7419146183699871,0.1387066541705717,0.24189624454022002,0.009467860870633078,0.3925297941238034,18552,99231,5.348803363518758,0.40111457105440274,0.250871365637935,PASS,,shard0_attempt1,locked_method_sources,f637c5506818963d0c32a311feae1bd0affcb095d6e620d7e13657b5e61a8345,2445a8d229ca1e1b48a7ffd079c12f304337cf5d7c284cba87593e0f0728d24a
PatientID_0070,PatientID_0070_T1_to_T2_t1c,0,EIA-linear,0.3294681609120943,0.19722351481309136,0.8384092314032557,0.20501657748082758,0.4674662976738474,0.005409089587223202,0.8157450436579639,24265,99231,4.089470430661446,0.8130322177554744,0.6849656999279616,PASS,,shard0_attempt1,locked_method_sources,f637c5506818963d0c32a311feae1bd0affcb095d6e620d7e13657b5e61a8345,2445a8d229ca1e1b48a7ffd079c12f304337cf5d7c284cba87593e0f0728d24a
PatientID_0070,PatientID_0070_T1_to_T2_t1c,0,EIA-blend-0.90,0.24823894294090157,0.1417082209588855,0.7915357104150862,0.14720198325120173,0.3308768668796883,0.007589599853527712,0.6366594472507906,18454,99231,5.377208193345616,0.5023127853216116,0.33539231716872636,PASS,,shard0_attempt1,locked_method_sources,f637c5506818963d0c32a311feae1bd0affcb095d6e620d7e13657b5e61a8345,2445a8d229ca1e1b48a7ffd079c12f304337cf5d7c284cba87593e0f0728d24a
PatientID_0070,PatientID_0070_T1_to_T2_t1c,0,EIA-blend-0.75,0.2888037275888848,0.16877299947711644,0.8892758746166242,0.17239572311072146,0.4287232762239146,0.005876815545189934,0.8226685497375607,19237,99231,5.158340697613973,0.8097469540778096,0.6803149606326279,PASS,,shard0_attempt1,locked_method_sources,f637c5506818963d0c32a311feae1bd0affcb095d6e620d7e13657b5e61a8345,2445a8d229ca1e1b48a7ffd079c12f304337cf5d7c284cba87593e0f0728d24a
PatientID_0070,PatientID_0070_T1_to_T2_t1c,0,EIA-morph,0.23912857607004223,0.13580127022355157,0.7888531618435155,0.14092370327820944,0.23912857607004223,0.009967517921146954,0.12071638399931864,17727,99231,5.597732272804197,0.15784381897210628,0.08568427617719088,PASS,,shard0_attempt1,locked_method_sources,f637c5506818963d0c32a311feae1bd0affcb095d6e620d7e13657b5e61a8345,2445a8d229ca1e1b48a7ffd079c12f304337cf5d7c284cba87593e0f0728d24a
PatientID_0070,PatientID_0070_T1_to_T2_t1c,0,Full PCC,0.4769736593477193,0.31317492456725426,0.9540122150329564,0.3179752295149701,0.41242859122276926,0.007000859522094412,0.6230479740587449,33074,99231,3.000272117070811,0.5204825105082056,0.35179206343160874,PASS,,shard0_attempt1,locked_method_sources,f637c5506818963d0c32a311feae1bd0affcb095d6e620d7e13657b5e61a8345,2445a8d229ca1e1b48a7ffd079c12f304337cf5d7c284cba87593e0f0728d24a
PatientID_0070,PatientID_0070_T1_to_T2_t1c,0,No-smoothing PCC,0.5482435665519052,0.3776415615736321,0.9924996698798363,0.37872237506424405,0.4581643333824972,0.00637653220784174,0.6950302071620852,37865,99231,2.6206523174435494,0.5655087623849123,0.39422252821017645,PASS,,shard0_attempt1,locked_method_sources,f637c5506818963d0c32a311feae1bd0affcb095d6e620d7e13657b5e61a8345,2445a8d229ca1e1b48a7ffd079c12f304337cf5d7c284cba87593e0f0728d24a
PatientID_0072,PatientID_0072_T1_to_T2_t1c,0,Fixed,0.16854778028592926,0.09202958093672967,0.0985813399606503,0.5806648368405002,0.10656100252018838,0.0016272471458048901,0.1669314116710421,19314,3279,0.16977322149735943,0.21530954571282257,0.12064251552962363,PASS,,shard0_attempt1,locked_method_sources,b8122a2d5677a4625b84fe2e21cbae3353d12727c2b172680ca39d6bd7ebfe86,49bbfa9bdb381faaa5fc7560f701828d077585a105a5048126b027cacc1e7de2
