patient_id,case_id,round,Dice_0.5,IoU_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,numeric_status,failure_status
PatientID_0067,PatientID_0067_T1_to_T2_t1c,3,0.2480625849340728,0.14159329140461216,0.13843762313128355,0.0019576737310991934,0.14824331006996785,18133,PASS,
PatientID_0067,PatientID_0067_T1_to_T2_t1c,4,0.2717096736184753,0.1572129806381238,0.14522550832994677,0.0018425372210757048,0.1645354520021432,16367,PASS,
PatientID_0067,PatientID_0067_T1_to_T2_t1c,5,0.29584667193281505,0.17360331788241035,0.1521570927665455,0.001737621341020543,0.1820932541543938,14959,PASS,
PatientID_0067,PatientID_0067_T1_to_T2_t1c,6,0.3198428290766208,0.1903648269410664,0.1592130244119571,0.0016419875001200072,0.2007771200446712,13811,PASS,
PatientID_0067,PatientID_0067_T1_to_T2_t1c,7,0.34355044699872284,0.20740169622205087,0.16637531144262419,0.0015547217083130354,0.22044275632759364,12830,PASS,
PatientID_0067,PatientID_0067_T1_to_T2_t1c,8,0.36784535596416784,0.22537408284707378,0.17362781353436346,0.001474956939958793,0.24071477859004797,12116,PASS,
PatientID_0067,PatientID_0067_T1_to_T2_t1c,9,0.3963070942662779,0.2471215610229063,0.18095650421316986,0.0014018878928044973,0.26141047545394563,11486,PASS,
PatientID_0067,PatientID_0067_T1_to_T2_t1c,10,0.4213091922005571,0.26687251874724305,0.1883494871931704,0.0013347790712729484,0.2824008440674959,11010,PASS,
PatientID_0068,PatientID_0068_T1_to_T2_t1c,1,0.37983022253166593,0.2344385309576543,0.29403862514131185,0.00224000807707286,0.3115479038467307,12755,PASS,
PatientID_0068,PatientID_0068_T1_to_T2_t1c,2,0.4117757460385554,0.2592680126949828,0.30914321300855185,0.002153007305044854,0.344584625003669,12709,PASS,
PatientID_0068,PatientID_0068_T1_to_T2_t1c,3,0.45980501837941506,0.29853688907336307,0.3239420559858876,0.0020728972280176514,0.3774774695658051,12954,PASS,
PatientID_0068,PatientID_0068_T1_to_T2_t1c,4,0.4902085655150454,0.3246862807128546,0.33835554837698933,0.001999351180453481,0.4088442628183548,13098,PASS,
PatientID_0068,PatientID_0068_T1_to_T2_t1c,5,0.5157495959943836,0.3474815264341556,0.35232212596956153,0.0019319664023525118,0.43721186989652466,13159,PASS,
PatientID_0068,PatientID_0068_T1_to_T2_t1c,6,0.5379277465833245,0.36792145212129995,0.36579818332166575,0.0018702871906325351,0.46240036744719587,13168,PASS,
PatientID_0068,PatientID_0068_T1_to_T2_t1c,7,0.5624243062503291,0.39123109043624776,0.3787568263086727,0.0018138287317670495,0.4848410611156008,13394,PASS,
PatientID_0068,PatientID_0068_T1_to_T2_t1c,8,0.5833987954962032,0.41182994454713495,0.3911858397346342,0.0017620987441258138,0.5044794312013693,13602,PASS,
PatientID_0068,PatientID_0068_T1_to_T2_t1c,9,0.598172800835291,0.4267093698793386,0.40308523993319983,0.001714615108211568,0.5220242787534878,13722,PASS,
PatientID_0068,PatientID_0068_T1_to_T2_t1c,10,0.6107912357033062,0.4396684295412775,0.4144647403614848,0.0016709186976010643,0.5378896777355208,13795,PASS,
PatientID_0069,PatientID_0069_T2_to_T3_t1c,1,0.29895663283412593,0.17574897771843445,0.1223969771298283,0.0009187431620645014,0.3449619237397248,11658,PASS,
PatientID_0069,PatientID_0069_T2_to_T3_t1c,2,0.3274204891771509,0.19575780227994768,0.12549135847287854,0.0008452443345448469,0.37388034891657534,10366,PASS,
PatientID_0069,PatientID_0069_T2_to_T3_t1c,3,0.3662367289637624,0.22416756176154673,0.12855668337804688,0.0007795733396331337,0.3991872087511793,8966,PASS,
PatientID_0069,PatientID_0069_T2_to_T3_t1c,4,0.39476949508447073,0.24592698299441074,0.13158456303751842,0.0007209679820538408,0.4216787675756009,8046,PASS,
PatientID_0069,PatientID_0069_T2_to_T3_t1c,5,0.41881390593047035,0.26487325400931194,0.13456878306082562,0.0006686861474860946,0.4419709043647567,7349,PASS,
PatientID_0069,PatientID_0069_T2_to_T3_t1c,6,0.4404969485614647,0.2824598183088749,0.13750508346778645,0.0006220273390403946,0.460695736382867,6745,PASS,
PatientID_0069,PatientID_0069_T2_to_T3_t1c,7,0.4640538033395176,0.30212894458704515,0.14039087024640193,0.0005803458892657639,0.4781301366404279,6193,PASS,
PatientID_0069,PatientID_0069_T2_to_T3_t1c,8,0.4765263926052056,0.31278939805205175,0.14322490229676602,0.0005430573056766747,0.49450824635654866,5791,PASS,
PatientID_0069,PatientID_0069_T2_to_T3_t1c,9,0.4972502877605832,0.3308936170212766,0.1460069936614249,0.0005096394703118978,0.5101528959144228,5388,PASS,
PatientID_0069,PatientID_0069_T2_to_T3_t1c,10,0.5153753189203706,0.3471418234442836,0.1487377488883705,0.0004796303823749261,0.5249764333046805,5016,PASS,
PatientID_0070,PatientID_0070_T1_to_T2_t1c,1,0.24981398809523808,0.1427356786055904,0.2725284052889981,0.008696481535000336,0.4219578029956321,19041,PASS,
PatientID_0070,PatientID_0070_T1_to_T2_t1c,2,0.2681663958510486,0.15484535882004064,0.28788192718772965,0.008498221997239173,0.4486483026073338,19546,PASS,
PatientID_0070,PatientID_0070_T1_to_T2_t1c,3,0.2964944741711257,0.174049611037722,0.30345881286226084,0.008301665633514761,0.4743237874530692,20751,PASS,
PatientID_0070,PatientID_0070_T1_to_T2_t1c,4,0.3235509723331878,0.19299779891517962,0.3191708212213346,0.008107392173493017,0.49897975636121555,22178,PASS,
PatientID_0070,PatientID_0070_T1_to_T2_t1c,5,0.34662409279366607,0.20964627056852891,0.3349352046083129,0.007915829025594406,0.5224073489174837,23536,PASS,
PatientID_0070,PatientID_0070_T1_to_T2_t1c,6,0.3678344334034477,0.22536588256206672,0.35067886461719106,0.007727214072231654,0.5445604799911162,24852,PASS,
PatientID_0070,PatientID_0070_T1_to_T2_t1c,7,0.4001836430991356,0.25014348764027156,0.3663411321506584,0.00754158954674301,0.5653945646861337,27101,PASS,
PatientID_0070,PatientID_0070_T1_to_T2_t1c,8,0.43113511833054835,0.2748070425744831,0.3818747727392734,0.007358828327225996,0.5852276053619098,29434,PASS,
PatientID_0070,PatientID_0070_T1_to_T2_t1c,9,0.45666447297938445,0.2958944863149544,0.3972452417340231,0.007178685151780554,0.6043731024363964,31447,PASS,
PatientID_0070,PatientID_0070_T1_to_T2_t1c,10,0.4769736593477193,0.31317492456725426,0.41242859122276926,0.007000859522094412,0.6230479740587449,33074,PASS,
PatientID_0072,PatientID_0072_T1_to_T2_t1c,1,0.17995852187028658,0.0988760553167245,0.11026071326532488,0.001507364466336519,0.1813223412012956,17937,PASS,
PatientID_0072,PatientID_0072_T1_to_T2_t1c,2,0.19658295594895017,0.10900582125328159,0.11403581083604544,0.001397169109313379,0.1959842106836108,16153,PASS,
PatientID_0072,PatientID_0072_T1_to_T2_t1c,3,0.21901819430140748,0.12297609868928296,0.11787058920714186,0.0012963052052202082,0.21075202974043328,14199,PASS,
PatientID_0072,PatientID_0072_T1_to_T2_t1c,4,0.23433376296569078,0.13271690767519467,0.1217514795599691,0.0012043049279474535,0.22550044762344382,13014,PASS,
PatientID_0072,PatientID_0072_T1_to_T2_t1c,5,0.2496246491285332,0.14261206832251808,0.1256655644270028,0.0011206196833672822,0.24045750124276905,12040,PASS,
PatientID_0072,PatientID_0072_T1_to_T2_t1c,6,0.26398891966759,0.15206637944790172,0.12960086129079348,0.0010446492759679786,0.2557327974558311,11161,PASS,
PatientID_0072,PatientID_0072_T1_to_T2_t1c,7,0.2805003679175865,0.16312906538856556,0.13354652606902426,0.0009757678963527718,0.27127724916677415,10311,PASS,
PatientID_0072,PatientID_0072_T1_to_T2_t1c,8,0.30452872459593533,0.17961302501179802,0.137492976586428,0.0009133464658210313,0.2870558120837319,9219,PASS,
PatientID_0072,PatientID_0072_T1_to_T2_t1c,9,0.33001471734049,0.19761534473820633,0.14143193788584096,0.0008567710346066368,0.30302122986642843,8272,PASS,
PatientID_0072,PatientID_0072_T1_to_T2_t1c,10,0.35041869881291987,0.21242887426085016,0.14535641929619678,0.0008054569857509666,0.3190370040642774,7588,PASS,
PatientID_0073,PatientID_0073_T1_to_T2_t1c,1,0.3092208176552657,0.1828865773154631,0.26812164519283005,0.006184362624409811,0.23719537285900832,84106,PASS,
PatientID_0073,PatientID_0073_T1_to_T2_t1c,2,0.3280318792537998,0.19619505610393992,0.2774412008076168,0.005810551043442751,0.25625526025656176,79269,PASS,
PatientID_0073,PatientID_0073_T1_to_T2_t1c,3,0.3592882346820044,0.21898315248100186,0.28692566285367765,0.005461113409202822,0.2760466665362489,71550,PASS,
PatientID_0073,PatientID_0073_T1_to_T2_t1c,4,0.38562376237623763,0.23886858180212447,0.29652732915062774,0.0051360580670574705,0.29735993350605383,66841,PASS,
PatientID_0073,PatientID_0073_T1_to_T2_t1c,5,0.4084077320009829,0.25660323954353054,0.3061994417980722,0.004834864094156813,0.3199161373586604,63513,PASS,
PatientID_0073,PatientID_0073_T1_to_T2_t1c,6,0.42988658824026804,0.2737933355772467,0.3158976398957805,0.004556595341616828,0.34343320994172427,60452,PASS,
PatientID_0073,PatientID_0073_T1_to_T2_t1c,7,0.45350987580018604,0.29325106491374553,0.3255810749473384,0.004300018930186257,0.3676690318269311,57226,PASS,
PatientID_0073,PatientID_0073_T1_to_T2_t1c,8,0.4799545583641011,0.31575013826400206,0.3352131561775419,0.004063716171494752,0.3920135943222464,53866,PASS,
PatientID_0073,PatientID_0073_T1_to_T2_t1c,9,0.5076014604195771,0.3401246027500708,0.344761941139417,0.0038461780115507578,0.4162854593203804,51022,PASS,
PatientID_0073,PatientID_0073_T1_to_T2_t1c,10,0.5343139619001688,0.36454871508012243,0.35420021484905867,0.0036458810957759173,0.4402897600252459,48781,PASS,
PatientID_0074,PatientID_0074_T1_to_T2_t1c,1,0.4491964748574391,0.28965401972254723,0.31296819488323857,0.002197108884110138,0.40155268113515247,24913,PASS,
PatientID_0074,PatientID_0074_T1_to_T2_t1c,2,0.47152294625024693,0.30849200195284454,0.3246820487863787,0.00207322466034893,0.43700679409067106,24180,PASS,
PatientID_0074,PatientID_0074_T1_to_T2_t1c,3,0.4992840522641847,0.3326972389528296,0.3362885618721626,0.0019589477815027566,0.4718528847197451,23313,PASS,
PatientID_0074,PatientID_0074_T1_to_T2_t1c,4,0.5281113537117904,0.35879844242536624,0.3477354016814535,0.0018538084292208355,0.5075016788339507,22585,PASS,
PatientID_0074,PatientID_0074_T1_to_T2_t1c,5,0.5547266554264729,0.38382127333162874,0.3589773284840808,0.0017572804722019166,0.5421606801257169,21914,PASS,
PatientID_0074,PatientID_0074_T1_to_T2_t1c,6,0.578584290157379,0.4070479073440379,0.36997693440674007,0.001668796060322782,0.5746055003811809,21380,PASS,
PatientID_0074,PatientID_0074_T1_to_T2_t1c,7,0.6023703072883401,0.4309942114349548,0.38070479838459176,0.0015877632142449656,0.6045265910726488,20890,PASS,
PatientID_0074,PatientID_0074_T1_to_T2_t1c,8,0.6278373001605906,0.45755310229178314,0.3911391527274464,0.001513583635129268,0.631931751186513,20338,PASS,
PatientID_0074,PatientID_0074_T1_to_T2_t1c,9,0.6525259381363328,0.48425862627280253,0.4012652067425845,0.001445668539635339,0.6568934951687201,19869,PASS,
PatientID_0074,PatientID_0074_T1_to_T2_t1c,10,0.6731864746583213,0.5073708262696248,0.41107426901713934,0.0013834513492536984,0.6794293888723184,19518,PASS,
PatientID_0076,PatientID_0076_T1_to_T2_t1c,1,0.0,0.0,0.0012603690519203193,0.03230454540241359,0.0969427972881012,44491,PASS,
PatientID_0076,PatientID_0076_T1_to_T2_t1c,2,0.0,0.0,0.0016030483428793067,0.03195995683858338,0.10964106237126767,38185,PASS,
PatientID_0076,PatientID_0076_T1_to_T2_t1c,3,0.0,0.0,0.0020315449198994866,0.031640137119331335,0.12328782296174716,30911,PASS,
PatientID_0076,PatientID_0076_T1_to_T2_t1c,4,0.0,0.0,0.0025647901226635403,0.0313432798003843,0.13536993188936455,27305,PASS,
PatientID_0076,PatientID_0076_T1_to_T2_t1c,5,0.0,0.0,0.0032261720309628324,0.03106686265933549,0.1460154056664255,24358,PASS,
PatientID_0076,PatientID_0076_T1_to_T2_t1c,6,0.001078576857649571,0.0005395794177612162,0.00404506031183446,0.030807822716823367,0.1565333063032154,21405,PASS,
PatientID_0076,PatientID_0076_T1_to_T2_t1c,7,0.0014552456829548838,0.0007281526619863858,0.005058619604101561,0.030562744969850085,0.16703253073895663,17234,PASS,
PatientID_0076,PatientID_0076_T1_to_T2_t1c,8,0.0018593969923698052,0.0009305636398014303,0.006313772663698167,0.03032803435341282,0.17750851252053898,15095,PASS,
PatientID_0076,PatientID_0076_T1_to_T2_t1c,9,0.002270950448605785,0.0011367659939248243,0.00786918448830165,0.030100044079290744,0.18794649151081608,13725,PASS,
PatientID_0076,PatientID_0076_T1_to_T2_t1c,10,0.0027286761435208894,0.001366202033208067,0.009797191149737622,0.029875141687991495,0.19833728205463935,12644,PASS,
PatientID_0078,PatientID_0078_T1_to_T2_t1c,1,0.6285188681528816,0.45827744440522417,0.5247587812182297,0.0038902797005198678,0.6546341014493934,66726,PASS,
PatientID_0078,PatientID_0078_T1_to_T2_t1c,2,0.6475098917628593,0.47875388353622417,0.535223961605533,0.0036847721634887445,0.6761376304199151,65111,PASS,
PatientID_0078,PatientID_0078_T1_to_T2_t1c,3,0.6711066508530243,0.5050116710146918,0.5454688185831875,0.003493234026896399,0.6967458438189588,63358,PASS,
PatientID_0078,PatientID_0078_T1_to_T2_t1c,4,0.6916652719665272,0.5286607908101263,0.5554619682450115,0.0033151247853496265,0.7165813637125029,62287,PASS,
PatientID_0078,PatientID_0078_T1_to_T2_t1c,5,0.7081746807291842,0.5481969351157483,0.5651783778276712,0.0031497715898266584,0.7352302801527609,61495,PASS,
PatientID_0078,PatientID_0078_T1_to_T2_t1c,6,0.723438148741283,0.5667082625318607,0.5745994338054008,0.002996408445522708,0.7526296341406687,60804,PASS,
PatientID_0078,PatientID_0078_T1_to_T2_t1c,7,0.7380731485185595,0.5848779171725348,0.5837126566729939,0.0028542143606132917,0.7687151456404848,60274,PASS,
PatientID_0078,PatientID_0078_T1_to_T2_t1c,8,0.7535719772622522,0.6045852335757427,0.5925111414972979,0.0027223477079518577,0.7835268141528225,59949,PASS,
PatientID_0078,PatientID_0078_T1_to_T2_t1c,9,0.7675487787128755,0.6227822776720341,0.600992810896157,0.002599975282596418,0.7971467703609061,59590,PASS,
PatientID_0078,PatientID_0078_T1_to_T2_t1c,10,0.7805832575224428,0.640128374764224,0.609159577122658,0.0024862952555787608,0.8097003451227115,59305,PASS,
PatientID_0079,PatientID_0079_T1_to_T2_t1c,1,0.1918297232734788,0.1060905190968872,0.1323843989613254,0.00495961476614924,0.126100854369307,64747,PASS,
PatientID_0079,PatientID_0079_T1_to_T2_t1c,2,0.20274865400963446,0.11281040599132834,0.13627221961285885,0.004655072621407209,0.13486798980404593,60813,PASS,
PatientID_0079,PatientID_0079_T1_to_T2_t1c,3,0.2188977100637878,0.1229001339791817,0.14024937603623247,0.004370376743879036,0.14403208969320566,55606,PASS,
PatientID_0079,PatientID_0079_T1_to_T2_t1c,4,0.2357513379991766,0.13362704650251087,0.14430368583422762,0.004105257430067229,0.1537959211022448,50958,PASS,
PatientID_0079,PatientID_0079_T1_to_T2_t1c,5,0.25050300050737445,0.14318572742909716,0.1484226923091777,0.0038591489114708803,0.16432691246593706,47390,PASS,
PatientID_0079,PatientID_0079_T1_to_T2_t1c,6,0.26467374191994963,0.15252102634163003,0.15259427197046246,0.0036312173868814175,0.17540083407468335,44224,PASS,
PatientID_0079,PatientID_0079_T1_to_T2_t1c,7,0.28702977662504775,0.16756261884081786,0.15680714507903773,0.003420417010208089,0.18678685738113412,39970,PASS,
PatientID_0079,PatientID_0079_T1_to_T2_t1c,8,0.3048613488531325,0.17984449156821164,0.16105122691856766,0.003225561494175828,0.1984935449427536,36969,PASS,
PatientID_0079,PatientID_0079_T1_to_T2_t1c,9,0.3215014279885761,0.191541079241614,0.1653177992124219,0.003045397865987643,0.21054144718966777,34351,PASS,
PatientID_0079,PatientID_0079_T1_to_T2_t1c,10,0.338216667064981,0.2035263324416832,0.16959952065912903,0.002878671809664713,0.22290338900286275,32076,PASS,
PatientID_0080,PatientID_0080_T1_to_T2_t1c,1,0.38171667829727846,0.2358775334195774,0.3960505072571026,0.008154867943092321,0.5722400526647288,35698,PASS,
PatientID_0080,PatientID_0080_T1_to_T2_t1c,2,0.41171971763304477,0.2592235905739975,0.4143573654863646,0.007867883777972278,0.5987587944054479,37283,PASS,
PatientID_0080,PatientID_0080_T1_to_T2_t1c,3,0.4663169300702997,0.30405038642806065,0.43235722339833427,0.007591557132579281,0.6246523448023579,40884,PASS,
PatientID_0080,PatientID_0080_T1_to_T2_t1c,4,0.4990495534203057,0.33248902690793014,0.4499407968507059,0.007326898447797323,0.6482971187513679,43144,PASS,
PatientID_0080,PatientID_0080_T1_to_T2_t1c,5,0.5236602804610424,0.3547017488797057,0.46702347505682384,0.007074383369251706,0.6699025263727485,44919,PASS,
PatientID_0080,PatientID_0080_T1_to_T2_t1c,6,0.54936930757212,0.37871066043188145,0.4835461637830302,0.0068339964012610705,0.6893019540302885,46978,PASS,
PatientID_0080,PatientID_0080_T1_to_T2_t1c,7,0.5837001251346287,0.4121303231705173,0.4994740132687095,0.006605314499095057,0.7067940075459331,50159,PASS,
PatientID_0080,PatientID_0080_T1_to_T2_t1c,8,0.612747972246653,0.44169910008277125,0.5147934652172835,0.006387615078792097,0.7225506378090253,53260,PASS,
PatientID_0080,PatientID_0080_T1_to_T2_t1c,9,0.6329220736168956,0.46297439334085777,0.5295082224004395,0.0061799909702465496,0.7371120077721399,55445,PASS,
PatientID_0080,PatientID_0080_T1_to_T2_t1c,10,0.6485731843375435,0.4799173561016096,0.5436347876687905,0.005981456809241857,0.7507875482749385,57143,PASS,
PatientID_0081,PatientID_0081_T1_to_T2_t1c,1,0.32216522389654806,0.19201248447402783,0.30516594302793265,0.00489687675860767,0.33470596739278646,20381,PASS,
PatientID_0081,PatientID_0081_T1_to_T2_t1c,2,0.3367204301075269,0.2024436758573876,0.3168362810674513,0.004772127766235752,0.3571442212629465,19925,PASS,
PatientID_0081,PatientID_0081_T1_to_T2_t1c,3,0.36103329382609634,0.22028104199194676,0.3286637434507087,0.004652264357998916,0.3802357952590727,19773,PASS,
PatientID_0081,PatientID_0081_T1_to_T2_t1c,4,0.3833068662019218,0.23709314908848747,0.34057537777328406,0.004537430450681621,0.4036927935233256,19831,PASS,
PatientID_0081,PatientID_0081_T1_to_T2_t1c,5,0.4021696808582054,0.25169736488303307,0.3525009516189775,0.004427671375588481,0.42654880890439884,20006,PASS,
PatientID_0081,PatientID_0081_T1_to_T2_t1c,6,0.4218276078620008,0.26728867515578436,0.36437710784617017,0.004322915749662784,0.448578091373601,20366,PASS,
PatientID_0081,PatientID_0081_T1_to_T2_t1c,7,0.454393206123983,0.2939901713193639,0.37615059277134827,0.004222973022892451,0.4693813972605805,21358,PASS,
PatientID_0081,PatientID_0081_T1_to_T2_t1c,8,0.48325396205792803,0.3186123121268273,0.38778012316678134,0.004127546947099179,0.48890594186568154,22379,PASS,
PatientID_0081,PatientID_0081_T1_to_T2_t1c,9,0.5024583500019357,0.3355221205384072,0.3992367970381257,0.004036260921497569,0.50748286378505,23016,PASS,
PatientID_0081,PatientID_0081_T1_to_T2_t1c,10,0.5173604425789724,0.34894552758250513,0.4105032509108198,0.003948689070965215,0.525156640062771,23432,PASS,
PatientID_0082,PatientID_0082_T1_to_T2_t1c,1,0.13168691810004735,0.07048439545588918,0.11279417727804036,0.0038163684358857226,0.08779490570177717,37297,PASS,
PatientID_0082,PatientID_0082_T1_to_T2_t1c,2,0.1506707071563288,0.08147316312966953,0.12079393082775493,0.003573260713756611,0.09832612521939274,33790,PASS,
PatientID_0082,PatientID_0082_T1_to_T2_t1c,3,0.1795396652110626,0.09862322280802578,0.12908620478739433,0.0033489513948382382,0.11042272234679647,30569,PASS,
PatientID_0082,PatientID_0082_T1_to_T2_t1c,4,0.20597544600038364,0.11481194364992381,0.13762479080826923,0.003142614470374038,0.12440145901212278,28305,PASS,
PatientID_0082,PatientID_0082_T1_to_T2_t1c,5,0.22971110721355015,0.1297591077645993,0.14636242916343645,0.002953219682846036,0.14008306670204437,26512,PASS,
PatientID_0082,PatientID_0082_T1_to_T2_t1c,6,0.2547593414384371,0.14597376023110256,0.15525297677010896,0.00277959819200307,0.15747828074134435,24684,PASS,
PatientID_0082,PatientID_0082_T1_to_T2_t1c,7,0.28275237912404355,0.16465440143094418,0.16425321332417056,0.0026205069168286957,0.17621035891735112,23064,PASS,
PatientID_0082,PatientID_0082_T1_to_T2_t1c,8,0.3157563625965113,0.18747665455533294,0.1733241375318223,0.002474684501089966,0.19588255155257345,21571,PASS,
PatientID_0082,PatientID_0082_T1_to_T2_t1c,9,0.34647770398481975,0.209539178769948,0.1824317190484321,0.0023408952210042223,0.21612773131494684,20329,PASS,
PatientID_0082,PatientID_0082_T1_to_T2_t1c,10,0.37422620681242946,0.23018344149754286,0.19154715438409123,0.002217960501346306,0.23669840482012294,19394,PASS,
PatientID_0083,PatientID_0083_T1_to_T2_t1c,1,0.31181633377432155,0.1847052189951929,0.25386157140788107,0.0071878968633711975,0.2292739054000074,70253,PASS,
PatientID_0083,PatientID_0083_T1_to_T2_t1c,2,0.33496330481577435,0.20117472833156558,0.2662745779930097,0.006796249730450123,0.25354267878019615,66332,PASS,
PatientID_0083,PatientID_0083_T1_to_T2_t1c,3,0.36778677217002004,0.22533010142246604,0.2788810170650672,0.00643039792668858,0.27916662313811774,61546,PASS,
PatientID_0083,PatientID_0083_T1_to_T2_t1c,4,0.39671973158195317,0.2474425335337007,0.29161090245258825,0.0060898669663423015,0.3077564561964531,58353,PASS,
PatientID_0083,PatientID_0083_T1_to_T2_t1c,5,0.42234200709588565,0.26770187771713994,0.3043957591860402,0.005773805948334112,0.3374621136842584,55930,PASS,
PatientID_0083,PatientID_0083_T1_to_T2_t1c,6,0.44551869032899816,0.286602796416568,0.3171713090522923,0.005481056200630142,0.36789791583162146,53858,PASS,
PatientID_0083,PatientID_0083_T1_to_T2_t1c,7,0.47224716233968755,0.3091122796164553,0.32987958351423796,0.005210233105941155,0.3980705697047127,52098,PASS,
